cell_id	prob_z0	prob_z1	prediction
c1	-126.58680702508894	-142.9387391769851	singlet
c2	-170.65496810730156	-187.1624472424786	singlet
c3	-170.65825147993402	-185.00943987007255	singlet
c4	-71.35193726074057	-107.0045690273645	singlet
c5	-201.59265985708478	-183.7546417073539	doublet
c6	-138.59632364635212	-159.8197700657938	singlet
c7	-166.35802495346505	-182.3067608274911	singlet
c8	-129.44182050284934	-146.7435679700668	singlet
c9	-173.99404106204844	-180.02178972725773	singlet
c10	-256.0465573462025	-213.16921516482563	doublet
c11	-141.6143935879558	-160.8514862048397	singlet
c12	-139.91809316476193	-132.6723617457021	doublet
c13	-107.75909004290385	-151.5954433974081	singlet
c14	-147.58165689872547	-163.64128671647924	singlet
c15	-145.05604152882572	-157.36017662553786	singlet
c16	-247.46234146693772	-214.53799883041611	doublet
c17	-204.25547444976144	-203.46205703125545	doublet
c18	-126.0772515303342	-146.40000833156907	singlet
c19	-122.0180494621392	-162.68915213588468	singlet
c20	-119.11463153647287	-137.88760256210722	singlet
c21	-128.74881467930894	-149.46515236291648	singlet
c22	-324.44749150824083	-254.09923526065558	doublet
c23	-86.79237115897804	-101.52534156566655	singlet
c24	-144.27190260509693	-161.89739445419247	singlet
c25	-171.95928402117238	-190.79784222122035	singlet
c26	-252.5331393443859	-212.15277910100286	doublet
c27	-327.3801462358246	-281.50943603918176	doublet
c28	-88.67267545819448	-103.3006252379405	singlet
c29	-148.5440972794075	-161.19525967056472	singlet
c30	-113.89572573133222	-159.802316198001	singlet
c31	-235.629614602554	-197.1579652497304	doublet
c32	-145.50326472031756	-164.87874618005327	singlet
c33	-304.0797432752666	-238.60357763497456	doublet
c34	-117.30545693412189	-127.68660347803964	singlet
c35	-148.90770834643365	-138.90757405914792	doublet
c36	-308.59238792663126	-247.95121587553635	doublet
c37	-119.41765096995805	-163.00630193635712	singlet
c38	-385.0085948775472	-305.991059389715	doublet
c39	-144.69670537366142	-166.41583206927518	singlet
c40	-111.881233764645	-149.7337300197047	singlet
c41	-126.51309060814327	-122.25174891040713	doublet
c42	-79.79562951365901	-96.98149390585424	singlet
c43	-82.80543622675125	-106.53301213769635	singlet
c44	-168.48102579436866	-166.57153998397195	doublet
c45	-113.92590473449141	-154.5652570478308	singlet
c46	-112.50027254074189	-129.48451750856967	singlet
c47	-180.24473631558575	-197.46763050644893	singlet
c48	-117.59105939905761	-133.7975881449998	singlet
c49	-146.22473311051746	-162.5182473359361	singlet
c50	-150.7062267139767	-169.24062075363918	singlet
c51	-146.09817043740946	-163.08589945171775	singlet
c52	-262.1988594251178	-219.81994125657548	doublet
c53	-168.2826066148483	-150.52493022221128	doublet
c54	-189.65059528032955	-212.35146965137454	singlet
c55	-76.87685109172236	-110.19410599113614	singlet
c56	-139.1187351177418	-158.32500461599295	singlet
c57	-248.1663782702111	-209.72386319403398	doublet
c58	-117.64924285321833	-160.60603841909088	singlet
c59	-180.32248787887093	-171.3269514666003	doublet
c60	-84.10446713673495	-98.90992913306663	singlet
c61	-177.90948289594786	-196.96311471803045	singlet
c62	-159.28366753193396	-172.80250821697098	singlet
c63	-117.15845166213356	-156.83805388007815	singlet
c64	-227.03659625162342	-272.54924907280235	singlet
c65	-82.31256195337582	-98.93660587635765	singlet
c66	-138.89822993073497	-176.08397812091388	singlet
c67	-204.80949797789128	-180.55151164363537	doublet
c68	-80.72643122908448	-98.91036055937798	singlet
c69	-206.01532252038413	-182.9006480692334	doublet
c70	-120.43642916165633	-135.31061985052872	singlet
c71	-181.9377298170553	-192.09945644523978	singlet
c72	-136.94894418472623	-155.50927451172598	singlet
c73	-166.81375349848526	-177.8385342129908	singlet
