cell_id	prob_z0	prob_z1	prediction
c1	-14.361273848227636	-14.838926368674832	singlet
c2	-17.91715823042353	-15.482621885140844	doublet
c3	-3.4697605938670835	-5.036101205502245	singlet
c4	-22.25931320403428	-16.238835340478232	doublet
c5	-12.958963116510745	-12.217295144162806	doublet
c6	-7.1927054185424035	-6.902519089692673	singlet
c7	-25.22248235465655	-29.682331367744165	singlet
c8	-10.50395978657614	-13.060590876733254	singlet
c9	-8.374842328320108	-14.552784719178117	singlet
c10	-11.135743166146483	-10.41171404301666	doublet
c11	-21.228691374442032	-18.970576569828438	doublet
c12	-31.425452896163733	-28.172822286966525	doublet
c13	-19.953412849719584	-23.25265377635134	singlet
c14	-19.92968962553211	-16.38120670986338	doublet
c15	-8.832485903487877	-10.334043181479748	singlet
c16	-3.521659471905134	-5.537747990804931	singlet
c17	-7.8808927098653445	-9.450311063641747	singlet
c18	-20.578376039381475	-22.21713941252343	singlet
c19	-26.105793887151712	-25.550722000654105	doublet
c20	-3.4644516006406034	-5.033196949561228	singlet
c21	-26.601156655858464	-23.8025553359792	doublet
c22	-14.9490461023659	-11.662764216863902	doublet
c23	-6.132198233246809	-10.86547064879303	singlet
c24	-10.3191190569573	-18.00613984743218	singlet
c25	-15.65928865651567	-22.450730943888388	singlet
c26	-23.41179216196234	-18.9553541753336	doublet
c27	-12.218055144480804	-16.4134206696787	singlet
c28	-14.63514387187929	-16.45142854340562	singlet
c29	-11.480096201145557	-14.950784808690926	singlet
c30	-3.583824538219183	-5.599249095755154	singlet
c31	-21.761485384575042	-17.36186757982825	doublet
c32	-15.680652430753039	-13.948415662206214	doublet
c33	-6.237934722598973	-6.697500546510586	singlet
c34	-22.82249199168796	-17.024739111251176	doublet
c35	-19.57451749078274	-15.875735325888972	doublet
c36	-8.6684668211165	-11.579615035805597	singlet
c37	-7.596655723211122	-7.674115800826084	singlet
c38	-8.140508571162988	-7.972369702100049	singlet
c39	-26.014182056714223	-20.76838348417943	doublet
c40	-24.40220272960517	-18.442080875706395	doublet
c41	-14.659277315868001	-15.153887287946025	singlet
c42	-12.047129510488167	-12.030571215154467	singlet
c43	-9.39456403083604	-10.366863576814227	singlet
c44	-15.81967980932189	-13.778679623506944	doublet
c45	-11.423447367711695	-14.116852050787625	singlet
c46	-8.940333252531486	-10.473595977406227	singlet
c47	-15.069107176796226	-12.449921916959507	doublet
c48	-12.977716321043179	-12.550440127185885	doublet
c49	-24.054240946562285	-21.356938349870852	doublet
c50	-28.580156148824013	-27.799519723488427	doublet
c51	-15.556655718189093	-15.767328992222103	singlet
c52	-4.962584094390571	-8.411530450214421	singlet
c53	-9.399093527631951	-12.656956397516806	singlet
c54	-12.138001877058993	-11.98825425921303	singlet
c55	-5.129201125484491	-7.782543877724548	singlet
c56	-10.585837935289733	-12.325840808132723	singlet
c57	-10.09029225666494	-18.985533756780427	singlet
c58	-7.115398726850777	-7.6166871256426605	singlet
c59	-5.656297955923753	-8.617145493558453	singlet
c60	-14.153793065750815	-22.86469761707987	singlet
c61	-13.607742791882584	-15.751504226992267	singlet
