cell_id	prob_z0	prob_z1	prediction
c1	-181.91604699990526	-205.59138949590903	singlet
c2	-167.1660857035452	-180.41657115989491	singlet
c3	-142.5769610593245	-157.25372896709837	singlet
c4	-244.19539287339623	-209.11151667367977	doublet
c5	-192.37660286364448	-175.37556262933626	doublet
c6	-263.3591207573015	-222.5082374666801	doublet
c7	-280.6766098948785	-223.93735444732434	doublet
c8	-176.1330043483216	-214.91059055235021	singlet
c9	-201.8504994609922	-163.4039048636072	doublet
c10	-231.12964263932545	-193.7783658185657	doublet
c11	-103.60073433107189	-120.62165999602536	singlet
c12	-165.40636683685824	-189.9623442813747	singlet
c13	-186.63615208588607	-221.9607642585391	singlet
c14	-167.5316537393604	-205.3619996477833	singlet
c15	-124.44742743336083	-144.0894579796977	singlet
c16	-221.14934696709747	-185.85844246248007	doublet
c17	-103.24965903241728	-130.6471130804678	singlet
c18	-154.56984774716278	-190.75481151306388	singlet
c19	-107.24045545791476	-122.85537654206843	singlet
c20	-130.6791793365798	-145.7994566919377	singlet
c21	-105.92304006092729	-128.3915628477029	singlet
c22	-193.52020386363472	-165.2314089672542	doublet
c23	-136.91338820144762	-116.10375410925165	doublet
c24	-196.46588328645322	-184.07598315707165	doublet
c25	-123.2364615012235	-153.945125693516	singlet
c26	-111.88210301282666	-140.2983765920063	singlet
c27	-102.01711960234503	-129.16940622408163	singlet
c28	-232.41800425125763	-197.90827257199567	doublet
c29	-131.96360673560218	-155.74976670352623	singlet
c30	-192.33645058267717	-173.45586726011774	doublet
c31	-112.32574640285185	-130.08345135369933	singlet
c32	-219.234709071223	-185.50480732936978	doublet
c33	-144.22020263919384	-168.99279050930537	singlet
c34	-334.2054890852076	-282.3861236601248	doublet
c35	-109.9937690299776	-134.09774012985534	singlet
c36	-198.18258707339487	-166.87587695447854	doublet
c37	-119.40842599210482	-150.78147398480272	singlet
c38	-124.51967697532848	-149.73391147856987	singlet
c39	-123.08077554319382	-142.03325751659986	singlet
c40	-262.56797888928537	-216.515338061935	doublet
c41	-91.33131852322683	-132.4970011372293	singlet
c42	-119.19464168546179	-134.2322523298001	singlet
c43	-126.20164483700091	-152.96501776993733	singlet
c44	-123.84648328307802	-145.69431813594983	singlet
c45	-83.77135460966994	-110.33584128480787	singlet
c46	-126.90899584782504	-150.82573568859735	singlet
c47	-334.4847723566371	-280.4539347876872	doublet
c48	-259.91268580975236	-222.17649751964566	doublet
c49	-172.60006632384332	-197.01834661645213	singlet
c50	-165.18781296507873	-185.6285934049607	singlet
c51	-149.18430929097144	-137.2190109365322	doublet
c52	-187.24409071884128	-160.23823913666405	doublet
c53	-138.33065891496966	-161.83803620088494	singlet
c54	-132.16250069640114	-155.90873014017822	singlet
c55	-235.42929142691176	-199.12145554351503	doublet
c56	-222.68268481561068	-186.44681702853254	doublet
c57	-245.89093956436855	-215.56297740674077	doublet
c58	-230.20419086985476	-191.9421261088334	doublet
c59	-101.75644199001441	-119.5514447050849	singlet
c60	-192.88920979469722	-163.36393958102886	doublet
c61	-127.62199877561281	-159.9767541744056	singlet
c62	-124.13686699930497	-152.18343439854513	singlet
c63	-154.45070728427245	-180.20480315033515	singlet
c64	-200.02507717636513	-230.10458705550082	singlet
c65	-166.4813010545247	-157.7113217202447	doublet
c66	-108.02836965511361	-143.15050702448136	singlet
c67	-161.74749982927756	-188.50515387607405	singlet
c68	-102.39414574879288	-128.23250617414877	singlet
c69	-280.3445566102858	-234.24907844435043	doublet
c70	-120.99616415191943	-132.99820354696044	singlet
c71	-240.76647960508376	-224.37707523341436	doublet
c72	-211.58554005607596	-173.5434375032546	doublet
c73	-214.67108061421735	-176.5978859666653	doublet
c74	-272.59572714910104	-225.9742466008117	doublet
c75	-114.57029666583333	-128.651852735916	singlet
c76	-182.36537416825198	-208.47993397569638	singlet
c77	-151.16061083577236	-203.1828713628605	singlet
c78	-180.68469137515902	-212.6729291080636	singlet
c79	-189.61339026267032	-201.78770324578747	singlet
c80	-117.63226477971888	-143.97709336206327	singlet
c81	-183.14476472937406	-230.8500232112923	singlet
c82	-186.44400123481392	-217.41046699280258	singlet
c83	-145.75726987210118	-165.23827674736404	singlet
c84	-79.85154295483397	-113.99363417183694	singlet
c85	-180.2596896290404	-147.7785009513327	doublet
c86	-175.81161759877372	-201.5324613999279	singlet
c87	-223.45179915136663	-180.07261216691438	doublet
c88	-187.55670232229068	-169.46207084171445	doublet
c89	-112.41234759219367	-124.48628438497244	singlet
c90	-287.0180798577139	-237.74142494349263	doublet
c91	-100.95327359277911	-123.49708336915961	singlet
c92	-247.01496185639238	-208.43503602303605	doublet
c93	-90.23546333939208	-124.70420587690671	singlet
c94	-177.85674931088775	-197.94127954052308	singlet
c95	-332.4224536444509	-261.1622139395904	doublet
c96	-247.9711970989276	-200.86365140891292	doublet
c97	-228.0622001161589	-189.46327828912362	doublet
c98	-123.4195635525708	-132.46249418668106	singlet
c99	-228.39109521163266	-197.8285947018237	doublet
c100	-96.70629052258177	-123.3702129666146	singlet
c101	-260.96346432797145	-227.7603819694271	doublet
c102	-79.23527723919288	-118.38477799951924	singlet
c103	-223.84531072439916	-192.8186359203859	doublet
c104	-104.19795548349153	-117.40893707258269	singlet
c105	-154.1830993441994	-171.56171972007283	singlet
c106	-196.49044487647743	-179.1715158985598	doublet
c107	-212.28973138067138	-177.84335036964134	doublet
c108	-152.36933721656607	-174.69766268705501	singlet
c109	-186.91415404811062	-176.6480360560089	doublet
c110	-83.29166726383872	-93.14527690803497	singlet
c111	-119.99193735892598	-137.35644826912343	singlet
c112	-228.79275495935838	-200.86225366090324	doublet
c113	-145.52922001529143	-128.510287292777	doublet
c114	-168.6673434975023	-143.23897488992634	doublet
c115	-189.97665680356045	-167.6942645477808	doublet
c116	-218.42377355802637	-203.25954427515865	doublet
c117	-100.73079668588478	-122.39574723583965	singlet
c118	-332.8646207077586	-280.3876821322294	doublet
c119	-197.6223284030641	-228.51595699658347	singlet
c120	-198.58399818699115	-222.32220688589362	singlet
c121	-278.9614849428226	-242.1907921169586	doublet
c122	-120.50720087573586	-111.9117274377771	doublet
c123	-120.00258621488365	-135.23740500379205	singlet
c124	-120.70269655347722	-138.33941548974224	singlet
c125	-110.02493715461293	-132.17064468823858	singlet
c126	-170.9961236756625	-200.37447201365092	singlet
c127	-111.17707801181535	-123.11897904230158	singlet
c128	-95.94844099161436	-128.7968019039984	singlet
c129	-282.04677529560496	-241.15709030204343	doublet
c130	-117.057304208819	-140.29247788898002	singlet
c131	-203.8270924823312	-190.60271357340665	doublet
c132	-156.16982319263278	-175.73077890871272	singlet
c133	-127.2676119106585	-165.14018524006494	singlet
c134	-90.21562013210631	-109.89693697209957	singlet
c135	-142.16091267461837	-137.64869108244918	doublet
c136	-110.56321609517722	-131.97900639321452	singlet
c137	-265.6985967387608	-209.83185185223013	doublet
c138	-189.22335611859106	-160.2758701234282	doublet
c139	-119.17450841374905	-144.46785549534692	singlet
c140	-252.25336821181241	-210.6256763207133	doublet
c141	-155.1857623600307	-175.33129224314345	singlet
c142	-113.54568651059233	-134.75108479714115	singlet
c143	-267.3184137396196	-222.77426884415266	doublet
c144	-168.6686992643383	-196.65635597074808	singlet
c145	-223.53987735717465	-199.9892589754765	doublet
c146	-174.9592129245459	-145.40187048573281	doublet
c147	-318.68439884430677	-262.1293490752805	doublet
c148	-372.9253585377893	-303.32679091178255	doublet
c149	-191.67858284250732	-166.64180850241138	doublet
c150	-115.23385383146842	-138.057901325745	singlet
c151	-144.1290451884624	-155.7918126928548	singlet
c152	-123.343496331989	-161.675343203479	singlet
c153	-118.34158831218774	-134.76779199724086	singlet
c154	-196.4308074719191	-222.95203827825827	singlet
c155	-164.10114445713197	-186.10651511937547	singlet
