cell_id	prob_z0	prob_z1	prediction
c1	-37.19126109721853	-41.04719466294224	singlet
c2	-60.834765962672634	-66.39072938033898	singlet
c3	-37.902989417432025	-37.51561836212408	singlet
c4	-64.14037982366136	-73.35427741263955	singlet
c5	-67.17003497632102	-63.96339710721004	doublet
c6	-32.736078949556656	-37.25006445695306	singlet
c7	-65.28393935089329	-66.67748178150005	singlet
c8	-34.956383845180625	-41.10650002795006	singlet
c9	-35.27045518031066	-40.84860483739316	singlet
c10	-38.88324257516236	-42.21743517351724	singlet
c11	-58.915717039678874	-65.05998280485008	singlet
c12	-45.995374998732146	-52.1479807696635	singlet
c13	-47.7160276871516	-53.31012178956459	singlet
c14	-24.175498924605407	-30.95739042138084	singlet
c15	-67.90234633694156	-71.7728144278641	singlet
c16	-79.51275962937379	-63.75033296111829	doublet
c17	-24.39140379162294	-31.120837081016223	singlet
c18	-32.60567089572722	-35.8306083683485	singlet
c19	-30.798752628192812	-38.62977366874186	singlet
c20	-51.160673239311876	-47.80478937017372	doublet
c21	-42.02019021938241	-50.500597827519655	singlet
c22	-64.44162992217049	-60.343264819774426	doublet
c23	-61.39755546661112	-63.85623656057519	singlet
c24	-66.75512955624151	-73.6462660110995	singlet
c25	-85.65369844543869	-67.15571946025743	doublet
c26	-59.39748959992689	-66.40469929642056	singlet
c27	-56.050003779794736	-60.933983105270755	singlet
c28	-24.529795706994893	-31.20107816867303	singlet
c29	-43.54693218116554	-40.38094811615808	doublet
c30	-55.60203742495398	-59.50909374428498	singlet
c31	-85.57805166708621	-70.30774614448883	doublet
c32	-23.614918498468175	-31.544338828943992	singlet
c33	-37.652856125672116	-36.21626743048744	doublet
c34	-66.46125583845685	-74.36200155520046	singlet
c35	-55.63303564273377	-61.16055575156004	singlet
c36	-35.551571114240836	-41.58963590973799	singlet
c37	-53.87349697479476	-47.936207308129056	doublet
c38	-100.21016670503782	-78.78264401132839	doublet
c39	-47.16844469323001	-49.19319438902655	singlet
c40	-44.113870758386305	-51.42062187173926	singlet
c41	-62.84978223920136	-69.63141823755693	singlet
c42	-47.81022443209439	-47.03389553787545	doublet
c43	-95.1510665065816	-77.03533365698442	doublet
c44	-91.96931989692811	-72.94694237762569	doublet
c45	-57.72873038611344	-59.324416381769616	singlet
c46	-79.94039119082844	-61.770286473498835	doublet
c47	-61.561177264741985	-64.0002157329447	singlet
c48	-62.96592941106608	-66.23444913649348	singlet
c49	-63.82939717575661	-67.93667620170612	singlet
c50	-61.249350709621275	-50.85106826388963	doublet
c51	-24.974476992124874	-31.87634952334838	singlet
c52	-40.85499168464134	-45.206607907971275	singlet
c53	-41.02708651266493	-39.51438682957257	doublet
c54	-57.21380959798679	-62.70837971458903	singlet
c55	-63.57606326116455	-55.44420524247188	doublet
