cell_id	prob_z0	prob_z1	prediction
c1	-34.57619391442041	-45.70129498821434	singlet
c2	-80.83102462279889	-61.00652664763969	doublet
c3	-76.26498734864738	-76.10281145246225	singlet
c4	-88.46664771849437	-77.32273355031218	doublet
c5	-35.32901619925325	-45.81566029771721	singlet
c6	-90.69267915339243	-110.95907967919749	singlet
c7	-73.12671399639505	-95.07890004823984	singlet
c8	-56.91106765269496	-73.31886097401198	singlet
c9	-140.10124065784183	-102.78828625053313	doublet
c10	-83.25580868274723	-98.6458583953664	singlet
c11	-64.594475208784	-77.1688005471339	singlet
c12	-32.52433714252457	-46.418765931688974	singlet
c13	-128.2244110261408	-111.16504343126628	doublet
c14	-124.33660761957464	-87.68994410306539	doublet
c15	-57.05297433155242	-67.39134664742419	singlet
c16	-118.9415119996803	-83.35917175150665	doublet
c17	-63.76026693652328	-80.8124029782055	singlet
c18	-90.66400238946439	-97.73947702003277	singlet
c19	-24.57803777220255	-38.07789108282539	singlet
c20	-132.1776032597559	-92.38791144842114	doublet
c21	-54.17900833544231	-61.764737934903586	singlet
c22	-82.07483215421256	-68.27258380882233	doublet
c23	-34.03698111839271	-43.341899283620315	singlet
c24	-76.72234017546134	-97.72540522360164	singlet
c25	-49.95357170312981	-70.2104332301982	singlet
c26	-54.664767871574334	-65.52157952790975	singlet
c27	-81.8782567754226	-97.61442015914325	singlet
c28	-52.375349111993735	-61.43521002676335	singlet
c29	-33.0030034273181	-40.795503553450885	singlet
c30	-75.2777911544079	-101.44535877248975	singlet
c31	-186.0305587274837	-136.35661221845632	doublet
c32	-82.93247110533653	-107.87895765458106	singlet
c33	-80.90124391306315	-97.34413616684819	singlet
c34	-56.83254975445556	-69.18467470340043	singlet
c35	-25.37777623348451	-36.268429489086415	singlet
c36	-120.19511058038015	-97.71887204395944	doublet
c37	-26.732386173160865	-37.49243572040546	singlet
c38	-122.78461020052382	-99.14365647873004	doublet
c39	-66.0068770034133	-79.03002510234575	singlet
c40	-65.47155900752894	-63.64430532855519	doublet
c41	-93.3353712157065	-79.57357738329287	doublet
c42	-144.5423704574327	-111.52012704349126	doublet
c43	-36.70787114944825	-42.737550741917964	singlet
c44	-126.34199426026271	-89.6904571339828	doublet
c45	-54.3143823550749	-65.95525900125342	singlet
c46	-87.8459028739461	-71.25154256277304	doublet
c47	-60.67067396089399	-68.22849451056824	singlet
c48	-80.88702712539896	-101.8400427957957	singlet
c49	-190.78322666096176	-135.93434389590954	doublet
c50	-86.02737333840265	-77.69007487761272	doublet
c51	-98.78619395647647	-79.8103900304841	doublet
c52	-50.18995242321938	-60.77109032426839	singlet
c53	-135.47375026297763	-103.66635085390807	doublet
c54	-54.24124151261345	-72.11411103633905	singlet
c55	-63.316236735673186	-82.66347518575786	singlet
c56	-52.8421131254214	-70.03175150662652	singlet
c57	-70.62229143883053	-93.02070987341831	singlet
c58	-94.27261659632515	-115.22498710669693	singlet
c59	-51.78860435477744	-67.63589994561838	singlet
c60	-38.64881740453213	-45.67824121223455	singlet
c61	-70.41618469941518	-80.66833812094845	singlet
c62	-77.94596208144166	-63.07345686336727	doublet
c63	-59.228452414312414	-73.1748887048956	singlet
c64	-99.63421419261465	-76.83543113237309	doublet
c65	-36.85840869433473	-47.583626994270254	singlet
c66	-63.6034782151646	-71.97674076847395	singlet
c67	-62.037367088976495	-79.28783460343926	singlet
c68	-57.889982281518726	-55.143699699176686	doublet
c69	-34.19701248875229	-42.95706514364929	singlet
c70	-82.60351231991042	-96.39992926194799	singlet
c71	-99.22639504088504	-83.49424220853881	doublet
c72	-54.92575355181597	-67.64593731300987	singlet
c73	-57.23323614076387	-69.4442179404603	singlet
c74	-37.09596482294397	-43.97200728031549	singlet
c75	-52.31345615728196	-64.19818125418517	singlet
c76	-84.08380333651482	-99.59057469511355	singlet
c77	-56.90367504472427	-81.95768145741044	singlet
c78	-86.72241080776593	-103.01175836327187	singlet
c79	-149.1222215879493	-102.64092340458124	doublet
c80	-144.92094511560586	-110.4809788206329	doublet
c81	-61.96371182813618	-80.69805279965227	singlet
c82	-87.47079095085049	-107.25113865802939	singlet
c83	-98.97466603544645	-75.07160804677002	doublet
c84	-34.862312369970255	-43.68534723490404	singlet
c85	-57.012871377010775	-63.62333495962766	singlet
c86	-78.75070215924788	-63.85446290640468	doublet
c87	-102.05188110184174	-126.48119255590295	singlet
c88	-36.06349773912698	-54.45045822376545	singlet
c89	-36.18314444763884	-43.53140209436117	singlet
c90	-40.21854591613258	-51.82881353174929	singlet
c91	-90.45670346194183	-111.53083280631535	singlet
c92	-53.26809075882916	-65.39192991252166	singlet
c93	-56.6339200103339	-60.813657450373576	singlet
c94	-85.33717704381034	-104.06411202575201	singlet
c95	-84.67104721239701	-100.38078385165372	singlet
c96	-62.50011272262776	-73.96097109552784	singlet
c97	-33.8582332207552	-43.0216190891554	singlet
c98	-74.68791288399805	-65.06375334181895	doublet
c99	-53.05748155297299	-58.372532439213025	singlet
c100	-35.754899363985665	-53.10164054569519	singlet
c101	-50.71746067767509	-65.8366693590881	singlet
c102	-52.70541053119451	-62.20568610411883	singlet
c103	-53.324205939454075	-67.32713982929332	singlet
c104	-59.68889920561299	-60.752737241928756	singlet
c105	-108.05599822276254	-84.43788540491377	doublet
c106	-59.53497703311806	-70.82584086822311	singlet
c107	-155.40531889028657	-113.56542050258804	doublet
c108	-95.19395468275064	-81.74544277218993	doublet
c109	-32.85814016165108	-41.7894196586001	singlet
c110	-163.40394029538152	-105.66219924550616	doublet
c111	-48.792947988943304	-57.349337888442555	singlet
c112	-76.97769662716965	-59.88279595909143	doublet
c113	-45.707914642805065	-59.318527833024	singlet
c114	-36.67495012704316	-43.86497569245457	singlet
c115	-118.40153010064493	-87.55960282183324	doublet
c116	-127.60027970206512	-89.5885016617807	doublet
c117	-58.81329406202698	-67.6462067940526	singlet
c118	-115.42352087670028	-91.42591462281018	doublet
