cell_id	prob_z0	prob_z1	prediction
c1	-11.021902205998957	-9.618052810170054	doublet
c2	-9.648120142112921	-8.40187845762014	doublet
c3	-6.503136667660609	-7.768361427608175	singlet
c4	-10.608367151209526	-10.23435000059	singlet
c5	-7.784548915858105	-6.531072369092648	doublet
c6	-16.913448008478184	-18.86440076596958	singlet
c7	-9.755760766567928	-11.304149854684441	singlet
c8	-9.1828897246561	-9.01619700064375	singlet
c9	-12.328516888777955	-12.227823606802533	singlet
c10	-3.1495478767481355	-3.8671643897237122	singlet
c11	-6.8323155130470745	-7.7787022993833395	singlet
c12	-10.820533128276207	-10.214178196415384	doublet
c13	-14.641439737948224	-11.672376828096425	doublet
c14	-9.310348856438306	-11.519769924972424	singlet
c15	-10.341275211614981	-11.54381098461131	singlet
c16	-8.438363807985713	-9.725846529728535	singlet
c17	-5.325952389770981	-6.419410609489439	singlet
c18	-15.382898773835501	-19.73731519477571	singlet
c19	-8.78311300243611	-12.069295404103139	singlet
c20	-12.691209894119885	-12.327160473782103	singlet
c21	-15.633488318570162	-12.387212339705979	doublet
c22	-13.920304213353827	-10.87801641058738	doublet
c23	-10.98361811599682	-13.067902671559262	singlet
c24	-7.9602770798729185	-10.190433541128728	singlet
c25	-6.157925578083735	-7.356296324332044	singlet
c26	-6.622768898583667	-6.876404495293545	singlet
c27	-6.668407254680709	-8.330536835074781	singlet
c28	-9.381892680789996	-10.993052341824997	singlet
c29	-9.576812025558487	-9.960554003908081	singlet
c30	-3.7937945255767573	-5.7986023223525045	singlet
c31	-11.034306068954756	-11.95626198516868	singlet
c32	-6.614616358918122	-8.140696953456402	singlet
c33	-5.278707451647576	-5.994733092416965	singlet
c34	-8.455847373340623	-8.944099442520981	singlet
c35	-7.43184810931596	-8.958866531751573	singlet
c36	-7.205918114020987	-10.4680294580372	singlet
c37	-13.705327595671964	-10.616785688367479	doublet
c38	-9.068645261561056	-10.242903525673912	singlet
c39	-11.496543573196554	-13.027290590963164	singlet
c40	-5.651468608873683	-6.624365915300256	singlet
c41	-12.98517590558925	-10.27399989234172	doublet
c42	-12.629937796547182	-16.833661113074626	singlet
c43	-10.00635432861497	-11.440662891583663	singlet
c44	-16.060258727877986	-19.865340388062386	singlet
c45	-8.10751838339543	-6.769209300134515	doublet
c46	-10.78537305905863	-12.484626834030728	singlet
c47	-13.35587506861886	-11.866457261473355	doublet
c48	-19.436347394649168	-15.170843387195433	doublet
c49	-13.921352915498428	-13.381166612234056	doublet
c50	-7.89385891734329	-8.581264401966669	singlet
c51	-8.394469275619235	-9.35592855406452	singlet
c52	-7.287065995717434	-6.915311212884519	singlet
c53	-6.268757016260334	-6.578129118901945	singlet
c54	-11.62235357341605	-9.860741013955574	doublet
c55	-7.594883503402352	-7.545173699810938	singlet
c56	-12.134974141869	-11.205953611995238	doublet
c57	-9.847442163988891	-9.729482789504589	singlet
c58	-12.173381113651313	-13.008194234258005	singlet
c59	-4.32844874798538	-5.503622450869068	singlet
c60	-17.12903887623164	-14.673028141823751	doublet
c61	-11.876856129694108	-14.399282214895548	singlet
c62	-9.29547693845316	-10.609021526093613	singlet
c63	-14.636919910353297	-13.738610476506356	doublet
c64	-8.511446718795042	-7.862361147422873	doublet
c65	-7.007926450405536	-6.647181491238959	singlet
c66	-10.337645899482517	-13.09214206912239	singlet
c67	-4.043421297987211	-5.441669370031869	singlet
c68	-6.382070487558523	-5.996938778214699	singlet
c69	-14.048749345450908	-13.267487450875239	doublet
c70	-9.269129815873852	-12.047151368333502	singlet
c71	-3.719143647927582	-5.1062740489594995	singlet
c72	-12.754892128053715	-10.365837124394886	doublet
c73	-14.503773248622016	-16.156610029487975	singlet
c74	-14.855204438255322	-20.153812484193416	singlet
c75	-18.533644230851586	-14.09072618128539	doublet
c76	-3.5934414149999747	-5.076001999098216	singlet
c77	-12.34839875728909	-13.783080789413152	singlet
c78	-10.150334984806564	-9.376936051327913	doublet
c79	-13.358599080324113	-14.909548860897583	singlet
c80	-6.544576544463441	-7.099339339825066	singlet
c81	-3.865577705702284	-5.01613262740517	singlet
c82	-6.376762976663159	-6.071259686333887	singlet
c83	-3.878000918540077	-5.030280997596558	singlet
c84	-15.48896000593826	-14.69928299442897	doublet
c85	-5.887562381525029	-6.140596533233973	singlet
c86	-9.92488018766722	-9.832464392895686	singlet
c87	-7.784381915967846	-6.462538226608492	doublet
c88	-4.068625919693596	-5.567257027719744	singlet
c89	-2.717942177614564	-3.933012538936754	singlet
c90	-8.042451656256532	-7.318531588058861	doublet
c91	-10.3611402344024	-9.152111435518325	doublet
c92	-3.7611035892374933	-4.91070275038871	singlet
c93	-4.53024782971152	-5.146988915560791	singlet
c94	-7.458295137101249	-6.35041124461352	doublet
c95	-7.150933685666496	-8.652050728170218	singlet
c96	-20.174944903974474	-16.568201758311787	doublet
c97	-6.647841345569466	-6.537304958471528	singlet
c98	-3.9778631313741952	-5.4118026214872605	singlet
c99	-3.396362546321356	-4.349809705427224	singlet
c100	-9.535278652057128	-10.711862785090624	singlet
c101	-23.989476370527168	-17.08506569390552	doublet
c102	-8.53336948100447	-7.268580111899338	doublet
c103	-11.44753634390519	-11.151537530812064	singlet
c104	-14.113026332719093	-18.268102407287213	singlet
c105	-10.803411693201147	-9.882635277819572	doublet
c106	-2.7424088206319057	-3.6000967776264226	singlet
