cell_id	prob_z0	prob_z1	prediction
c1	-43.977225524562876	-56.65797772760211	singlet
c2	-57.588310474357364	-61.4690448564299	singlet
c3	-38.31954333850244	-37.34036184372376	doublet
c4	-87.99028364055408	-69.17500643935068	doublet
c5	-43.80431480677762	-53.96722233829925	singlet
c6	-58.14335689946908	-59.35078914145726	singlet
c7	-60.64556541083049	-63.88453525272074	singlet
c8	-60.70799903368329	-62.395907111199655	singlet
c9	-56.13032205155697	-59.405781603806716	singlet
c10	-51.002381397095746	-53.577198578441084	singlet
c11	-23.396963112603768	-28.280291313724568	singlet
c12	-33.52870517776262	-42.83350489713365	singlet
c13	-84.50532173097959	-63.209669787560216	doublet
c14	-34.75468147231	-40.72303651156368	singlet
c15	-64.7159773343934	-54.43701258767275	doublet
c16	-67.00815758409169	-55.484207318489254	doublet
c17	-58.12632219947107	-61.49327127343114	singlet
c18	-80.51411383732014	-63.6863197304883	doublet
c19	-52.443893617283344	-64.07292079734232	singlet
c20	-50.730260041401124	-59.44089214545473	singlet
c21	-47.863503050931364	-56.46091882270142	singlet
c22	-20.749042944722227	-28.28261039000085	singlet
c23	-72.28656999268982	-57.8231261702027	doublet
c24	-87.49267519840485	-69.33580886895614	doublet
c25	-31.206191364859862	-39.60350821756836	singlet
c26	-68.60720452320459	-58.226037600199994	doublet
c27	-63.25113094424705	-68.2125739398401	singlet
c28	-57.7297721477786	-57.46944720467093	singlet
c29	-66.57110862569847	-74.24153066649208	singlet
c30	-67.90201941194061	-60.33116032370183	doublet
c31	-62.61000723591613	-50.926049419948534	doublet
c32	-34.044528894774565	-41.11486359069135	singlet
c33	-22.63673056915109	-31.077566415735507	singlet
c34	-59.07885249640961	-59.71113026912863	singlet
c35	-26.435518831762106	-36.05627735688043	singlet
c36	-73.75763963006074	-57.247308217332574	doublet
c37	-47.044753931533805	-55.10418643356982	singlet
c38	-23.411395520968348	-29.283951574596692	singlet
c39	-50.99555180036669	-57.52093185440806	singlet
c40	-23.913407528365617	-32.70057337295325	singlet
c41	-64.80664855969397	-56.742041521355105	doublet
c42	-23.9181053330982	-30.880416094272526	singlet
c43	-56.964040871404	-59.5666319388473	singlet
c44	-68.16161740579028	-58.732876932813575	doublet
c45	-33.27726318830848	-40.59905242326167	singlet
c46	-23.03115311444314	-29.089522001520283	singlet
c47	-58.19107301779048	-47.652420927654255	doublet
c48	-50.84827746498935	-45.51253273296063	doublet
c49	-56.418572496110365	-46.023063414617916	doublet
c50	-26.30341634983658	-31.131273864566584	singlet
c51	-23.17780345621539	-31.822944339600486	singlet
c52	-30.640211163280927	-37.33005265006955	singlet
c53	-61.862773489725065	-69.2180423973708	singlet
c54	-37.98110631662219	-39.51725383154865	singlet
c55	-56.951248152507155	-58.00961482992062	singlet
c56	-90.79908349786098	-73.96031094557007	doublet
c57	-31.812634036407236	-39.666107999055036	singlet
c58	-32.74308741418375	-38.01203234876695	singlet
c59	-45.148503332726946	-51.46225039572304	singlet
c60	-31.077638872631184	-39.76916788620673	singlet
c61	-53.599859018047326	-61.48312208824213	singlet
c62	-53.21755082581706	-64.93593631244511	singlet
c63	-21.76043539572395	-29.76093163378031	singlet
c64	-21.00658502975327	-30.522586652230075	singlet
c65	-99.72152481171138	-79.90806279045304	doublet
c66	-36.10698495757214	-37.21688021347279	singlet
c67	-67.2755607780233	-56.289479145146174	doublet
c68	-47.01625256356579	-50.35838755559428	singlet
c69	-27.085702384712167	-31.687581308870822	singlet
c70	-60.01737254980387	-53.31696576022613	doublet
c71	-27.53665498557839	-37.58532780316285	singlet
c72	-74.39019089000519	-61.94934352664705	doublet
c73	-57.69079945020976	-56.783345218916715	doublet
