cell_id	prob_z0	prob_z1	prediction
c1	-106.09544868612396	-130.58704720238842	singlet
c2	-62.99313218362329	-97.86560686678666	singlet
c3	-106.76301266118222	-124.29596340024787	singlet
c4	-179.44765685851533	-145.8301898512639	doublet
c5	-190.82056384129132	-164.36571754139695	doublet
c6	-187.64669135564566	-149.50591290606292	doublet
c7	-116.84238095009407	-133.97138097379334	singlet
c8	-146.4318881869772	-135.94823354943068	doublet
c9	-189.5485131149565	-147.2325814678062	doublet
c10	-139.5474546645409	-167.54655540994958	singlet
c11	-134.3650796298377	-112.60276612418373	doublet
c12	-107.75040122904113	-124.48037586584284	singlet
c13	-195.3960246758988	-179.599151458244	doublet
c14	-57.14142315603815	-74.83923661547874	singlet
c15	-124.55571049242917	-109.17420603018795	doublet
c16	-133.74176972120432	-155.1809186165383	singlet
c17	-131.4498123341065	-115.89549467127395	doublet
c18	-192.60564082401672	-156.91516741334914	doublet
c19	-178.94458900687292	-150.1535642784034	doublet
c20	-109.1104393292853	-141.74068540628411	singlet
c21	-60.15137039093738	-77.13877128929634	singlet
c22	-112.15266251102409	-113.05266488471568	singlet
c23	-60.42096087513747	-74.19506757037668	singlet
c24	-104.56981385535771	-93.00930860139414	doublet
c25	-68.37382043930248	-93.47553069951577	singlet
c26	-76.81702735303472	-89.29482650646675	singlet
c27	-58.27731139734986	-74.3033090532747	singlet
c28	-103.66221169215034	-117.87709940434874	singlet
c29	-77.39780800275186	-112.36716218313911	singlet
c30	-48.59798772087232	-75.42427007762339	singlet
c31	-157.43329551781005	-148.03870002002463	doublet
c32	-63.874749718569554	-82.6248936743018	singlet
c33	-106.0231079182371	-128.1829117715398	singlet
c34	-70.77181013888146	-101.85839273267503	singlet
c35	-118.91586783982164	-143.42537873282254	singlet
c36	-65.6474988176135	-87.72735177509968	singlet
c37	-127.57403164210922	-149.77690025819737	singlet
c38	-64.46731442015533	-78.31361372990084	singlet
c39	-56.51550099485117	-68.57881074234741	singlet
c40	-101.02629218543342	-110.64497579498206	singlet
c41	-126.71008550614016	-159.72963722458854	singlet
c42	-58.02807286005068	-79.45667619715091	singlet
c43	-101.86916594017006	-124.23891982043682	singlet
c44	-113.3127731736771	-138.5091466360737	singlet
c45	-129.14214776666904	-160.93892780662426	singlet
c46	-86.38621615025586	-87.72279706966772	singlet
c47	-63.832927426621076	-77.38213872738845	singlet
c48	-51.836906754245895	-67.05076013712608	singlet
c49	-145.59876767268142	-117.49111273435302	doublet
c50	-50.93208142842448	-65.74648358615825	singlet
c51	-59.32912345804854	-73.4643218464991	singlet
c52	-54.723567863471665	-66.93203311945244	singlet
c53	-68.71420719242955	-85.83586269756387	singlet
c54	-184.34010588086784	-157.9399959882104	doublet
c55	-66.04043368907799	-88.31363379525162	singlet
c56	-67.69262692287532	-92.27411016908786	singlet
c57	-62.79191317938511	-89.18549131344808	singlet
c58	-104.45211545340592	-122.84113563287094	singlet
c59	-53.01127316397267	-66.84846704206444	singlet
c60	-129.9878966529457	-166.63694961937117	singlet
c61	-164.58162831556456	-138.48267066513014	doublet
c62	-102.72480418818168	-115.4372054781084	singlet
c63	-73.67126613716952	-101.44425533811052	singlet
c64	-182.50450811334846	-139.4694018309574	doublet
c65	-71.68902430064873	-91.3415191056126	singlet
c66	-86.61211380567084	-76.55598167068123	doublet
c67	-138.40351859090515	-179.32789115318135	singlet
c68	-142.72989645388668	-117.62587668200432	doublet
c69	-96.95060845318199	-114.78027823171291	singlet
c70	-161.24594968267974	-136.454377385867	doublet
c71	-61.72760495588211	-62.09886140403588	singlet
c72	-201.49244447361647	-157.75133054814773	doublet
c73	-145.94038955090625	-124.6448931170016	doublet
c74	-75.51804464248998	-87.42191375938964	singlet
c75	-70.38319898912579	-94.56282296574084	singlet
c76	-52.36390564757196	-65.85034852975372	singlet
c77	-77.95396410133242	-90.17916417074481	singlet
c78	-125.72740944827801	-118.15002383519204	doublet
c79	-132.9597850079983	-159.99173034496695	singlet
c80	-111.10347626480475	-125.74179029820024	singlet
c81	-162.8610248062358	-133.58151011010904	doublet
c82	-125.38701150077183	-117.76886086799695	doublet
c83	-140.25206233798477	-125.54628135193366	doublet
c84	-194.93400312051168	-151.44449688473972	doublet
c85	-209.0457565462126	-161.45693977093967	doublet
c86	-62.22561571004195	-89.05280801009555	singlet
c87	-109.32994628530557	-131.85355890256795	singlet
c88	-139.83877364691912	-176.86590585517553	singlet
c89	-52.94753007670192	-67.90846009473053	singlet
c90	-34.688805887337445	-51.90499188766698	singlet
c91	-42.01577731330405	-65.49092232904049	singlet
c92	-111.59466589839589	-107.27978712044317	doublet
c93	-109.86266276798715	-130.38392059226408	singlet
c94	-141.52545667255325	-114.35186379171721	doublet
c95	-143.26778023776018	-109.51194214729372	doublet
c96	-118.42154817183051	-97.75783868864842	doublet
c97	-152.50421626590176	-195.83875509836068	singlet
c98	-108.97255187528086	-141.48460118611786	singlet
c99	-143.8687099533553	-173.33728818644346	singlet
c100	-181.5707110147668	-163.3026772908463	doublet
c101	-129.7713609934592	-102.78353145118439	doublet
c102	-102.79620589341387	-116.8142268635694	singlet
c103	-157.0780465568499	-144.76595042631095	doublet
c104	-157.13884656539395	-133.32811453743236	doublet
c105	-128.1774617871617	-106.01140465794965	doublet
c106	-176.31658897020432	-140.5953282920305	doublet
c107	-62.02594776536379	-76.83944391473017	singlet
c108	-59.367909134411086	-79.82073394928736	singlet
c109	-178.8554245677049	-155.85371597339017	doublet
c110	-49.37337266325008	-64.65776301802633	singlet
c111	-103.14920692757123	-137.5897256452117	singlet
c112	-74.01914710936389	-84.39168628734495	singlet
c113	-122.01595196432399	-152.99640961899593	singlet
c114	-65.91832967690306	-62.08953095116208	doublet
c115	-56.57122255380952	-69.78693127644432	singlet
c116	-139.70679281406032	-118.23523976715587	doublet
c117	-121.96578259868919	-112.6922293080547	doublet
c118	-73.08755344830547	-96.01171956314045	singlet
c119	-54.4832628004344	-66.42696205621988	singlet
c120	-140.49653028195053	-115.5386768154499	doublet
c121	-87.63541927672973	-97.9012837846379	singlet
