cell_id	prob_z0	prob_z1	prediction
c1	-186.12915559709788	-220.1187958555272	singlet
c2	-167.88506052348302	-169.36098950779208	singlet
c3	-106.96895367007971	-121.08632289549841	singlet
c4	-161.92684919770764	-144.48650719456916	doublet
c5	-155.0405835596013	-174.523971689796	singlet
c6	-146.0342314977584	-161.9039681710265	singlet
c7	-160.12827198780667	-182.65582469712123	singlet
c8	-80.82784068345472	-96.39749817322534	singlet
c9	-184.10032403233717	-208.25573302313234	singlet
c10	-87.1677551272512	-102.02128398386506	singlet
c11	-110.48745471808566	-126.09835405852007	singlet
c12	-114.20575945308278	-121.85448042988621	singlet
c13	-117.1564527501652	-137.30062582484	singlet
c14	-163.5182868877474	-189.95740832150562	singlet
c15	-117.6314561216796	-148.91698813799644	singlet
c16	-122.52681069018043	-121.11176412834794	doublet
c17	-194.4876981097787	-220.89010720972834	singlet
c18	-203.48303403150538	-223.23383361812463	singlet
c19	-177.25861717107657	-217.43331343819412	singlet
c20	-120.97782226524849	-149.00539700361017	singlet
c21	-191.29337974339683	-167.66418369537394	doublet
c22	-186.55789516825214	-154.75491971551784	doublet
c23	-84.46276454317275	-98.7456845512072	singlet
c24	-112.45801156246559	-129.3012624364074	singlet
c25	-203.86335124576536	-172.3348265955431	doublet
c26	-241.91841330960838	-203.11874372202408	doublet
c27	-189.67395446623362	-213.38672552488643	singlet
c28	-252.86347673658415	-203.04802094271946	doublet
c29	-96.70668734077772	-127.48104247613429	singlet
c30	-95.97811063058124	-131.56941901993443	singlet
c31	-167.11512692548766	-179.58367614120542	singlet
c32	-189.34709026736937	-216.0662001938125	singlet
c33	-114.01231920589768	-130.2621225624636	singlet
c34	-215.52421436054485	-188.2439464499191	doublet
c35	-116.76203893484868	-134.74168610360172	singlet
c36	-99.47732107108034	-137.18198210308853	singlet
c37	-114.24468610174503	-135.05103966190893	singlet
c38	-112.07083377627838	-128.08406792511744	singlet
c39	-163.3485044818332	-181.57465391948773	singlet
c40	-160.51729763225276	-155.18589239904333	doublet
c41	-275.4432467634678	-219.59161862722772	doublet
c42	-108.42631588181744	-122.0432373448543	singlet
c43	-191.62548918332135	-213.2726009834985	singlet
c44	-100.8613632181926	-136.66468302965112	singlet
c45	-116.27821857711871	-119.55851331757478	singlet
c46	-121.66837530907516	-152.43675103217745	singlet
c47	-247.23594429499383	-189.36092351189652	doublet
c48	-147.40506135105636	-172.15379351803784	singlet
c49	-87.87566377560924	-102.79104085140777	singlet
c50	-120.83145498835079	-154.07757866911274	singlet
c51	-85.12266624379308	-100.30146846704854	singlet
c52	-269.13069977113344	-221.58178593162623	doublet
c53	-267.5636814329811	-202.41766658161154	doublet
c54	-154.0539302257035	-174.87469522488482	singlet
c55	-244.5017787728793	-198.45682837760532	doublet
c56	-115.59108003138235	-150.46616531259022	singlet
c57	-90.0467627292476	-126.29160860634705	singlet
c58	-117.25458092991636	-148.98504988361657	singlet
c59	-274.73803593995126	-213.27471022524986	doublet
c60	-154.79975477908056	-137.19394922116223	doublet
c61	-109.60716105989451	-123.70945459724422	singlet
c62	-219.79121543147804	-193.59821947829272	doublet
c63	-167.52289081576276	-187.2907009938765	singlet
c64	-212.35739183515167	-179.0630156305696	doublet
