cell_id	prob_z0	prob_z1	prediction
c1	-131.56379348796807	-154.57485336556056	singlet
c2	-186.3858414671352	-165.3038098321854	doublet
c3	-175.93545957076012	-148.67417105635636	doublet
c4	-117.61849605173062	-129.3969396158661	singlet
c5	-110.38782215215912	-103.94069298965488	doublet
c6	-155.79044822503934	-168.66053983294086	singlet
c7	-162.27524973764986	-137.1279828957522	doublet
c8	-162.69267634725864	-180.94218293145127	singlet
c9	-111.97285386757771	-135.31497974302636	singlet
c10	-107.02334492253186	-140.94393161830536	singlet
c11	-248.84318693421292	-204.6824170137503	doublet
c12	-205.58380436470833	-169.26703578548387	doublet
c13	-107.08041297304425	-119.45893346252436	singlet
c14	-115.48310966672494	-139.33584065039983	singlet
c15	-158.37243253100445	-172.2467849771052	singlet
c16	-139.14622070272014	-124.82086996572764	doublet
c17	-198.4534491982364	-223.02949891311263	singlet
c18	-112.66167923840547	-141.16882363555462	singlet
c19	-145.0674880752148	-168.15419786551516	singlet
c20	-147.52400738405157	-171.09274095379362	singlet
c21	-149.91924108096308	-175.0107112550828	singlet
c22	-115.15028222749518	-106.61266261532943	doublet
c23	-87.01686312488442	-115.29014668281965	singlet
c24	-312.6614984630896	-253.35660667256494	doublet
c25	-274.48580062795446	-226.36623851943472	doublet
c26	-185.35449574250862	-216.13974049366578	singlet
c27	-125.62524105203185	-135.80957219623937	singlet
c28	-152.82196348884054	-138.9779982313021	doublet
c29	-116.82061193216114	-128.74181882910273	singlet
c30	-148.11249077264114	-138.90422941035433	doublet
c31	-155.17616800452228	-181.94327466667195	singlet
c32	-258.1491827942305	-228.67100434873979	doublet
c33	-185.29641253301838	-158.7980081746997	doublet
c34	-146.56198012143062	-151.86636242544716	singlet
c35	-170.76835065240374	-183.48948937519782	singlet
c36	-391.788217203017	-322.63379831718663	doublet
c37	-117.99081757496626	-144.68764734345157	singlet
c38	-165.36184774867957	-197.90248380887323	singlet
c39	-114.52258105476115	-149.50876243056743	singlet
c40	-88.73027195135175	-114.00161967699717	singlet
c41	-206.16682727180353	-180.0547770360879	doublet
c42	-122.87011455375684	-168.18398560285127	singlet
c43	-197.82447152837852	-176.53201210418842	doublet
c44	-125.09390393797632	-142.28428564362565	singlet
c45	-188.21793650449433	-220.46927381747383	singlet
c46	-170.07072242681394	-186.76333430196752	singlet
c47	-186.6513738051136	-162.1659838842252	doublet
c48	-132.007810403885	-153.69803600959528	singlet
c49	-183.6108392699423	-158.40669825563828	doublet
c50	-195.95758795638812	-179.69798254349823	doublet
c51	-108.87330863415704	-139.66727135418716	singlet
c52	-291.04253294315816	-240.18136547518984	doublet
c53	-67.60051491492129	-93.8607107467864	singlet
c54	-184.3983249286552	-230.12178262910268	singlet
c55	-204.45583432824566	-173.14663179449758	doublet
c56	-202.46011815013938	-191.91556362291536	doublet
c57	-147.86269134788753	-129.54503212128233	doublet
c58	-200.1503266506447	-232.62079093895412	singlet
c59	-125.28467420444684	-144.71070782303616	singlet
c60	-79.75003778088043	-87.12130752975185	singlet
c61	-294.6725732071105	-241.4278818417598	doublet
c62	-92.42335657050933	-109.91754060487747	singlet
c63	-228.61991467761024	-193.1934714088767	doublet
c64	-187.1817919003696	-200.02806052328222	singlet
c65	-195.96413100857765	-230.557079387304	singlet
c66	-153.2946740563117	-168.0840069910595	singlet
c67	-100.59528834178981	-122.28548884894748	singlet
c68	-140.4407885893627	-163.16451328628665	singlet
c69	-178.0802721483373	-209.859232924501	singlet
c70	-104.36869360655689	-99.37919611662886	doublet
c71	-264.6527572733693	-215.76249107809687	doublet
c72	-90.75041334108009	-109.89594065196076	singlet
c73	-205.87525349067735	-213.23243439041866	singlet
c74	-96.59551297227087	-113.07031848380039	singlet
c75	-130.01440812392048	-137.85757634533786	singlet
c76	-125.38764585117913	-145.33911499139282	singlet
c77	-294.97811270468856	-239.17293210891194	doublet
c78	-142.38864421347478	-167.03387473278775	singlet
c79	-157.26757071161953	-160.78731104782543	singlet
