cell_id	prob_z0	prob_z1	prediction
c1	-75.83530721275058	-86.89051907742507	singlet
c2	-93.71435571495122	-107.32150140565614	singlet
c3	-135.65030141981282	-115.52758708209244	doublet
c4	-127.23501724491287	-133.01644109245265	singlet
c5	-63.830318024609944	-91.91156225154398	singlet
c6	-93.50808755952755	-105.85316354580856	singlet
c7	-101.49246811216483	-113.19244045092235	singlet
c8	-78.10122778700459	-95.69580792841032	singlet
c9	-108.5954201333418	-109.49803422127748	singlet
c10	-138.45435147613003	-119.05019647504713	doublet
c11	-51.71554518009967	-64.59043980366054	singlet
c12	-111.02314364693532	-119.61284480066814	singlet
c13	-51.74416898660904	-62.33218150225548	singlet
c14	-47.51179565200966	-70.61555505409349	singlet
c15	-123.42266170554836	-105.44458400091806	doublet
c16	-88.83197892242455	-105.03798854211799	singlet
c17	-77.60287769794513	-98.45709020327382	singlet
c18	-135.64796075442757	-166.27704543080884	singlet
c19	-67.54675335363146	-78.4854722264608	singlet
c20	-93.83285600187351	-114.14997642892497	singlet
c21	-144.79589117039552	-133.1956085492721	doublet
c22	-60.1767450808394	-75.58006555415726	singlet
c23	-82.639589392169	-100.94062339057277	singlet
c24	-78.65320012574938	-84.6517558931721	singlet
c25	-73.70510788598837	-91.648494984709	singlet
c26	-104.29034346737784	-108.23049334854159	singlet
c27	-87.59898835414687	-99.69234050467148	singlet
c28	-169.59124627817886	-151.64794806024065	doublet
c29	-100.00284131152972	-107.84245425763747	singlet
c30	-116.56117099438515	-125.93982522358287	singlet
c31	-147.92717890207817	-127.78686157522247	doublet
c32	-114.1671338177227	-110.63694054436277	doublet
c33	-108.33870693096762	-116.11128543455452	singlet
c34	-80.96755289136533	-88.00287472438518	singlet
c35	-77.01327650978028	-93.38109755335925	singlet
c36	-92.93682926039838	-122.22987149834427	singlet
c37	-94.39566617681385	-113.34876106727415	singlet
c38	-86.10933365436237	-104.91685216874681	singlet
c39	-118.40478186020863	-134.89138162206999	singlet
c40	-60.98931514342699	-77.92148243514602	singlet
c41	-169.90428458954165	-148.61020826762072	doublet
c42	-73.70396754150656	-79.2631430069527	singlet
c43	-102.24179456646486	-124.72470761043047	singlet
c44	-182.50686196009102	-153.9627526835143	doublet
c45	-128.61776681721045	-144.6307405440762	singlet
c46	-76.83974272618207	-90.75637385815799	singlet
c47	-71.62063607674548	-88.58311857096857	singlet
c48	-131.1087811599707	-121.74108186737375	doublet
c49	-150.8783287693751	-178.64991662997087	singlet
c50	-66.31964932014579	-78.85133415828152	singlet
c51	-82.62234496991994	-77.57699221913356	doublet
c52	-81.96129172445687	-104.08783703905296	singlet
c53	-174.68912935914568	-142.82108397702186	doublet
c54	-134.21431961828645	-145.72597791620012	singlet
c55	-73.2367558270763	-88.202514621222	singlet
c56	-77.23624826356152	-91.27453186418069	singlet
c57	-183.5634550482626	-154.45485746222033	doublet
c58	-111.30259925406888	-126.60264499018642	singlet
c59	-174.76653586420056	-148.35740243633978	doublet
