cell_id	prob_z0	prob_z1	prediction
c1	-58.82041968677123	-79.52590764816878	singlet
c2	-39.02572487548348	-44.306473950416674	singlet
c3	-38.27554356001552	-48.400611179748005	singlet
c4	-33.7930258403139	-41.15313121795323	singlet
c5	-30.810249041733748	-41.69999438246437	singlet
c6	-62.28118760753039	-56.82933933826611	doublet
c7	-50.93955258601695	-65.33787661960478	singlet
c8	-32.82214859807723	-46.78622341669279	singlet
c9	-94.60284166236198	-89.82165024773369	doublet
c10	-36.57648805915838	-44.633830710624316	singlet
c11	-50.23763101493335	-44.97998315510299	doublet
c12	-37.69383285673803	-48.25589632651328	singlet
c13	-29.82087152027824	-45.63868391027098	singlet
c14	-117.61329162971086	-92.01836781311151	doublet
c15	-35.53224659767857	-44.32903194744428	singlet
c16	-84.80334810246734	-69.32345365005675	doublet
c17	-56.9161003679251	-81.03426580700392	singlet
c18	-42.013234881063745	-54.977985692129714	singlet
c19	-59.191509386347846	-75.18362143225308	singlet
c20	-134.50491034513053	-104.80116194490817	doublet
c21	-117.0620198685318	-92.82823634238225	doublet
c22	-84.35811590361082	-104.0091314025898	singlet
c23	-143.14185622043684	-117.03276850941589	doublet
c24	-95.14254067434722	-122.9110865979813	singlet
c25	-49.263737565455685	-61.09110909008087	singlet
c26	-88.0288947902959	-78.08204242660513	doublet
c27	-32.901593105992404	-39.13094192423945	singlet
c28	-55.879751587990015	-68.51550641606268	singlet
c29	-80.3990640214413	-75.10088204527922	doublet
c30	-41.525215707094475	-48.27600367185189	singlet
c31	-67.55043038354684	-62.94680467066609	doublet
c32	-51.470536314816044	-62.121052725505045	singlet
c33	-62.75594527309504	-62.26392232970577	doublet
c34	-72.31446770210772	-67.26296104632303	doublet
c35	-26.340129776039742	-42.24110083139008	singlet
c36	-50.60485676595204	-44.67820676317604	doublet
c37	-51.9929202305902	-57.0488814582197	singlet
c38	-91.61898069094153	-74.20898056055343	doublet
c39	-41.738925030346955	-41.629925681079705	singlet
c40	-44.24567153335586	-51.483066777735544	singlet
c41	-35.90813917395497	-44.566481673221666	singlet
c42	-56.5935188451042	-66.21449941115372	singlet
c43	-94.31331289971634	-116.42069462320461	singlet
c44	-50.12756135415882	-62.89872623602119	singlet
c45	-53.476578559692186	-65.92244041866381	singlet
c46	-33.04185757946055	-39.489956766089854	singlet
c47	-149.47497270491655	-122.41643816851982	doublet
