cell_id	prob_z0	prob_z1	prediction
c1	-197.7020109959336	-218.27431956409413	singlet
c2	-124.18961106194745	-165.70439697441884	singlet
c3	-112.68833937760614	-133.68929934355197	singlet
c4	-83.30674590106052	-118.87439496661767	singlet
c5	-152.93861736055138	-166.66972633022982	singlet
c6	-155.84291332814644	-175.75721520361537	singlet
c7	-203.73108216870472	-182.78964079163552	doublet
c8	-170.61086313866528	-200.26383714116147	singlet
c9	-184.82122239423276	-215.90659611462104	singlet
c10	-249.2720691596235	-204.91186060929653	doublet
c11	-124.63652251476715	-168.7531438438722	singlet
c12	-157.13224360891218	-172.01200709462773	singlet
c13	-179.90059018657496	-159.39056453205959	doublet
c14	-173.9191352929873	-201.9941080323001	singlet
c15	-93.05220764570257	-122.34184947951644	singlet
c16	-119.42503738156498	-135.90202473157552	singlet
c17	-157.71559969220496	-191.60354389843465	singlet
c18	-264.6490675167878	-227.02047794294097	doublet
c19	-155.84348071867694	-168.52643100772377	singlet
c20	-89.33355692251446	-114.24912314264628	singlet
c21	-153.3163734231863	-173.56078557479557	singlet
c22	-180.01224482268614	-155.6007364377064	doublet
c23	-196.64395827837654	-166.28405421287255	doublet
c24	-281.0958989991562	-228.02403392161418	doublet
c25	-127.92487544407328	-164.37595793112112	singlet
c26	-194.46316779223008	-160.89091509747612	doublet
c27	-139.8796164545821	-160.48345734859205	singlet
c28	-134.26591669523918	-155.30524536318234	singlet
c29	-171.03729018103377	-190.16184919303086	singlet
c30	-234.52622586125082	-220.94114812554116	doublet
c31	-96.06383938481778	-143.15907207760287	singlet
c32	-190.06174603639033	-185.83300983917695	doublet
c33	-172.90451231290092	-210.77876944531354	singlet
c34	-335.8054033472487	-272.15667037333543	doublet
c35	-160.95982295976515	-144.0160214260543	doublet
c36	-154.74867332228123	-162.70243301825698	singlet
c37	-205.47308340457337	-179.06470841946998	doublet
c38	-223.93591527923294	-182.24283758427057	doublet
c39	-150.62830767791934	-174.60364256648933	singlet
c40	-200.19365613631697	-176.21526697607496	doublet
c41	-185.14640285537007	-205.54874964086062	singlet
c42	-159.2332329549412	-176.23304328870384	singlet
c43	-157.7457986762463	-188.87203916022997	singlet
c44	-139.28640449730207	-155.38780659914462	singlet
c45	-178.2861757138888	-172.98097000610719	doublet
c46	-181.6706357932727	-210.96891030780395	singlet
c47	-122.75396144982406	-160.77717606223734	singlet
c48	-173.5171186143582	-179.5827753569068	singlet
c49	-183.5768584872077	-232.9172532184448	singlet
c50	-270.92058431442877	-223.0793662759809	doublet
c51	-90.14236018366127	-133.65666296901665	singlet
c52	-126.25341742945382	-157.87813919449596	singlet
c53	-124.18048426404394	-137.18130210695762	singlet
c54	-141.51238169656293	-157.99877410811274	singlet
c55	-230.21164035379425	-200.89957887110538	doublet
c56	-162.92069278233674	-181.22065066361648	singlet
c57	-146.15519781756944	-169.1707109905563	singlet
c58	-85.58205192464699	-116.84366978401627	singlet
c59	-188.96541106249745	-179.61300239730707	doublet
c60	-141.74725114225527	-159.71375360783586	singlet
c61	-166.92098376999982	-188.83584559130438	singlet
c62	-259.274544057896	-206.52927831764126	doublet
c63	-169.161488764068	-156.5430322064409	doublet
c64	-142.06237559785654	-159.74425665246343	singlet
c65	-154.42599576008345	-168.9592706353096	singlet
c66	-117.84375022206757	-147.92476654799117	singlet
c67	-133.79750678046022	-145.74966400906115	singlet
c68	-160.5142923094866	-140.35919727042872	doublet
c69	-142.85745068503837	-130.11904000921422	doublet
c70	-246.91999142259272	-202.55773232953035	doublet
c71	-133.05664205094197	-169.0488330933605	singlet
c72	-199.31789634501965	-183.6754745503792	doublet
c73	-122.35982669834122	-166.67551983773822	singlet
c74	-127.59546046179841	-163.50671519622426	singlet
c75	-214.33362899886808	-176.6853015732141	doublet
c76	-165.50630333854474	-199.17520488631516	singlet
c77	-96.73587040546346	-125.6945741822689	singlet
c78	-324.20356406287914	-255.05653823963024	doublet
c79	-174.3494476941422	-181.73563021338666	singlet
c80	-167.11701409932616	-183.91056585008852	singlet
c81	-134.03357982134875	-165.99190522536077	singlet
c82	-197.74992699339325	-177.18971910969495	doublet
c83	-168.11198898275333	-200.26108360324514	singlet
c84	-140.37904109352203	-168.02634592427293	singlet
c85	-177.48502864704702	-159.10277618587585	doublet
c86	-111.21680103424089	-154.3466937960736	singlet
c87	-132.18246837470429	-187.0291659189783	singlet
c88	-151.6780677281691	-180.86576268322983	singlet
c89	-180.30829735003203	-205.34236520845403	singlet
c90	-130.90549883845046	-174.71312721006757	singlet
c91	-141.18259673002058	-150.17944142777876	singlet
c92	-188.34783376201617	-174.9632587357204	doublet
c93	-241.31663765678124	-203.29681344217315	doublet
c94	-151.82122135561931	-176.8521483002583	singlet
c95	-162.85473360774347	-174.00638370977606	singlet
c96	-194.36551086812153	-157.65946959489614	doublet
c97	-124.58623168266375	-138.42462879627354	singlet
c98	-261.84767742024195	-228.6171714956242	doublet
c99	-356.85839655872644	-279.5960410809278	doublet
c100	-166.2227511689956	-186.89193093665924	singlet
c101	-143.1012695564021	-144.23749101919265	singlet
c102	-133.67925580770262	-147.38775865351712	singlet
c103	-121.17176185224994	-113.73091694572834	doublet
c104	-225.62002054769414	-191.75407193436544	doublet
c105	-178.4175594202476	-205.8577192879112	singlet
c106	-213.01587122449814	-182.33654759834783	doublet
c107	-128.0021933031266	-156.69492660039185	singlet
c108	-134.25224244929163	-145.07873770870313	singlet
c109	-270.3169686020321	-220.82749726582892	doublet
c110	-175.44823647562654	-209.24959269100776	singlet
c111	-142.7756376532242	-166.56493838395835	singlet
c112	-130.9111387865352	-169.10652994639022	singlet
c113	-214.32148183037964	-186.11590373698448	doublet
c114	-179.5894555769529	-206.3530220855773	singlet
c115	-182.35717529570815	-218.79084221584282	singlet
c116	-170.06229025316475	-173.3198542635047	singlet
c117	-160.40787506012208	-171.91331720176925	singlet
c118	-172.1540671393068	-149.26267098813705	doublet
c119	-146.09446740779055	-164.11575588472513	singlet
c120	-147.21448870478957	-159.7458424513748	singlet
c121	-81.5803677507413	-114.35579936944056	singlet
c122	-76.57701644768393	-103.28381626790888	singlet
