cell_id	prob_z0	prob_z1	prediction
c1	-47.80808301622873	-62.95180753213137	singlet
c2	-72.3742430265758	-88.58669635229734	singlet
c3	-129.3243276752523	-110.89222757095713	doublet
c4	-82.03681681903362	-87.65576512189352	singlet
c5	-136.1638981112161	-111.82041871344275	doublet
c6	-55.76802034025631	-61.84994314285094	singlet
c7	-64.81647971942535	-57.59568719870558	doublet
c8	-64.3445716364505	-88.22993060535012	singlet
c9	-79.79605721892302	-93.20155397610355	singlet
c10	-55.835768061723186	-67.26097452572567	singlet
c11	-76.20485586423814	-68.84618608944542	doublet
c12	-106.71052269121965	-92.41359597135883	doublet
c13	-39.10088550483711	-48.05912282103712	singlet
c14	-53.38296176602441	-58.115839581649325	singlet
c15	-70.1244443009452	-75.07935781724446	singlet
c16	-78.04505557603085	-99.16811790950442	singlet
c17	-125.15004000412819	-95.70766372620974	doublet
c18	-146.51108667554854	-123.12395807172105	doublet
c19	-75.69114996867185	-88.72117056146091	singlet
c20	-59.67785703188892	-77.79333597488026	singlet
c21	-85.39444219113767	-105.10901345404733	singlet
c22	-92.40378117993932	-78.77001709947426	doublet
c23	-80.33382610806295	-87.82430616156456	singlet
c24	-49.37947820946089	-62.60055559961492	singlet
c25	-49.53835971442856	-55.42689044580801	singlet
c26	-136.54204255525877	-116.1109677273458	doublet
c27	-80.97785329031093	-92.87226971276893	singlet
c28	-77.20294838758552	-84.55306751888881	singlet
c29	-47.02813317596296	-53.676587177619005	singlet
c30	-135.41879044395176	-111.0456974886452	doublet
c31	-110.42343440983555	-88.2500755813918	doublet
c32	-85.59232688756425	-91.44731201774832	singlet
c33	-38.112188606846566	-42.75972066308901	singlet
c34	-108.78157156611306	-104.52263228642397	doublet
c35	-115.0997630777578	-98.95925159657	doublet
c36	-40.98339196083423	-51.91161916818273	singlet
c37	-70.95171241394455	-76.19992402881411	singlet
c38	-69.50382576285548	-57.58715695836208	doublet
c39	-127.32298117766837	-103.73042714998435	doublet
c40	-94.66501147547048	-77.4922660314759	doublet
c41	-98.06908208143336	-75.91568402123634	doublet
c42	-58.86340848577603	-78.65462972662299	singlet
c43	-73.04049582528845	-102.18130733497293	singlet
c44	-80.4443049068597	-66.23569823466862	doublet
c45	-39.89464807935601	-47.48684739777682	singlet
c46	-120.40158234036033	-96.45609672687836	doublet
c47	-72.07023261515128	-81.52118340193165	singlet
c48	-57.369351366869004	-70.84707265718187	singlet
c49	-54.01119586493011	-67.73573803144443	singlet
c50	-152.65726639484697	-124.57781534943169	doublet
c51	-94.96998612850973	-75.41568692988417	doublet
c52	-61.17062828804879	-72.14066721856986	singlet
c53	-116.7886884690292	-99.75742385983185	doublet
c54	-53.54807454847081	-68.81922696340746	singlet
c55	-71.80151859053214	-62.47189888105832	doublet
c56	-57.72203101244583	-76.93000998625912	singlet
c57	-59.23083371037949	-65.4536288749293	singlet
c58	-52.98556659908953	-63.232488031988055	singlet
c59	-61.73030921288391	-84.54689551403236	singlet
c60	-78.19746229659386	-66.34794208416236	doublet
c61	-108.36013821884345	-88.59349192066333	doublet
c62	-65.82688614673076	-67.96080729477544	singlet
c63	-67.42501711510192	-57.780276445954286	doublet
c64	-61.6974307695333	-61.46870469673086	singlet
c65	-81.57762758915798	-69.09726553715055	doublet
c66	-39.46516849394197	-52.41005465526868	singlet
c67	-40.92802813318585	-51.54255486323985	singlet
c68	-58.66179972001343	-55.152161142934105	doublet
c69	-58.1302531838616	-65.21575776561109	singlet
