cell_id	prob_z0	prob_z1	prediction
c1	-8.96082554651876	-10.34122127627049	singlet
c2	-3.3045148726533586	-5.158311781479929	singlet
c3	-14.837598781839569	-14.532437816139016	singlet
c4	-15.61687929332918	-14.429089808007841	doublet
c5	-20.433315245916422	-26.286025809981084	singlet
c6	-6.899754177281511	-8.789097511715706	singlet
c7	-4.563853649322311	-6.035980959666178	singlet
c8	-20.854964816909742	-17.07279786819207	doublet
c9	-13.270085047050411	-11.764968571079503	doublet
c10	-9.110405041372925	-8.617088442315092	doublet
c11	-13.733784074788762	-16.252493829433558	singlet
c12	-12.88766674570318	-11.698765268674865	doublet
c13	-11.917204051334727	-10.9545344262955	doublet
c14	-4.15388600131644	-5.12205737104142	singlet
c15	-9.64872106701113	-13.15688600939015	singlet
c16	-7.589891372764443	-10.765254927331686	singlet
c17	-8.73072538621625	-9.990737159744107	singlet
c18	-13.980604325703787	-16.18966379442217	singlet
c19	-8.671054575294718	-8.438519188592045	singlet
c20	-14.376995642419011	-13.945073500598879	doublet
c21	-8.582509706240009	-8.520072610046917	singlet
c22	-14.094376050590713	-13.522899860389357	doublet
c23	-12.5744174116912	-12.792722103892368	singlet
c24	-12.672110242044473	-15.1321196381803	singlet
c25	-10.734372646279084	-8.510085394338244	doublet
c26	-3.924566799322876	-5.339142071082689	singlet
c27	-3.1886453263728476	-4.628381153608853	singlet
c28	-10.30323903032625	-15.913820426132641	singlet
c29	-4.921055251056945	-5.806639057845263	singlet
c30	-11.61621394056698	-11.424912547171962	singlet
c31	-15.744855202370275	-16.71965272988261	singlet
c32	-11.965037068672062	-11.864021883462163	singlet
c33	-9.372668609791992	-17.338395396813635	singlet
c34	-9.966116879095697	-12.0505829147096	singlet
c35	-4.586972752969187	-6.063890735828914	singlet
c36	-8.146313743854597	-7.803947020199688	singlet
c37	-13.329657769063031	-15.474241730821772	singlet
c38	-15.311413235064249	-13.570163973749562	doublet
c39	-12.8970422737943	-19.7936895143646	singlet
c40	-14.964720383237358	-22.39944593853835	singlet
c41	-10.742946683220165	-12.81559539593938	singlet
c42	-5.991978707524547	-9.007138575202369	singlet
c43	-8.228569283555288	-7.822636077764665	doublet
c44	-3.852423962959953	-5.091089434556292	singlet
c45	-7.534767806456287	-10.616445849284247	singlet
c46	-10.455200403645183	-12.33077226519084	singlet
c47	-23.84768693467527	-18.44177718502507	doublet
c48	-7.477648039342277	-11.052046262041268	singlet
c49	-9.670314160382523	-12.96384780249462	singlet
c50	-8.341026599385215	-9.458980527913804	singlet
c51	-8.072090086643641	-7.9334223147311835	singlet
c52	-12.108818770160394	-11.141517826957804	doublet
c53	-12.33486330083682	-16.02510555548856	singlet
c54	-13.193634262131186	-15.408094912205463	singlet
c55	-8.114216944393737	-11.221890468490543	singlet
c56	-14.28929554897718	-14.003566581551663	singlet
c57	-3.5459012113826303	-5.53395555330664	singlet
c58	-4.211374064555098	-5.747552073605904	singlet
c59	-6.920617672283533	-7.697499107457441	singlet
c60	-13.130929404592614	-13.447200407125806	singlet
c61	-9.925404555569187	-9.83636217264484	singlet
c62	-13.341378705771842	-11.088216123146925	doublet
c63	-13.912421934269064	-12.814259634621813	doublet
c64	-13.725311807149325	-19.56890296511044	singlet
c65	-12.803950020085017	-13.507590264648018	singlet
c66	-13.848928690500781	-15.23329967886573	singlet
c67	-12.19288390673396	-10.82356218629446	doublet
c68	-9.51575311137564	-8.773739243541133	doublet
c69	-10.017241441037134	-13.068343845665748	singlet
c70	-7.276634594145138	-7.199830793277724	singlet
c71	-13.137356003048714	-15.486738926033103	singlet
c72	-13.097739026354313	-18.69907571470452	singlet
c73	-14.102556701952137	-11.307889042965467	doublet
c74	-8.532383430904604	-9.457928242486883	singlet
c75	-18.087565352442414	-13.744561081332652	doublet
c76	-17.98148645741124	-17.577425096835853	singlet
c77	-8.217960426907869	-9.440332159095414	singlet
c78	-9.341787075029279	-10.900016679172086	singlet
c79	-20.84533836461845	-24.83691049701998	singlet
c80	-13.832104821539135	-15.439616167713645	singlet
c81	-14.790058571087103	-12.340781060968698	doublet
c82	-8.509305745117667	-11.55599078479532	singlet
c83	-9.049533020201284	-10.188394365591328	singlet
c84	-7.891685232961245	-8.962983049008288	singlet
c85	-11.730863930004219	-14.567805455008077	singlet
c86	-7.566635953184525	-8.717215159463716	singlet
c87	-12.02489656578646	-12.316244118849541	singlet
c88	-13.926433168556501	-15.032920775539381	singlet
c89	-13.733310632191927	-16.80068332582727	singlet
c90	-13.12269810118921	-15.016705061948704	singlet
c91	-8.1183349291926	-13.119312114975378	singlet
c92	-11.854216606194138	-10.873861036866838	doublet
c93	-9.748697197687516	-7.910487575461642	doublet
c94	-7.63645610664827	-9.30439429981809	singlet
c95	-5.467595747721253	-6.100977077550512	singlet
c96	-4.148477432274094	-5.499510496923053	singlet
c97	-6.985963749311765	-6.7516477876825824	singlet
c98	-13.81447617479727	-13.517068081619378	singlet
c99	-9.13083899340547	-12.239467861579215	singlet
c100	-8.16437039396058	-9.069858249681294	singlet
c101	-16.434695717894737	-21.841210731212268	singlet
c102	-13.600292318536058	-14.770239110789486	singlet
c103	-17.64551222033698	-21.627807692559173	singlet
c104	-20.338113985851642	-25.777014204685003	singlet
c105	-17.88300858778431	-15.259936384290434	doublet
c106	-7.320606196409326	-10.184534201256833	singlet
c107	-13.958448240425536	-14.957552486290007	singlet
c108	-9.576393374430417	-10.031341087392065	singlet
c109	-12.241890743408337	-15.230301169921528	singlet
c110	-12.781823210240368	-13.46621212180843	singlet
c111	-10.59276533544598	-9.939782379541004	doublet
c112	-13.722475758446912	-10.246224134745766	doublet
c113	-9.842707382287829	-9.232921529964226	doublet
c114	-7.781775394457696	-7.0217785117923235	doublet
c115	-9.03166015516603	-10.803525335437461	singlet
c116	-7.835163161283649	-8.574542027490338	singlet
c117	-5.803394755123155	-5.8289721440331235	singlet
c118	-4.268848833129882	-5.812733362873617	singlet
c119	-6.395418830110921	-6.372506520259705	singlet
c120	-3.465532489712138	-5.413349019849308	singlet
c121	-7.704986582366409	-7.370049039188108	singlet
c122	-14.657553277933332	-13.107440960964007	doublet
c123	-5.167765299782051	-6.045463144823969	singlet
c124	-15.280470931114401	-12.94366410182243	doublet
c125	-10.37583014011943	-13.232865403435667	singlet
c126	-7.667322889082227	-7.049266162061693	doublet
c127	-13.34079749746943	-20.552376073192985	singlet
c128	-17.339542649273618	-13.668389762515554	doublet
c129	-7.181777879944966	-8.034009930871054	singlet
c130	-17.56992208163643	-15.64252989299794	doublet
c131	-14.108330118299142	-10.791475981692809	doublet
c132	-4.166672356522683	-5.16360420813922	singlet
c133	-19.619693133703183	-24.660595449145738	singlet
c134	-7.030984329396823	-8.529168762623602	singlet
c135	-11.350119384513436	-10.266384495753417	doublet
c136	-9.372946548443643	-8.65656831316939	doublet
c137	-18.67991167411286	-12.939419818096114	doublet
c138	-9.56190875051935	-12.628653771583618	singlet
c139	-9.647488901674311	-9.546567969627588	singlet
c140	-3.8915594920575094	-5.382092455755127	singlet
c141	-14.44904595552232	-21.915370283126457	singlet
c142	-12.195522836244562	-12.688257420809292	singlet
c143	-9.090897660057335	-9.437227672479493	singlet
c144	-7.140106947829205	-8.04122710547707	singlet
c145	-13.795095065420513	-12.92820969194891	doublet
c146	-15.05345454121551	-11.21009179205701	doublet
c147	-9.321239793442526	-13.913071566242104	singlet
c148	-8.93060261733277	-10.22042428348524	singlet
c149	-6.206033679433073	-6.8352230429717675	singlet
c150	-7.037775855006615	-9.30935456576764	singlet
c151	-7.05915738987708	-7.657206338878816	singlet
c152	-11.584823973229877	-10.837257023990917	doublet
c153	-15.957149970816753	-13.823123022449622	doublet
c154	-13.149220845051369	-14.927053559514267	singlet
c155	-6.196696257125517	-6.479813260110301	singlet
c156	-11.287378504006643	-11.333818531800866	singlet
c157	-21.72384476505427	-23.867320689151384	singlet
c158	-8.8639430021743	-11.377080139583086	singlet
c159	-21.84680218645687	-24.24582433527127	singlet
c160	-15.817296311966807	-13.268555987780452	doublet
c161	-4.570832623629442	-5.590841047238218	singlet
c162	-8.282024249206891	-9.282386993481358	singlet
c163	-8.978526171756439	-12.75270917400974	singlet
c164	-10.443747994468012	-8.72808486031943	doublet
c165	-6.427153080577052	-8.247784500776302	singlet
c166	-6.6685778264381605	-7.185349992267417	singlet
c167	-14.762597691193202	-12.752905107652753	doublet
c168	-13.055310433403616	-18.972755112694788	singlet
c169	-13.165658460170405	-15.14723754812994	singlet
c170	-9.527888767425953	-7.902962041430607	doublet
c171	-16.356327579341098	-11.262242980194102	doublet
c172	-16.667411757471886	-23.409598959746482	singlet
c173	-5.839955901065818	-6.6001205190946335	singlet
c174	-11.070879017880612	-9.94629778204127	doublet
c175	-9.820574353661812	-13.305746445812161	singlet
c176	-18.31475009243279	-23.691141048650028	singlet
c177	-20.61305038715854	-14.483056083172027	doublet
c178	-24.848144344460152	-18.54784427925431	doublet
c179	-3.6468946841157464	-5.9537163063351874	singlet
c180	-6.035703766377043	-5.572683121656508	doublet
c181	-2.7157156690616553	-3.8360488260581884	singlet
c182	-14.970151290398496	-22.023184005217306	singlet
c183	-6.528870744430666	-7.367476072488835	singlet
c184	-14.798803858562703	-21.442306673592693	singlet
c185	-4.975960471957334	-6.0409469197804295	singlet
c186	-9.781718080663433	-8.936515027607106	doublet
c187	-18.320921033115585	-15.023506211039987	doublet
c188	-11.184870408222178	-10.271839540054001	doublet
c189	-24.791840750454945	-19.91040995067435	doublet
c190	-13.24148776786019	-12.608740631846848	doublet
c191	-11.661747951551703	-13.41945761387084	singlet
c192	-8.211450586109505	-11.86680614181959	singlet
c193	-6.953788268120279	-7.335202239431159	singlet
c194	-9.4658885043866	-8.29148456383274	doublet
c195	-3.6997922466694115	-4.466201581429622	singlet
c196	-4.250907854201108	-6.323886014786824	singlet
c197	-21.02115783315761	-14.090363586261596	doublet
c198	-4.714278791227721	-5.901434077256172	singlet
c199	-7.446957397526182	-8.623145169742441	singlet
c200	-4.698682438707201	-5.823803144086456	singlet
c201	-5.936780099840994	-7.3432366809629865	singlet
c202	-20.82734727601157	-16.631211958416596	doublet
c203	-3.4715662675011454	-4.834313680414452	singlet
c204	-11.698355700757066	-9.804290451222037	doublet
c205	-13.261255100062476	-11.318586614079148	doublet
c206	-24.376090391707923	-22.09412897048712	doublet
c207	-22.32380216357685	-17.751043516159292	doublet
c208	-11.453268469146254	-9.42822773705228	doublet
c209	-18.238144573160646	-14.903413581392856	doublet
c210	-4.585739139416188	-6.133516493714655	singlet
c211	-9.410928841411438	-7.563974381806033	doublet
c212	-12.899292567843998	-20.413442475818123	singlet
c213	-9.483330017727797	-12.673572921621846	singlet
c214	-10.97485966379289	-9.473496226322126	doublet
c215	-14.367672528568262	-12.198969952167683	doublet
c216	-7.371564931462272	-6.915609869038793	doublet
c217	-5.60434775822948	-7.403985695694202	singlet
c218	-4.514747201052733	-5.836371795897483	singlet
c219	-7.567938810235456	-8.897092583970121	singlet
c220	-10.525811803720906	-8.272293916438132	doublet
c221	-4.5147143736566555	-5.780466914837405	singlet
c222	-8.46830578972372	-10.783558012091843	singlet
c223	-21.11996103883724	-27.097859487941886	singlet
c224	-8.230340376243115	-8.444128664409996	singlet
c225	-7.929285830803781	-9.985354769026781	singlet
c226	-19.017975969534593	-14.720042799310342	doublet
c227	-16.14565560781385	-20.971623085448428	singlet
c228	-10.421149209415779	-12.57295350905409	singlet
c229	-8.440265112797805	-10.330128342411939	singlet
c230	-7.713208258217378	-8.876791463661164	singlet
c231	-11.814138988358852	-14.174979194825235	singlet
c232	-7.663372855283686	-10.249802201796411	singlet
c233	-17.080626631301826	-12.335087547015346	doublet
c234	-7.533346687221218	-7.834991862885761	singlet
c235	-13.32620698392799	-11.908960800744612	doublet
c236	-12.027006014125718	-14.154588804356415	singlet
c237	-9.366391648820688	-11.12575005068189	singlet
c238	-7.068058456090169	-9.007499213387641	singlet
c239	-7.631169837802398	-9.154953003356287	singlet
c240	-7.185083966442091	-8.253149530870633	singlet
c241	-8.549866569656656	-11.98538912022763	singlet
c242	-7.390700983866007	-10.107366670165856	singlet
c243	-3.6564760062635027	-4.792448697059521	singlet
c244	-13.933738850230498	-10.715986264094248	doublet
c245	-7.792300755499361	-7.209382457679517	doublet
c246	-8.33437722936933	-10.109124410184089	singlet
c247	-4.353577927830699	-5.749982455805768	singlet
c248	-8.938508455489341	-11.228433847385347	singlet
c249	-13.903799644242621	-12.373976355020249	doublet
c250	-8.42698931108657	-11.739513252473541	singlet
c251	-14.49677843589017	-13.865601901448834	doublet
c252	-19.048836127999127	-13.929430133268037	doublet
c253	-8.302730040462421	-9.555302863230459	singlet
c254	-4.387933912907707	-5.967346640711982	singlet
c255	-9.842904448455753	-11.045207507678546	singlet
c256	-2.6858835091455955	-4.293121677945289	singlet
c257	-13.44962196740086	-15.38017867604582	singlet
c258	-8.324063114271807	-8.630786408036634	singlet
c259	-12.251170039183478	-11.90288896398084	singlet
c260	-8.11240202333277	-8.211266358057744	singlet
c261	-12.6113249033671	-11.011214754274711	doublet
c262	-9.0405143018712	-13.813043795165083	singlet
c263	-2.6556052707476048	-4.1830810135288266	singlet
c264	-7.195316113275089	-7.795390414408487	singlet
c265	-11.465969684260038	-9.381350008173806	doublet
c266	-6.276320255888537	-8.226944958646099	singlet
c267	-12.940658255181116	-10.001200219794944	doublet
c268	-6.692745694793402	-8.297616980025634	singlet
c269	-16.58550124311676	-12.99333962338695	doublet
c270	-14.88136985957851	-21.984129323736	singlet
c271	-8.299294365278584	-9.473239081365268	singlet
c272	-6.248893829687312	-7.150386594828733	singlet
c273	-9.715012409890544	-12.043387029821211	singlet
c274	-19.129673725747086	-14.022692439301219	doublet
c275	-17.624948407948093	-22.015531488106852	singlet
c276	-9.287379705281149	-8.337351393912968	doublet
c277	-13.922184888636835	-15.061169549774853	singlet
c278	-6.384633972220895	-6.280911282940236	singlet
c279	-7.875819847571825	-9.246640993275811	singlet
c280	-10.137945004311417	-9.670804379175848	doublet
c281	-8.067339431327612	-9.02261992179127	singlet
c282	-4.137982727613016	-5.021321484548614	singlet
c283	-11.690549400856792	-20.467946798938524	singlet
c284	-4.652047190472265	-6.144411673123838	singlet
c285	-15.738967517467636	-11.603486603080729	doublet
c286	-13.271984688786054	-13.09202001728725	singlet
c287	-8.655425585449631	-10.046862662515386	singlet
c288	-9.533528108464752	-10.860751496851593	singlet
c289	-12.512941010400516	-12.65381508646738	singlet
c290	-11.385930179395682	-13.550624123503425	singlet
c291	-7.502462953505624	-8.26026350805078	singlet
c292	-11.774149887643071	-10.404243753377747	doublet
c293	-8.758762815375947	-11.449317069501864	singlet
c294	-11.503018053394143	-14.207492581285226	singlet
c295	-8.461763160966228	-11.34893240395271	singlet
c296	-7.138899723222486	-6.280205697124399	doublet
c297	-13.608241995109841	-12.572062320017926	doublet
c298	-16.519308380574465	-17.274142679593528	singlet
c299	-18.363430647827844	-25.632111377958534	singlet
c300	-10.902242895968824	-14.933899731924782	singlet
c301	-6.450501603098906	-7.398749917131029	singlet
c302	-7.312854694451067	-7.3911850509075645	singlet
c303	-9.802967684799462	-10.366686150755529	singlet
c304	-19.728211466132848	-18.779403287581196	doublet
c305	-8.220946203439068	-8.745789216030767	singlet
c306	-8.61923476822258	-7.617640051836547	doublet
c307	-13.16894665347134	-13.868805514183716	singlet
c308	-13.725208912349288	-13.774484191407765	singlet
c309	-17.52751153696633	-25.184896870587476	singlet
c310	-13.562284513208898	-12.416042427064982	doublet
c311	-12.395928640004234	-18.80805269399567	singlet
c312	-7.883892426951268	-8.886829273041673	singlet
c313	-17.694969748348903	-25.207666719235526	singlet
c314	-8.431589466625146	-8.056682700658072	singlet
c315	-16.84652668549842	-14.306011947286827	doublet
c316	-9.389951798140283	-10.854892694052579	singlet
c317	-4.833716301146107	-5.592492172674758	singlet
