cell_id	prob_z0	prob_z1	prediction
c1	-140.33025241389197	-175.09963317057688	singlet
c2	-162.0628648335584	-202.7235757914772	singlet
c3	-90.8230393646899	-112.02509084322887	singlet
c4	-229.98029793176343	-189.3266893293927	doublet
c5	-177.5609803798182	-149.52394538477304	doublet
c6	-167.0165552068617	-198.67409796306754	singlet
c7	-124.12711346227891	-164.26692931913553	singlet
c8	-151.68090520014863	-183.682753944214	singlet
c9	-116.53324269303931	-138.98605062385514	singlet
c10	-206.27840008863714	-173.3738237432023	doublet
c11	-107.80396998540118	-157.48046776157665	singlet
c12	-104.28399836008806	-131.93708416805475	singlet
c13	-157.21218090942372	-177.69338884617	singlet
c14	-107.29149273215968	-150.7295297803147	singlet
c15	-312.7178464493277	-269.6365062977926	doublet
c16	-136.20979848441502	-173.1588567800299	singlet
c17	-144.2961269324074	-183.40024868313193	singlet
c18	-85.14582881627894	-107.70355339030303	singlet
c19	-213.0836385901922	-179.30285430145824	doublet
c20	-132.523431463055	-158.4486502959498	singlet
c21	-153.7926298928455	-188.56100180659445	singlet
c22	-224.4163882053961	-187.63218902658846	doublet
c23	-50.84484081610104	-75.07029403883301	singlet
c24	-241.35645374853723	-195.95386814896014	doublet
c25	-73.03754580647929	-101.12365650192952	singlet
c26	-92.7005051782559	-135.0146609836978	singlet
c27	-169.03413508966884	-214.6780687170321	singlet
c28	-236.43053278628219	-186.55611669672427	doublet
c29	-108.09917226169702	-147.91488403582568	singlet
c30	-246.03236015117596	-228.92099057174295	doublet
c31	-274.3452676249018	-226.65490312684148	doublet
c32	-150.6509026888819	-197.2626699199572	singlet
c33	-147.80570230926384	-182.91166623153214	singlet
c34	-221.21480958903348	-189.09057928770696	doublet
c35	-86.39525076848481	-120.11976835807172	singlet
c36	-161.78941645921404	-211.68231385001397	singlet
c37	-235.46223991994623	-214.32258942208134	doublet
c38	-80.50409672996945	-118.8060754132138	singlet
c39	-147.855581091484	-175.41897916818652	singlet
c40	-275.73915439105014	-223.1143668846403	doublet
c41	-114.83025948421744	-151.7166397718237	singlet
c42	-239.65510148230345	-208.10816926176423	doublet
c43	-85.51258994247716	-113.76399519671914	singlet
c44	-137.9600245594116	-164.4388585783844	singlet
c45	-200.62766657936987	-170.6890051945492	doublet
c46	-135.51751306537537	-167.0567129141834	singlet
c47	-138.39164992636293	-174.82867501455024	singlet
c48	-68.38086206190582	-94.68973144996349	singlet
c49	-213.58422446743498	-188.89161289339106	doublet
c50	-310.87517271793797	-255.92437991638155	doublet
c51	-135.6801196856716	-191.05931455261978	singlet
c52	-155.8131675329598	-186.09049907152175	singlet
c53	-150.44585301469345	-181.8811102308802	singlet
c54	-159.02732441907784	-198.31593608074928	singlet
c55	-184.874855691223	-186.6242839066861	singlet
c56	-165.78436058152238	-211.64935745981106	singlet
c57	-142.5591776002398	-125.94813860410845	doublet
c58	-97.3440289668504	-99.48311049994115	singlet
c59	-94.9890556461132	-96.93071539035695	singlet
c60	-192.11767825245053	-163.48705559435834	doublet
c61	-175.9456201325298	-162.45431305622282	doublet
c62	-320.8654540624107	-261.1820345426449	doublet
c63	-100.74045629846896	-107.32182235391234	singlet
c64	-99.16604480243953	-136.62998452137413	singlet
c65	-220.3343426234797	-227.17464416180349	singlet
c66	-113.1579750777199	-112.72508969876122	doublet
c67	-184.20099198639923	-219.3155681017099	singlet
c68	-226.64222290622538	-188.9155538638166	doublet
c69	-226.2796205609469	-189.95311078578138	doublet
c70	-165.5009616376241	-202.51625903109542	singlet
c71	-183.05879214952597	-229.20664118951075	singlet
c72	-212.02191316946414	-178.0401935775679	doublet
c73	-122.75612110441925	-173.44343175715366	singlet
c74	-183.84313598508388	-162.78747802110473	doublet
c75	-205.6386953208086	-255.86726817950532	singlet
c76	-122.73331042727433	-159.75013382437976	singlet
c77	-198.46302923336694	-175.19524437023426	doublet
c78	-158.64422855273827	-187.28344556306863	singlet
c79	-139.99557891314154	-126.82613598583877	doublet
c80	-171.20286863337455	-196.6656459204073	singlet
c81	-334.45155437949	-275.3141963467006	doublet
c82	-151.80072065826664	-178.34382633834616	singlet
c83	-150.81485110541436	-197.94276917854964	singlet
c84	-363.2952488025561	-301.05045599379287	doublet
c85	-157.91972130579833	-181.06387127340508	singlet
c86	-153.1427531490718	-135.01497393413112	doublet
c87	-145.09393709395746	-161.90772186272113	singlet
c88	-98.69908360913479	-128.95809238264607	singlet
c89	-181.773940703131	-162.57524473365095	doublet
c90	-152.032097523737	-130.72060256086633	doublet
c91	-75.3911250501552	-104.6838280300411	singlet
c92	-79.9371474874783	-106.13361900148925	singlet
c93	-80.66179578818453	-99.55927348800058	singlet
c94	-85.85467320994361	-95.51055192357393	singlet
c95	-182.8449781105551	-158.20683055347084	doublet
c96	-110.2269395806308	-136.73210051673848	singlet
c97	-163.92887434882962	-198.95393714106487	singlet
c98	-81.171057374482	-109.9468692788278	singlet
c99	-89.40160291839598	-96.14157453137811	singlet
c100	-118.12862522162933	-108.63280041787941	doublet
c101	-135.0656709553221	-166.70077507051977	singlet
c102	-95.00972571382482	-97.76850611216334	singlet
c103	-104.66477402295337	-132.94225828255136	singlet
c104	-188.24943598771014	-160.14752301522208	doublet
c105	-136.29177604908043	-167.54581798415163	singlet
c106	-158.75393593038058	-184.55238785865905	singlet
c107	-91.03791617522515	-113.36650015967028	singlet
c108	-100.73841732721948	-128.8540212440078	singlet
c109	-170.6779314519929	-195.84023777562112	singlet
c110	-112.40585673752874	-138.6733731691128	singlet
c111	-96.15285234777039	-131.0690964448102	singlet
c112	-179.37361470178104	-173.71473030232931	doublet
c113	-56.98856551765079	-77.14404283725162	singlet
c114	-148.22447385957622	-137.5947341763812	doublet
c115	-151.76336005470733	-181.2950099860724	singlet
c116	-117.38219518796946	-116.11521282464878	doublet
c117	-98.07572042091091	-98.84397703006047	singlet
c118	-236.3486227042397	-203.06064175142455	doublet
c119	-167.4465489977395	-159.74847982676286	doublet
c120	-197.11403696847228	-186.92639649777857	doublet
c121	-199.20560512090987	-167.88403132498598	doublet
c122	-92.59887087147845	-123.86871481330978	singlet
c123	-191.06580380882212	-159.1633348844367	doublet
c124	-225.17075976888347	-181.85086759273773	doublet
c125	-95.94709479598883	-97.77993733690876	singlet
c126	-92.21402887215781	-106.19476613859213	singlet
c127	-170.99801310333123	-165.71650064939942	doublet
c128	-262.6931232521849	-202.42593514141993	doublet
c129	-115.81357045283903	-148.87124434247653	singlet
c130	-106.2922657820602	-141.60720376484645	singlet
c131	-54.05701133205593	-77.06909055834383	singlet
c132	-188.89863455693927	-157.4925898686775	doublet
c133	-161.93605366133366	-199.57726692183826	singlet
c134	-107.54989360756737	-128.5137924824467	singlet
c135	-197.03742707125724	-191.87963047461963	doublet
c136	-90.53352527330944	-99.58795078307058	singlet
c137	-83.19094400704472	-101.37128216116976	singlet
c138	-152.13678414376236	-187.4158436958276	singlet
c139	-263.35004855164493	-216.20011643422583	doublet
c140	-64.38979405386148	-104.18680542156567	singlet
c141	-145.12897169208867	-123.28373835940876	doublet
c142	-139.5013575846326	-139.90318206654013	singlet
c143	-358.7605638845768	-292.4309478124367	doublet
c144	-114.70101673049241	-144.45314243470756	singlet
c145	-100.33957718992745	-125.76956522793616	singlet
c146	-171.1848877266261	-143.28901065604146	doublet
c147	-81.05258607416309	-104.37872102986258	singlet
