cell_id	prob_z0	prob_z1	prediction
c1	-13.651147827798088	-15.253710825246603	singlet
c2	-7.935477292816058	-9.808954657995628	singlet
c3	-5.857549247117834	-7.878180288572045	singlet
c4	-21.095651528075617	-16.09242234959373	doublet
c5	-10.097978571987456	-12.184434787420198	singlet
c6	-20.78152509927719	-17.262376451796207	doublet
c7	-13.720443304865036	-14.842848561240015	singlet
c8	-15.892760699938696	-18.737349898520158	singlet
c9	-5.06128450759723	-7.093068197129993	singlet
c10	-10.14335063510943	-15.772631808132255	singlet
c11	-5.24911817901705	-7.269701537019746	singlet
c12	-13.382599267206752	-16.505568921829568	singlet
c13	-14.234449017470133	-16.79673408072965	singlet
c14	-22.952410803495997	-19.764218454855097	doublet
c15	-14.280952332706148	-14.913573903419422	singlet
c16	-4.71782841309415	-6.6891645873763546	singlet
c17	-8.667690619479684	-8.50184655307648	singlet
c18	-21.243493086074036	-26.096974643218864	singlet
c19	-16.79139407625869	-18.425893216966454	singlet
c20	-17.05861665831061	-14.010670656111087	doublet
c21	-22.839671672372575	-19.74371350945631	doublet
c22	-10.307745368596413	-12.89079808812641	singlet
c23	-8.685003036639714	-10.846074392803759	singlet
c24	-25.965245925708334	-16.935884281937586	doublet
c25	-9.439640227282503	-10.823994161234271	singlet
c26	-9.986540619759571	-12.12384733921154	singlet
c27	-17.556679210081587	-19.313924033151757	singlet
c28	-18.32139105609634	-14.965544384088012	doublet
c29	-16.284608349698047	-13.98781579931486	doublet
c30	-13.489214757290812	-17.360313198777458	singlet
c31	-15.664013235121896	-15.746510466536932	singlet
c32	-12.096837373476482	-10.46685349336013	doublet
c33	-9.092195038451875	-9.234530337246584	singlet
c34	-18.819774827045315	-14.996380736192126	doublet
c35	-17.65135814325395	-20.266997692347864	singlet
c36	-19.32625527184778	-17.872935982095903	doublet
c37	-20.33615149595244	-23.32055313640622	singlet
c38	-8.631635221962597	-14.284427949632873	singlet
c39	-15.232174201984916	-17.604788917697995	singlet
c40	-8.717980405172293	-10.7567841169685	singlet
c41	-5.56974414301944	-7.554589129793206	singlet
c42	-14.586436555642651	-14.24155579080986	singlet
c43	-5.760628006920593	-7.73780558007998	singlet
c44	-14.606801016187063	-16.937817427020704	singlet
c45	-21.513496244351874	-16.140482608161317	doublet
c46	-20.61062385050179	-16.954784347362	doublet
