cell_id	prob_z0	prob_z1	prediction
c1	-67.8094768164966	-77.99655296296574	singlet
c2	-51.34718163844232	-64.22898867046935	singlet
c3	-40.66563845514837	-49.27569375751661	singlet
c4	-67.59171203840198	-65.0579341582417	doublet
c5	-80.27854972839704	-100.47887070587839	singlet
c6	-198.21451938285014	-154.77654741937923	doublet
c7	-88.574291135322	-77.56789716526046	doublet
c8	-161.4281275718449	-120.9458398747387	doublet
c9	-73.57165697007342	-94.19141091710668	singlet
c10	-72.26144601431821	-91.29313055625235	singlet
c11	-38.504238900869346	-50.6274983115294	singlet
c12	-196.89838247242568	-159.94772930427544	doublet
c13	-142.85123135552226	-106.06618187960262	doublet
c14	-62.29135279321295	-71.60415034659043	singlet
c15	-57.89941546368973	-76.01876441513267	singlet
c16	-63.44723015228116	-83.11769911146438	singlet
c17	-41.07274662593466	-49.36760148191713	singlet
c18	-94.4387111701043	-104.49398932201753	singlet
c19	-85.79447150910724	-104.07565748605371	singlet
c20	-50.763198242782614	-64.59965799559825	singlet
c21	-86.75046886419453	-90.5208097476847	singlet
c22	-76.34910139462067	-69.5868248987704	doublet
c23	-47.545074975495574	-67.98976341131535	singlet
c24	-91.5068925262887	-98.43847894320714	singlet
c25	-44.27426894574249	-48.852866124343485	singlet
c26	-67.3401450634678	-77.61642804371427	singlet
c27	-42.854633708654845	-51.08862236978855	singlet
c28	-93.77235755573615	-105.82344154301337	singlet
c29	-81.06747703496924	-103.49577465350634	singlet
c30	-38.896126739298296	-47.90972484024961	singlet
c31	-118.24548472695665	-94.4134125077534	doublet
c32	-106.90322141818305	-97.8313985384803	doublet
c33	-62.69178970454814	-78.13003664715863	singlet
c34	-108.71184477309038	-91.98328254731165	doublet
c35	-85.35746637443428	-76.9166054454926	doublet
c36	-180.02868084659204	-145.50715322767815	doublet
c37	-91.372656190745	-96.92247313781529	singlet
c38	-45.33161882763433	-50.633149228638416	singlet
c39	-97.35723858980204	-107.31424883975703	singlet
c40	-93.62123491427907	-96.40984711984984	singlet
c41	-49.04252541943147	-61.164104727136674	singlet
c42	-39.38185664111079	-50.967668468488604	singlet
c43	-111.33346702574516	-84.93210558878626	doublet
c44	-48.947320822206706	-61.59081927517325	singlet
c45	-93.52303930410491	-107.29401773119909	singlet
c46	-35.23787936281997	-45.65182478780772	singlet
c47	-70.9061336825543	-65.58382786960257	doublet
c48	-56.49383217292864	-62.362302550009524	singlet
c49	-100.97840804678557	-118.76779980932535	singlet
c50	-112.66412918609146	-91.23735709737156	doublet
c51	-67.10923378322053	-86.64931106415446	singlet
c52	-40.973621161435254	-47.826338811448835	singlet
c53	-147.72082104131377	-121.22209943862845	doublet
c54	-58.569999789095476	-70.38377734785335	singlet
c55	-94.74332190436917	-107.75425063745863	singlet
c56	-86.77967254806171	-101.8643066117128	singlet
c57	-67.30185668570961	-84.84827605587178	singlet
c58	-52.90748725709361	-69.20300290678588	singlet
c59	-94.19803845517316	-108.09412757352969	singlet
c60	-88.93325368664607	-78.46012846991611	doublet
c61	-114.00733631663502	-94.56575790150609	doublet
c62	-97.15678282674105	-109.40143039607504	singlet
c63	-89.06824638624202	-83.52457698459007	doublet
c64	-111.1491868718601	-100.0711263906183	doublet
c65	-58.9950446682073	-78.31855466149287	singlet
c66	-31.312986426340487	-44.45309819891753	singlet
c67	-128.96107217945726	-103.82494253038095	doublet
c68	-62.9201576565339	-87.47290625741726	singlet
c69	-90.80815819280619	-103.16453789448188	singlet
c70	-87.01747931513758	-100.98343585028242	singlet
c71	-78.74884655637948	-94.6763592894958	singlet
c72	-150.26792025551126	-113.5836284158548	doublet
c73	-67.75815476909811	-80.79347384511756	singlet
c74	-106.97923770056272	-112.59535440674819	singlet
c75	-46.84186212724161	-58.70229875313925	singlet
c76	-98.78139170250876	-103.73764784440515	singlet
c77	-90.77623452732622	-102.31072451851975	singlet
c78	-109.74555718496632	-87.59188661001735	doublet
