cell_id	prob_z0	prob_z1	prediction
c1	-37.766307570782246	-49.193294910839114	singlet
c2	-72.76289481741578	-80.53589945333954	singlet
c3	-105.7813284717788	-126.24383946040572	singlet
c4	-69.21053935536563	-82.09690534555358	singlet
c5	-107.52685008545416	-93.96175711380363	doublet
c6	-90.54766257719908	-106.6618539088356	singlet
c7	-39.30476698292894	-51.09450832492459	singlet
c8	-97.79380941847569	-109.47188637080359	singlet
c9	-73.13133108347043	-78.58760537409962	singlet
c10	-107.84393718658804	-89.60560072844777	doublet
c11	-147.309016533411	-114.1455390410786	doublet
c12	-78.09746944032719	-77.24859631356772	doublet
c13	-169.95000069164908	-130.55378239674621	doublet
c14	-95.47521652044371	-108.07421384543599	singlet
c15	-119.71143691028112	-97.0876525078947	doublet
c16	-106.08844956367015	-105.36393161866596	doublet
c17	-75.35464658179235	-73.83515105231692	doublet
c18	-116.07521802664188	-98.17028868507683	doublet
c19	-91.20150972859425	-105.8885404868488	singlet
c20	-55.67229375092043	-72.91979504722768	singlet
c21	-108.41269775151268	-125.70974331673047	singlet
c22	-96.1999141061585	-114.05810377037614	singlet
c23	-104.03767929908419	-112.31680032861259	singlet
c24	-58.70114218290495	-72.49789392049358	singlet
c25	-73.84829434115758	-81.13983355256497	singlet
c26	-38.38580271015059	-58.07411124129938	singlet
c27	-64.997322874728	-84.72067594914067	singlet
c28	-141.2104902781775	-130.4540572145039	doublet
c29	-69.21323780924462	-94.38535860315869	singlet
c30	-53.563046466378	-61.55142690478942	singlet
c31	-67.32052171590804	-70.21326321404726	singlet
c32	-90.93992488624743	-111.42527190294798	singlet
c33	-52.826610762263435	-64.1407712168908	singlet
c34	-70.85162637393093	-74.24167738298425	singlet
c35	-106.1992702573894	-97.06884378166922	doublet
c36	-54.857124323573764	-65.38741495247314	singlet
c37	-75.65841270403787	-80.61366631381584	singlet
c38	-208.48956770324688	-157.24075784103837	doublet
c39	-102.77789021009264	-110.25792096850512	singlet
c40	-75.99565055676467	-93.07940301937764	singlet
c41	-57.37095818566232	-70.69980805780533	singlet
c42	-151.25296996376233	-122.22950706291883	doublet
c43	-126.03858793815225	-101.45086558181225	doublet
c44	-89.9143767516005	-96.63906384394177	singlet
c45	-61.686572377933636	-80.43281052897993	singlet
c46	-95.90885114371174	-110.98107079518864	singlet
c47	-56.875257941270704	-68.87239660649824	singlet
c48	-72.51123137878446	-79.47073102475518	singlet
c49	-37.76563836966249	-52.99710071717111	singlet
c50	-99.29354984374855	-91.43809646004561	doublet
c51	-70.8487756319451	-82.27085518441693	singlet
c52	-63.8563626219762	-76.50243415338193	singlet
c53	-108.20578961314047	-89.17236023187293	doublet
c54	-40.79599891434918	-56.113062914182926	singlet
c55	-108.5735090456501	-94.54276498346323	doublet
c56	-68.73353832272014	-65.00774208026529	doublet
c57	-68.11033555421527	-76.2771184063109	singlet
c58	-64.23100658687741	-78.5467916294512	singlet
c59	-80.34071412703155	-88.87223334165539	singlet
c60	-66.7538798302195	-79.17679169469892	singlet
c61	-72.320973312056	-80.23886633722289	singlet
c62	-145.07490751235824	-128.4865162850133	doublet
c63	-93.86621229214927	-105.89258065412552	singlet
c64	-150.78987336681706	-127.46694254218258	doublet
c65	-105.99923622636871	-120.3695710939236	singlet
c66	-55.95461499981009	-63.22690387065696	singlet
c67	-116.20855995303346	-101.89167432337597	doublet
c68	-91.15474919720667	-103.99139896610541	singlet
c69	-61.5459471228601	-77.35226638001201	singlet
c70	-84.56426916733713	-80.8979042009342	doublet
c71	-57.84806246760013	-61.230780409852606	singlet
c72	-71.72426284070019	-87.59513514663608	singlet
c73	-38.68618224882153	-53.20099370271431	singlet
c74	-94.67855770158008	-103.1112520889023	singlet
c75	-98.38005808918146	-112.32455676335769	singlet
c76	-159.10550700515012	-127.17565606005863	doublet
c77	-77.17060843807009	-79.64313655810005	singlet
c78	-34.72439046890829	-46.751148762718344	singlet
c79	-109.35754320143168	-92.04148135304972	doublet
c80	-92.89998685364255	-102.81044850454131	singlet
c81	-61.55468800998623	-81.13931986887224	singlet
c82	-74.95543932636734	-82.39426397151003	singlet
c83	-127.52535889922119	-108.75041382565195	doublet
c84	-86.48377655025365	-94.6110073964994	singlet
c85	-125.5931414464377	-110.88229116791425	doublet
c86	-67.42351028361597	-81.9553379835937	singlet
c87	-107.88160530944748	-116.01352791379935	singlet
c88	-117.8948050277353	-105.03273382219477	doublet
c89	-97.99710799984025	-105.86066311461471	singlet
c90	-90.8186063136493	-77.79602099910095	doublet
c91	-107.53931459557195	-125.24603639079744	singlet
c92	-58.532323718814766	-65.22621064931185	singlet
c93	-76.33259272814064	-85.64607922399878	singlet
c94	-87.82880923729313	-95.95151710763282	singlet
c95	-95.89370569388704	-111.2051007613311	singlet
c96	-103.6934654199379	-116.66597780272052	singlet
c97	-92.59111653671755	-107.50687044240956	singlet
c98	-60.622844707339695	-73.51916286687361	singlet
c99	-66.74675656007228	-78.92233336082914	singlet
c100	-113.42833473071742	-95.6509167710329	doublet
c101	-59.836082247281084	-82.26082487685068	singlet
c102	-63.84874402440553	-77.64880225307162	singlet
c103	-136.5596873704363	-122.60114036981093	doublet
c104	-96.05387654876732	-105.09687690469357	singlet
c105	-131.00851907988272	-107.44365181467002	doublet
c106	-144.97812762499348	-125.14248611343542	doublet
c107	-67.75738911696959	-90.42141622461811	singlet
c108	-63.95713736365497	-75.78544443334744	singlet
c109	-99.15818131297544	-83.46453526903139	doublet
c110	-66.96747660863547	-76.15263156772262	singlet
c111	-60.79737943051301	-75.69781551370127	singlet
c112	-86.38271647494072	-95.25872804789498	singlet
c113	-78.36748805690809	-71.46503164716992	doublet
c114	-63.10040034591928	-82.80025754854329	singlet
c115	-58.682308516833636	-69.61848099464082	singlet
c116	-114.16995100740894	-109.44631455397092	doublet
c117	-102.53512808588722	-115.28701419301254	singlet
c118	-210.7536889330865	-162.30766798573572	doublet
c119	-105.22878313366573	-117.46229622161053	singlet
c120	-118.19561716881682	-100.53717581023444	doublet
c121	-154.31949367932262	-128.8283291466816	doublet
c122	-96.45565610023918	-111.49948355049177	singlet
c123	-67.56449889602041	-74.22360592092777	singlet
c124	-53.17071281970115	-61.42785707574685	singlet
c125	-74.74455364898297	-74.16232192641768	doublet
c126	-150.28994591928137	-127.3083786348228	doublet
c127	-59.046869135618195	-75.01547693085888	singlet
c128	-63.23879872199079	-73.36092426363938	singlet
c129	-105.06080199546125	-90.82546670199656	doublet
c130	-171.3122462470187	-132.47842940914902	doublet
c131	-64.44428876218291	-77.03054408311795	singlet
c132	-96.35566419609584	-105.65068295087993	singlet
c133	-157.85949318067193	-131.37884822602024	doublet
c134	-57.7724578152453	-73.28173304591398	singlet
c135	-104.1132842414025	-95.94960107985521	doublet
c136	-156.07762787156022	-131.39298690771832	doublet
c137	-73.8347905726564	-84.09325709483437	singlet
c138	-88.12374365084892	-73.2799116853417	doublet
c139	-146.45461987074415	-114.69465269125315	doublet
c140	-128.7788878562208	-114.53039342314844	doublet
c141	-107.67900589956228	-97.37191492192781	doublet
c142	-176.61691964055768	-140.62236107195284	doublet
c143	-57.696776663554175	-73.71797138530385	singlet
c144	-107.14561562358391	-117.52039364203716	singlet
c145	-63.57270716271774	-72.0688415407276	singlet
c146	-77.1953486023715	-93.22021845849605	singlet
c147	-74.72123884235512	-93.23739571050154	singlet
c148	-100.34011042637219	-115.87511244417638	singlet
c149	-130.75481660180262	-101.95395038520753	doublet
c150	-103.80037363692503	-120.90258691242524	singlet
c151	-81.23508520822634	-72.84781712557998	doublet
c152	-97.65632830448422	-113.8596218388739	singlet
c153	-164.46217793530454	-133.88688505708865	doublet
c154	-74.27911103638965	-75.65925537008417	singlet
c155	-110.23968055222585	-102.83223799838306	doublet
c156	-99.55965468955142	-83.3209249979816	doublet
c157	-106.39350948197517	-114.6514134418045	singlet
c158	-75.16318745585477	-80.97629413455167	singlet
c159	-67.0763904137431	-80.76478054066577	singlet
c160	-199.2784895039058	-154.96565244990953	doublet
c161	-158.3371166068962	-133.87785015069136	doublet
c162	-67.13184231076404	-75.9665270528442	singlet
c163	-73.72804223387386	-81.69053560827501	singlet
c164	-65.72369073320456	-77.62310694898322	singlet
c165	-129.7632846799817	-104.85172053524278	doublet
c166	-62.25706988474595	-76.84327408078819	singlet
c167	-129.06629945924303	-104.7845456606344	doublet
c168	-173.32506253309532	-135.78492635890146	doublet
c169	-59.89161211581724	-78.14797866498765	singlet
c170	-115.74637387262467	-104.52038042078483	doublet
c171	-89.89813571073252	-100.86700455381164	singlet
c172	-107.2575868736672	-89.72387794871982	doublet
c173	-40.59989613855376	-52.50452493799599	singlet
c174	-118.72321994699143	-98.90272941249454	doublet
c175	-97.70014484732158	-111.24331561677027	singlet
c176	-61.19893386715286	-71.24068595647948	singlet
c177	-201.73007198612916	-159.12443638753987	doublet
c178	-154.45568302796678	-124.9336527994477	doublet
c179	-68.30116645321236	-91.82023977042641	singlet
c180	-57.7811308504362	-63.54036985151937	singlet
c181	-72.27769727684374	-82.1275665130606	singlet
c182	-111.15567230110078	-107.59757790345569	doublet
c183	-63.58114068590643	-74.60328881358903	singlet
c184	-97.15550134308144	-118.28775864292713	singlet
c185	-93.52184548175116	-110.55366100109647	singlet
c186	-57.36945110874751	-62.76381832456132	singlet
c187	-52.17174161048053	-63.20471689165041	singlet
c188	-83.85376894447428	-93.83459429386126	singlet
c189	-75.23709066684253	-75.62404263997624	singlet
c190	-123.54459296820453	-102.68827763174275	doublet
c191	-92.48034999851346	-113.88275194756457	singlet
c192	-37.72680223796077	-49.6084591920113	singlet
c193	-62.12969741300803	-67.38310790838906	singlet
c194	-44.6110893051066	-56.929963629928096	singlet
c195	-127.99159121190225	-112.5477328272426	doublet
c196	-40.81083718239933	-51.672307081280344	singlet
c197	-210.1206338413435	-166.42831403863647	doublet
c198	-96.783545104416	-103.55134131823831	singlet
c199	-155.60512087973143	-125.7725622383818	doublet
c200	-145.43821185747248	-119.84641656632628	doublet
c201	-132.0569263974556	-119.65941819101803	doublet
c202	-109.01343054800391	-91.43072799362568	doublet
c203	-35.11008599246211	-47.13140130348637	singlet
c204	-96.33792744620398	-107.47660590024398	singlet
c205	-112.77680441024958	-91.69741186035556	doublet
c206	-94.8923168178288	-103.41637083847576	singlet
c207	-103.00601325417051	-117.7796351367854	singlet
c208	-174.19754347371324	-149.11215144642082	doublet
c209	-152.64653110432704	-120.98390064015511	doublet
c210	-92.84568493804146	-108.3063307769674	singlet
c211	-104.21366728346766	-107.82028810168403	singlet
c212	-65.4053161757888	-78.75286693485599	singlet
c213	-106.51389434924833	-87.29913502467589	doublet
c214	-136.60310110093752	-110.46321818431116	doublet
c215	-57.92110701345757	-65.0057792969596	singlet
c216	-174.14679360709485	-134.87457607765504	doublet
c217	-113.93676286314628	-100.48755909915326	doublet
c218	-88.03462162171807	-80.87191080655536	doublet
c219	-104.56904141568839	-109.3059761349109	singlet
c220	-98.57501333927863	-113.61443634433168	singlet
c221	-126.53194420433141	-115.50646966166642	doublet
c222	-67.5764718475748	-79.12480503943797	singlet
c223	-69.75492105309492	-83.88134272560845	singlet
c224	-81.76273061460589	-104.44309559779514	singlet
c225	-74.1821945629969	-71.67098959484018	doublet
c226	-70.17445523522079	-73.42053386212586	singlet
c227	-124.97668991269917	-106.09933126788316	doublet
c228	-72.7534833289286	-74.2737566009562	singlet
c229	-66.67543046628151	-72.37705213442588	singlet
c230	-57.62127516345274	-69.75542196014744	singlet
c231	-43.060259622357805	-60.75794994427599	singlet
c232	-119.00761871484028	-105.88142933553563	doublet
c233	-148.43642905577784	-119.83078351337574	doublet
c234	-98.03389186948333	-108.15567165599718	singlet
c235	-145.2026916769209	-120.68278571509556	doublet
c236	-105.40970895090283	-109.09663282721023	singlet
c237	-150.68158807915125	-129.22976208038187	doublet
c238	-52.53977197564203	-62.999538171908085	singlet
c239	-71.38922595969916	-76.7552009571028	singlet
