cell_id	prob_z0	prob_z1	prediction
c1	-9.711778856084981	-12.299841955583082	singlet
c2	-17.499718783687555	-16.69343847261134	doublet
c3	-17.568955966630977	-19.57245206625361	singlet
c4	-12.387225293131552	-14.86103419218177	singlet
c5	-16.358081080063826	-23.955842917474346	singlet
c6	-36.82253255933743	-29.60361576378287	doublet
c7	-23.991450384075648	-18.66887708294773	doublet
c8	-19.890838394002586	-17.407966444478625	doublet
c9	-12.833258930646819	-13.630540898852228	singlet
c10	-13.439697251919876	-14.343044924998432	singlet
c11	-13.562841772357551	-14.733085666317448	singlet
c12	-12.861389130124458	-11.62267520015696	doublet
c13	-25.20814970451049	-30.649489697954934	singlet
c14	-14.7283719487754	-18.382133364114242	singlet
c15	-12.040703096244268	-9.905623599723658	doublet
c16	-15.109295262230946	-20.171215628747817	singlet
c17	-17.274934582773707	-19.321403953429538	singlet
c18	-11.209572374223143	-21.070578742033454	singlet
c19	-10.195256751424434	-9.463141471344278	doublet
c20	-10.50655632474187	-9.793803308842541	doublet
c21	-6.675580421391122	-7.163712399324634	singlet
c22	-13.548457894555963	-16.27120681998216	singlet
c23	-23.30899056118624	-23.121918868327555	singlet
c24	-9.92902107995262	-9.883786599115211	singlet
c25	-20.94838164996522	-15.083722445953033	doublet
c26	-8.448339255271419	-15.752967227490196	singlet
c27	-14.969169783962368	-21.34189742130118	singlet
c28	-13.75176701960321	-16.16758375054657	singlet
c29	-15.470975472127485	-17.052309325787437	singlet
c30	-11.494652625556894	-10.476828048539403	doublet
c31	-8.738369326037306	-10.096956062004558	singlet
c32	-23.56486630009934	-20.127968369861474	doublet
c33	-13.31665700211067	-11.602297480231112	doublet
c34	-3.7110942911886124	-5.929459050639876	singlet
c35	-5.099074221528135	-8.74600365877705	singlet
c36	-3.682650592549293	-5.870241758848883	singlet
c37	-15.886376798802356	-13.640095069974018	doublet
c38	-15.777632609085076	-18.626558309679282	singlet
c39	-23.427341173877025	-17.208572893862897	doublet
c40	-22.95508464477904	-18.97116795189507	doublet
c41	-11.257439181292153	-14.903373371134148	singlet
c42	-17.718826863126186	-23.557454093522573	singlet
c43	-6.2426457009577	-6.687155526702102	singlet
c44	-15.674991921305244	-17.54636398402954	singlet
c45	-16.985660353855	-15.803339028693568	doublet
c46	-8.40490883942708	-14.734708985610473	singlet
c47	-23.74853082134684	-24.52396037920701	singlet
c48	-7.265644498930563	-8.991291374638926	singlet
c49	-21.350389769915925	-23.18766729322364	singlet
c50	-10.863827199255711	-14.191480930386746	singlet
c51	-32.616030162162744	-28.68261598215952	doublet
c52	-14.246281542518709	-20.04489690932582	singlet
