cell_id	prob_z0	prob_z1	prediction
c1	-44.56116131837858	-58.46846581365056	singlet
c2	-54.97619989613703	-70.76010039788208	singlet
c3	-87.61523860002178	-106.1341975317781	singlet
c4	-120.22605430077414	-105.83980599154964	doublet
c5	-120.78476189525944	-100.42758547685062	doublet
c6	-121.47427463120852	-110.28498554198104	doublet
c7	-69.03426558632906	-83.22682056650841	singlet
c8	-63.63470752400047	-70.09442957513423	singlet
c9	-85.08672686011431	-101.45248404959831	singlet
c10	-110.29312996672176	-102.80849171400263	doublet
c11	-93.56848977735977	-78.07018915151785	doublet
c12	-56.817593727971264	-68.3294353691278	singlet
c13	-86.068603836993	-99.42711783593312	singlet
c14	-53.99969051904634	-64.45541042890916	singlet
c15	-43.296387045109114	-49.32229164776365	singlet
c16	-141.42628028947095	-121.34226378736477	doublet
c17	-64.72482366045303	-61.913718833726826	doublet
c18	-130.58360980252766	-113.50514078103778	doublet
c19	-80.99250456964731	-99.02414771486798	singlet
c20	-83.91474534383671	-95.86415414691906	singlet
c21	-38.5649287997133	-40.15663582807865	singlet
c22	-97.80417163254504	-101.06489615357255	singlet
c23	-81.90467304033243	-68.13278010011584	doublet
c24	-68.26117411778607	-90.91269305675225	singlet
c25	-118.73078427874819	-90.37600613874163	doublet
c26	-122.61792820169825	-106.95952688330657	doublet
c27	-48.18342979607538	-63.35516832247007	singlet
c28	-57.95876959833945	-68.80433340354128	singlet
c29	-76.15747723524416	-85.93444442018115	singlet
c30	-146.31835956492233	-114.97956922423764	doublet
c31	-85.8197807909079	-98.00225092827847	singlet
c32	-80.10781374540797	-81.98945714226564	singlet
c33	-56.25349152724172	-77.3743302003237	singlet
c34	-100.05306823408465	-85.65699811751713	doublet
c35	-92.17627115078079	-85.93975568904955	doublet
c36	-71.32259038989059	-72.11419524885962	singlet
c37	-66.95101070857152	-74.25933576045924	singlet
c38	-64.28432401266213	-60.44997466355694	doublet
c39	-76.11957306273229	-92.85457840714416	singlet
c40	-108.01090199677641	-107.51309679923995	doublet
c41	-68.54686613042283	-72.51982714181266	singlet
c42	-70.84336381355094	-77.49415286225526	singlet
c43	-47.101174200556244	-59.787802562017006	singlet
c44	-69.85553485941763	-86.3668093883629	singlet
c45	-55.15030329926273	-67.13446003099381	singlet
c46	-79.16245498845433	-101.92770262388841	singlet
c47	-73.95159706087775	-91.11667756382731	singlet
c48	-55.05884479370463	-73.55417652869635	singlet
c49	-56.89134624693382	-63.330717050116434	singlet
c50	-63.63559039878558	-80.1537286433977	singlet
c51	-36.78921520453828	-48.286711462484966	singlet
c52	-39.61272284991059	-54.97096273365641	singlet
c53	-91.665705829023	-104.08640606776521	singlet
c54	-59.652971051981496	-77.37595488838049	singlet
c55	-69.09071032384553	-71.18855881302002	singlet
c56	-59.076507046023025	-70.9527035248975	singlet
c57	-52.634385770890894	-70.40466401158487	singlet
c58	-129.2874642746082	-101.8282782731137	doublet
c59	-95.79673038820634	-114.50193868857929	singlet
c60	-164.52133665780497	-131.38063774922904	doublet
c61	-43.67723822303783	-59.80840126890596	singlet
c62	-93.63092238355021	-103.63205375471632	singlet
c63	-69.26642733805659	-87.99377542637716	singlet
c64	-74.63577545426055	-87.12636740560473	singlet
c65	-153.77181323022637	-127.26728669401295	doublet
c66	-41.530539311288734	-53.92513258278626	singlet
c67	-89.35111447928118	-96.15245998802516	singlet
c68	-60.00187518080587	-73.531491451332	singlet
c69	-56.848991949495456	-69.64309289768741	singlet
c70	-70.7002515253867	-85.02765700418973	singlet
c71	-53.56519298609239	-70.0336772884926	singlet
c72	-94.80449859077711	-102.65524388911633	singlet
c73	-67.03674816782734	-67.48829888752088	singlet
c74	-91.3501138116167	-80.44097835015062	doublet
c75	-51.19917826999502	-64.65649866446154	singlet
c76	-73.47833715470954	-86.24517462028467	singlet
c77	-62.59798359256521	-71.64185223918264	singlet
c78	-67.56126679826863	-76.2907031395064	singlet
c79	-56.20086007432426	-68.67088613048895	singlet
c80	-83.1832528904079	-70.64844564395392	doublet
c81	-39.37283062237722	-55.727742890620284	singlet
c82	-63.02383830348782	-66.22259490647103	singlet
c83	-36.04142183227656	-43.7722826771822	singlet
c84	-137.7462742958684	-109.09963124316727	doublet
c85	-97.91450445891043	-81.43985582781848	doublet
c86	-121.63420631219056	-100.68240980860415	doublet
c87	-48.341416323598075	-67.44372200491047	singlet
c88	-92.80284571912458	-103.11665271336392	singlet
c89	-44.84899494198885	-56.050224839694124	singlet
c90	-109.35674661540796	-93.18986993144148	doublet
c91	-84.97457287519181	-77.11309292850274	doublet
c92	-67.81680149120012	-81.52363869485113	singlet
c93	-76.64748202027313	-70.25353398903886	doublet
c94	-98.98108516783982	-90.19402535102608	doublet
c95	-62.50026203176889	-77.66505743238898	singlet
c96	-93.72897240852633	-83.20008242522196	doublet
c97	-94.20355302024936	-100.5863579998678	singlet
c98	-79.0103820526303	-89.43696046158749	singlet
c99	-44.557405557733645	-56.190974900025424	singlet
c100	-94.38889855210213	-100.6041796473746	singlet
c101	-39.47388773556461	-50.002794292262564	singlet
c102	-137.15676174844162	-114.11286769102085	doublet
c103	-60.81354781831882	-73.88785966668304	singlet
c104	-55.59434199099384	-62.60396290925926	singlet
c105	-77.19935661516473	-71.25735227921061	doublet
c106	-90.75788510422403	-105.6139404573679	singlet
c107	-66.63637166556339	-60.1962826139315	doublet
c108	-54.248617363265566	-63.51892400436433	singlet
c109	-39.16713305397598	-50.41114758306948	singlet
c110	-76.94215280804914	-85.66637259475719	singlet
c111	-64.225097966827	-76.72008213581022	singlet
c112	-50.87456276782691	-61.16345920096279	singlet
c113	-64.78104963980914	-78.01954630397195	singlet
c114	-91.7457776277055	-104.16345178954151	singlet
c115	-60.036852590629536	-72.53213371281346	singlet
c116	-109.71897059970507	-98.2693028490086	doublet
c117	-90.11617735511096	-99.57914053260849	singlet
c118	-70.739328624788	-87.67222196004971	singlet
c119	-56.4994051764943	-69.30229703577542	singlet
c120	-65.60410420245587	-76.53082037895948	singlet
c121	-108.36688509571961	-123.78083628445725	singlet
c122	-110.0396915295826	-92.22785640167693	doublet
c123	-105.11682973789176	-107.33592013394646	singlet
c124	-63.31246346869661	-78.25454969379142	singlet
c125	-39.79857408103227	-52.60030928098651	singlet
c126	-79.81139348431908	-67.50655591631329	doublet
c127	-78.28151748052953	-88.62798925136698	singlet
c128	-63.64542883390502	-81.64684073139406	singlet
