cell_id	prob_z0	prob_z1	prediction
c1	-34.32174444774137	-44.70331868428043	singlet
c2	-37.86653892776013	-51.88020272147443	singlet
c3	-63.31282522502272	-60.71725505083548	doublet
c4	-64.0132386144634	-56.106259652018686	doublet
c5	-42.23682937101618	-50.858587632583294	singlet
c6	-41.04731223292471	-49.74786239103962	singlet
c7	-31.54958077194612	-37.40199709469295	singlet
c8	-24.572816773186634	-28.075994776176536	singlet
c9	-34.43380164542543	-53.05137891220038	singlet
c10	-51.44491750587264	-51.46186613518343	singlet
c11	-43.38250626671125	-65.46836682929202	singlet
c12	-24.795853988269027	-29.480721628761806	singlet
c13	-32.263224763020524	-34.75376285868491	singlet
c14	-68.2140840769619	-59.7147841184366	doublet
c15	-33.696476890867636	-39.64832891236309	singlet
c16	-64.20440199126223	-82.00829966480308	singlet
c17	-69.47659717659346	-57.19194364663978	doublet
c18	-43.290117587245334	-35.81287961649859	doublet
c19	-68.52671126051696	-79.02719921765033	singlet
c20	-37.54292604978975	-32.340937576148775	doublet
c21	-66.52186351697317	-87.96476592899185	singlet
c22	-19.396062938876174	-21.696492862674262	singlet
c23	-64.69113400825371	-58.28393085534219	doublet
c24	-26.57879559996372	-31.642118402400282	singlet
c25	-22.336638345198978	-26.088323386402223	singlet
c26	-65.2830531077919	-77.47320787819889	singlet
c27	-26.86127972188901	-29.199282810237687	singlet
c28	-55.782823481588665	-79.58330086477032	singlet
c29	-19.811443216808872	-25.979373751895967	singlet
c30	-30.56766636234313	-40.286852601696665	singlet
c31	-42.62575260012195	-55.37072175007949	singlet
c32	-27.22874405224419	-29.47247795503359	singlet
c33	-21.628421679387646	-30.882597160186588	singlet
c34	-75.59583036828454	-84.70779159047086	singlet
c35	-32.00967485251453	-35.81490746151814	singlet
c36	-59.43044610703588	-74.1612347813781	singlet
c37	-61.9085160499541	-51.26487378561737	doublet
c38	-27.507883216886807	-35.83860416229869	singlet
c39	-63.92088673373942	-81.31346827796465	singlet
c40	-42.46035404020423	-56.66890378353165	singlet
c41	-14.152959123263075	-20.97982689461591	singlet
c42	-27.153065437300995	-33.615944300272645	singlet
c43	-17.497118515649124	-23.140165614561862	singlet
c44	-33.50070009299594	-47.29894689847396	singlet
c45	-30.112838496664516	-40.374431296699456	singlet
c46	-40.3817547472768	-34.56096969426192	doublet
c47	-71.46562771958448	-59.777409265971215	doublet
c48	-33.26705460499965	-38.706842891794295	singlet
c49	-53.547145250096136	-49.33162006712255	doublet
c50	-72.60592777925724	-60.391030936670155	doublet
c51	-69.59141556267193	-87.49890243081308	singlet
c52	-35.15149163851155	-35.27639126680058	singlet
c53	-28.749026618148015	-32.83973061300926	singlet
c54	-26.07536847493835	-28.229754666738952	singlet
c55	-63.60449428892151	-77.72822035997511	singlet
c56	-65.7228614805579	-86.88842625104786	singlet
c57	-59.09849389823636	-56.613130790915676	doublet
c58	-46.45899237061472	-57.60078054777737	singlet
c59	-65.90545869864455	-81.58396311611388	singlet
c60	-43.78077852693237	-35.297872842504795	doublet
c61	-20.861648145393204	-34.34039641626941	singlet
c62	-17.96336860275278	-31.447532232971525	singlet
