cell_id	prob_z0	prob_z1	prediction
c1	-21.314357136039025	-29.266558680364078	singlet
c2	-76.59611842875351	-65.85521777352508	doublet
c3	-60.34867358090502	-71.61073837605896	singlet
c4	-59.54278525548456	-49.97247178783944	doublet
c5	-65.73200296257934	-72.82760643222213	singlet
c6	-72.91181158058463	-61.73620188525627	doublet
c7	-121.34584207657572	-95.44903208936499	doublet
c8	-87.67664121923771	-72.56242575159067	doublet
c9	-58.25010613670472	-67.28938076361737	singlet
c10	-35.862422161506544	-46.3356485286752	singlet
c11	-39.95105513702713	-48.76067198222477	singlet
c12	-58.079407025288916	-51.80666431121812	doublet
c13	-35.42931981848419	-39.153252033695466	singlet
c14	-66.82914769013131	-75.20458117356105	singlet
c15	-92.31924433923054	-71.80106431294033	doublet
c16	-41.498881174852045	-48.30433932995628	singlet
c17	-24.782531124552037	-32.61914435381453	singlet
c18	-41.43897986920454	-45.82235701488999	singlet
c19	-60.8844105528706	-73.30014108205684	singlet
c20	-39.012386421419585	-44.48321054361447	singlet
c21	-48.15289691532205	-49.95205247950473	singlet
c22	-95.39968519574495	-82.7772006255462	doublet
c23	-24.94531016322596	-33.416622521843756	singlet
c24	-53.37902855331125	-54.34157335389577	singlet
c25	-100.35077609098228	-76.61501798031934	doublet
c26	-22.858524998000743	-30.52445976800772	singlet
c27	-62.182766485923366	-53.437739559358945	doublet
c28	-24.13010768971645	-33.14182809268933	singlet
c29	-60.587538556395955	-51.150987496708204	doublet
c30	-87.96728811667501	-76.63691157318122	doublet
c31	-67.24722476037068	-67.86794882291115	singlet
c32	-44.548966198560734	-53.84834431312702	singlet
c33	-37.57372637660485	-45.81904923102828	singlet
c34	-39.18544632864401	-46.773164237372775	singlet
c35	-36.83694681823031	-42.01529838447209	singlet
c36	-59.69162984172095	-72.80443687989937	singlet
c37	-63.35010064637414	-69.07311894004239	singlet
c38	-43.646218106534754	-47.900033422237826	singlet
c39	-47.77113302031086	-54.91698510614671	singlet
c40	-69.23394883723535	-65.35590489956266	doublet
c41	-42.46883116883468	-46.01766735238792	singlet
c42	-61.411938010653216	-67.94045313731644	singlet
c43	-42.39866788512456	-48.683850520502226	singlet
c44	-44.87691725769358	-51.44383310074897	singlet
c45	-38.64711072549663	-46.955022668075834	singlet
c46	-61.31641434494891	-65.21503084876402	singlet
c47	-40.41054399624467	-47.50481974941654	singlet
c48	-93.0093641696134	-70.87874206032907	doublet
c49	-26.54081340405455	-34.47943178871259	singlet
c50	-92.98838077632168	-72.36308342822466	doublet
c51	-83.36436661200537	-70.09476973660828	doublet
c52	-37.37304809252635	-44.10881820572402	singlet
c53	-77.38455435363485	-64.71880259419238	doublet
c54	-101.67631704777101	-84.1156848148953	doublet
c55	-41.854087777566285	-45.36523665787429	singlet
c56	-61.10192283532356	-71.53584007459853	singlet
c57	-45.85175865098544	-45.04302374476002	doublet
c58	-36.67864191839555	-43.72556362324812	singlet
c59	-98.05578660417628	-78.21443471106873	doublet
c60	-85.13769272520119	-67.46555417405075	doublet
c61	-37.08066133027675	-40.79263818846053	singlet
c62	-39.15933489679631	-46.551550126767864	singlet
c63	-22.544159643737494	-30.006862972847696	singlet
c64	-61.44761997634408	-68.68803639327672	singlet
c65	-48.841735638939596	-47.46037625392047	doublet
c66	-68.59421602184685	-74.38744923212032	singlet
c67	-68.97177288012864	-62.41431129103383	doublet
c68	-36.30598376843787	-35.13695352918719	doublet
c69	-34.76161259429181	-42.59932475664123	singlet
c70	-65.86824784684296	-69.38830342318148	singlet
c71	-61.31343668839966	-64.15867891221991	singlet
c72	-39.94600749748978	-48.359107773743524	singlet
c73	-90.34608964053817	-73.35772774453149	doublet
c74	-42.38900045613857	-49.005511344434794	singlet
c75	-33.228374485480515	-39.5584106709575	singlet
c76	-33.3818833480935	-39.333335189058445	singlet
c77	-44.03239902982325	-46.18878945885875	singlet
c78	-51.59509403919759	-50.708710162029135	doublet
c79	-63.78415326896299	-64.65515437755029	singlet
c80	-21.717698983589866	-30.55728087571292	singlet
c81	-22.202519022716054	-30.455735867287693	singlet
c82	-68.6153071305312	-56.172063628635115	doublet
c83	-59.65178219994159	-65.49579511048825	singlet
c84	-61.988054124546046	-65.37480795405457	singlet
c85	-67.52920516517163	-70.92162181991647	singlet
c86	-67.52190159299857	-71.31274147101479	singlet
c87	-46.04679984808036	-53.43604245743099	singlet
c88	-74.58382094697151	-61.85629494673698	doublet
c89	-24.49579562632799	-32.62899489130894	singlet
c90	-36.11041204724993	-41.48546928033377	singlet
c91	-61.77023579288493	-63.859593284765545	singlet
c92	-76.74308433673558	-63.23649655660102	doublet
c93	-37.65381414839623	-39.902753875643484	singlet
c94	-52.22005317776039	-52.36465547002558	singlet
c95	-93.48857710309143	-75.99526240317935	doublet
