cell_id	prob_z0	prob_z1	prediction
c1	-21.767338455707694	-33.70411410464102	singlet
c2	-76.32078358899801	-65.88397102375451	doublet
c3	-57.710578468792676	-69.57472803421341	singlet
c4	-61.5093894223411	-52.90688570381328	doublet
c5	-73.56078458840705	-86.61130609667231	singlet
c6	-74.74308272311235	-61.753320252844716	doublet
c7	-118.15233152480577	-93.05875235442049	doublet
c8	-81.34582388318009	-68.41972984294053	doublet
c9	-64.11845230375933	-76.7545439945586	singlet
c10	-42.71577921081239	-58.60506090984693	singlet
c11	-41.685107655066446	-49.685088997226856	singlet
c12	-66.36688682784975	-64.71261327479169	doublet
c13	-36.6182448043478	-41.35912256478989	singlet
c14	-64.95165683893586	-72.84381242927539	singlet
c15	-91.51332225317	-72.4323928475415	doublet
c16	-46.27524438216714	-63.12076387577455	singlet
c17	-25.680541810726776	-33.16001149495633	singlet
c18	-42.73420970531202	-45.470609978397825	singlet
c19	-62.09337501038783	-73.24051847708537	singlet
c20	-46.88198088713965	-58.922086387855316	singlet
c21	-41.01823324073747	-46.5913190027129	singlet
c22	-64.96087222200477	-76.31717961706897	singlet
c23	-70.23121885928715	-78.18755130417853	singlet
c24	-45.08043521740672	-55.58356751410902	singlet
c25	-24.923660814172575	-31.895084552842885	singlet
c26	-60.41197174914213	-54.804009135883746	doublet
c27	-77.8408582091199	-69.68943532799297	doublet
c28	-53.919417250384555	-60.980162789077355	singlet
c29	-40.7193370863541	-51.55718467229341	singlet
c30	-46.95507467919632	-60.363691274591766	singlet
c31	-77.00170737300294	-65.8115334410487	doublet
c32	-56.19258316906627	-60.52899169485408	singlet
c33	-70.2099888020383	-65.50951933420461	doublet
c34	-46.886422569039	-61.15873530708742	singlet
c35	-52.14870833034863	-52.801372501947725	singlet
c36	-53.17634676050601	-45.67341415224876	doublet
c37	-116.63486955139345	-89.10818206424455	doublet
c38	-24.18807180751249	-32.037941582561146	singlet
c39	-51.01375146430951	-67.89644391431256	singlet
c40	-42.885371807812916	-47.10671631027801	singlet
c41	-53.19137395350982	-48.38260864138348	doublet
c42	-62.74141168559349	-73.65001715246459	singlet
c43	-101.49473870641107	-81.0880750698678	doublet
c44	-43.97909425854121	-52.44470790538972	singlet
c45	-68.00883451974576	-79.7835619739518	singlet
c46	-67.29617383192303	-62.191318257362	doublet
c47	-24.415948798187916	-32.1059242793292	singlet
c48	-65.87522115926093	-78.98419972461225	singlet
c49	-46.98914367053497	-64.19701114708514	singlet
c50	-53.56169835853292	-58.08389419945454	singlet
c51	-42.04170512430466	-42.7679105249525	singlet
c52	-44.29243227681842	-48.45509803189701	singlet
c53	-63.26564194661875	-67.6759369241002	singlet
c54	-56.53468755956181	-57.34677851825565	singlet
c55	-53.655291998943426	-56.828488337593214	singlet
c56	-31.63606070487527	-42.09102537441888	singlet
c57	-53.104826410880975	-54.60578262933617	singlet
c58	-38.338958043401966	-45.47594764880491	singlet
c59	-75.19951839674691	-56.18985790887853	doublet
c60	-45.09530963870876	-45.27861771114493	singlet
c61	-38.671757571972094	-46.14884314998717	singlet
c62	-47.101044336087284	-55.629644764028015	singlet
c63	-64.59750050878586	-78.8022281375726	singlet
c64	-43.324433903162316	-50.341575614801485	singlet
c65	-38.48541904174945	-42.5067436982131	singlet
c66	-59.590557385308	-68.22249119646982	singlet
c67	-33.260533697564206	-40.384514927959394	singlet
c68	-41.40997306109691	-51.13230263971842	singlet
c69	-60.044324193912644	-54.06136108099436	doublet
c70	-48.97628859954364	-47.04211139293379	doublet
c71	-36.18062250706469	-43.386459693717526	singlet
c72	-72.44482482057478	-65.56298027285494	doublet
c73	-59.87092252001568	-74.67251174674577	singlet
c74	-55.565137662206766	-66.34999612574002	singlet
c75	-37.763843140226406	-40.41161850758908	singlet
c76	-71.1531125611049	-63.24388044244266	doublet
c77	-61.6896535759325	-76.262071562051	singlet
c78	-58.6844450044391	-68.9705262129602	singlet
c79	-46.35352929437923	-42.14226131224419	doublet
c80	-52.62460103775488	-60.99641021139904	singlet
