cell_id	prob_z0	prob_z1	prediction
c1	-46.56252561520107	-56.135544839320204	singlet
c2	-68.46166778077236	-79.53549511210753	singlet
c3	-87.85893235489546	-105.49433753182808	singlet
c4	-64.74589359743149	-66.37743660722711	singlet
c5	-39.89989876000557	-48.4376521425148	singlet
c6	-127.7380980889235	-102.0834838925475	doublet
c7	-131.2429253271159	-99.94599516238567	doublet
c8	-110.91372943105212	-95.43372286421607	doublet
c9	-139.024563647929	-115.2207432641522	doublet
c10	-30.71674554881002	-42.98861035187145	singlet
c11	-90.4705217116666	-103.16346115180411	singlet
c12	-159.79152142060687	-131.41373263458976	doublet
c13	-71.24187022140543	-85.28218233967901	singlet
c14	-132.22327282684645	-100.19191926419552	doublet
c15	-62.69997751108976	-75.17788240080543	singlet
c16	-58.13161151054584	-71.01828831056837	singlet
c17	-82.88731524914496	-80.82946385305144	doublet
c18	-101.19568506782478	-90.74893250677431	doublet
c19	-67.50867295119585	-72.20426436096923	singlet
c20	-92.21545569382178	-106.62894466332497	singlet
c21	-30.547841386169637	-42.848806267666276	singlet
c22	-134.0873050440957	-110.63113929976741	doublet
c23	-61.361215288956764	-72.12615899447636	singlet
c24	-150.33888200835628	-120.93294513876967	doublet
c25	-88.70218622940959	-100.9172060101105	singlet
c26	-72.94849272265988	-79.40966706833072	singlet
c27	-144.1463871631652	-126.47133280375726	doublet
c28	-146.06007328560662	-123.46503213816409	doublet
c29	-41.41126571845423	-54.37681601785922	singlet
c30	-73.82090679980134	-72.13724604789996	doublet
c31	-178.34504385295452	-149.49928553432505	doublet
c32	-72.6425918631025	-90.17925713133181	singlet
c33	-150.10196340905932	-122.16162514261649	doublet
c34	-116.56997310858284	-111.88511162186562	doublet
c35	-94.73064485419019	-77.07159745935586	doublet
c36	-59.08545822026482	-68.73506397038622	singlet
c37	-94.08156355623134	-111.85059307439634	singlet
c38	-51.19819993247422	-62.59196183569354	singlet
c39	-44.16979995599234	-55.64894479865507	singlet
c40	-39.58260268788137	-52.101914631318955	singlet
c41	-36.10111698882597	-47.30940646479237	singlet
c42	-153.31053395104914	-119.98013071291585	doublet
c43	-88.34470209899044	-108.1396577440594	singlet
c44	-37.839077113202684	-47.625419590099085	singlet
c45	-59.51838794141233	-71.53951570430435	singlet
c46	-88.38906254524146	-101.48243286238484	singlet
c47	-113.763769942641	-133.04098920011648	singlet
