cell_id	prob_z0	prob_z1	prediction
c1	-12.171461943483175	-16.276804185297244	singlet
c2	-18.583726049155967	-22.487879573969416	singlet
c3	-11.208556093023452	-15.260011733576384	singlet
c4	-29.305519830344842	-22.502179718781083	doublet
c5	-36.43978232478143	-29.996205534326617	doublet
c6	-15.947395434443823	-15.344069329789024	doublet
c7	-12.405139964049804	-16.344121472527103	singlet
c8	-23.870070735534487	-21.92465037711996	doublet
c9	-29.466613414953187	-26.111296351618318	doublet
c10	-6.33352541650041	-8.725749789990564	singlet
c11	-13.562460590234478	-15.276094577005276	singlet
c12	-20.808046174347222	-23.16463012164864	singlet
c13	-6.529405634662922	-8.930898186545042	singlet
c14	-18.908554950216683	-22.228892681278207	singlet
c15	-19.800159973520692	-17.509356381423757	doublet
c16	-18.79162420703907	-18.501078081180157	singlet
c17	-10.552300315316232	-13.189208134813931	singlet
c18	-28.343878345440825	-26.773098017021418	doublet
c19	-26.05387024830273	-26.46339504708844	singlet
c20	-21.589535934653764	-21.85922349786903	singlet
c21	-12.525474753403495	-18.654625445067097	singlet
c22	-16.906798117337637	-19.26744294450411	singlet
c23	-14.328148856922745	-20.328823634743898	singlet
c24	-32.34776620975672	-24.076677627359196	doublet
c25	-11.196996912004069	-12.048822857227137	singlet
c26	-19.016219013313663	-22.797612523412514	singlet
c27	-12.063534631685334	-11.575129826867757	doublet
c28	-11.916967391856911	-15.422716327444451	singlet
c29	-14.963565782960414	-16.953482202193268	singlet
c30	-36.530940151866304	-29.015800873677463	doublet
c31	-22.58664205146241	-27.223818210613924	singlet
c32	-19.53646567358402	-25.49228176600213	singlet
c33	-6.134118246795764	-8.529767885885795	singlet
c34	-25.238286297757746	-19.552918381233315	doublet
c35	-10.230126288125193	-14.094327881340355	singlet
c36	-16.448495679908486	-17.494961432284352	singlet
c37	-19.341179297965322	-22.31466145949267	singlet
c38	-21.57517004280586	-22.776157396155483	singlet
c39	-11.547818137206281	-13.077892309200724	singlet
c40	-20.504117993833365	-22.19445033432104	singlet
c41	-13.85147355817454	-19.96164312180343	singlet
c42	-44.437583318562965	-32.887738461969285	doublet
c43	-6.677941781474645	-9.0783100168165	singlet
c44	-15.673904343301393	-17.145097898993114	singlet
c45	-11.15586331734378	-12.471871082562826	singlet
c46	-25.11308502918985	-23.524064688619784	doublet
c47	-19.632755336275693	-21.23301104028492	singlet
c48	-20.996630280940778	-25.431742534528503	singlet
c49	-25.25703155634913	-21.331566214505838	doublet
c50	-21.989051368957785	-22.993631889161946	singlet
c51	-6.495269478875034	-8.895255340472673	singlet
c52	-6.449735146012326	-8.847234195775354	singlet
c53	-8.592642827906285	-10.370330387905636	singlet
c54	-20.16599984441902	-23.224050742053773	singlet
c55	-20.852211236616743	-24.778579947063253	singlet
c56	-19.683580877865086	-23.691908310832847	singlet
c57	-9.914948096404713	-11.797838334419271	singlet
c58	-8.781359091130678	-11.102265049520899	singlet
c59	-21.631075798801238	-20.82827083934802	doublet
c60	-10.931022545434164	-12.990764520611611	singlet
c61	-18.80478892989111	-22.476297781604956	singlet
c62	-17.857100172328824	-21.750235908608463	singlet
c63	-22.60593936706064	-19.984427309344557	doublet
c64	-6.275502524584762	-8.670799003358129	singlet
c65	-25.79987184006764	-23.26563900211337	doublet
c66	-12.349988822200741	-15.543769434467798	singlet
c67	-11.631148709264176	-14.814649032502125	singlet
c68	-11.221890337204734	-14.220154723717776	singlet
c69	-13.935944512446136	-16.354197392250523	singlet
c70	-6.941400345388803	-9.340539131916492	singlet
c71	-22.920054874475955	-23.70029941319845	singlet
c72	-33.06163879210961	-25.55270653088267	doublet
c73	-16.381365151605333	-15.676396235618116	doublet
c74	-6.875106606689745	-9.274756878019154	singlet
c75	-6.691028478473236	-9.088857049565872	singlet
c76	-6.684275501969565	-9.08522819545431	singlet
c77	-21.840017564551506	-21.920335545092694	singlet
c78	-11.975052944415697	-16.20448166234119	singlet
c79	-17.752087738287244	-22.07211535660275	singlet
c80	-17.47990100323412	-14.436653066749397	doublet
c81	-11.742692762822939	-15.302939266939257	singlet
c82	-31.819437677050537	-23.325198519274956	doublet
c83	-6.825129589665217	-9.226174578940507	singlet
c84	-21.7317285635635	-22.56556894908181	singlet
c85	-12.10792880053799	-15.957186835617993	singlet
c86	-28.395862839655916	-27.454526787544054	doublet
c87	-34.34103387838285	-27.60281508004387	doublet
c88	-10.85116176329213	-12.787419630465806	singlet
c89	-6.445917460659027	-8.846519952378543	singlet
c90	-6.77405806415421	-9.174936396749764	singlet
c91	-20.080165073225782	-24.49452765216916	singlet
