cell_id	prob_z0	prob_z1	prediction
c1	-204.2286155312412	-230.68535704257206	singlet
c2	-150.2586224076381	-165.96143622051133	singlet
c3	-163.92555581493443	-184.2709169762404	singlet
c4	-318.14671329951676	-264.8801316077843	doublet
c5	-154.78540706747086	-175.89638894909848	singlet
c6	-117.74818486226577	-166.7316712044039	singlet
c7	-320.5594042419359	-278.15655130286973	doublet
c8	-297.7342793588132	-248.8393562465452	doublet
c9	-272.6393981303625	-226.0390112671958	doublet
c10	-163.93464037227608	-187.45567335958222	singlet
c11	-258.8789065695832	-220.6224640596905	doublet
c12	-286.4883673421201	-233.11536456126993	doublet
c13	-82.93783223415966	-125.49107278083035	singlet
c14	-166.16572940418888	-202.9237943027603	singlet
c15	-219.7904805119333	-192.42153421801152	doublet
c16	-367.8644161991714	-304.9390323781271	doublet
c17	-204.61496949910435	-197.7760548683729	doublet
c18	-186.83021921800824	-212.37274405133124	singlet
c19	-181.1090098143456	-229.7877208056795	singlet
c20	-265.08914456111796	-235.7889093765219	doublet
c21	-162.1927230020262	-192.43855242353231	singlet
c22	-186.29321034948524	-194.48517323855887	singlet
c23	-167.9639922535302	-176.0235341222591	singlet
c24	-144.50666098935088	-172.40280293072666	singlet
c25	-351.3350564785568	-294.95153628332184	doublet
c26	-171.08225696310527	-196.67926589187778	singlet
c27	-122.70058346101514	-156.77522056735242	singlet
c28	-170.1348498770031	-161.35398370295863	doublet
c29	-312.87043037184606	-254.38422069944156	doublet
c30	-130.38508870833797	-138.01410285532552	singlet
c31	-216.44280851217948	-193.32601416225623	doublet
c32	-192.9063226151825	-207.45598119422775	singlet
c33	-113.63360723716119	-148.0104118929566	singlet
c34	-213.60640993479353	-185.94869571766003	doublet
c35	-239.31802387975023	-203.83039951132338	doublet
c36	-168.86771005726487	-165.62608660165162	doublet
c37	-236.1156887923864	-211.11571553962713	doublet
c38	-190.68260389620727	-216.4843585443419	singlet
c39	-115.15729435077672	-140.3563890280131	singlet
c40	-208.76511180115267	-245.42366572628097	singlet
c41	-167.46966765764694	-205.54137620500296	singlet
c42	-285.91689102558286	-235.16561807533105	doublet
c43	-158.36717985399477	-153.40303227025015	doublet
c44	-126.47701386910249	-166.6148503657968	singlet
c45	-177.3410667916605	-158.48156703901847	doublet
c46	-247.56846926659756	-204.3792734458598	doublet
c47	-150.92147299921035	-161.70324728914818	singlet
c48	-130.85763900392243	-176.1846447444386	singlet
c49	-219.3252171175786	-236.75449063131612	singlet
c50	-192.58042993861557	-183.11464155914075	doublet
c51	-164.42769881650005	-180.08594838535052	singlet
c52	-181.07195321277058	-194.37211326225955	singlet
c53	-150.43981233769253	-172.7255254827965	singlet
c54	-184.36225064432625	-197.1651997557931	singlet
c55	-346.30485076651524	-280.2338044687277	doublet
c56	-179.9254545579815	-227.59806355366624	singlet
c57	-147.31884083877935	-174.0595126515145	singlet
c58	-201.7225711537621	-235.01606758468796	singlet
c59	-146.13358995950514	-165.75883065175768	singlet
c60	-234.7713516556577	-200.15353115841572	doublet
c61	-213.96431554638278	-183.40595477456827	doublet
c62	-308.95556056497594	-255.1819507955774	doublet
c63	-306.01906730337066	-244.71461105938585	doublet
c64	-182.14243730909516	-208.69383878412864	singlet
c65	-122.79823004772247	-164.10110875265914	singlet
c66	-210.93134127782275	-191.99255459237733	doublet
c67	-301.063421982823	-264.64468522733563	doublet
c68	-170.20899313713883	-198.12120384218056	singlet
c69	-148.36670787172469	-168.3978131184281	singlet
c70	-128.38103677533257	-166.78865070861968	singlet
c71	-236.6416760362791	-211.48987619951012	doublet
c72	-229.77803768206863	-193.12977040622934	doublet
c73	-256.862786586214	-224.01131505163875	doublet
c74	-378.66486196477905	-324.36098601676457	doublet
c75	-254.79680019970093	-220.62500785690432	doublet
c76	-166.22737098905375	-205.07300195775048	singlet
c77	-226.18850832200783	-192.77796703285833	doublet
c78	-304.4918929111458	-259.22321203605867	doublet
c79	-229.6371396114146	-199.41689638729247	doublet
c80	-304.65088994860525	-263.25494895362107	doublet
c81	-235.1995115548472	-193.37100633790527	doublet
c82	-315.7875123563989	-275.3710571049324	doublet
c83	-143.57520317102555	-162.369881982934	singlet
c84	-286.743551582604	-232.86336620539407	doublet
c85	-143.65006019251427	-169.44002114203295	singlet
c86	-234.9236286287297	-205.12449548397697	doublet
c87	-194.86748676989367	-176.55088335739052	doublet
c88	-199.21246929174123	-220.54270933293068	singlet
c89	-305.2105108456194	-263.40364060234265	doublet
c90	-153.13797797319577	-162.35717654341002	singlet
c91	-294.97234441523676	-257.270853707047	doublet
c92	-200.31375475531533	-183.6052413433025	doublet
c93	-164.8533853413452	-182.09810695776096	singlet
c94	-153.075456389081	-170.60755570984705	singlet
c95	-149.1865929718721	-166.68462923867068	singlet
c96	-129.33229133486768	-158.24741476445365	singlet
c97	-192.5944373683748	-203.69686557464533	singlet
c98	-93.93475170517176	-120.74048882741762	singlet
c99	-94.4499617333012	-128.1516639466592	singlet
c100	-160.2486640677427	-185.7541775091531	singlet
c101	-257.927034422199	-214.5619288600384	doublet
c102	-109.47324088435373	-147.39300985140676	singlet
c103	-228.90395569379578	-237.844386045973	singlet
c104	-158.81035840239448	-168.1999637801828	singlet
c105	-156.82931302304175	-181.66436308731753	singlet
c106	-203.22403466069977	-233.00050684419065	singlet
c107	-109.8421081405121	-136.33346345322553	singlet
c108	-176.8421042749045	-195.89746825043983	singlet
c109	-130.483495878121	-162.99852110362536	singlet
c110	-344.5152669081334	-277.27304606314505	doublet
c111	-133.15417752761107	-166.24187741912374	singlet
c112	-122.855896162937	-165.14707826818943	singlet
c113	-240.7954226714273	-210.341878762412	doublet
c114	-174.33282305002487	-201.5792630201316	singlet
c115	-348.3954577005799	-288.6651385100786	doublet
c116	-271.62791599445046	-228.71309329827537	doublet
c117	-141.7995569475006	-180.54658154661556	singlet
c118	-126.07821484581586	-152.54554035555648	singlet
c119	-173.3623561792283	-197.24645219576084	singlet
c120	-136.40088077817347	-149.27012678650559	singlet
c121	-202.50874887684358	-182.36300125328725	doublet
c122	-170.68075475713013	-185.25726391247522	singlet
c123	-170.62789541298477	-198.58197777509363	singlet
c124	-247.22381195479358	-204.20705827205597	doublet
c125	-283.3764159251562	-237.00580153631444	doublet
c126	-183.7723393781918	-193.7926001047995	singlet
