cell_id	prob_z0	prob_z1	prediction
c1	-72.69745620499768	-86.0077763235299	singlet
c2	-52.66792756598644	-66.18948889653001	singlet
c3	-39.53426029531597	-48.98077441866651	singlet
c4	-65.51467879349573	-65.0317848118327	doublet
c5	-88.07367583105855	-105.51736936944612	singlet
c6	-195.6273253146166	-151.5202058439085	doublet
c7	-90.3586653532701	-77.30761926271211	doublet
c8	-160.87252291350885	-121.47767695014697	doublet
c9	-76.49087518785132	-94.56580687116062	singlet
c10	-76.34524712889153	-95.98759195413707	singlet
c11	-37.89468669112655	-47.99559703383233	singlet
c12	-201.9029993444969	-160.87064251795297	doublet
c13	-139.03795526573288	-103.58259801727367	doublet
c14	-57.30117421916517	-69.56994787766577	singlet
c15	-54.00773805332951	-66.10379873865273	singlet
c16	-60.44647905873855	-74.24693221427272	singlet
c17	-111.24049011244433	-96.71601208801737	doublet
c18	-136.11471695709272	-114.04947513313873	doublet
c19	-138.58058147592564	-102.97335258997506	doublet
c20	-83.96630768131209	-102.31877849128301	singlet
c21	-32.40986704807513	-46.37270913555684	singlet
c22	-48.67638654211685	-60.10909737213309	singlet
c23	-98.30195539674276	-112.46010572939667	singlet
c24	-80.19166261110392	-101.2942814479467	singlet
c25	-144.31856972351574	-122.30240034216541	doublet
c26	-85.41282687520525	-88.64189594237426	singlet
c27	-93.08392056974367	-107.10033920328785	singlet
c28	-49.23004224836742	-61.62916712322326	singlet
c29	-77.81750094749873	-96.27371293707489	singlet
c30	-118.22371804170143	-94.4104197669478	doublet
c31	-94.21547769557814	-91.40758364233956	doublet
c32	-140.24683103622624	-129.27062181532688	doublet
c33	-106.62445330781236	-102.21751459574591	doublet
c34	-85.72465924685015	-101.37537533786899	singlet
c35	-118.59849571467089	-105.13227733504024	doublet
c36	-71.61632372854163	-88.64936536748064	singlet
c37	-129.34524565421555	-106.20648577169955	doublet
c38	-50.62348397474461	-60.22146348704332	singlet
c39	-54.813156452257395	-68.22350618597345	singlet
c40	-82.26570946581369	-100.70334647804066	singlet
c41	-58.7143985653662	-66.949839260591	singlet
c42	-99.16883267933598	-106.31142710606393	singlet
c43	-43.60208654430198	-52.90183496842961	singlet
