cell_id	prob_z0	prob_z1	prediction
c1	-14.77586053666946	-14.114904565784903	doublet
c2	-8.628050790183341	-10.73681243351351	singlet
c3	-8.110920594000996	-9.179901575706197	singlet
c4	-11.443186588237431	-10.659565376722878	doublet
c5	-8.304105000012704	-9.446037839034107	singlet
c6	-5.53886084620716	-7.597133431695493	singlet
c7	-13.544637310573188	-14.635617813830681	singlet
c8	-16.202306236002734	-19.26766689195885	singlet
c9	-11.855729052056283	-12.252091526308778	singlet
c10	-5.479449449515187	-7.539875652025144	singlet
c11	-13.556662478167688	-16.067997362270667	singlet
c12	-27.523796890002917	-21.54551949908343	doublet
c13	-9.678096088392431	-11.739791628343543	singlet
c14	-5.939532999121997	-7.861881042404693	singlet
c15	-17.545054028227767	-18.70406011792742	singlet
c16	-11.04717846447025	-11.39910049953722	singlet
c17	-8.632902979921695	-8.488388710777233	singlet
c18	-17.92771389650673	-23.90914857018549	singlet
c19	-10.184559380969532	-13.057664680718785	singlet
c20	-17.770770341342832	-14.353499592169406	doublet
c21	-30.602939444650243	-25.624643643664644	doublet
c22	-9.819748440109741	-10.726072331899859	singlet
c23	-16.249060986832255	-12.907669356798655	doublet
c24	-4.40375455976701	-6.4558479092018	singlet
c25	-9.583666630942112	-11.315731352271692	singlet
c26	-7.847435958738841	-9.011215147533568	singlet
c27	-14.601569710271423	-17.589256808553102	singlet
c28	-17.38624535697879	-21.017006016562846	singlet
c29	-6.427709823865095	-8.406695676466706	singlet
c30	-20.575627886288814	-15.626128587317757	doublet
c31	-25.678263225922528	-18.532448771078503	doublet
c32	-18.07219863625064	-24.509088331134947	singlet
c33	-26.80667949776725	-26.82962037157585	singlet
c34	-17.277880654555247	-19.29612611523047	singlet
c35	-14.682712458928666	-14.23365823640023	doublet
c36	-26.63381697405756	-18.67994993414853	doublet
c37	-6.853331042266806	-8.883884990186525	singlet
c38	-12.333433416432982	-14.909123646327398	singlet
c39	-31.32929572486265	-25.69644674554385	doublet
c40	-8.959909557400394	-11.424310855793369	singlet
c41	-11.134690280172094	-13.148646218945911	singlet
c42	-26.799314666620944	-18.937954838554067	doublet
c43	-18.536488301452447	-15.635405416718545	doublet
c44	-20.279486501571032	-16.737185984407322	doublet
c45	-13.387623740214915	-15.279322999690525	singlet
c46	-7.139364648128719	-9.196303479014547	singlet
c47	-17.405653704632183	-17.065473259808634	singlet
c48	-19.14121364222786	-24.010729171476072	singlet
c49	-8.534722579720142	-10.989258081260965	singlet
c50	-15.269816835453522	-14.110708510092788	doublet
c51	-13.15720290006821	-12.985613368214912	singlet
c52	-16.529102999078372	-13.10891731391876	doublet
c53	-6.239264578976124	-8.304626198419523	singlet
c54	-29.239265611389797	-22.66951870857013	doublet
c55	-13.969622001890512	-14.399404642696274	singlet
c56	-5.374980454797141	-7.432768677110071	singlet
c57	-6.309908400730542	-8.342576031575108	singlet
c58	-16.907414174324497	-16.56581926214088	singlet
c59	-15.449931098340006	-14.913899384212762	doublet
c60	-15.0888790383761	-16.325500422027783	singlet
c61	-5.433302009955543	-7.38572187325238	singlet
c62	-17.61412070863421	-19.39393872170552	singlet
c63	-9.052187132821981	-10.748189414359112	singlet
c64	-5.703473281117901	-7.7526597008519404	singlet
c65	-12.952459318644294	-15.456496236903	singlet
c66	-5.958347335544695	-7.932803130597729	singlet
c67	-27.630560702242814	-25.401170827683064	doublet
c68	-10.470014365035958	-12.954896306581883	singlet
c69	-10.459505273049768	-10.695846339949249	singlet
c70	-14.187402987528905	-16.542249182072524	singlet
c71	-9.7401403643027	-8.656005562104918	doublet
c72	-17.56280235308914	-13.67153334232877	doublet
c73	-13.640069642049422	-12.670375551373777	doublet
c74	-25.99082427925972	-19.711747781620048	doublet
c75	-12.160424512071133	-16.362036517478987	singlet
c76	-10.692078469935307	-12.268518121004611	singlet
c77	-5.59469055985314	-7.637769438258635	singlet
c78	-8.94180348253559	-11.05357570056941	singlet
c79	-18.8961918259814	-21.769337134430266	singlet
c80	-17.260507494214217	-19.3825616911332	singlet
c81	-10.046729978027402	-10.038042021615675	singlet
c82	-17.188521334976237	-19.438353781021032	singlet
c83	-10.759054485448797	-10.871784784653286	singlet
c84	-13.760334628753025	-15.902302789336574	singlet
c85	-6.813604875721557	-8.792732429087765	singlet
c86	-9.243564707895613	-11.359219254624447	singlet
c87	-5.743149690506405	-7.786345972178297	singlet
c88	-18.0291236297879	-19.957056911682486	singlet
c89	-15.174218189231091	-13.471672983445265	doublet
c90	-16.771758233056254	-13.98041915673476	doublet
c91	-22.380297820151917	-20.667214728846645	doublet
c92	-14.757571560752027	-15.902932085188112	singlet
c93	-11.557305644452445	-13.94933967782081	singlet
c94	-13.752965706778586	-15.995572292777155	singlet
c95	-4.80629219371615	-6.8688081929266795	singlet
c96	-8.361315013257535	-10.024818677026992	singlet
c97	-4.762575999926104	-6.8197593707215365	singlet
c98	-18.409692710029955	-20.20717978813	singlet
c99	-12.75152245466385	-16.04300252294801	singlet
