cell_id	prob_z0	prob_z1	prediction
c1	-187.29056173029053	-232.54849280203138	singlet
c2	-134.30608705122214	-161.47956028705656	singlet
c3	-203.6135234675604	-261.8548695740316	singlet
c4	-163.1173484076293	-167.40823467160493	singlet
c5	-145.41068905049698	-161.18405643350036	singlet
c6	-265.10704710593245	-207.7379234079272	doublet
c7	-273.8908552197799	-222.81923949039128	doublet
c8	-164.0993052213137	-172.48532987692315	singlet
c9	-185.3688385898206	-221.94556695245217	singlet
c10	-139.35223705147553	-152.34948490967673	singlet
c11	-189.2672658508057	-221.580121030242	singlet
c12	-316.10136998320564	-250.24215317301355	doublet
c13	-79.29416846792182	-119.96053043911503	singlet
c14	-357.749005217557	-267.2903151575936	doublet
c15	-240.47429752061635	-199.7085281869545	doublet
c16	-171.03880653500443	-167.17961587275266	doublet
c17	-82.78521098487795	-122.27448755350665	singlet
c18	-164.21841617816324	-178.22010582536637	singlet
c19	-158.1099238531729	-168.83159814418323	singlet
c20	-77.22934939247259	-117.62346611228179	singlet
c21	-138.47753380162797	-170.2843750388506	singlet
c22	-122.42134352974152	-150.5854837053288	singlet
c23	-300.2392771581719	-235.6664019330566	doublet
c24	-141.00661938432202	-149.84868431326737	singlet
c25	-145.22053506310272	-154.49980098237106	singlet
c26	-228.6530783276334	-200.00678805569265	doublet
c27	-172.54521342745318	-182.09994559488044	singlet
c28	-139.96137353947586	-153.11860345489478	singlet
c29	-166.50526993362845	-183.43248383264455	singlet
c30	-326.4240915203607	-256.134590483359	doublet
c31	-162.17690108156822	-177.16773155259796	singlet
c32	-186.7820448424844	-227.5817360478409	singlet
c33	-203.75787915337986	-226.73875593062633	singlet
c34	-84.26929080088529	-125.12605812651837	singlet
c35	-141.22941820083497	-154.7157162498753	singlet
c36	-152.12617395619577	-164.65649601430331	singlet
c37	-172.82274149941557	-172.70498618071684	singlet
c38	-125.81402813577253	-172.76616460070153	singlet
c39	-145.08177700535055	-158.3701033665012	singlet
c40	-249.10164402486285	-196.9308652184809	doublet
c41	-166.1328830288753	-186.0178067606502	singlet
c42	-194.97882422247494	-229.0354820906744	singlet
c43	-130.88483238002235	-176.07746121312093	singlet
c44	-186.11487163578633	-223.42919262321496	singlet
c45	-204.958323941244	-251.17034208257294	singlet
c46	-163.10464734658927	-179.50790871998277	singlet
c47	-122.93655300043359	-172.79883119659715	singlet
c48	-140.18425317696244	-150.69346560295864	singlet
c49	-141.01929802250234	-154.94572689530165	singlet
c50	-165.3535475306469	-177.8789403512965	singlet
c51	-222.78069889688598	-173.2080436548432	doublet
c52	-121.55671217619853	-169.68456661379378	singlet
c53	-224.76617011528216	-212.349824121232	doublet
c54	-222.72852923944342	-207.31321817991787	doublet
c55	-140.73427325244282	-151.43853894742608	singlet
c56	-315.8528276718818	-255.47570402807568	doublet
c57	-124.31136546012638	-130.6654352342173	singlet
c58	-192.88944741448967	-158.96026970085578	doublet
c59	-144.30706931869307	-153.33855955869035	singlet
c60	-276.4628212207411	-232.7673256269343	doublet
c61	-127.85014594021943	-139.17844180708846	singlet
c62	-255.00350430227726	-206.03579326014895	doublet
c63	-146.5062387385608	-157.1641110195835	singlet
c64	-133.5954982361724	-146.31350432232333	singlet
c65	-192.54253620715895	-170.55846312110006	doublet
c66	-129.6564211690919	-154.81503339041734	singlet
c67	-205.06350406698644	-191.74646195839915	doublet
c68	-231.20981838604004	-211.79931126902883	doublet
c69	-195.57702419129552	-247.95708587724664	singlet
c70	-148.41503616366577	-159.1763506729739	singlet
c71	-238.45260394486843	-191.7651269848303	doublet
c72	-149.1628418886747	-161.54453849457897	singlet
c73	-165.54503238265377	-176.7797232983552	singlet
c74	-187.46527691948828	-231.54387132509237	singlet
c75	-178.7806484719939	-208.38305772041247	singlet
c76	-129.6697943986902	-141.36148700391772	singlet
c77	-139.10310125076128	-148.92108281051793	singlet
c78	-138.59246939278435	-166.03109521865466	singlet
c79	-167.65658723661448	-166.53942731991475	doublet
c80	-159.07771303087617	-173.30399305588256	singlet
c81	-286.97060336622593	-246.90065895306705	doublet
c82	-159.92487744375148	-173.97274651452054	singlet
c83	-159.646266956614	-168.56726709397094	singlet
c84	-223.39766724058282	-177.45064210600984	doublet
c85	-294.74374012031507	-238.6478556733846	doublet
c86	-139.56958797205058	-182.4889437860265	singlet
c87	-179.44149674309028	-181.71925458636602	singlet
c88	-137.74095271337504	-155.00706471741202	singlet
c89	-138.10881967960592	-148.45057030705095	singlet
c90	-218.2958795458711	-204.25357751843254	doublet
c91	-186.2634332841853	-231.02511770030097	singlet
c92	-225.22565372957288	-187.6152716019229	doublet
