cell_id	prob_z0	prob_z1	prediction
c1	-72.02871036420784	-80.02062927955683	singlet
c2	-79.13179181847327	-95.86847156169756	singlet
c3	-123.04920884884415	-96.53808079694822	doublet
c4	-117.28820663938961	-111.24670371087441	doublet
c5	-81.0405259329429	-102.92514335005315	singlet
c6	-80.73000129432602	-78.18874897296885	doublet
c7	-47.66354364074093	-66.62536672467166	singlet
c8	-80.85236117545898	-102.93546103333134	singlet
c9	-76.16557631336961	-81.99861762983399	singlet
c10	-76.53051346135376	-76.60118343663157	singlet
c11	-43.02940758157219	-62.94788278655616	singlet
c12	-99.30382143149151	-85.42842800024818	doublet
c13	-62.71499227935856	-62.13861789074623	doublet
c14	-82.3499873524132	-83.58328041949461	singlet
c15	-83.68760570437051	-98.88052236774566	singlet
c16	-86.75923387334817	-108.67000644731576	singlet
c17	-51.07406892235682	-61.555347342293025	singlet
c18	-120.2139054058534	-138.40499599756285	singlet
c19	-42.163903007320236	-59.92367539436566	singlet
c20	-63.14822861513281	-63.467283592425126	singlet
c21	-65.51216297341666	-71.99486049177698	singlet
c22	-77.25239008303794	-79.11341515217123	singlet
c23	-119.71222851039929	-101.9220402176913	doublet
c24	-112.01405557729304	-120.12391222271732	singlet
c25	-80.68354121560579	-99.4154269873269	singlet
c26	-92.63394829810007	-110.69868440223443	singlet
c27	-88.52728629856117	-74.51481064366108	doublet
c28	-75.43822037436628	-71.16482389524755	doublet
c29	-174.5483520397386	-166.97924919798055	doublet
c30	-135.44103472045958	-110.4679856104075	doublet
c31	-79.06964698113963	-102.10031746556601	singlet
c32	-112.00060949858783	-116.74711968468343	singlet
c33	-105.38580428713969	-90.05199640445804	doublet
c34	-79.88111130830211	-92.9602888115684	singlet
c35	-71.2910913565927	-78.25340351086967	singlet
c36	-157.73691611766853	-123.6752420200977	doublet
c37	-69.72214105910918	-79.25345901615061	singlet
c38	-83.56904593288739	-93.26056514108609	singlet
c39	-73.01719967334733	-80.14669532658054	singlet
c40	-66.2002784265664	-73.9481536344824	singlet
c41	-52.80268434068056	-62.790273140691504	singlet
c42	-90.32767078828547	-83.40864739624993	doublet
c43	-57.489604562932925	-65.27685791634292	singlet
c44	-52.90324297329498	-60.01844583778601	singlet
c45	-85.2325521274029	-106.42643855173151	singlet
c46	-109.24602206632436	-120.0886727675871	singlet
c47	-117.47550857168642	-105.94332066876996	doublet
c48	-107.57037777762646	-97.26423206919806	doublet
c49	-41.73831933774358	-57.21526654103406	singlet
c50	-57.604261859880815	-66.07025659406395	singlet
c51	-116.95151774663836	-104.57095948010893	doublet
c52	-59.78770044956956	-66.33340634150632	singlet
c53	-75.28312036351475	-82.81325654621236	singlet
c54	-185.11042912068802	-166.47993542853183	doublet
c55	-121.07289616680525	-129.8391020785731	singlet
c56	-137.59819807569613	-125.88195639761514	doublet
c57	-55.03984613614048	-61.0813703326895	singlet
c58	-87.9710341895837	-113.1478945154971	singlet
c59	-70.00873415468868	-80.13979610264423	singlet
c60	-55.13243051372727	-65.61797355049642	singlet
c61	-124.78297050316445	-110.46206392857265	doublet
c62	-107.44830258410127	-117.39254922789117	singlet
c63	-113.63083799725494	-93.38555882607065	doublet
c64	-167.25239639820305	-137.20779525445832	doublet
c65	-77.8932982304203	-91.38630077783732	singlet
c66	-114.92243673177775	-114.87850031631967	singlet
c67	-78.1075120246961	-81.37426624639927	singlet
c68	-38.0530047698446	-55.317477509806004	singlet
c69	-139.30377603994293	-163.27009527845843	singlet
c70	-178.56332692068904	-151.75485971133148	doublet
c71	-41.25249191512097	-61.258059388185764	singlet
c72	-112.41957960379554	-94.9437797408041	doublet
c73	-118.11986073185348	-116.38022787090998	doublet
c74	-90.84008881355243	-84.14102165750288	doublet
c75	-76.39981062686016	-84.78702921503934	singlet
c76	-107.74333837610241	-110.70128602244849	singlet
c77	-187.36131912461124	-142.9945537925812	doublet
c78	-125.3853271929226	-135.99807811482884	singlet
c79	-125.33461415286448	-133.09324136794484	singlet
c80	-74.95334611022662	-82.41127537716295	singlet
c81	-116.69829512386787	-120.0578221205142	singlet
c82	-95.16684587108277	-80.10363874429817	doublet
c83	-42.07603842035568	-61.885630720698664	singlet
c84	-76.79230904655225	-80.5502639314208	singlet
c85	-84.2217392274691	-93.10430441087445	singlet
c86	-75.03300242074539	-86.6515805507863	singlet
c87	-75.50676789781245	-86.76572732236384	singlet
c88	-115.37439827785673	-96.51464778214219	doublet
c89	-122.41460295496402	-129.71782473545696	singlet
c90	-119.72522855566032	-105.81514644177031	doublet
c91	-61.04533197864058	-66.20806456193516	singlet
c92	-177.81985570513473	-147.36781800966236	doublet
c93	-77.4089502464752	-82.64795493355179	singlet
c94	-109.08824356569744	-120.05181879035527	singlet
c95	-148.35252837669285	-130.7969153359695	doublet
c96	-58.1811298799344	-60.67309902547081	singlet
c97	-70.39057573886872	-76.99764595437388	singlet
c98	-83.54551652486651	-105.17838047774256	singlet
c99	-123.38547337879324	-101.15108835769672	doublet
c100	-66.3043374547695	-77.46363655423826	singlet
c101	-110.8721970796534	-121.68132195630436	singlet
c102	-116.385811194907	-116.61684157701625	singlet
c103	-62.20737912667998	-68.41230554103778	singlet
c104	-81.53445377218026	-84.30457600127444	singlet
c105	-71.57460685520554	-79.52727785078345	singlet
c106	-127.08159900863696	-138.40278680684108	singlet
c107	-76.42362358541978	-84.23539471183177	singlet
c108	-161.1148609628239	-134.57239336197784	doublet
c109	-224.48360122096736	-173.4322803260261	doublet
c110	-55.44304709122509	-63.17741183163606	singlet
c111	-46.875058496599976	-64.8642672100231	singlet
c112	-106.84332653292084	-124.20914472842357	singlet
c113	-54.352138666553465	-61.277845537528556	singlet
c114	-113.62681252462875	-125.65547506499334	singlet
c115	-79.06104047761347	-99.84671634362408	singlet
c116	-86.80427512835178	-89.0267001816218	singlet
c117	-124.40412961982085	-119.88892039487044	doublet
c118	-116.71819808851086	-99.19057324717186	doublet
c119	-78.62951062511654	-82.59447212539227	singlet
c120	-79.55684521002887	-86.40436863093308	singlet
c121	-51.253776839322846	-61.687203459222594	singlet
c122	-77.69013465691243	-82.86246090511779	singlet
c123	-161.72321351374814	-133.10662252196846	doublet
c124	-107.07083723024584	-113.79351562343646	singlet
c125	-110.48170169959154	-100.38775352593478	doublet
c126	-98.33835272960204	-98.67330629866586	singlet
c127	-126.9869229591234	-103.56525100105094	doublet
c128	-83.34413342976659	-96.24413330474331	singlet
c129	-75.74343319137299	-83.43624132645138	singlet
c130	-41.41797550793534	-58.27705894448901	singlet
c131	-127.52496831941761	-131.936085542029	singlet
c132	-61.14309012943336	-65.11224747088862	singlet
c133	-113.63114155047508	-111.28517685966706	doublet
c134	-57.68807702525158	-65.51113501672174	singlet
c135	-108.95938778595655	-110.81643724927173	singlet
c136	-85.75565715609137	-87.48413077362393	singlet
c137	-111.53724004765543	-115.76987631708525	singlet
c138	-123.62199845082286	-98.97383872367773	doublet
c139	-125.76075914935765	-136.52537179004366	singlet
c140	-112.14145314349568	-118.64866150868534	singlet
c141	-115.37076204286002	-99.33960365970151	doublet
c142	-103.91430909595262	-94.34459656834316	doublet
c143	-68.22332865079767	-77.25441654964806	singlet
c144	-80.88684032118363	-84.91072896636786	singlet
c145	-78.01878861082045	-81.98990721466305	singlet
c146	-187.46514257633225	-149.6907542115468	doublet
