cell_id	prob_z0	prob_z1	prediction
c1	-16.18606390676483	-16.83426249957564	singlet
c2	-17.384157328730687	-16.67717115507429	doublet
c3	-5.385195306510189	-7.548123888213748	singlet
c4	-25.68477403847776	-23.19060755115152	doublet
c5	-10.686039020494817	-13.008593732584359	singlet
c6	-19.863961243621574	-20.697870877800874	singlet
c7	-15.68668199208846	-18.657194608716335	singlet
c8	-17.81057673142281	-16.337908463099545	doublet
c9	-19.988408605658716	-20.583879631307518	singlet
c10	-9.844998703768656	-12.454098566506627	singlet
c11	-9.943156926333177	-12.275075590123105	singlet
c12	-19.883845961418984	-23.48688395558226	singlet
c13	-19.289774738794996	-24.303493359452524	singlet
c14	-9.211275418223073	-11.562409624440487	singlet
c15	-21.007708278616647	-21.17105083702173	singlet
c16	-24.948722286015943	-18.588176510202537	doublet
c17	-29.968264967270837	-26.95131369325266	doublet
c18	-21.149961431559618	-21.194154869898743	singlet
c19	-11.73737449490022	-15.391926294142465	singlet
c20	-25.85344873364738	-22.183260016037195	doublet
c21	-18.36637094375044	-24.81049751724475	singlet
c22	-15.962822615000913	-16.931814483977206	singlet
c23	-18.14308949855033	-20.580185105307166	singlet
c24	-19.600801290070535	-23.051113199858214	singlet
c25	-9.092067438551114	-11.082122755254582	singlet
c26	-6.0858740384888055	-8.251661238452087	singlet
c27	-28.283684579733933	-24.068327702469862	doublet
c28	-6.182677055707362	-8.339685691302666	singlet
c29	-30.026532428089116	-25.915568279063834	doublet
c30	-20.511982957883678	-23.962209058453865	singlet
c31	-36.34821788882731	-25.65963998965979	doublet
c32	-25.467261171979267	-19.885269926712507	doublet
c33	-14.794270855847957	-16.628699783526688	singlet
c34	-27.85180627954766	-21.682863348755077	doublet
c35	-16.727060387553863	-16.992385821289485	singlet
c36	-10.668827390143406	-12.253577343266418	singlet
c37	-14.284033541572398	-13.335282376601768	doublet
c38	-16.831056661090663	-20.941321329635336	singlet
c39	-16.094967337661416	-17.430795781602832	singlet
c40	-15.924665709516505	-18.444801110501803	singlet
c41	-5.730362815814968	-7.896825015368732	singlet
c42	-11.128159336670924	-12.936154960291702	singlet
c43	-5.697786979477936	-7.8540151450384075	singlet
c44	-15.260260607941227	-16.72001050458494	singlet
c45	-6.80411416406054	-8.969524287333195	singlet
c46	-15.351269626164129	-16.498544642049254	singlet
c47	-34.3757708614435	-32.337307516908844	doublet
c48	-13.254859242250708	-14.533122607081378	singlet
c49	-5.577875461699702	-7.745641942348598	singlet
c50	-15.844066794241723	-15.965849529197332	singlet
c51	-6.620765556469559	-8.791034628209394	singlet
c52	-30.100932018951323	-26.32492314012846	doublet
c53	-10.874570359160922	-12.824136572768579	singlet
c54	-13.667641506371412	-11.700475518377575	doublet
c55	-20.991495589220133	-18.864753972470997	doublet
c56	-11.24540550627406	-13.861884923513056	singlet
c57	-18.229545759335792	-22.265491357597288	singlet
c58	-18.677932354491745	-18.30481648737714	singlet
c59	-14.840639270365596	-16.063443316911233	singlet
c60	-15.273840782655785	-16.01793031188224	singlet
c61	-9.638992829252764	-11.468694014804743	singlet
c62	-24.45531384114567	-22.21241856289302	doublet
c63	-11.442660315952068	-13.523251533020069	singlet
c64	-6.373020604749951	-8.542522226862566	singlet
c65	-10.905268601056386	-11.696574363590575	singlet
c66	-14.174839416315926	-17.431595374164747	singlet
c67	-8.35570776412648	-10.501961144022866	singlet
c68	-13.941989732021945	-12.097189226873837	doublet
c69	-25.75211875607878	-18.842909422337996	doublet
c70	-33.11875537846198	-23.10449114680636	doublet
c71	-11.212653640667082	-11.357132858396678	singlet
c72	-40.13350520528343	-29.776025398939595	doublet
c73	-21.922493503401554	-18.623677207380048	doublet
c74	-11.792558286149465	-14.491829133080136	singlet
c75	-26.97857764080347	-20.324708442950893	doublet
c76	-18.605525693809867	-20.10753802986285	singlet
c77	-11.01979536621547	-12.998776583069409	singlet
c78	-7.3379635464583775	-9.504166796938218	singlet
c79	-27.001699519939258	-23.475478787069783	doublet
c80	-20.88914817112454	-23.459398852274962	singlet
c81	-41.8912229473011	-33.37582564768651	doublet
c82	-15.758165301834957	-19.607053426641546	singlet
c83	-12.596883455336666	-16.417862660636523	singlet
c84	-14.544597203960517	-14.292708539193448	singlet
c85	-23.969253214818686	-21.772633270247898	doublet
c86	-6.52317358999227	-8.67257625816976	singlet
c87	-13.322007273258219	-13.089684268958738	singlet
c88	-19.714540260427835	-19.009995442572674	doublet
c89	-13.626232898025787	-16.022996603822616	singlet
c90	-16.122307785505477	-18.23304365426166	singlet
c91	-19.72487064870704	-15.59767340336914	doublet
c92	-19.12580957198896	-18.94411354516195	singlet
c93	-37.126875904992076	-31.627002416681943	doublet
c94	-11.418991902654467	-15.061715404793736	singlet
c95	-19.6621340927726	-22.12973899848542	singlet
c96	-17.55509407380045	-16.838110128172097	doublet
c97	-19.742869553912385	-15.955156839094501	doublet
c98	-14.27198226918719	-14.408644965762445	singlet
c99	-22.09383879663825	-26.115491119403746	singlet
c100	-6.5668473812668235	-8.73646941698388	singlet
c101	-37.44273531740585	-32.347519557622356	doublet
c102	-29.085536174324506	-24.278831209902638	doublet
c103	-19.450546809740718	-21.015056916717825	singlet
c104	-19.136561046842687	-16.548692461910814	doublet
c105	-17.42700589549159	-15.415989108752719	doublet
c106	-6.456681879698495	-8.626414791348738	singlet
c107	-15.426454693133202	-18.725294583391594	singlet
c108	-10.754410766981414	-12.154081033872053	singlet
c109	-19.570784121230258	-24.762991535094933	singlet
c110	-8.833510009578644	-10.949459938818732	singlet
c111	-18.287567263421675	-13.90687725950364	doublet
c112	-16.633017027124314	-20.829087991061172	singlet
c113	-16.478162164597286	-19.687701624591355	singlet
c114	-20.357754855446306	-16.793735653308808	doublet
c115	-17.994776320342872	-18.322561787546235	singlet
c116	-31.035766198648467	-23.928029648700743	doublet
c117	-18.98752763424248	-24.241943192025595	singlet
c118	-35.583535514258436	-24.92846700442994	doublet
c119	-16.362813126469334	-19.406005146076946	singlet
c120	-6.229300189161171	-8.38833317564505	singlet
c121	-35.31048130488552	-33.37726018494725	doublet
c122	-18.442727568920265	-21.55960115769718	singlet
c123	-28.967411505522833	-21.193019953890502	doublet
c124	-12.174583069924068	-16.05607449167353	singlet
c125	-5.576151674749347	-7.744679661938102	singlet
c126	-10.144150193176982	-12.268603795650161	singlet
c127	-20.427411171057283	-20.589941228370456	singlet
c128	-12.579715593763677	-15.557961050864696	singlet
c129	-19.011570241709595	-19.268904457326883	singlet
c130	-12.247738363114193	-12.004187389069617	singlet
c131	-11.992238184054846	-16.55410450148733	singlet
c132	-24.372330850034643	-19.112659193493805	doublet
c133	-5.614818581496306	-7.780810565975214	singlet
c134	-26.29615383633307	-18.919071716808137	doublet
