cell_id	prob_z0	prob_z1	prediction
c1	-49.872770294347745	-63.980638605554795	singlet
c2	-29.202654950219603	-29.30369045587124	singlet
c3	-34.65669075154345	-38.37422295373167	singlet
c4	-56.258213755302066	-62.92958753943387	singlet
c5	-91.4962196607388	-108.31895823278192	singlet
c6	-39.14260392389415	-37.99235819073389	doublet
c7	-63.48330883572979	-54.65875035577286	doublet
c8	-63.10149321949393	-57.45791794938465	doublet
c9	-96.8987577848222	-74.73803300180309	doublet
c10	-39.64392629197321	-38.53129075237431	doublet
c11	-48.49828247929219	-72.25615637282947	singlet
c12	-81.38860286751	-71.21354999247257	doublet
c13	-46.49448928262396	-59.131746640538566	singlet
c14	-26.38807893776593	-40.84081029673866	singlet
c15	-46.882574458740905	-65.77429694477338	singlet
c16	-97.04900421478467	-84.58405619315123	doublet
c17	-86.24397967560631	-99.28726125417349	singlet
c18	-51.62314814297742	-43.14700209057216	doublet
c19	-140.96031941031802	-113.6102656219896	doublet
c20	-49.219971949288976	-43.34953387325551	doublet
c21	-30.7349704870782	-41.498988517557756	singlet
c22	-84.05963898040417	-66.12904991800889	doublet
c23	-33.1281348627629	-46.51601403208333	singlet
c24	-36.46451152306662	-41.794882860523	singlet
c25	-32.420200561349844	-39.00063909449697	singlet
c26	-35.09272509332278	-49.753805698764936	singlet
c27	-96.1623650945659	-78.76817523496186	doublet
c28	-36.56953471821656	-52.78437048628244	singlet
c29	-43.94707904438413	-59.52066313152849	singlet
c30	-72.47935321337806	-83.1341421059699	singlet
c31	-34.47474018432665	-45.732228921108934	singlet
c32	-34.97395097771303	-40.81857821378077	singlet
c33	-105.22881369931714	-87.38634814877237	doublet
c34	-39.98557230253307	-55.873671304415254	singlet
c35	-51.327493592788066	-81.58231901780772	singlet
c36	-74.13786409980692	-78.32182147540841	singlet
c37	-45.689845977507446	-58.179909208654266	singlet
c38	-47.71252708485953	-63.923367378342135	singlet
c39	-51.98419922352795	-49.531072229778346	doublet
c40	-55.247734153173816	-48.29027907130339	doublet
c41	-61.26715445468186	-82.72926622150501	singlet
c42	-48.42288932313277	-55.09390893440682	singlet
