cell_id	prob_z0	prob_z1	prediction
c1	-64.48086374436868	-85.83789585259328	singlet
c2	-110.94259964407937	-102.25337526354399	doublet
c3	-84.85761645927975	-93.21969889437388	singlet
c4	-84.58130953513394	-94.69117163903364	singlet
c5	-182.99030127223753	-143.70645747492483	doublet
c6	-100.15714057564311	-96.34200485265757	doublet
c7	-101.38057218956479	-81.02848113879715	doublet
c8	-79.84359409412077	-100.02521431774862	singlet
c9	-122.59164239775579	-104.92713376151015	doublet
c10	-146.95139295608539	-123.24201272749661	doublet
c11	-50.65940800703451	-64.65649092658113	singlet
c12	-90.82570271681234	-103.65717286159344	singlet
c13	-46.178585166867904	-52.720075015798486	singlet
c14	-86.03242303541323	-96.74858725912807	singlet
c15	-112.3816726139232	-88.46301006232666	doublet
c16	-103.98870018997225	-88.782174427366	doublet
c17	-126.78306911979433	-109.06971324313236	doublet
c18	-50.28406387210212	-59.09255822840033	singlet
c19	-68.56103011462127	-77.54239219387178	singlet
c20	-106.60127639504586	-87.90458973962082	doublet
c21	-53.55765561821043	-51.94835692583343	doublet
c22	-79.51178470940731	-92.25455308742681	singlet
c23	-47.28730411519283	-57.84871288233055	singlet
c24	-46.26655075717552	-66.74307428600333	singlet
c25	-174.18325309399026	-143.64597901916594	doublet
c26	-62.40555143255426	-81.00646006983561	singlet
c27	-76.25633471101179	-80.28121519710422	singlet
c28	-39.182876572994495	-60.0214369274633	singlet
c29	-58.220977860605316	-73.80847213314904	singlet
c30	-49.29140446591892	-55.06338980317465	singlet
c31	-113.02389286586111	-97.46746229059696	doublet
c32	-127.98686988847281	-104.34766966122669	doublet
c33	-157.80918980604184	-127.45827662681721	doublet
c34	-86.71152477303812	-102.5464376863509	singlet
c35	-108.60789304192825	-85.2643803698816	doublet
c36	-87.63266986009337	-115.0759417690919	singlet
c37	-42.33916116514966	-47.79681243506495	singlet
c38	-146.35600039696078	-119.39147083572264	doublet
c39	-81.23954007651137	-91.90124994746098	singlet
c40	-124.75497926916964	-102.97706541888992	doublet
c41	-135.81039080185982	-111.72905031143968	doublet
c42	-62.500598735780315	-80.83432433390097	singlet
c43	-75.44261181962779	-95.33013041046166	singlet
c44	-54.17460321886906	-61.247916479199304	singlet
c45	-110.90688342889719	-94.94380968504149	doublet
c46	-66.55120624667411	-56.99173493201301	doublet
c47	-150.21271930179475	-129.7440504490944	doublet
c48	-103.5492444683766	-88.08097705896846	doublet
c49	-68.32060971020368	-64.6664329776449	doublet
c50	-91.20167761909306	-81.24733994163616	doublet
c51	-78.88851652059341	-68.56664470118774	doublet
c52	-43.2405957743575	-48.66056651710199	singlet
c53	-108.81128757181021	-125.23306089491106	singlet
c54	-125.0629562673102	-106.43871949443593	doublet
c55	-136.3565082940494	-112.85331256772704	doublet
c56	-45.23767711259081	-67.89832684203347	singlet
c57	-97.25816895021958	-104.13971344643763	singlet
c58	-81.88106348098503	-98.45494698883032	singlet
c59	-62.07903776993195	-86.12438000476521	singlet
c60	-104.141846271766	-131.1896259864314	singlet
c61	-81.93351999050907	-75.51079781390449	doublet
c62	-124.16364324577735	-104.34646030928053	doublet
c63	-65.33019334892057	-62.60067973806898	doublet
c64	-86.76547006919532	-105.73803356740356	singlet
c65	-35.14424052999204	-54.45087588222229	singlet
c66	-34.70380569447818	-51.72831490513447	singlet
c67	-107.18541707722893	-92.99789123015763	doublet
c68	-91.09924499026383	-74.4901583442396	doublet
c69	-107.53681198199774	-97.4618870723502	doublet
c70	-57.45404179812672	-75.78657722191956	singlet
c71	-74.59256608247367	-93.31851015106695	singlet
c72	-109.90114497391185	-88.19656873036965	doublet
c73	-112.6139219768981	-101.60321884939859	doublet
c74	-91.9914688351696	-81.86408198533891	doublet
c75	-81.57158880775681	-90.13975767630636	singlet
c76	-60.2236258687754	-68.3580096546	singlet
c77	-58.815119331271106	-54.56457749060114	doublet
c78	-63.37919684214784	-59.51408452912038	doublet
c79	-106.06908368416903	-90.6646379904167	doublet
c80	-71.69620772383398	-84.35791508323175	singlet
c81	-151.98279028760462	-126.37586934918055	doublet
c82	-149.44839038435904	-125.80231100768287	doublet
