cell_id	prob_z0	prob_z1	prediction
c1	-340.70057936989764	-307.79529923242825	doublet
c2	-246.35987135169407	-211.276866689884	doublet
c3	-139.17479766066214	-171.58229148086062	singlet
c4	-128.65483003849818	-171.97967061405402	singlet
c5	-247.14056197275931	-249.75289889019797	singlet
c6	-305.69417861906595	-257.65867657591457	doublet
c7	-186.61102045356213	-199.0213599351352	singlet
c8	-246.777007482099	-263.4957348817482	singlet
c9	-359.3109440170083	-280.19559715323317	doublet
c10	-318.1636814047883	-324.99485363029066	singlet
c11	-253.67159600635694	-270.631532173414	singlet
c12	-325.4292828082435	-340.493709809355	singlet
c13	-203.84000407391983	-212.5500856032897	singlet
c14	-127.58287021334792	-172.20771384872737	singlet
c15	-184.67779734877428	-202.9700996491905	singlet
c16	-311.8401887618388	-283.83004885092237	doublet
c17	-172.11333360452167	-192.78741557069807	singlet
c18	-232.50365434224582	-225.32855697389155	doublet
c19	-220.6186625923757	-236.37871585831007	singlet
c20	-183.97126144441725	-207.45242033608608	singlet
c21	-325.66783130197547	-341.203169710425	singlet
c22	-260.5355302087928	-259.55460372231863	singlet
c23	-248.34384395807916	-268.7116228049694	singlet
c24	-245.71120990949595	-211.34166713395402	doublet
c25	-185.02456973749372	-205.27656454285435	singlet
c26	-196.0598829471258	-213.24001597940568	singlet
c27	-213.01725537816478	-215.47669008992787	singlet
c28	-104.9063828628517	-163.36333558657506	singlet
c29	-229.53927199440375	-230.48580391208094	singlet
c30	-146.0927070782999	-184.43655244440572	singlet
c31	-158.742453209243	-185.57131595363836	singlet
c32	-314.79468016653203	-332.3355004919907	singlet
c33	-224.7947852831934	-244.45896018139672	singlet
c34	-214.85228435463938	-227.8293624395006	singlet
c35	-114.78657901619559	-169.1003094713387	singlet
c36	-180.03940619281627	-201.7915889137817	singlet
c37	-132.53001017141648	-167.04047906465257	singlet
c38	-259.2252889861135	-274.4595645833326	singlet
c39	-227.03327958914798	-224.67847006083156	doublet
c40	-108.29612609745715	-164.90692158232844	singlet
c41	-248.41134348815442	-255.04028508838394	singlet
c42	-133.58903735737306	-173.15291582626676	singlet
c43	-219.82099819539528	-223.76334504336492	singlet
c44	-171.04143172906467	-233.7410708259212	singlet
c45	-155.0405841958804	-175.12142978100601	singlet
c46	-203.67955966901246	-210.90970544450445	singlet
c47	-169.22920860383732	-240.3392388088698	singlet
c48	-236.17355742565317	-257.2721642146484	singlet
c49	-260.06263365156855	-272.8086991782077	singlet
c50	-160.42852649078378	-174.9156103022471	singlet
c51	-308.89801174119737	-322.4407731354941	singlet
c52	-275.5513107273686	-282.49991920185056	singlet
c53	-210.21885836282883	-211.6349720296244	singlet
c54	-283.32484453335445	-231.63916663670182	doublet
c55	-244.12027494777638	-262.70138454197803	singlet
c56	-226.00454650839987	-229.39560963833554	singlet
c57	-264.55330877342766	-244.49907709427765	doublet
c58	-169.09722851010096	-178.0754559597967	singlet
c59	-340.73709167525357	-286.37564271976254	doublet
c60	-183.09509114787323	-199.5382126470325	singlet
c61	-219.48347143761316	-224.9353666508023	singlet
c62	-187.5743950366052	-200.96792957246458	singlet
c63	-274.4587729213181	-220.9500832077067	doublet
c64	-223.30055112618834	-223.98005455943334	singlet
c65	-258.87983206798714	-266.5991002248145	singlet
c66	-215.14754297306848	-222.25094742264847	singlet
c67	-168.4057023044762	-200.00910312306118	singlet
c68	-277.2363050915845	-245.37617693662324	doublet
c69	-132.24752837973483	-166.26643090690757	singlet
c70	-174.85811896133757	-187.7294138345714	singlet
c71	-309.0862403986921	-324.0174397043302	singlet
c72	-274.448597606421	-244.3670614088035	doublet
c73	-168.79598565823918	-177.87154133255012	singlet
c74	-259.07526371841897	-277.9292987297357	singlet
c75	-137.98344486778475	-166.60914045458497	singlet
c76	-173.2115518225628	-187.159204973453	singlet
c77	-476.3279668788019	-354.2946642793887	doublet
c78	-159.0638742359502	-176.0596323934555	singlet
c79	-129.63309963158954	-166.50654244209792	singlet
c80	-303.16549833803526	-261.7441301374385	doublet
c81	-324.603031608809	-290.5781302058867	doublet
c82	-248.09405256592277	-217.66431809910392	doublet
c83	-131.7331580493273	-168.7513644062161	singlet
c84	-204.97868622526613	-210.73323729006165	singlet
c85	-210.0540533860256	-221.26192111602438	singlet
c86	-142.62168377428483	-178.5659732895279	singlet
c87	-240.16111229668786	-206.80656493523503	doublet
c88	-198.6583399769012	-210.41334646291742	singlet
c89	-163.56755377716806	-193.9963217013976	singlet
c90	-163.65092094598052	-180.95953625966382	singlet
c91	-171.61296290997205	-188.86771887948908	singlet
c92	-136.4358818806078	-177.98923980464454	singlet
c93	-202.49380510143425	-208.20879530471652	singlet
c94	-154.9400365017104	-183.9611073484836	singlet
c95	-140.2712122518919	-181.90601245581956	singlet
c96	-131.8009331595237	-174.22740501820252	singlet
c97	-139.29594923626837	-171.46777045015895	singlet
c98	-113.63123693945246	-177.0888308355436	singlet
c99	-331.52651359581915	-329.4493314540488	doublet
c100	-183.36860612758602	-193.20162296634874	singlet
c101	-170.59987998271401	-251.88494390867913	singlet
c102	-450.2536098108445	-346.56431324548015	doublet
c103	-164.68078708762164	-178.91191977276392	singlet
c104	-275.5942709535042	-230.27839151251683	doublet
c105	-337.1265193920181	-316.16673857115376	doublet
c106	-166.00553692570895	-180.65801153263052	singlet
c107	-131.5712619392612	-169.29933602507145	singlet
c108	-314.3195178589695	-337.2939501494119	singlet
c109	-158.65618162501616	-177.2970500921093	singlet
c110	-245.1545659007544	-253.65918291017928	singlet
c111	-161.34935825751543	-189.97910886710252	singlet
c112	-221.395516164107	-223.42193681455328	singlet
c113	-204.9111419284279	-213.77626022942854	singlet
c114	-151.0825358492052	-170.4591654058715	singlet
c115	-262.4590738281113	-217.55604328008036	doublet
c116	-322.43911715194844	-334.83945475677757	singlet
c117	-180.8771220881195	-190.74428293408133	singlet
c118	-155.43925959222938	-177.08631403386372	singlet
c119	-137.79013727855656	-189.37157904352185	singlet
c120	-221.99392918566653	-230.9499613166728	singlet
c121	-185.04080437175625	-198.29496703373113	singlet
c122	-131.6756514883201	-171.06104146609286	singlet
c123	-231.50309753887316	-211.94266289282487	doublet
c124	-309.7872657086107	-324.9331466475479	singlet
c125	-226.58700072571403	-228.25426401601055	singlet
c126	-131.32270760052927	-165.47755014082523	singlet
c127	-171.44898105128334	-182.99373526076883	singlet
c128	-149.16253793820624	-176.2631292673477	singlet
c129	-211.61882498969334	-218.41649171489314	singlet
c130	-240.95818210461525	-208.4865578443112	doublet
c131	-163.42494382812322	-185.86008255526534	singlet
c132	-315.5315599859337	-327.98996129287593	singlet
c133	-183.22930484630507	-191.37670377514854	singlet
c134	-183.11560617403276	-194.5139697726312	singlet
c135	-204.534153294016	-212.41059144822577	singlet
c136	-224.90976609197142	-229.24773948439784	singlet
c137	-127.60649556806939	-165.40411431275956	singlet
c138	-169.77985679972812	-191.50778306380107	singlet
c139	-164.31845425774182	-240.52844980872842	singlet
c140	-257.05996659985556	-253.86614104496527	doublet
c141	-135.1990683232229	-167.80369386792046	singlet
c142	-245.06310351308946	-252.38708373950308	singlet
c143	-363.8913037484481	-298.39345980962946	doublet
c144	-163.30902653911718	-182.43211742865674	singlet
c145	-153.20080595779942	-179.59602111384936	singlet
c146	-249.81842952867544	-247.09350450441548	doublet
c147	-189.25319822898965	-210.07382171728165	singlet
c148	-322.0261400777083	-325.2319398608052	singlet
c149	-130.02179970455987	-162.4608808421375	singlet
c150	-217.0279073499461	-234.77167323481518	singlet
c151	-154.7580693962153	-228.61233146363918	singlet
c152	-266.8077317989863	-290.6835581273172	singlet
c153	-136.2941251652566	-168.76481735392386	singlet
