cell_id	prob_z0	prob_z1	prediction
c1	-105.01562536886289	-150.55324336072417	singlet
c2	-337.793704606021	-282.76620579066855	doublet
c3	-169.50908597985804	-204.2742195662757	singlet
c4	-244.9127050394607	-300.11607255526167	singlet
c5	-156.1884961971966	-196.9064213510089	singlet
c6	-327.3475048820816	-291.0983425938247	doublet
c7	-192.6337922839016	-235.6581310329305	singlet
c8	-221.67716554737459	-281.26802589454627	singlet
c9	-96.25467786469616	-153.1440541241794	singlet
c10	-223.84603735657473	-279.06277791221413	singlet
c11	-156.4159422726732	-193.92971503407082	singlet
c12	-174.47492423578973	-198.4988163551085	singlet
c13	-140.13346411773236	-181.55368180700415	singlet
c14	-235.02549769952896	-291.7745455914037	singlet
c15	-148.05428810576345	-195.30896889188008	singlet
c16	-235.16029706074517	-282.82495752743364	singlet
c17	-191.56314622207105	-249.02233238851196	singlet
c18	-193.84254381849289	-238.82547107275602	singlet
c19	-202.31941964831995	-231.74151728533812	singlet
c20	-137.54791832789493	-180.0752432001257	singlet
c21	-117.28897970066713	-161.75479809551786	singlet
c22	-239.40790372688005	-284.7667705339482	singlet
c23	-235.7341060546136	-276.6636017655043	singlet
c24	-240.352965355418	-294.90048295278353	singlet
c25	-161.87575116529686	-185.72583462401766	singlet
c26	-187.2320334020479	-232.8596148253102	singlet
c27	-261.57265642002164	-317.6584542178084	singlet
c28	-187.40446802659855	-237.83224269341173	singlet
c29	-164.13805097357337	-196.82867353168336	singlet
c30	-210.53264051577037	-253.23707880881466	singlet
c31	-191.39889900759536	-232.817781718818	singlet
c32	-119.02806058190843	-164.8390598078554	singlet
c33	-179.1699079631367	-222.62565286816192	singlet
c34	-124.29106039861675	-177.14724031609845	singlet
c35	-231.95275312652964	-274.21293477021464	singlet
c36	-109.23872894883107	-159.37408138208556	singlet
c37	-108.72240345138479	-158.27869469556686	singlet
c38	-224.04309216602584	-269.6168294652547	singlet
c39	-183.05323764801307	-219.57824688086941	singlet
c40	-104.93936645988205	-159.0499931869688	singlet
c41	-119.02385735510377	-173.79100318540307	singlet
c42	-192.82349671286983	-186.06052727857127	doublet
c43	-257.1096418885372	-302.46305442018905	singlet
c44	-292.17007522238737	-270.03312675407994	doublet
c45	-275.26026957801975	-261.5496521418118	doublet
c46	-211.88592100805383	-256.23948634246176	singlet
c47	-204.33772019337238	-246.94086553236548	singlet
c48	-204.0439849697828	-250.65629021596408	singlet
c49	-262.62879412153046	-292.4359232918668	singlet
c50	-171.73944859448463	-206.4574482854501	singlet
c51	-232.50971746818982	-267.68416414018606	singlet
c52	-413.4605355790807	-349.03338563147076	doublet
c53	-290.6597176844326	-276.6600007262772	doublet
c54	-156.35734674563588	-190.9795918441798	singlet
c55	-176.32790412597143	-204.82286073244723	singlet
c56	-121.2376511321837	-165.8458900693505	singlet
c57	-211.46226934381406	-270.97899691683295	singlet
c58	-210.38722881372928	-252.86676273294617	singlet
c59	-226.3225227497195	-258.87547597785544	singlet
c60	-155.6772513737197	-182.59650462052863	singlet
c61	-132.79086182014794	-173.23284817239198	singlet
c62	-391.30988965430663	-325.13862774583714	doublet
c63	-125.130907932525	-166.12464861154652	singlet
c64	-97.79267710846567	-148.3221171091942	singlet
c65	-107.75914135281629	-157.91955197548134	singlet
c66	-102.19297211056261	-163.44829816205214	singlet
c67	-411.47779827845386	-316.44227250033236	doublet
c68	-110.3020842092406	-158.7705128741747	singlet
c69	-193.63913427276682	-235.28111851247388	singlet
c70	-229.82911739645942	-259.6162878652899	singlet
c71	-218.0747366149615	-245.38083810819597	singlet
c72	-184.2335468786239	-226.992607075319	singlet
c73	-398.89830657580285	-326.49144770741015	doublet
c74	-194.1579715404829	-237.62208809503295	singlet
c75	-162.63015696856655	-211.21373321363095	singlet
c76	-244.07377426955608	-289.37018498398197	singlet
c77	-356.7257781428483	-300.57039062447626	doublet
c78	-234.84432456922744	-284.50242201450135	singlet
c79	-197.8744693072162	-240.39313260550742	singlet
c80	-185.25932648178699	-229.02365475597816	singlet
c81	-210.0517276771101	-250.00520221741394	singlet
c82	-131.67899539307712	-167.3937071093209	singlet
c83	-103.37138983117939	-146.6439105752639	singlet
c84	-198.6257071844492	-238.46075596640068	singlet
c85	-315.24895982177367	-271.59026220496736	doublet
c86	-346.925795723815	-285.9410383870065	doublet
c87	-195.3360482621757	-233.2720575957499	singlet
c88	-173.25199821416837	-233.4058295805011	singlet
c89	-146.87213627837798	-175.15495761098066	singlet
c90	-238.85247064288575	-280.1377653772397	singlet
c91	-110.75333799401253	-168.44441641216375	singlet
c92	-173.24163615277828	-210.49521299812787	singlet
c93	-218.4320928643998	-280.6948293997234	singlet
c94	-178.75630816353868	-204.6594578558984	singlet
c95	-201.94125625996168	-248.06275222918183	singlet
c96	-117.04467569848904	-170.65192289188423	singlet
c97	-391.4428832328791	-322.73452331421424	doublet
c98	-213.98404039315432	-270.4687845425893	singlet
c99	-196.02494857301753	-227.80860901256173	singlet
c100	-176.4291032125751	-216.2292188635891	singlet
c101	-323.0492098487323	-275.69146359175386	doublet
c102	-197.65766272031874	-242.41004022259312	singlet
c103	-142.36803277987414	-201.85592596331608	singlet
c104	-112.13802147281054	-171.67278744465992	singlet
c105	-150.7754075853205	-189.6348456726164	singlet
c106	-239.7016471124086	-280.2432548917959	singlet
c107	-178.24285856688024	-216.60034128918457	singlet
c108	-152.85428825090582	-217.75654372216704	singlet
c109	-126.43894402764647	-171.45648208551478	singlet
c110	-127.87925685975766	-171.43903898824058	singlet
c111	-153.09893301133312	-175.73306812814866	singlet
c112	-98.81968451155487	-152.79753912127745	singlet
c113	-229.42631985127713	-256.4266723092381	singlet
c114	-267.8855088484689	-238.44202516963523	doublet
c115	-250.23139691817207	-295.4636485107219	singlet
c116	-170.81346091076162	-197.2015716228856	singlet
c117	-407.369759886344	-335.80553723624735	doublet
c118	-119.05330427783827	-173.19328959924644	singlet
c119	-190.99658728092865	-239.567899407105	singlet
c120	-105.97185344119522	-163.38519600493964	singlet
c121	-235.20267587865044	-276.5223346123545	singlet
c122	-220.01318056883818	-270.1200102655034	singlet
c123	-235.03379035593255	-289.53340819937466	singlet
c124	-145.0281737388004	-190.51475432900673	singlet
c125	-146.7452609290435	-216.6429846073749	singlet
c126	-413.9284214755261	-351.9413361204389	doublet
c127	-407.8748052742908	-333.86961652124666	doublet
c128	-210.89579169439025	-253.0943868606616	singlet
c129	-92.25896042369357	-146.56427454444304	singlet
c130	-141.13629318151854	-200.08182646908494	singlet
c131	-170.0128539306294	-199.90324265188573	singlet
c132	-219.74998709312598	-262.68561261290034	singlet
c133	-113.00384175185853	-159.98814247149366	singlet
c134	-238.22423187717862	-276.5376144924389	singlet
c135	-220.87221278220025	-237.14015416977657	singlet
c136	-107.0864454385732	-148.67016148186107	singlet
c137	-240.7753207453067	-281.41828467364405	singlet
c138	-155.8859059004561	-184.6127943579827	singlet
c139	-384.1569097822558	-293.5054326863525	doublet
c140	-203.138946165327	-241.66227433424223	singlet
c141	-184.30042544099751	-221.46762523942851	singlet
c142	-198.14519993553566	-240.76316577352273	singlet
c143	-230.5342239190782	-266.74612314745724	singlet
c144	-213.84768048706036	-249.03465707168615	singlet
c145	-96.03826837589762	-153.9247601892644	singlet
c146	-292.93134377834826	-278.44941892569426	doublet
c147	-224.7791552249477	-270.8390256896069	singlet
c148	-201.3980319702338	-249.8267117669622	singlet
c149	-251.70252954484616	-287.6548470564682	singlet
c150	-113.1820711352779	-160.73915139767223	singlet
c151	-210.28659894382645	-240.27149874406717	singlet
c152	-226.25838956828915	-275.9604793965944	singlet
c153	-144.1260370634616	-205.1592532515188	singlet
c154	-143.83785220436127	-175.58669228894718	singlet
c155	-186.06891902024415	-220.04044401098204	singlet
c156	-397.61890791078184	-312.23485130742955	doublet
c157	-214.69609471881665	-247.9670840892929	singlet
c158	-160.23348198812914	-217.53381259420806	singlet
c159	-108.83569826005515	-165.81001303109616	singlet
c160	-209.27933902344546	-258.36229703968917	singlet
c161	-245.25364783946918	-281.82014984635356	singlet
c162	-96.84709632320418	-150.30448705773122	singlet
c163	-135.8008674691802	-174.06215350565952	singlet
c164	-243.41375374506063	-289.45626625890685	singlet
c165	-112.4473332090421	-150.51562583612974	singlet
c166	-238.4947987693088	-266.5119601594846	singlet
c167	-270.2784736106128	-288.96646161402447	singlet
c168	-222.47659526423615	-246.38488662390148	singlet
c169	-175.12641390279384	-213.64785971835096	singlet
c170	-338.95937990634826	-288.56619732553537	doublet
c171	-195.1838070507973	-222.97167884924403	singlet
c172	-187.33129141403725	-227.33278981365993	singlet
c173	-215.35778981787524	-264.2168001427557	singlet
c174	-164.34715483197556	-216.96579043814074	singlet
c175	-393.57690740015056	-305.4353485198475	doublet
c176	-106.69676632020595	-142.1614830967177	singlet
c177	-183.07781083573502	-224.89434296556465	singlet
c178	-276.8583595234778	-231.00335130770577	doublet
c179	-281.73141279505535	-249.869045408209	doublet
c180	-132.34749408447317	-195.289034258674	singlet
c181	-325.175561604405	-280.9337371020924	doublet
c182	-210.70491912133508	-238.689598559773	singlet
c183	-126.76985526082535	-171.075430829394	singlet
c184	-110.1313724646669	-162.4903550473388	singlet
c185	-259.5050004709026	-311.3136560960329	singlet
c186	-202.41851864325463	-258.60778231611874	singlet
c187	-107.3559095249645	-167.87858267769673	singlet
c188	-311.2728784559725	-280.37419523363496	doublet
c189	-335.46497176860834	-274.4060303747591	doublet
c190	-413.53126617585406	-319.5746360853336	doublet
c191	-188.22166515475695	-236.1687296880263	singlet
c192	-372.74968446485025	-298.6071456834149	doublet
c193	-140.43022534059048	-177.07080880303323	singlet
c194	-126.40137805494423	-169.92344022287753	singlet
c195	-194.2077556271983	-221.1319433957207	singlet
c196	-406.2631241401767	-316.40217931725493	doublet
c197	-263.80827034371066	-295.5814252141463	singlet
c198	-354.6743442788354	-294.5311125024089	doublet
c199	-152.20691282157244	-190.26059114053294	singlet
c200	-344.6373526105572	-287.2723731146897	doublet
c201	-198.66562747991622	-236.15085057369348	singlet
c202	-378.50073786780604	-318.1069627155402	doublet
c203	-107.42431569868232	-161.67945091195227	singlet
c204	-247.71380593665353	-237.11586974639076	doublet
c205	-148.68799518186736	-211.95269010446606	singlet
c206	-241.71100417252907	-273.3962672200465	singlet
c207	-226.83460578170966	-274.3351810546421	singlet
c208	-201.66346293146756	-249.3018011937607	singlet
c209	-233.0823102484773	-276.83809808339004	singlet
