cell_id	prob_z0	prob_z1	prediction
c1	-82.53112350677823	-92.20323439356848	singlet
c2	-68.75307130437956	-68.0307552444038	singlet
c3	-100.56878793728342	-83.39013807132368	doublet
c4	-87.39912673463036	-71.94643482312675	doublet
c5	-108.41880647293554	-94.26562737025232	doublet
c6	-62.61588324318192	-89.14580197931012	singlet
c7	-83.34884357706865	-82.47773192045983	singlet
c8	-84.22359523710611	-84.48088329323419	singlet
c9	-109.27718860748932	-89.61648597245778	doublet
c10	-85.02130458907106	-93.83700155634358	singlet
c11	-49.52018755720144	-59.936598060619495	singlet
c12	-84.51919696941009	-87.46988820943919	singlet
c13	-80.66838567720029	-81.02626846999057	singlet
c14	-68.79434529575046	-78.05351504743089	singlet
c15	-72.48973130115711	-86.13836241526121	singlet
c16	-110.79926944252962	-94.60370146480858	doublet
c17	-119.79979449298922	-93.70548146461593	doublet
c18	-82.21446404261066	-66.98542197264746	doublet
c19	-63.43744241844989	-70.35736084681614	singlet
c20	-59.2887443963654	-62.77369884074575	singlet
c21	-48.20922808341464	-76.52038112857761	singlet
c22	-75.85445451874838	-77.84407278940022	singlet
c23	-52.52608528675447	-70.65000312021193	singlet
c24	-76.8433299138743	-84.87010085527702	singlet
c25	-71.12088572827625	-79.89694554487775	singlet
c26	-117.06524845780724	-93.5451251483795	doublet
c27	-50.29914801338326	-73.80515157766024	singlet
c28	-108.08359875204333	-87.38463777681007	doublet
c29	-94.92426281087971	-77.76911148963924	doublet
c30	-95.56692723864154	-84.35100878322426	doublet
c31	-101.79551323826726	-78.64635347286499	doublet
c32	-64.23292439170557	-86.8022696249069	singlet
c33	-74.6479506580643	-79.8612114447868	singlet
c34	-101.8657802463665	-94.01838372725443	doublet
c35	-58.430469475022925	-64.28516266301285	singlet
c36	-69.7953758776938	-81.6496215979522	singlet
c37	-46.915061660511306	-63.56551650344578	singlet
c38	-97.87232889301303	-82.67876012071027	doublet
c39	-73.93810969038765	-60.11142445012781	doublet
c40	-77.33390064576676	-65.1307490131595	doublet
c41	-48.94353657707758	-62.92194337246273	singlet
c42	-51.76120742477728	-71.36526927695922	singlet
c43	-61.475204892297285	-70.41393886558203	singlet
c44	-78.08175038402537	-67.61432529783461	doublet
c45	-60.13057444374472	-74.6575435878366	singlet
c46	-69.32914233557226	-71.43714298265934	singlet
c47	-46.94855424326907	-64.65822408753547	singlet
c48	-51.998499986200486	-60.327670441702956	singlet
c49	-100.70196207216776	-109.33459137187478	singlet
c50	-48.038405995160446	-57.73884935776814	singlet
c51	-57.58517696348112	-62.4237027705822	singlet
c52	-116.34953707684168	-97.01426294128571	doublet
c53	-62.170035786728135	-60.477823132674104	doublet
c54	-59.010949636479076	-65.70362540810456	singlet
c55	-58.74819616390547	-74.9556541707396	singlet
c56	-102.48177736912886	-79.14577392653112	doublet
c57	-82.20219189018886	-91.7645394855121	singlet
c58	-57.16954059486142	-59.805812741314185	singlet
c59	-45.82905124817838	-69.18255628344058	singlet
c60	-84.19363244801343	-94.05586674246219	singlet
c61	-42.71755690153148	-52.94765660027972	singlet
c62	-50.9263853751513	-70.03465347517385	singlet
c63	-97.52380068464113	-105.8923978420904	singlet
c64	-82.40689932056242	-86.22655643030087	singlet
c65	-75.1954823802439	-76.74412782039026	singlet
c66	-117.23176485311762	-95.45035058436142	doublet
