cell_id	prob_z0	prob_z1	prediction
c1	-92.09460524321234	-109.88836649369945	singlet
c2	-163.80971164878557	-140.37632978684863	doublet
c3	-129.87393074521475	-109.44274433273577	doublet
c4	-93.30735702652144	-95.82295342703776	singlet
c5	-66.18055995416547	-88.41912524639231	singlet
c6	-120.05573989555202	-125.68077024280325	singlet
c7	-80.07776847009941	-102.47386819698761	singlet
c8	-77.26344354420739	-102.56000049673384	singlet
c9	-166.54995656926258	-130.53596428326983	doublet
c10	-65.89149042810953	-91.35926601524936	singlet
c11	-116.568142275794	-97.49245199003555	doublet
c12	-135.84385703587853	-110.34299565854703	doublet
c13	-175.38414496422433	-128.44917565773176	doublet
c14	-75.1760919524669	-80.00022094906946	singlet
c15	-74.45434347819068	-83.24390288638362	singlet
c16	-76.09526813261776	-91.89979961426701	singlet
c17	-137.5575064799077	-107.55141039341335	doublet
c18	-142.42644152549047	-109.70943012358705	doublet
c19	-148.38498385521547	-120.9299742607134	doublet
c20	-81.61148603753216	-99.81224432599818	singlet
c21	-174.50375948713278	-143.05260809505447	doublet
c22	-85.68619830059684	-98.46710504428658	singlet
c23	-68.60939621152912	-100.31862967609108	singlet
c24	-104.14541272835162	-107.92694970282155	singlet
c25	-103.24617687178097	-109.34216548971177	singlet
c26	-98.13035249697306	-99.36939685350211	singlet
c27	-118.71857882671257	-97.01909337177855	doublet
c28	-123.10461584981313	-125.2660435945608	singlet
c29	-73.07902184505653	-90.35957038517074	singlet
c30	-55.88612513225682	-89.7185714396919	singlet
c31	-82.28900998128944	-85.80615290441122	singlet
c32	-92.74316544305968	-98.50542402431492	singlet
c33	-128.6241921565186	-133.4576939062636	singlet
c34	-70.02231210072475	-74.66559660132572	singlet
c35	-153.32628344013955	-126.1988453589788	doublet
c36	-76.88384665701481	-73.90882594017019	doublet
c37	-114.03486372569438	-138.91714207425298	singlet
c38	-114.39175603606431	-124.44780045288135	singlet
c39	-43.87273243158229	-68.67807882343902	singlet
c40	-170.67237912355307	-144.88933088016967	doublet
c41	-112.26061836214868	-120.98658871676754	singlet
c42	-122.55732855105263	-138.70540645886712	singlet
c43	-79.60682007091687	-99.03632858843407	singlet
c44	-84.68746919390927	-93.72131953924006	singlet
c45	-57.2978400992117	-71.10444427262284	singlet
c46	-114.86660360538046	-114.59023199270467	singlet
c47	-103.4106503025192	-108.01840180288013	singlet
c48	-106.67451923494497	-113.92018974663803	singlet
c49	-122.96669990130026	-132.99798589147449	singlet
