cell_id	prob_z0	prob_z1	prediction
c1	-48.56975312275935	-62.192277608707045	singlet
c2	-160.04263758668256	-126.3755541987957	doublet
c3	-143.70634188646486	-120.57100814825264	doublet
c4	-227.81595320579447	-163.32264181330342	doublet
c5	-146.98064374763337	-125.84936687511137	doublet
c6	-167.11569632089214	-135.53560773278758	doublet
c7	-53.02799289129003	-63.8049538621174	singlet
c8	-200.00123426447556	-160.8343897261669	doublet
c9	-62.589770488085975	-86.42017780855699	singlet
c10	-40.61471900685701	-62.62546315058844	singlet
c11	-68.62646128596731	-70.10142565852333	singlet
c12	-115.27199970615685	-96.50815474032882	doublet
c13	-60.53667166190997	-67.77156135097906	singlet
c14	-70.39592211108427	-70.75799694525789	singlet
c15	-141.00356458333096	-117.35156417429953	doublet
c16	-147.98568474021113	-131.60659849110368	doublet
c17	-115.26790461180025	-104.64245239572386	doublet
c18	-145.48299089548115	-114.05094557792826	doublet
c19	-155.90710955126343	-122.73849568357967	doublet
c20	-64.59189147496922	-92.36549670030722	singlet
c21	-146.83948526856514	-124.52546608907859	doublet
c22	-53.2451396035555	-61.1599193784925	singlet
c23	-129.77371137055854	-98.6875552238587	doublet
c24	-56.59484947065652	-63.32117733347676	singlet
c25	-155.91764871464073	-123.26012183354182	doublet
c26	-33.37451963692803	-54.37706027924324	singlet
c27	-41.57845380096524	-68.14838306844781	singlet
c28	-50.70417868887218	-61.58179467660399	singlet
c29	-147.19506178094372	-129.92001263310826	doublet
c30	-52.9835290418713	-62.39123972120581	singlet
c31	-70.75788612133103	-71.1124352145595	singlet
c32	-40.9534523361272	-66.38390075254667	singlet
c33	-69.35579988305291	-69.78725435005549	singlet
c34	-110.44731008708415	-92.28598524364637	doublet
c35	-191.22031642391536	-159.87324671749263	doublet
c36	-154.02725520105184	-128.00475877744918	doublet
c37	-61.38346555475098	-70.59065383344353	singlet
c38	-143.22365656048854	-120.62918525387754	doublet
c39	-68.41259068321195	-68.11525116967945	singlet
c40	-122.5421785756992	-98.1240095159436	doublet
c41	-161.63562515178407	-137.48274816943606	doublet
c42	-56.85285456839135	-63.643550554351215	singlet
c43	-97.31064750387193	-86.11327274560794	doublet
c44	-145.39791591503686	-121.16435980628596	doublet
c45	-34.77715610250181	-55.58804206584746	singlet
c46	-125.88064515156434	-101.63598805258707	doublet
c47	-32.7809622646406	-56.70161266226811	singlet
c48	-68.75451549270521	-65.98407074873226	doublet
c49	-119.05394410004453	-95.88483844575633	doublet
c50	-123.01984916637093	-103.7203999184825	doublet
c51	-229.9071843656925	-168.21615479822913	doublet
c52	-118.77741267764551	-101.40331225210919	doublet
c53	-172.67162291477945	-133.1485000618121	doublet
c54	-205.1343801409233	-162.05957444612403	doublet
c55	-141.05691723805646	-118.21292104507656	doublet
c56	-88.94784771462983	-81.326519465279	doublet
c57	-94.17783401744991	-87.15811601935013	doublet
c58	-125.35259327307139	-107.66072364263903	doublet
c59	-126.16372595946922	-95.43784776207814	doublet
c60	-53.24570547740493	-63.8251008977553	singlet
c61	-91.37555574247267	-84.57632369715789	doublet
c62	-162.59409886531148	-129.6036675869234	doublet
c63	-57.92791004498924	-77.98643667416043	singlet
c64	-148.21938879742956	-125.79207219012213	doublet
c65	-31.722943858012396	-55.05230081755194	singlet
c66	-136.09344468911007	-97.82650763036807	doublet
c67	-146.23909609678915	-123.10466767977479	doublet
c68	-115.6987750677135	-93.59808338918708	doublet
c69	-134.13431415576844	-115.16281107856243	doublet
c70	-133.8328860616927	-104.42418982739146	doublet
c71	-33.802692790010276	-55.425612888642945	singlet
c72	-118.52142045442642	-97.50215088100654	doublet
c73	-140.47628882912431	-114.54960779097841	doublet
c74	-56.142727873300124	-63.129479818632454	singlet
c75	-175.33859424319346	-127.51471344952404	doublet
c76	-70.2256541041689	-71.30975259916428	singlet
