cell_id	prob_z0	prob_z1	prediction
c1	-7.634989821867825	-10.029878822502667	singlet
c2	-19.40305183396925	-24.24035320154517	singlet
c3	-5.316677782745376	-7.50552067966285	singlet
c4	-15.07939463024657	-21.377612912253948	singlet
c5	-10.614986069077785	-11.502038619097211	singlet
c6	-5.886338389735711	-8.849828897841707	singlet
c7	-11.496646081453456	-14.787996156342642	singlet
c8	-8.449420057349254	-10.9273602198051	singlet
c9	-9.419024198347515	-10.545391865739623	singlet
c10	-9.637697099867959	-11.424737353139617	singlet
c11	-8.157794604483588	-9.808585500649732	singlet
c12	-16.5303021732227	-22.638146468869945	singlet
c13	-13.487629986929655	-14.558168466717612	singlet
c14	-18.71933135855741	-13.571058018652126	doublet
c15	-11.521205341313095	-10.08635125720916	doublet
c16	-11.162218653904386	-13.52770936586597	singlet
c17	-8.519474200799428	-9.951073130184588	singlet
c18	-15.64495755602921	-12.952295679334867	doublet
c19	-18.499221903883093	-19.8890946487516	singlet
c20	-9.570882342029686	-10.26098301468273	singlet
c21	-10.442032596245504	-13.696505275046315	singlet
c22	-7.557517466968946	-11.507251174255174	singlet
c23	-9.87380475312519	-9.128404667815573	singlet
c24	-10.319055070593267	-10.497015510349355	singlet
c25	-14.851256811890188	-12.12697146876665	doublet
c26	-12.047088256799746	-14.32542328359468	singlet
c27	-7.194099815001799	-9.019920819375919	singlet
c28	-18.342713351612833	-22.431244759961736	singlet
c29	-10.128858622039466	-12.124709789009348	singlet
c30	-6.901715206723186	-11.180630274458895	singlet
c31	-13.130992331332159	-15.370668805921163	singlet
c32	-7.528136427266122	-10.659798374430922	singlet
c33	-8.364713775225244	-9.423790246892883	singlet
c34	-7.298594966010501	-8.888489810674692	singlet
c35	-11.25776123967965	-13.19844095619269	singlet
c36	-9.12903416499374	-11.154354229015516	singlet
c37	-7.39865976023216	-10.141672506930693	singlet
c38	-25.38417774871037	-16.490837699995293	doublet
c39	-12.534454575753355	-16.020474045104628	singlet
c40	-9.959289593030583	-11.402776172782126	singlet
c41	-10.986453416369466	-10.433060978041203	singlet
c42	-20.849002606597384	-16.700410851481113	doublet
c43	-5.130213900057703	-6.54054892627106	singlet
c44	-30.436630774569363	-21.125221774343	doublet
c45	-7.958519928956031	-10.148831200755751	singlet
c46	-8.457251273539393	-9.977020149471409	singlet
c47	-15.176803141334444	-12.741065417595708	doublet
c48	-6.331001491068082	-10.142659802066124	singlet
c49	-12.119381391066145	-11.053730669954147	singlet
c50	-13.161069353379899	-16.561488051623684	singlet
c51	-11.862879775990297	-11.800019866621206	singlet
c52	-11.981531916187539	-14.662742720382292	singlet
c53	-8.601430850753736	-9.047250831410215	singlet
c54	-22.299022173415977	-15.21652615445248	doublet
c55	-11.236513388464495	-10.782600427551952	singlet
c56	-18.62544777082537	-14.737408591680476	doublet
c57	-11.170063555186767	-12.052866978868018	singlet
c58	-7.734924124050855	-11.497059207440413	singlet
c59	-16.38393170161867	-17.27377820560317	singlet
c60	-7.2284550615612995	-9.84882936332234	singlet
c61	-9.021645578405513	-8.343984242107645	singlet
c62	-21.922220355573938	-17.0834641303434	doublet
c63	-16.552826744518505	-21.421260245586762	singlet
