cell_id	prob_z0	prob_z1	prediction
c1	-116.52053361976817	-141.5103776506144	singlet
c2	-118.68705961152216	-142.5267227910741	singlet
c3	-121.91447507178943	-148.5401950060716	singlet
c4	-211.99894343243338	-177.71364403773308	doublet
c5	-116.8313401391914	-145.08620267233255	singlet
c6	-81.14347725101017	-92.09783904070386	singlet
c7	-139.71629704532307	-115.80686611887987	doublet
c8	-81.39893836096024	-88.05437867616111	singlet
c9	-83.74636686139536	-95.09618902459088	singlet
c10	-103.51122699623454	-104.8739096349034	singlet
c11	-72.80258454399657	-92.48366687653326	singlet
c12	-87.50610113788743	-91.40861401390275	singlet
c13	-92.63319217583268	-90.77363377041969	doublet
c14	-65.22639322335789	-83.13463131652375	singlet
c15	-80.18338977178388	-90.05891366644734	singlet
c16	-171.9869560427601	-138.57462553957077	doublet
c17	-225.00872286412383	-182.69216765292688	doublet
c18	-189.15211284801134	-155.76327139468336	doublet
c19	-62.42762472291333	-92.80236763549756	singlet
c20	-173.72385051070205	-163.2079143062754	doublet
c21	-222.15683799771136	-167.1188013299693	doublet
c22	-139.88669114952233	-114.70748181040841	doublet
c23	-98.4401945699556	-92.17834791056583	doublet
c24	-78.61822892088087	-94.67839495918437	singlet
c25	-143.0113860598549	-121.75900039978048	doublet
c26	-57.63985144891022	-87.38478596623335	singlet
c27	-203.3418979895362	-157.13530227306123	doublet
c28	-91.12721945492959	-94.49320417638712	singlet
c29	-149.13763136594633	-121.96028648360921	doublet
c30	-188.1379558949256	-155.04771384882463	doublet
c31	-226.44552250089185	-169.391603493616	doublet
c32	-132.97728567071903	-110.74367169920212	doublet
c33	-195.19600756446602	-175.64700983475183	doublet
c34	-87.98483395170275	-92.01504444880567	singlet
c35	-89.93647083358987	-92.51230975820313	singlet
c36	-76.20264305361208	-86.40865475773097	singlet
c37	-87.26653483082643	-89.90128864097252	singlet
c38	-94.87786313114528	-91.89624977830955	doublet
c39	-176.16340608141962	-157.36199176001892	doublet
c40	-148.91236506417758	-112.92318185904543	doublet
c41	-151.72067200757206	-124.88249829038404	doublet
c42	-81.89086286632627	-91.49249528673322	singlet
c43	-58.135511903657175	-83.47761020613521	singlet
c44	-81.1911020379336	-90.53613326885386	singlet
c45	-91.95838855339811	-97.36902311943633	singlet
c46	-137.5897609753077	-117.65895099905121	doublet
c47	-141.32620021263946	-123.4388689798921	doublet
c48	-207.3501256848314	-178.18931688736413	doublet
c49	-146.23635916877132	-129.38684421036263	doublet
c50	-76.27392271150583	-85.11855022611388	singlet
c51	-91.45730380909582	-91.12115392254347	singlet
c52	-131.23408618443688	-120.38287364021645	doublet
c53	-138.23797519176847	-120.55240268733168	doublet
c54	-127.09695842234264	-108.98164754673127	doublet
c55	-216.09081930109218	-183.80006606241173	doublet
c56	-153.33233681835364	-116.71842564254109	doublet
c57	-140.83188416149653	-117.94397827322041	doublet
c58	-144.47084183768382	-120.46286845489986	doublet
c59	-200.83276187264767	-165.39455072337694	doublet
c60	-90.69931864574974	-89.34546661195135	singlet
c61	-88.22236484121684	-99.06381340674875	singlet
c62	-216.34468585396888	-166.0882725813637	doublet
c63	-169.5677343741664	-160.4176005069096	doublet
c64	-131.27198046865664	-114.89805767297399	doublet
c65	-173.00360959143492	-145.95429974632643	doublet
c66	-79.09978357673857	-91.23990545764394	singlet
c67	-146.37077080016778	-121.33234079973681	doublet
c68	-87.79815611099006	-90.42995836264323	singlet
c69	-181.44024855022553	-150.63489342542465	doublet
c70	-75.89773109668748	-88.65331850392754	singlet
c71	-208.47910927823025	-156.01787164623076	doublet
c72	-222.93239110632834	-183.3378044001302	doublet
c73	-219.15484148625353	-181.98244054694817	doublet
c74	-170.7714348194433	-156.89278846725807	doublet
c75	-216.0443531469346	-168.1741460756716	doublet
c76	-125.41669783342691	-132.76070293751016	singlet
c77	-70.86842878914099	-88.20257656462657	singlet
c78	-184.81029294975258	-165.7345592085251	doublet
c79	-141.71831991700844	-122.64849667809267	doublet
c80	-170.15777442841835	-143.4412925777675	doublet
c81	-86.58488565579408	-89.10119165579657	singlet
c82	-179.92270258211425	-151.44507152602674	doublet
c83	-194.20030282818416	-170.99752788189375	doublet
c84	-213.39636552554657	-181.86299878757535	doublet
c85	-90.88826003284854	-99.65583784178465	singlet
c86	-152.80860875349845	-120.7184030905408	doublet
c87	-208.98427828906577	-177.97606806531357	doublet
c88	-102.66826277209879	-95.4938041233587	doublet
c89	-89.62843724484186	-91.19280342911753	singlet
c90	-106.93753320493828	-103.8366689075337	doublet
c91	-138.38011041183464	-117.33455526772225	doublet
c92	-142.1456178481001	-114.25923599816818	doublet
c93	-157.61941040998303	-115.31164827692743	doublet
c94	-92.72341199450828	-91.78601101289435	singlet
c95	-77.85394406136166	-88.40584974425816	singlet
c96	-127.4523496055296	-113.87266990624352	doublet
c97	-85.52200050866048	-86.78590010780852	singlet
c98	-84.47066953240765	-90.78790030794701	singlet
c99	-93.5421653186698	-92.24915964566031	singlet
c100	-89.89284522500579	-91.24389783467713	singlet
c101	-139.283093330103	-116.48974908748917	doublet
c102	-122.67570017729551	-107.61810405630571	doublet
c103	-209.58386266831002	-160.49412295189563	doublet
c104	-81.06566736354121	-87.83955613000138	singlet
c105	-117.13602362014474	-105.97001112343932	doublet
