cell_id	prob_z0	prob_z1	prediction
c1	-306.16077274372697	-267.7758102951574	doublet
c2	-396.3949939950369	-304.7272085142	doublet
c3	-314.51749803792967	-274.35043372801374	doublet
c4	-157.9036104165106	-167.05295577160993	singlet
c5	-116.5228136028188	-156.10773220466362	singlet
c6	-116.76338807367739	-154.56616383883397	singlet
c7	-180.78547236367606	-184.18253995020208	singlet
c8	-180.52220706929685	-181.7526914793256	singlet
c9	-137.42127461754123	-157.32183079250768	singlet
c10	-273.0250022447383	-278.84602120296313	singlet
c11	-240.136818962428	-217.73673327565012	doublet
c12	-284.6112993239348	-288.0352296311738	singlet
c13	-306.1755765125438	-280.89686755303893	doublet
c14	-142.78952807335187	-163.98716361408486	singlet
c15	-122.53903438513362	-160.13892691093582	singlet
c16	-164.8710049119189	-175.27102809229348	singlet
c17	-157.64954357376297	-170.49506440323313	singlet
c18	-165.6951262961644	-174.12168978962944	singlet
c19	-199.60072402837991	-207.74736222385133	singlet
c20	-228.76976985652288	-219.52173391522592	doublet
c21	-183.22682304767582	-189.24352495209442	singlet
c22	-142.89328301987612	-153.11548209284044	singlet
c23	-192.46055186002175	-195.87944248642106	singlet
c24	-156.07710243617421	-166.46301375236845	singlet
c25	-132.30200153279526	-155.2575749129016	singlet
c26	-302.4916597674683	-264.24656142378194	doublet
c27	-379.2346000077011	-296.83642595590516	doublet
c28	-178.2658646193962	-179.6652113066725	singlet
c29	-233.08173279573973	-235.08474853663017	singlet
c30	-285.59964284617814	-289.751777008207	singlet
c31	-146.16115864453275	-160.48023046322808	singlet
c32	-178.72007553670247	-176.185824653827	doublet
c33	-143.0998352541253	-164.3428407146511	singlet
c34	-110.69274890345312	-151.0322041559592	singlet
c35	-215.45728475581126	-225.41166618822353	singlet
c36	-102.79413307936217	-164.07867929137996	singlet
c37	-234.29669508291997	-253.8992227914215	singlet
c38	-218.55153785602272	-223.88003082615202	singlet
c39	-217.45216765850708	-219.5236195211477	singlet
c40	-116.84478037670783	-150.47815648511323	singlet
c41	-282.0933353458979	-280.7374605145318	singlet
c42	-327.3370295913352	-240.5259203364071	doublet
c43	-184.97900488801113	-187.92616035856886	singlet
c44	-224.27591169043035	-215.611727388016	doublet
c45	-282.4917510525641	-222.0956693445402	doublet
c46	-186.9229462396453	-196.4387977757749	singlet
c47	-120.36127371581824	-157.90796708077227	singlet
c48	-116.32896151833715	-153.06151879637463	singlet
c49	-161.03244315738363	-172.37078360078073	singlet
c50	-132.00192967807698	-154.32823370543633	singlet
c51	-219.06215423442728	-221.97154538149871	singlet
c52	-134.23519255014992	-155.28987350902824	singlet
c53	-218.96126710888828	-227.07356827929172	singlet
c54	-195.61881156147575	-201.214708629625	singlet
c55	-279.22785198119755	-220.4395749307447	doublet
c56	-158.6120675795397	-165.07076806865473	singlet
c57	-211.05985701820322	-215.44933262244302	singlet
c58	-114.58645004793273	-148.46119500145483	singlet
c59	-160.44980469009136	-172.11858255831086	singlet
c60	-180.81820333104494	-183.54821531635355	singlet
c61	-230.5034211027239	-250.61397421838504	singlet
c62	-287.5721079900305	-292.25904870188623	singlet
c63	-190.92083023035772	-198.19006168085843	singlet
c64	-122.43748372389047	-160.8523581074106	singlet
c65	-99.67568176503576	-166.19162881345542	singlet
c66	-188.46772325430624	-189.7495332605193	singlet
c67	-187.8460387604287	-188.88330114581876	singlet
c68	-246.0159025262146	-206.28568440759116	doublet
c69	-279.8445232618815	-292.1275105245788	singlet
c70	-213.59175064985422	-220.58815150754072	singlet
c71	-132.287694405333	-152.45172461449621	singlet
c72	-168.99146780670165	-176.63720316187334	singlet
c73	-177.08232718762073	-184.07052326048156	singlet
c74	-349.6023022417705	-273.003327775712	doublet
c75	-144.40419660961734	-163.2924368842052	singlet
c76	-120.32840094888923	-161.92340133088277	singlet
c77	-200.47621292996845	-202.55783023929575	singlet
c78	-167.47704426178095	-252.1092522526186	singlet
c79	-124.86481521863136	-161.85896652812562	singlet
c80	-223.29552929859352	-222.93936354546287	singlet
c81	-154.66862314767351	-163.9272742704904	singlet
c82	-276.13402708926156	-232.30361162228482	doublet
c83	-165.8026347460384	-171.9290923103377	singlet
c84	-177.9549191477387	-180.16657149930867	singlet
c85	-156.5425807600875	-166.13556712093782	singlet
c86	-132.0090151528587	-153.6834748337716	singlet
c87	-191.62677789693066	-201.71637823747727	singlet
c88	-133.21395282921793	-155.3470794164544	singlet
c89	-113.14316265316513	-152.92203812649922	singlet
c90	-219.476782163399	-226.17712128948406	singlet
c91	-165.37938713752638	-248.8219494410747	singlet
c92	-354.99453958246977	-274.77089398985925	doublet
c93	-141.75550519958796	-158.7075999313407	singlet
c94	-284.24276138466195	-290.89632446492107	singlet
c95	-207.20280941327562	-183.36831989224302	doublet
c96	-193.64550141804924	-193.7102913835364	singlet
c97	-180.21080102210445	-182.94929720533753	singlet
c98	-275.7738143431166	-278.1561990592468	singlet
c99	-238.76138200174594	-261.13122672622234	singlet
c100	-325.42276826540086	-259.22045606840055	doublet
c101	-314.0995881878898	-252.84750143547635	doublet
c102	-223.311403380178	-190.91812570051147	doublet
c103	-162.3093909060758	-176.35641788704555	singlet
c104	-266.67285603636174	-214.48807992779055	doublet
c105	-177.92987962640635	-183.85147317476486	singlet
c106	-122.45255734688139	-157.7291415051062	singlet
c107	-147.3494043388228	-168.38933319687425	singlet
c108	-210.35886922464977	-208.3844293978446	doublet
c109	-158.45751399958425	-164.6497084158053	singlet
c110	-170.71204623222545	-251.99564665929313	singlet
c111	-378.5474605289666	-295.81268930276934	doublet
c112	-221.879031750076	-222.3110890348872	singlet
c113	-140.61375297015925	-158.68855181464892	singlet
c114	-122.31404169200194	-160.6173989204596	singlet
