cell_id	prob_z0	prob_z1	prediction
c1	-8.684129034809075	-10.4540121931441	singlet
c2	-48.46897820001481	-31.771732986520227	doublet
c3	-21.477295519867774	-19.34081443016774	doublet
c4	-8.476978954280305	-10.350606576414982	singlet
c5	-39.78781603629684	-28.049606089053388	doublet
c6	-34.22919527318301	-26.179807531255747	doublet
c7	-23.99765650546348	-19.24903401241101	doublet
c8	-16.33946313092508	-16.009957085736907	singlet
c9	-29.71091678284096	-22.004355087960644	doublet
c10	-37.27857685486132	-31.007289332969474	doublet
c11	-19.135802620937042	-19.489866920635777	singlet
c12	-42.292617921805494	-28.74799944591589	doublet
c13	-7.794178799519143	-10.969179195941878	singlet
c14	-35.45987033690282	-26.314939313015955	doublet
c15	-39.55646855832475	-29.526129984254307	doublet
c16	-41.88695407895408	-30.10027714211632	doublet
c17	-36.89374881093133	-29.03261008071296	doublet
c18	-32.803879741263835	-24.510987305186983	doublet
c19	-17.835007286667945	-17.52141268178688	singlet
c20	-14.824362536257274	-19.651958943050435	singlet
c21	-37.51866906360102	-26.299713230164603	doublet
c22	-22.388184921229886	-18.075190984258334	doublet
c23	-16.533933165228884	-16.90443381464508	singlet
c24	-10.610693701163154	-12.483369254961229	singlet
c25	-7.970834112157192	-11.318465394976911	singlet
c26	-10.244980480779018	-12.508195708607488	singlet
c27	-37.90468630177286	-28.052280769255177	doublet
c28	-23.16716987063588	-18.498300598419796	doublet
c29	-10.813042345948757	-13.207464661394294	singlet
c30	-26.017618376064256	-20.543759909755398	doublet
c31	-18.294308753082216	-16.52925027208179	doublet
c32	-13.639192891367044	-16.456292308704274	singlet
c33	-28.18131665729133	-23.55379282330659	doublet
c34	-11.764514160059777	-14.753440305833214	singlet
c35	-48.87801876265328	-34.17620436970983	doublet
c36	-43.12818060559665	-32.53813238293876	doublet
c37	-11.73521505851809	-13.976709364395958	singlet
c38	-39.1050957810791	-29.12328558975405	doublet
c39	-14.20374117591254	-19.20601890846043	singlet
c40	-32.50241031998288	-25.57321813308386	doublet
c41	-10.724003318818518	-12.755616981377859	singlet
c42	-37.95975163855964	-27.633520273098377	doublet
c43	-10.161988861557294	-11.878211533094701	singlet
c44	-8.319996865579991	-11.674262526184268	singlet
c45	-20.939496240433325	-20.401501586285903	singlet
c46	-25.05708718477318	-19.4204497197852	doublet
c47	-14.095042073638147	-17.096377389311943	singlet
c48	-30.572122522091934	-25.97627605118733	doublet
c49	-37.32985290709716	-29.467018535093125	doublet
c50	-10.921392516996015	-12.629964112977692	singlet
c51	-12.712770827090868	-16.51186177994486	singlet
c52	-15.73307263827766	-15.516488333914415	singlet
c53	-40.78124843830491	-27.38024162579995	doublet
c54	-35.85908765539123	-31.06969834499308	doublet
c55	-21.58382107523778	-19.356255288767176	doublet
c56	-37.58260784023488	-30.53208958546567	doublet
c57	-35.88035805563437	-27.345370024719983	doublet
c58	-51.948719566221385	-39.13015438033353	doublet
c59	-35.125193970237675	-29.37574055993368	doublet
c60	-18.679473609829778	-18.077679064187922	singlet
c61	-39.57292007642895	-29.240996157081852	doublet
c62	-21.013978183107483	-17.7417350734368	doublet
c63	-27.612564067589872	-23.10439793067875	doublet
c64	-8.88308128707658	-10.951624747748518	singlet
c65	-45.115107098587465	-35.96169184443626	doublet
c66	-7.1287722901409305	-10.448369737678952	singlet
c67	-36.95903930315743	-26.695922190723184	doublet
c68	-38.48253143608379	-28.207514947742347	doublet
c69	-40.46931675771637	-30.444810149524677	doublet
c70	-36.70178949059877	-26.813031712859043	doublet
c71	-7.030343924597358	-10.047791864800057	singlet
c72	-30.35616794119191	-22.28536727831714	doublet
c73	-25.304565698324858	-19.497532411541208	doublet
c74	-26.318285220723915	-21.498180900879312	doublet
c75	-36.915146164782854	-28.219791596268923	doublet
c76	-33.88749775766725	-27.83585213485196	doublet
c77	-24.27897844198076	-22.3886846949599	doublet
c78	-23.782124150111677	-19.65553646034998	doublet
c79	-9.022546829471562	-11.159314427700714	singlet
c80	-34.549344658706374	-27.859408961522707	doublet
c81	-14.767196898110711	-17.742718603696346	singlet
c82	-47.12109436083111	-33.01677973862531	doublet
c83	-34.227462807780384	-29.73655085703077	doublet
c84	-11.510593337628045	-13.930479774294481	singlet
c85	-24.646411191618697	-19.415299124429332	doublet
c86	-37.964178779452695	-28.028140151604163	doublet
c87	-11.20027325751665	-13.617438392154835	singlet
c88	-29.159043307516388	-22.05841485104257	doublet
c89	-31.604869218546938	-29.07286749706305	doublet
c90	-21.262883979875784	-21.555583239450844	singlet
c91	-24.140189451184884	-20.53806211320508	doublet
c92	-10.191226962695977	-11.738193344391119	singlet
c93	-7.638180452051279	-10.872628979276282	singlet
c94	-22.760340967082275	-19.507700260270077	doublet
c95	-9.785633890077612	-11.61761014902081	singlet
c96	-6.783764041300988	-10.138368687343574	singlet
c97	-7.176509794151021	-10.448747316134003	singlet
c98	-11.141306338586142	-13.301740924687373	singlet
c99	-35.62968385904587	-27.862503000898254	doublet
c100	-35.76144649679856	-30.94861769854372	doublet
c101	-8.831906858917508	-11.852993147761348	singlet
c102	-15.306148564353041	-13.737984258266632	doublet
c103	-6.7390769966372535	-10.086443464735753	singlet
c104	-43.71461081620005	-36.325483367528065	doublet
c105	-36.59696277144912	-28.1629529298179	doublet
c106	-41.52400257570322	-30.54426000364084	doublet
c107	-40.235315769959186	-32.92747830843417	doublet
c108	-30.834826362978504	-23.24007060883444	doublet
c109	-28.85760158128661	-21.765150302072502	doublet
c110	-36.842220068571365	-31.26945346147215	doublet
c111	-63.01772883191455	-45.378337384610354	doublet
c112	-23.66837948182038	-18.827841348342226	doublet
c113	-7.316461728206343	-10.662361123878835	singlet
c114	-30.591871554920147	-21.742821672619797	doublet
