cell_id	prob_z0	prob_z1	prediction
c1	-8.79116241551884	-10.500956210384633	singlet
c2	-19.888860246398135	-27.03065047636013	singlet
c3	-38.01455279112546	-33.63286398302011	doublet
c4	-34.36862695839197	-35.486833926282834	singlet
c5	-24.758103234445034	-29.510254396596576	singlet
c6	-23.815373605804105	-28.053858819330245	singlet
c7	-18.42924586083591	-24.489699964460673	singlet
c8	-15.13763061843285	-18.810309738641518	singlet
c9	-30.071694117013408	-27.31324275682667	doublet
c10	-23.015265586944	-22.509864981456253	singlet
c11	-16.827823821145984	-20.16033578769192	singlet
c12	-51.199413903956696	-38.37198096157775	doublet
c13	-6.890904835935406	-11.430023892600104	singlet
c14	-11.186533196856224	-15.428765517056487	singlet
c15	-10.541677493588608	-13.062022844475122	singlet
c16	-18.343339075830144	-26.518256469703044	singlet
c17	-22.154677163633792	-24.68137028388096	singlet
c18	-32.831699387275705	-34.58151248407043	singlet
c19	-12.254359236446476	-13.54412328799334	singlet
c20	-9.06371900412036	-11.734024957637832	singlet
c21	-25.539482792870988	-29.97087777304114	singlet
c22	-18.711585301557783	-25.395699450448152	singlet
c23	-9.360737110506232	-11.369310911290217	singlet
c24	-17.06709471670761	-20.61692956538278	singlet
c25	-18.917426151870586	-16.85853427068682	doublet
c26	-13.367172532883812	-13.51960793119163	singlet
c27	-13.069226002386412	-14.393616757659492	singlet
c28	-15.805985552711029	-26.142017033997615	singlet
c29	-20.705988017294594	-21.351589668809723	singlet
c30	-15.292622604654614	-16.286071390119204	singlet
c31	-18.06020142484534	-21.276561629249763	singlet
c32	-14.113418596649984	-15.332227867847477	singlet
c33	-20.43607847522983	-22.703961792103552	singlet
c34	-14.184135908901137	-27.37720482021197	singlet
c35	-12.708386405883626	-19.65299581005284	singlet
c36	-11.50889563368294	-15.32640977560325	singlet
c37	-25.298753619106076	-28.64043509141367	singlet
c38	-51.671018839667	-44.65134450476054	doublet
c39	-27.518191189546858	-33.64594974591934	singlet
c40	-24.397396414179603	-24.697439502069415	singlet
c41	-38.33770847150194	-30.654319142756613	doublet
c42	-35.00022505960753	-35.183031544513106	singlet
c43	-21.06467772084341	-20.485222576122656	singlet
c44	-32.26028625229605	-32.16399853393564	singlet
c45	-12.998575587423364	-18.54010436844688	singlet
c46	-14.186379176289618	-16.522424252527376	singlet
c47	-27.07415112462165	-26.830034635427737	singlet
c48	-8.456597818979496	-14.69021733382482	singlet
c49	-13.545590417238204	-14.434502482061117	singlet
c50	-15.90661158333154	-19.76325758924895	singlet
c51	-30.012640699418984	-30.56493861953491	singlet
c52	-9.163344629203989	-11.781453970894786	singlet
c53	-33.11292505326556	-38.61583233058032	singlet
c54	-9.694282700623754	-17.99288951873385	singlet
c55	-15.203074495588785	-20.57135953712853	singlet
c56	-30.69634569063937	-33.185406974176715	singlet
c57	-12.556298972319203	-18.267508216270322	singlet
c58	-28.167013945662735	-26.96503201347369	singlet
c59	-21.599353191451492	-29.400607614971143	singlet
c60	-15.171189497765686	-22.135015548203892	singlet
c61	-5.2529589260647995	-8.456173853473667	singlet
c62	-17.462515921209995	-15.994134032948214	doublet
c63	-17.606971798995158	-17.991150112830077	singlet
c64	-17.342724182728496	-20.509559750971114	singlet
c65	-30.071089174617764	-30.343376736097593	singlet
c66	-16.709373557026943	-20.6424193456704	singlet
c67	-10.16926585622597	-11.746231935711311	singlet
c68	-13.597339320381334	-14.765513659826432	singlet
c69	-9.030069872414394	-10.389489692401197	singlet
c70	-30.508723734984827	-34.78396668975688	singlet
c71	-10.55345181649121	-13.220293003079671	singlet
c72	-8.064736703089364	-10.084018892609166	singlet
c73	-27.745604036473498	-29.30399510250355	singlet
c74	-13.493283865293481	-14.46918465367195	singlet
c75	-12.950053554257478	-13.789632437642396	singlet
c76	-33.55532315036723	-32.73705881092333	singlet
c77	-17.53582144368241	-27.142728688820483	singlet
c78	-30.211621421030767	-31.05116617725511	singlet
c79	-8.763605925325344	-10.818500147864095	singlet
c80	-33.70427068670563	-36.12276203785681	singlet
c81	-25.167077882953592	-24.722409377199	singlet
c82	-8.46103635178397	-10.481227929545891	singlet
c83	-22.209809173608015	-29.075784489558785	singlet
c84	-27.986182474854274	-30.518813809427048	singlet
c85	-37.685945907515624	-37.822138765424505	singlet
c86	-20.10945175453393	-26.14387700583433	singlet
c87	-33.06352146790742	-28.588640459450232	doublet
c88	-8.430038964218138	-9.913298976628257	singlet
c89	-24.414064617905424	-25.32518177641424	singlet
c90	-9.524492014288253	-12.287668449708004	singlet
c91	-19.0621168747308	-23.766123248661525	singlet
c92	-28.58494812048347	-34.70335402606004	singlet
c93	-14.624436394073731	-15.314583362799413	singlet
c94	-46.36576305347491	-39.40361994179304	doublet
c95	-24.634706217232857	-25.579863324168514	singlet
c96	-8.9291928709203	-10.776381868656456	singlet
c97	-16.867464172925818	-20.342333806594144	singlet
c98	-14.911443966602384	-16.22077435782596	singlet
c99	-32.375756391824616	-36.43075392814708	singlet
c100	-16.902709908098913	-20.395984184177134	singlet
c101	-10.71511053494654	-11.205798538715761	singlet
c102	-30.272985527716465	-30.413724437433004	singlet
c103	-26.46493591810399	-28.868970275360393	singlet
c104	-13.678930918994466	-21.15597139885197	singlet
c105	-52.7840087766581	-41.89466649565683	doublet
c106	-19.199671795633964	-27.92122455848571	singlet
c107	-17.478840206225286	-16.540596889765283	singlet
c108	-21.31508148584033	-24.755299374978907	singlet
c109	-35.75888444291309	-36.90625387496226	singlet
c110	-21.842121175719317	-24.62207493224232	singlet
c111	-13.749342196117302	-14.955531865719234	singlet
c112	-39.16723048925271	-39.38745563086066	singlet
c113	-17.549600633260447	-17.287540456652536	singlet
c114	-11.254693707543353	-13.459872796878152	singlet
c115	-18.722687316557984	-16.895390086762685	doublet
c116	-39.06079427523958	-35.902041225396644	doublet
c117	-13.958064088975243	-14.437680265458892	singlet
c118	-8.710867626259128	-10.742883016263427	singlet
c119	-14.038104803432049	-15.280715621917835	singlet
c120	-13.295494577859616	-14.672818111770203	singlet
c121	-16.64853304925294	-20.476863237152692	singlet
c122	-9.257258868020678	-12.232795044005785	singlet
c123	-22.708602502149752	-27.38484754196016	singlet
c124	-13.20188837071116	-15.140320929612436	singlet
c125	-23.67263410479124	-25.39828868908902	singlet
c126	-35.03339339595552	-28.77691724856434	doublet
c127	-5.052013311430121	-8.35876119784099	singlet
c128	-13.934274669201931	-14.997203209954899	singlet
c129	-28.72844619908725	-30.934184296457836	singlet
c130	-23.327404201434494	-23.829587060207192	singlet
c131	-33.74436001518329	-27.069363703846026	doublet
c132	-15.887040466927324	-19.127141991529772	singlet
c133	-16.022108893714005	-18.011635950026463	singlet
c134	-21.760147819613632	-24.71040420688913	singlet
c135	-31.996255134302807	-35.86883648607563	singlet
c136	-29.95358844488428	-33.895195300914224	singlet
c137	-16.999891514784803	-20.604497889333565	singlet
c138	-23.20415921842816	-29.603346688044592	singlet
c139	-18.076005731136963	-16.877213585241364	singlet
c140	-29.10400669277719	-34.44984346106111	singlet
c141	-9.694091437207764	-18.025204714698244	singlet
c142	-10.832464928838014	-13.070819850745183	singlet
c143	-17.527261487722168	-27.48540660338673	singlet
c144	-5.213305266244145	-8.414054951724173	singlet
c145	-7.310423885810108	-13.073203188097446	singlet
c146	-20.56028801642632	-29.534452969722352	singlet
c147	-13.65881239408112	-20.81552188019878	singlet
c148	-38.80897066467333	-30.530487926286302	doublet
c149	-27.168061782773215	-29.190135169208027	singlet
c150	-14.87180755157192	-14.286141229286763	singlet
c151	-19.30677658943551	-22.117962503937456	singlet
c152	-12.343755480255094	-17.356429867886796	singlet
c153	-13.938521930223214	-19.41370464553505	singlet
c154	-20.96251937787067	-23.38317227795013	singlet
c155	-34.878301622524184	-25.384126834035367	doublet
c156	-8.37133082476395	-10.397200216955444	singlet
c157	-38.564177128667396	-41.897789116756954	singlet
c158	-12.325341569858075	-17.236925147034974	singlet
c159	-36.599743818266354	-33.86450531977144	doublet
c160	-28.988184303832284	-32.81347605956819	singlet
c161	-22.134230259263777	-21.083547139415092	singlet
c162	-10.091451619726655	-11.319235500731054	singlet
c163	-52.34901395747057	-42.4409277056896	doublet
c164	-26.94695474927087	-29.076363566004737	singlet
c165	-32.56537764481574	-32.16397267039432	singlet
c166	-12.432742747699487	-17.412251578298196	singlet
c167	-10.241513283423219	-12.882361586790537	singlet
c168	-54.50153036159472	-40.07756669463352	doublet
c169	-13.797983827337196	-14.357933946911874	singlet
c170	-32.48686921503945	-33.048908357804585	singlet
c171	-31.687880377167943	-35.271745495408695	singlet
c172	-17.193150598564838	-16.74750415958394	singlet
c173	-17.530597743629578	-19.08144040185667	singlet
c174	-26.773805938872037	-21.760980139088648	doublet
c175	-28.600845436363006	-32.24797134384467	singlet
c176	-24.033366192595373	-27.42968116815804	singlet
c177	-13.806736068202703	-15.281373734386138	singlet
c178	-8.613369322997066	-10.499974807769416	singlet
c179	-14.072127606768678	-15.314761449138148	singlet
c180	-7.070631433506382	-11.503453504776513	singlet
c181	-22.153587722157035	-18.184685815709955	doublet
c182	-18.387222475273184	-18.487740873472994	singlet
c183	-13.048334666851824	-20.20673115154995	singlet
c184	-13.948004735430565	-15.239212108619071	singlet
c185	-7.130025144176995	-11.568013391131657	singlet
c186	-25.862121005793263	-26.712214278828707	singlet
c187	-13.860301506706522	-15.207460880268753	singlet
c188	-13.997784557127302	-15.487962724347572	singlet
c189	-17.955382231601238	-20.748842019907542	singlet
c190	-14.580667421950775	-15.452629528215112	singlet
c191	-11.727375387982557	-16.70050984110586	singlet
c192	-13.303307992520063	-18.14575730847084	singlet
c193	-22.206229135806318	-23.7112370301963	singlet
c194	-17.234440453513432	-19.78610881583182	singlet
c195	-25.281760652538097	-25.936042480617107	singlet
c196	-11.585730541178469	-15.856735847113102	singlet
c197	-19.478496690344254	-21.09561577701596	singlet
c198	-9.99947015601077	-13.24206282671971	singlet
c199	-7.644683605025113	-9.631803889367687	singlet
c200	-17.421337266778856	-19.013055973021494	singlet
c201	-42.405215830178946	-33.14051522564991	doublet
c202	-22.024500679709792	-20.29823318182725	doublet
c203	-45.18377361256819	-38.08471047555656	doublet
c204	-31.092966321432726	-29.66379005956226	doublet
c205	-8.421451597339804	-10.459872424151753	singlet
c206	-9.382703825008747	-16.291868881445357	singlet
c207	-13.823967992783732	-14.801212455623975	singlet
c208	-23.987429672827442	-29.64617269430775	singlet
c209	-13.829643919726605	-14.68287030562115	singlet
c210	-8.699668293530907	-15.435944795697745	singlet
c211	-32.29279292343054	-32.193646527721796	singlet
c212	-31.225023232667063	-33.76645939231793	singlet
c213	-38.59684183199207	-32.82570456565748	doublet
c214	-32.69888696706445	-40.75642738359268	singlet
c215	-18.65527805415226	-19.723624991184693	singlet
c216	-18.474736125447073	-22.96848444785053	singlet
c217	-9.718803182821219	-16.840602515541192	singlet
c218	-10.730649331790124	-15.348768852974112	singlet
c219	-43.72066706965455	-34.113599394125785	doublet
c220	-13.633731254919594	-19.345278823703154	singlet
c221	-31.878241435239854	-37.016243331929765	singlet
c222	-50.76352807147479	-37.57262764952199	doublet
c223	-17.380809169885563	-20.521059761008726	singlet
c224	-27.149040368745887	-31.927983117845386	singlet
c225	-24.743434564516914	-29.526760820579916	singlet
c226	-9.217569476309341	-10.840949844768229	singlet
c227	-38.5198717398099	-37.08308679576275	doublet
c228	-21.29294861160325	-17.85600494012715	doublet
c229	-40.21074197156857	-37.885461505744814	doublet
c230	-35.093202151583675	-27.967715616741597	doublet
c231	-6.931728048314608	-11.476066496277094	singlet
c232	-11.816325483618865	-16.287577100407844	singlet
c233	-23.677252258120536	-20.044595057564685	doublet
c234	-8.394649434700193	-14.907746687313777	singlet
c235	-10.941765976095592	-15.206426959751932	singlet
c236	-16.898807400052796	-21.038069777816492	singlet
c237	-33.14498188715647	-30.589004765440237	doublet
c238	-34.99643012002401	-38.45354217022447	singlet
c239	-10.103891748385335	-12.726448188649849	singlet
c240	-30.2797560196208	-23.251523696414857	doublet
c241	-12.37258885253064	-13.123245902575524	singlet
c242	-12.092233162421312	-16.16752324030329	singlet
c243	-18.015199335693957	-22.555408220295924	singlet
c244	-22.98840975909993	-25.174853895529385	singlet
c245	-47.86021457027436	-37.94835142943518	doublet
c246	-15.703146214959194	-18.30694799448747	singlet
c247	-34.389664046416826	-33.75267655655577	singlet
c248	-35.8227538713244	-34.93184704489233	singlet
c249	-40.074559615987354	-30.839789713393685	doublet
c250	-7.881484977417368	-9.855837996140405	singlet
c251	-7.101734986198721	-11.538849870737046	singlet
c252	-8.111005897575865	-10.124888889662227	singlet
c253	-14.712476661473238	-15.951698574745611	singlet
c254	-17.59336067976669	-17.749173862204024	singlet
c255	-33.57530097893377	-36.21003289526242	singlet
c256	-10.41201936117806	-13.661883497549455	singlet
c257	-13.446383424931533	-14.773373996021798	singlet
c258	-29.276186693132786	-33.15030529651421	singlet
c259	-10.461039700157512	-14.75790470790349	singlet
c260	-8.387366536582324	-9.985906620051782	singlet
c261	-16.659940704268493	-18.225202452532496	singlet
c262	-14.571484052927929	-15.955241675295483	singlet
c263	-15.475165884538505	-15.99329135481354	singlet
c264	-20.58397206865364	-28.27222526998143	singlet
c265	-14.59785063362825	-14.771597340172997	singlet
c266	-8.682953426874606	-10.557950987563824	singlet
c267	-14.57797367092391	-16.083864803381985	singlet
c268	-22.026247787397065	-28.773843500207985	singlet
c269	-8.5866178102091	-15.266788059573464	singlet
c270	-12.33044228239699	-16.684573546625717	singlet
c271	-6.879535903402288	-11.420184462227324	singlet
c272	-5.262227028470328	-8.464329937386893	singlet
c273	-6.887801094180549	-11.430901431751497	singlet
c274	-22.985602335297862	-22.144285401904593	singlet
c275	-29.36692912902573	-30.214977789825063	singlet
c276	-8.65373018944954	-10.552111981581195	singlet
c277	-9.961039774091715	-11.50287751405241	singlet
c278	-6.873843268192129	-11.415807878400196	singlet
c279	-22.568747036892024	-19.343154972311805	doublet
c280	-33.21284023189371	-33.2091355821025	singlet
c281	-18.720506614132272	-16.011480742415355	doublet
c282	-20.46806459645112	-24.696859121624513	singlet
c283	-19.78899460593556	-18.073466646306933	doublet
c284	-16.991452483252047	-20.577884078094623	singlet
c285	-17.282917028410946	-16.226364568201504	singlet
c286	-23.246143136695984	-26.95386593174612	singlet
c287	-10.940623459001074	-15.281421548770432	singlet
c288	-21.452779768334857	-23.347659891693937	singlet
c289	-9.226704464270398	-16.257080048846973	singlet
c290	-20.403811439164546	-26.364470349226664	singlet
c291	-36.016910356717894	-39.23634546426389	singlet
c292	-11.738785871538216	-16.002968537638942	singlet
c293	-13.026715252618889	-18.57205903295905	singlet
c294	-13.675796042347958	-15.188140264060833	singlet
c295	-21.441569296017907	-28.680960781767237	singlet
c296	-9.613279707885182	-16.7548949379605	singlet
c297	-13.322577739321126	-14.794020451821325	singlet
c298	-12.52226504404791	-16.77467975500721	singlet
