cell_id	prob_z0	prob_z1	prediction
c1	-51.79611994286238	-60.19327845476997	singlet
c2	-89.80028923681928	-98.94648130620142	singlet
c3	-50.673990178888154	-68.78461343941929	singlet
c4	-70.97280729434974	-100.55756485139557	singlet
c5	-67.38823218621887	-65.27478761717174	doublet
c6	-60.73389903888969	-80.08362032926735	singlet
c7	-72.05125267240567	-75.2966617619906	singlet
c8	-56.136202615357874	-62.72803835303602	singlet
c9	-50.39539273760357	-61.60471738608026	singlet
c10	-40.393410056429076	-52.53986633008181	singlet
c11	-71.40578587098933	-79.67622656411093	singlet
c12	-66.93997711697622	-78.95659657750936	singlet
c13	-45.29309712943742	-60.061881475384524	singlet
c14	-78.25805956420854	-89.87822919943744	singlet
c15	-78.96616625102776	-100.4567749385237	singlet
c16	-65.06032289410854	-84.41435025333273	singlet
c17	-79.56001668281046	-93.43406474228415	singlet
c18	-70.25920595984736	-88.52763762470732	singlet
c19	-44.15491566979201	-51.34287489182481	singlet
c20	-72.03442379538642	-96.76458414795118	singlet
c21	-39.4743689616005	-52.283704077162504	singlet
c22	-74.0504270244946	-88.0535962594132	singlet
c23	-53.480731447993435	-64.44379435182519	singlet
c24	-47.037042431809	-60.86643685680864	singlet
c25	-60.875556994773255	-79.25156987020456	singlet
c26	-39.381514272103566	-49.887038063827404	singlet
c27	-51.03706361952635	-62.51925900747165	singlet
c28	-64.46186917116849	-80.76714302977945	singlet
c29	-80.54307418475543	-64.48184353638473	doublet
c30	-54.07152845182437	-65.45587058430009	singlet
c31	-54.22819370801447	-67.33771084995173	singlet
c32	-52.350041949378586	-63.84297885468891	singlet
c33	-42.35303585750753	-53.97723508483531	singlet
c34	-69.4388391798466	-74.59898254143617	singlet
c35	-51.25404163288565	-67.24203381751603	singlet
c36	-83.68790243300975	-63.44087461423635	doublet
c37	-78.98800245821083	-93.69444942227602	singlet
c38	-47.503800018722856	-57.019129816880586	singlet
c39	-38.89196948782956	-49.65899568420557	singlet
c40	-39.57242452584317	-45.549912899999946	singlet
c41	-93.01361653287401	-102.54600723314941	singlet
c42	-53.164406422521765	-67.00387721585952	singlet
c43	-42.05415727959397	-50.96652234650579	singlet
c44	-40.54616939471593	-50.76050919177433	singlet
c45	-67.82573500307274	-81.12626556862129	singlet
c46	-95.29814102112594	-78.84262800624967	doublet
c47	-68.64677941232719	-91.68996734472418	singlet
c48	-65.29544932906558	-83.2237318071138	singlet
c49	-67.0939466131279	-73.70613825217606	singlet
c50	-55.004292336601715	-73.9590587213545	singlet
c51	-39.05614861377173	-50.40360253579967	singlet
c52	-47.546837060424835	-64.87187032311385	singlet
c53	-55.439722414132696	-68.30514967939062	singlet
c54	-58.178441192586384	-71.34249043635786	singlet
c55	-71.81496602796436	-97.86126160055765	singlet
c56	-63.560364732345995	-80.95249999383132	singlet
c57	-75.13482619338834	-95.13847214776743	singlet
c58	-44.6949331280599	-64.59147385869632	singlet
c59	-44.15315757513352	-61.545414239172196	singlet
c60	-49.05200033692455	-63.85005995259565	singlet
c61	-89.11973388232198	-115.3665249505506	singlet
c62	-47.71377040574472	-61.608974859060346	singlet
