cell_id	prob_z0	prob_z1	prediction
c1	-15.822619858728569	-21.86450870484867	singlet
c2	-6.740397666295708	-9.679384326941628	singlet
c3	-16.99110648363824	-14.495055368267131	doublet
c4	-36.21026195909613	-32.37902123983662	doublet
c5	-10.381148930645399	-12.087511641845866	singlet
c6	-40.94655082745098	-33.147175809432326	doublet
c7	-24.57013168122947	-19.148058970916132	doublet
c8	-24.916065326772944	-20.046604846801554	doublet
c9	-24.18393613820391	-19.63227254726106	doublet
c10	-37.69735314682795	-31.16269877323355	doublet
c11	-34.22799206758258	-28.433017089346098	doublet
c12	-6.568696350510596	-9.492450008355748	singlet
c13	-18.517296264186385	-16.466524115747713	doublet
c14	-29.031754075218707	-22.442205832536953	doublet
c15	-21.217166850095065	-18.54757216240896	doublet
c16	-25.766045829601396	-19.147014392930465	doublet
c17	-45.128156436413704	-31.129545845253702	doublet
c18	-40.34128868868027	-34.61568696614281	doublet
c19	-22.31983746565858	-18.316488661570087	doublet
c20	-37.70162425709915	-30.828274086798004	doublet
c21	-23.56022299014313	-18.224734655704065	doublet
c22	-26.016488695026332	-23.376182020637053	doublet
c23	-36.79780881595526	-27.966003775726808	doublet
c24	-28.86126506905514	-22.293559234132612	doublet
c25	-13.361684975129434	-15.155232928044693	singlet
c26	-10.13386664464816	-12.275646027987822	singlet
c27	-10.459043624992454	-12.509085389228748	singlet
c28	-36.58354357213934	-30.54782870217123	doublet
c29	-23.518642610244456	-18.54423456150891	doublet
c30	-11.027094671668685	-13.108899645101442	singlet
c31	-22.602794045489734	-20.96673859977864	doublet
c32	-19.05795964723988	-16.097445012678218	doublet
c33	-13.600766185107357	-15.934646807220833	singlet
c34	-28.721423943153876	-23.87656001538953	doublet
c35	-11.726087816313873	-14.146110029684957	singlet
c36	-41.63421657818477	-30.470558736921404	doublet
c37	-47.15032715823399	-33.327695220183756	doublet
c38	-11.945548665831314	-12.866282731486509	singlet
c39	-34.83842518254553	-25.103729759286182	doublet
c40	-14.165334018839902	-18.371854050050832	singlet
c41	-33.353928500570625	-26.03602004827809	doublet
c42	-10.938030191779024	-12.57792873340852	singlet
c43	-38.65448346751223	-28.187122944474332	doublet
c44	-10.376021549433418	-11.816789714452254	singlet
c45	-5.846344457805697	-11.62435925077614	singlet
c46	-21.982699604315783	-21.08283355679007	singlet
c47	-25.314135000729618	-19.72354710972867	doublet
c48	-14.056594510834321	-16.32798683938824	singlet
c49	-24.875736233192818	-18.55011237636135	doublet
c50	-37.96427184517044	-29.186294327606248	doublet
c51	-9.56075935548371	-14.05979461232338	singlet
c52	-12.674358153183299	-15.773466504829784	singlet
c53	-15.634669008001792	-15.134439160131564	singlet
c54	-41.07703263903229	-27.74559062949692	doublet
c55	-37.93020626129625	-31.980980280039397	doublet
c56	-21.56411118114494	-19.245105469638776	doublet
c57	-37.24423421663118	-30.809383034941334	doublet
c58	-36.70951115594309	-27.657314039697745	doublet
c59	-52.91103397888453	-39.35974746423199	doublet
c60	-35.624633163808355	-31.497580533745854	doublet
c61	-18.605553008689782	-17.14829323788901	doublet
c62	-32.80228063005534	-24.245223467011773	doublet
c63	-21.340551373928335	-17.760854839258258	doublet
c64	-27.05020052073511	-21.6786578102637	doublet
c65	-9.097138780660753	-10.89145452778141	singlet
c66	-45.937960301611405	-37.14631893564476	doublet
c67	-12.832263477834463	-21.695276081671288	singlet
c68	-31.422564576687662	-28.643061916152686	doublet
c69	-21.591069302971807	-17.653355468346707	doublet
c70	-39.9366035845503	-30.443452003337466	doublet
c71	-31.514370042539593	-26.626979113484744	doublet
c72	-10.996761146955663	-12.737613515896008	singlet
c73	-20.984758877821935	-19.705135864271064	singlet
c74	-7.916475795509451	-10.634146695613008	singlet
c75	-7.478632902072202	-10.325461494751174	singlet
c76	-47.05757185824517	-35.00625235361116	doublet
c77	-34.177725100849486	-32.02746341917073	doublet
c78	-29.34617470613437	-21.34750081119824	doublet
c79	-43.92703604605149	-37.87695511033822	doublet
c80	-27.291677209657546	-27.306163693473074	singlet
c81	-9.041484548380268	-11.061985322764318	singlet
c82	-41.10295602799902	-26.85021400077072	doublet
c83	-35.69972503450087	-26.592045465812937	doublet
c84	-8.076406978990603	-12.947634133374846	singlet
