cell_id	prob_z0	prob_z1	prediction
c1	-151.1821808381107	-159.61751574989376	singlet
c2	-111.61799777325456	-150.27413824538704	singlet
c3	-140.72061354341278	-175.39455480353683	singlet
c4	-104.35480641420595	-125.04008327401215	singlet
c5	-109.88749714506648	-123.89783686559386	singlet
c6	-224.3203312917294	-183.48535776374317	doublet
c7	-176.3209891993286	-186.0575390599826	singlet
c8	-231.4275833413884	-185.30870381642572	doublet
c9	-85.21616026161833	-115.16431300134913	singlet
c10	-112.90921871477062	-128.17428487445	singlet
c11	-146.43852394388927	-164.86355257574223	singlet
c12	-107.70228761521255	-141.7536545916172	singlet
c13	-138.74171736442023	-150.23272303290383	singlet
c14	-114.79067386377451	-137.86908717315717	singlet
c15	-146.6611252708537	-156.07743423367006	singlet
c16	-186.43303581060513	-191.44301888880855	singlet
c17	-151.8855358784702	-171.74642792194408	singlet
c18	-104.30676986945426	-133.97943474226787	singlet
c19	-174.51322081953856	-190.62958098555904	singlet
c20	-171.94244880336083	-175.48991671361762	singlet
c21	-130.05022260251047	-139.48611698960087	singlet
c22	-136.5732372590477	-150.72231995324003	singlet
c23	-183.3407603481293	-191.52083626673488	singlet
c24	-108.79950004072394	-147.4628604667834	singlet
c25	-137.8070741741876	-175.01148065610013	singlet
c26	-203.1205384046742	-208.6531353706156	singlet
c27	-110.30797982045061	-131.41880919106893	singlet
c28	-181.288853483625	-145.56598741310756	doublet
c29	-183.93331914036364	-145.35774654604057	doublet
c30	-121.01432325071468	-128.6806670958845	singlet
c31	-173.26546611210495	-191.40786845551813	singlet
c32	-178.10061250504802	-193.98447865039373	singlet
c33	-120.9314626698154	-152.10271505453085	singlet
c34	-113.04823666453264	-133.27960507241065	singlet
c35	-134.69762165527766	-180.15042982930726	singlet
c36	-128.72844524325714	-136.50129150627214	singlet
c37	-134.4414634969979	-142.016713299898	singlet
c38	-230.15483328099128	-181.26780892165868	doublet
c39	-228.10978445976258	-177.97759933606457	doublet
c40	-276.3666111934709	-216.71520586956186	doublet
c41	-104.5904812472195	-142.74383695937127	singlet
c42	-100.0999210154245	-115.12155675075248	singlet
c43	-135.97811517334003	-158.25158704540993	singlet
c44	-172.33657508952533	-186.8769146832566	singlet
c45	-165.22942706882876	-175.88593089852762	singlet
c46	-132.0303460380639	-150.49563942250805	singlet
c47	-134.91012773447963	-142.8701867581593	singlet
c48	-84.40760545945501	-118.98006889505842	singlet
c49	-133.82679168263886	-153.76225203963986	singlet
c50	-129.4615447911247	-137.74372862940928	singlet
c51	-108.54539502473416	-113.58141140879275	singlet
c52	-149.89323604338315	-143.87114254673492	doublet
c53	-182.43405844727914	-195.85335486030405	singlet
c54	-85.71203283725627	-130.78182110798318	singlet
c55	-145.21046357985767	-155.932730938603	singlet
c56	-204.01276648947356	-207.64703139429744	singlet
c57	-84.12382339734988	-110.93031873392235	singlet
c58	-180.45170771387453	-146.61837965669307	doublet
c59	-137.89603380664366	-142.2344279284561	singlet
c60	-127.57311805752	-146.187792016481	singlet
c61	-139.9247287259739	-154.13970142398904	singlet
c62	-230.50740078242143	-183.25891868069695	doublet
c63	-140.96818238446394	-156.80663802006669	singlet
c64	-168.04651855948921	-181.64998600539587	singlet
c65	-153.28063704862222	-160.5463824808224	singlet
c66	-166.70562809199427	-166.35130069139902	singlet
c67	-195.740021963769	-194.8537828082292	singlet
c68	-114.79756022577241	-143.91230433768732	singlet
c69	-211.6545817842149	-172.856465131453	doublet
c70	-153.9049056248158	-157.35581476727705	singlet
c71	-153.0955318972768	-157.4389094184421	singlet
c72	-142.15581665765444	-163.05574954036058	singlet
c73	-127.22861898390818	-147.88383191077057	singlet
c74	-134.52374187258	-152.04944704575064	singlet
c75	-133.29836176345427	-159.81746179265713	singlet
c76	-135.25901533051825	-172.93540127353674	singlet
c77	-146.7885860311022	-141.9308867956631	doublet
c78	-103.2447204296179	-128.52105400695316	singlet
c79	-195.56993802850556	-208.03514671883264	singlet
c80	-105.14148665530867	-126.72991915225349	singlet
c81	-235.34492440906234	-177.87535297955495	doublet
c82	-144.88748787160014	-140.49643828144247	doublet
c83	-125.27049617120801	-129.80894827631312	singlet
