cell_id	prob_z0	prob_z1	prediction
c1	-250.2730578372897	-268.72582678250103	singlet
c2	-122.77589797138006	-174.59107264481656	singlet
c3	-153.3630140691142	-165.8846067321795	singlet
c4	-151.43992519839168	-173.69812725568224	singlet
c5	-270.21850989117587	-227.04375388401652	doublet
c6	-141.36201084792316	-182.43109447068127	singlet
c7	-213.792676974922	-222.62854459085437	singlet
c8	-117.56552337621821	-168.14578768841994	singlet
c9	-193.71058440481428	-199.655071073714	singlet
c10	-190.94807259984088	-205.03714880680988	singlet
c11	-120.83515352272836	-172.28571522484086	singlet
c12	-127.09640683401305	-177.28249248272144	singlet
c13	-205.04932903564014	-214.42168507044573	singlet
c14	-159.49669962479223	-171.70914213706948	singlet
c15	-145.63992185504316	-170.70821717101597	singlet
c16	-147.7011816904644	-174.29961003323095	singlet
c17	-130.0775676103791	-173.37979606552128	singlet
c18	-290.10538617354547	-321.19260834605933	singlet
c19	-170.01423387415238	-179.53885823190154	singlet
c20	-230.11464955533356	-197.51551260410642	doublet
c21	-168.34188974042016	-178.56689852773005	singlet
c22	-206.39628628553442	-220.85510052424962	singlet
c23	-123.64765202148263	-171.6494884699638	singlet
c24	-206.0818369278595	-219.51684476815615	singlet
c25	-275.8259833010572	-221.31693822230025	doublet
c26	-164.4109427572658	-174.00013037593334	singlet
c27	-208.77485755649758	-217.71678349197978	singlet
c28	-122.68893159482036	-179.44690447681108	singlet
c29	-209.29137961440546	-223.41293355087316	singlet
c30	-218.2965218326886	-206.41866111824723	doublet
c31	-212.90191559862998	-222.70670300511316	singlet
c32	-158.5070260086145	-170.52271450989835	singlet
c33	-228.03555186985977	-217.86135302744427	doublet
c34	-215.7621876233602	-206.33388423133894	doublet
c35	-201.8397974446788	-215.1273281643936	singlet
c36	-107.15166226262444	-178.83109579795615	singlet
c37	-300.3247118577214	-332.1834343239679	singlet
c38	-211.3964625841059	-224.08592183886	singlet
c39	-211.10988049971053	-222.23627193506044	singlet
c40	-196.61639733630614	-213.09223742969183	singlet
c41	-279.37101836581087	-240.07534328692117	doublet
c42	-117.16590195028704	-168.86420810886244	singlet
c43	-161.7999926490835	-174.21967751663368	singlet
c44	-286.6280014212096	-249.68331274750668	doublet
c45	-130.63620080342224	-174.93986000467802	singlet
c46	-105.22807489314188	-178.9453021362096	singlet
c47	-166.008207053441	-175.08999303000937	singlet
c48	-107.37617361611207	-180.3725863661899	singlet
c49	-256.5331749164575	-254.6353996678573	doublet
c50	-182.09802655477458	-274.0100604842358	singlet
c51	-199.7438334780789	-214.47669677057385	singlet
c52	-200.68623878913428	-216.51319800546335	singlet
c53	-200.53547556704382	-213.31419639036284	singlet
c54	-156.08322856183264	-165.87109640506893	singlet
c55	-202.15137450600173	-212.2845299306492	singlet
c56	-133.1419949839255	-173.2420996627503	singlet
c57	-207.4377268683691	-221.65915102889042	singlet
c58	-156.16456624005988	-168.1473060499195	singlet
c59	-174.76362871165364	-260.41105356937	singlet
c60	-106.79760724796634	-180.7076596853897	singlet
c61	-268.648865442014	-219.7363397766442	doublet
c62	-198.61661409134317	-216.47719992586588	singlet
c63	-217.90716175331835	-208.53793092757303	doublet
c64	-208.63146335781607	-219.51426859316385	singlet
c65	-212.8755016663216	-227.96496314027047	singlet
c66	-203.2981976455528	-215.19618046015128	singlet
c67	-204.21571652444385	-219.83209757059717	singlet
c68	-287.25252478541944	-223.66203759930656	doublet
c69	-286.39170852100557	-228.52797837685247	doublet
c70	-207.38164369015107	-215.05822078385532	singlet
c71	-203.88920126886785	-222.36581560777475	singlet
c72	-157.09325310922827	-169.1782035754423	singlet
c73	-212.8438538147208	-216.3378720290812	singlet
c74	-209.45456043654187	-223.25505356851482	singlet
c75	-244.8487658192693	-263.7278921572563	singlet
c76	-189.50876395877236	-198.69058616098505	singlet
c77	-204.5941301275302	-214.87873232221506	singlet
c78	-237.38365446403893	-211.19951609302484	doublet
c79	-152.71508278136093	-178.56389278863043	singlet
c80	-207.9682611241734	-226.0015770217107	singlet
c81	-199.5880591108663	-212.16049796373875	singlet
c82	-254.75297953345293	-207.49249696653848	doublet
c83	-159.1247316896625	-172.44003637226174	singlet
c84	-143.97547860915094	-168.29802292172073	singlet
c85	-339.61462957059916	-275.3214977163545	doublet
c86	-127.31524374971076	-171.88862106614752	singlet
c87	-211.60643435491576	-220.475698221239	singlet
c88	-121.80959604483297	-172.30828499538558	singlet
c89	-201.49663328716758	-215.7507748968994	singlet
c90	-142.21033289962318	-184.889000777472	singlet
c91	-148.39148451621753	-173.97461953693914	singlet
c92	-202.80673735634326	-214.06109622941477	singlet
c93	-104.42902944807685	-177.90454115202024	singlet
c94	-205.99740453693	-221.8397250694711	singlet
c95	-258.1861415255182	-273.5062478068214	singlet
c96	-195.69491913882635	-212.45811588568128	singlet
c97	-145.97620254434938	-184.81056357859637	singlet
c98	-194.64401310943146	-210.1116609230007	singlet
c99	-297.1822622669922	-321.1966907013539	singlet
c100	-248.466971855199	-258.8060609883512	singlet
c101	-299.50652487317626	-319.2006852758597	singlet
c102	-216.2778989943681	-228.65799170706347	singlet
c103	-125.94203808088201	-176.89231726266905	singlet
c104	-340.7579091013178	-275.53997441371286	doublet
c105	-211.8778351772128	-222.77973855520386	singlet
c106	-163.0931275325605	-176.58284084403	singlet
c107	-213.44430998021278	-226.26334610634012	singlet
c108	-207.84007327958008	-221.65224048956267	singlet
c109	-210.75215145775243	-222.6431625452575	singlet
c110	-204.9116302289538	-217.49721419012855	singlet
c111	-116.79366569740245	-167.6593918671188	singlet
c112	-213.41837813468408	-225.5144835492434	singlet
c113	-203.2390838808119	-212.9794772579487	singlet
c114	-164.40969320735235	-176.32049943948172	singlet
c115	-288.4641902542272	-247.79412478915594	doublet
c116	-108.30125347153	-181.67786763960376	singlet
c117	-205.9717728807253	-214.094166144395	singlet
c118	-207.31459325537392	-213.0479154651839	singlet
c119	-200.9541387103331	-210.24481149607982	singlet
c120	-209.8820216514817	-218.21845416331124	singlet
c121	-106.63577754596038	-180.42155135256436	singlet
c122	-217.9935085345484	-232.67909212008558	singlet
c123	-429.3903672759593	-333.3122460011016	doublet
c124	-106.23246057167937	-179.63858738360673	singlet
c125	-223.95550038370487	-227.28664094632822	singlet
c126	-198.87284597160462	-210.654474631554	singlet
c127	-200.23006172874767	-215.36800811293128	singlet
c128	-155.6716149184588	-167.65049573661753	singlet
c129	-202.07377332698593	-211.28299296143726	singlet
c130	-146.34583969972658	-171.53035317897246	singlet
c131	-209.35180951976335	-220.58154022383724	singlet
c132	-201.85926134512653	-215.16316200725498	singlet
c133	-205.43583559551658	-219.26244396938438	singlet
c134	-172.50178033979432	-182.95217385366345	singlet
c135	-210.42923356056474	-229.15956802042686	singlet
c136	-196.70126299969303	-211.0360026034346	singlet
c137	-289.3375895692353	-243.81080982298474	doublet
c138	-210.13884822456131	-221.14764466288995	singlet
c139	-207.67898961308487	-219.96223947423724	singlet
c140	-189.56458998439547	-186.73833466567393	doublet
c141	-275.59465565744114	-245.36011362274957	doublet
c142	-294.4321460649376	-329.5440731514107	singlet
c143	-302.7819199925366	-331.558712616759	singlet
c144	-211.23929521572614	-219.10721692894435	singlet
c145	-188.3802687573083	-277.256027664328	singlet
c146	-387.9783103903742	-301.64372550231377	doublet
c147	-188.84119852184602	-202.08544136573315	singlet
c148	-222.80312505108353	-212.54351397921408	doublet
c149	-179.6046186023239	-266.28285656377346	singlet
c150	-202.42998415570472	-215.3660633819208	singlet
c151	-133.5878146182083	-159.6923019677905	singlet
c152	-107.31168859697043	-181.84725193774702	singlet
c153	-286.15030510948594	-228.84582079503517	doublet
c154	-163.31548012162753	-173.9191444802238	singlet
c155	-292.55167012637276	-249.60434235999134	doublet
c156	-218.94076359475497	-206.2156611416222	doublet
c157	-166.3051553647669	-179.4040068317004	singlet
c158	-181.22597741448547	-273.99556023492283	singlet
c159	-106.62583393816786	-180.83537126641647	singlet
c160	-168.4336107094406	-182.10311001815316	singlet
c161	-137.85812345135378	-164.58537093218635	singlet
c162	-123.68450977055322	-175.41647050469842	singlet
c163	-205.1067767691082	-215.07674667607122	singlet
c164	-208.6965575168987	-217.7398271597251	singlet
c165	-204.76032621703132	-215.1319698271751	singlet
c166	-208.3661206867715	-218.39481520467842	singlet
c167	-173.55744756609826	-187.31422862760834	singlet
c168	-210.38594860520274	-217.68366833622525	singlet
c169	-204.05484850214967	-226.13928080175472	singlet
c170	-206.63965872570938	-222.37823093538134	singlet
c171	-213.02131730056718	-225.9766775203665	singlet
c172	-202.0427977603973	-215.29703061825424	singlet
c173	-191.58203519365205	-205.22906495751482	singlet
c174	-210.98562618917418	-221.95004491987075	singlet
c175	-198.4741570795327	-207.66270966251733	singlet
c176	-190.70318011910868	-274.6441364947807	singlet
c177	-210.25589269071517	-226.58652177680273	singlet
c178	-236.66257728239876	-249.76215950854623	singlet
c179	-241.19304172348842	-224.610187041269	doublet
c180	-371.1936840879245	-289.05520911812556	doublet
c181	-302.7386676808369	-323.16795873216836	singlet
c182	-281.6299439800768	-244.5839605435079	doublet
c183	-205.86946961970116	-218.03483858156943	singlet
c184	-200.64847165715162	-210.1469554877744	singlet
c185	-168.583163206244	-181.1566460118856	singlet
c186	-200.81844697686634	-221.60623279227121	singlet
c187	-203.36440087876116	-213.58801400013311	singlet
c188	-214.98687578290122	-231.82563654720744	singlet
c189	-203.70786883446158	-224.60555984480618	singlet
c190	-209.32876586298872	-219.45248706422478	singlet
c191	-119.1472586633535	-170.40570449567562	singlet
c192	-219.92899633199738	-209.89777120576184	doublet
c193	-361.46319680635037	-298.8809187357894	doublet
c194	-162.29753556125323	-175.66324300979892	singlet
c195	-182.02111368432554	-178.93027326536063	doublet
c196	-203.82654885532418	-220.04784560028554	singlet
c197	-208.53392385803448	-223.41275927070447	singlet
c198	-129.69812735607857	-179.73109751473132	singlet
c199	-205.66782704234546	-219.56471506855272	singlet
c200	-193.0918652015901	-204.7297564622343	singlet
c201	-197.0001285537056	-211.21151310802037	singlet
c202	-133.21905439746828	-174.7862033947161	singlet
c203	-204.81498106899713	-218.7736178710306	singlet
c204	-282.0911946777335	-233.78252046707075	doublet
c205	-125.481333573442	-175.28057154459592	singlet
c206	-190.3199872188585	-203.7875684754998	singlet
c207	-181.62871914171197	-268.4433168376768	singlet
c208	-299.6912259979459	-231.9670497881639	doublet
c209	-213.6450401698529	-229.67582839771947	singlet
c210	-275.5972697075458	-225.91394199867483	doublet
c211	-273.86961229081635	-221.20324462299814	doublet
c212	-209.48672011369538	-218.2577280731751	singlet
c213	-206.08547291931822	-216.55291810177818	singlet
c214	-212.57081375950227	-218.03202493889447	singlet
c215	-213.62813675751153	-227.19143148913457	singlet
c216	-198.8614747810201	-213.62444234609617	singlet
c217	-121.14958450988502	-171.93288215691908	singlet
c218	-167.26373036921515	-178.2701589659264	singlet
c219	-276.84323914960646	-246.90906984573854	doublet
c220	-160.04944960623155	-170.45613411941662	singlet
c221	-281.2153647748991	-244.7717917506182	doublet
c222	-211.43286685905002	-220.42532075811138	singlet
c223	-191.05056266583122	-204.86567390955827	singlet
c224	-265.8045236563483	-243.13872383034717	doublet
c225	-165.05881904940492	-179.0677091644207	singlet
c226	-156.19720527091354	-168.2429714385418	singlet
c227	-211.5681590957746	-223.30445116407498	singlet
c228	-215.7792463610857	-231.70402907212687	singlet
c229	-172.50073906558058	-183.88687564456572	singlet
c230	-206.85050667972016	-221.41700094546403	singlet
c231	-154.8666792176621	-169.42528504857515	singlet
c232	-137.97654649470545	-165.02239057442475	singlet
c233	-215.88003185421294	-228.29811910297897	singlet
c234	-297.4818547394777	-321.7392936428401	singlet
c235	-168.43249461761476	-182.63571130596065	singlet
c236	-198.10522657804788	-215.0936341721822	singlet
c237	-210.5827004501269	-225.12963011326198	singlet
c238	-159.8782603312719	-171.35247792543217	singlet
c239	-156.04970090850105	-169.53225788124976	singlet
c240	-208.26951272815197	-226.63513118355587	singlet
c241	-217.33555369212021	-230.99032327134773	singlet
c242	-186.59298491977296	-265.11911443779707	singlet
c243	-105.57699571085195	-179.48227005566048	singlet
c244	-120.12189081715162	-170.80292310463548	singlet
c245	-209.36820327150488	-225.17739123208415	singlet
c246	-160.09782128080707	-169.70601118018254	singlet
c247	-133.24601715643436	-159.3433329585281	singlet
c248	-212.8843619895535	-226.85674643773115	singlet
c249	-112.4503696724265	-184.65074929862286	singlet
c250	-204.9192211378264	-218.20935905232997	singlet
c251	-196.29154013506823	-209.52969338956214	singlet
c252	-125.22267387970928	-175.68392082422574	singlet
c253	-200.0540571970934	-216.7190083794149	singlet
c254	-108.75042515095909	-182.47724720900547	singlet
c255	-212.29075627343826	-223.94751775376756	singlet
c256	-208.36655093093674	-224.46821349966532	singlet
c257	-162.2773115400686	-173.89618538046957	singlet
c258	-199.65375487846615	-208.09047575676945	singlet
c259	-281.96695254759277	-238.23233566844857	doublet
c260	-289.47636727507614	-327.3077909855198	singlet
c261	-224.38805337783793	-232.08921843218155	singlet
c262	-175.40825304398268	-260.2786668116657	singlet
c263	-291.38052529165253	-226.87606779946353	doublet
c264	-108.41349253949195	-182.24861926432175	singlet
c265	-133.8438832966231	-172.7255522271801	singlet
c266	-180.33976467131998	-269.39637187776196	singlet
c267	-208.03425306900402	-185.0899465393839	doublet
c268	-146.1635609610576	-171.18063604593965	singlet
c269	-234.6843375839319	-206.8082292080342	doublet
c270	-207.4585366513035	-213.7461327735918	singlet
c271	-139.98830118150838	-166.34362034532504	singlet
c272	-226.8339388457026	-210.00681861354707	doublet
c273	-211.45148450559563	-219.77623361973139	singlet
c274	-177.41719452586318	-266.41855519753403	singlet
c275	-201.17943694777503	-211.91421439208432	singlet
c276	-283.25939931574044	-246.22327492533572	doublet
c277	-174.25791240232368	-261.75004202286783	singlet
c278	-211.1893496877396	-220.3313613694017	singlet
c279	-206.19150929415625	-215.80485987462686	singlet
c280	-140.264242761016	-165.01401625580846	singlet
c281	-203.5700190196945	-222.75227838181198	singlet
c282	-209.62906571631254	-223.37077400994306	singlet
c283	-128.26536383282755	-171.67226399612736	singlet
c284	-170.85858139629616	-181.4091619011376	singlet
c285	-197.5344120076071	-210.0165577868428	singlet
c286	-202.30157428995702	-208.99447859495126	singlet
c287	-130.4605331546274	-180.70103771551638	singlet
c288	-161.4966752530071	-177.63365790330815	singlet
c289	-179.5862955053954	-270.1261431317268	singlet
c290	-203.88441842963448	-220.65947928821222	singlet
c291	-106.37832057565981	-179.32468998013314	singlet
c292	-204.80941794568443	-215.56636937076524	singlet
c293	-107.81833594711794	-181.47641600223122	singlet
c294	-202.15403389184758	-214.06972798350796	singlet
c295	-143.4649876896034	-170.0311299180385	singlet
c296	-204.0854440014525	-215.23259380401214	singlet
c297	-124.65025936667374	-172.123674832521	singlet
c298	-169.53557777133275	-182.78374703772607	singlet
c299	-208.94442389101056	-217.72946733621825	singlet
c300	-204.81960177483302	-210.1197579529699	singlet
c301	-183.05679248435945	-270.69062807197037	singlet
c302	-208.15695735428523	-217.34968133230387	singlet
c303	-118.81978727974257	-169.8023591401083	singlet
c304	-213.25561567398935	-224.09054418409443	singlet
c305	-296.83386536216057	-325.21510303121835	singlet
c306	-308.1286424343264	-332.1033866621127	singlet
c307	-198.50180581877845	-215.8693241248637	singlet
c308	-214.14824361310284	-232.80520444982375	singlet
c309	-202.7488445297704	-217.78113067377075	singlet
c310	-163.35739909235954	-175.46364262675363	singlet
c311	-204.56208156115207	-219.91987106865705	singlet
c312	-195.0764613865914	-209.86350134002294	singlet
c313	-199.67056135736948	-214.6575841128157	singlet
c314	-201.47108161013898	-212.65719998484465	singlet
c315	-202.68586500090174	-216.2026683097538	singlet
c316	-206.00576757174795	-220.29668695695858	singlet
c317	-189.17353480974037	-203.9623009865808	singlet
c318	-122.83646956922205	-175.467566566278	singlet
c319	-211.9398827017374	-225.98776624823066	singlet
c320	-242.21355167808122	-258.56910130331374	singlet
c321	-281.8821617686854	-247.9169766059482	doublet
c322	-208.182403546173	-219.85650289882176	singlet
c323	-136.57042609410158	-163.73378125909733	singlet
c324	-182.24523253351896	-264.900694585793	singlet
c325	-222.22926488439037	-195.22461097562618	doublet
c326	-207.1872107609237	-183.59626868391973	doublet
c327	-166.6877379668648	-172.21864112958716	singlet
c328	-107.39421185905871	-181.36744485113945	singlet
c329	-202.87720640892292	-219.2509193875098	singlet
c330	-203.4153834659521	-221.75247012094403	singlet
