cell_id	prob_z0	prob_z1	prediction
c1	-232.1267374933662	-248.22287406311276	singlet
c2	-240.6372346421365	-252.0989685579076	singlet
c3	-125.73017577515209	-197.4945114468831	singlet
c4	-231.31320063798054	-241.99956809994978	singlet
c5	-245.2434855827211	-242.6639887181565	doublet
c6	-275.1659870132881	-286.5449992318634	singlet
c7	-307.3413129039912	-331.1135039489846	singlet
c8	-442.8474269908568	-339.5043481228163	doublet
c9	-292.49633623075954	-318.9642534447569	singlet
c10	-109.24841037993632	-181.48037057123466	singlet
c11	-242.01339579922941	-251.03325184100848	singlet
c12	-294.2796636520796	-322.03801011482904	singlet
c13	-238.62245769710253	-251.01957440181332	singlet
c14	-194.00814012329892	-276.56253478479647	singlet
c15	-116.30662731274599	-188.723448575913	singlet
c16	-254.3386091444315	-263.93425625459304	singlet
c17	-187.4469145135391	-271.9988340455517	singlet
c18	-183.0205320114262	-271.0974545275247	singlet
c19	-231.38122816395142	-246.23162698445486	singlet
c20	-238.22011433778906	-249.75839314087756	singlet
c21	-247.7395079560296	-258.21646568794193	singlet
c22	-251.9742778073708	-259.069970614135	singlet
c23	-205.5221290951595	-222.95519348950793	singlet
c24	-416.22394861153737	-322.2282740059926	doublet
c25	-112.82829749875349	-185.1804703929912	singlet
c26	-202.8536585683656	-216.36329337123138	singlet
c27	-245.13005863048903	-259.42729465702314	singlet
c28	-229.75893021512675	-244.25881883925902	singlet
c29	-318.07815199252815	-260.68882945630145	doublet
c30	-243.25824529264676	-253.85455954747775	singlet
c31	-207.86087326114762	-222.73230865778535	singlet
c32	-301.3434316079125	-333.6038969670157	singlet
c33	-204.77042528858408	-223.84856181160526	singlet
c34	-242.16240441002165	-250.0959188236033	singlet
c35	-288.6907490121855	-311.10722046022187	singlet
c36	-309.88363716449925	-323.4115050006618	singlet
c37	-239.87138370804672	-252.15440849935382	singlet
c38	-241.96374885130916	-247.09493767893517	singlet
c39	-153.1738290325582	-191.96778392927357	singlet
c40	-271.70679742923306	-253.02845187801069	doublet
c41	-152.27955576565438	-195.2339878561865	singlet
c42	-295.87987527411497	-319.7512854608735	singlet
c43	-278.352020769666	-275.1559627605495	doublet
c44	-239.9014798010385	-247.0140444544747	singlet
c45	-149.95044781936932	-193.97625825114704	singlet
c46	-240.55064197699352	-255.65439330465415	singlet
c47	-206.18099423185345	-222.77845899595212	singlet
c48	-117.13592067199397	-189.3207861193382	singlet
c49	-269.6044524088677	-253.16254905213233	doublet
c50	-233.9585927468294	-252.8540881207385	singlet
c51	-152.10691114062416	-195.96606414610034	singlet
c52	-200.3628589029419	-219.75960645958253	singlet
c53	-179.31073882892719	-208.6195981228387	singlet
c54	-237.51498376305534	-245.06817879789813	singlet
c55	-264.2490878704113	-275.8584332418757	singlet
c56	-182.9850505581797	-206.6181053670618	singlet
c57	-113.9404823427757	-186.14715158057032	singlet
c58	-194.18306020797846	-280.89527008226406	singlet
c59	-248.31662135335498	-255.02957716039998	singlet
c60	-243.96462893600804	-244.12113271262535	singlet
c61	-150.64218073432014	-192.59063625347923	singlet
c62	-304.8781956302088	-332.65097732198774	singlet
c63	-240.13004476249466	-253.973811801639	singlet
c64	-181.2257623229954	-264.6466475828945	singlet
c65	-346.31015548593354	-323.84724131308354	doublet
c66	-289.40866255221897	-320.7311744753683	singlet
c67	-522.0702549816965	-390.32414148105045	doublet
c68	-234.07545182790096	-245.86003785043164	singlet
c69	-165.5268464622187	-207.35585846551027	singlet
c70	-211.12142938154227	-224.2956583108354	singlet
c71	-385.6688348054312	-299.65255334825054	doublet
c72	-184.94916922436687	-269.8872160373492	singlet
c73	-237.91466556594273	-247.95100912663756	singlet
c74	-239.72433392475878	-253.12914234995824	singlet
c75	-125.38869432190803	-196.13856401293043	singlet
c76	-218.28011164734573	-234.81644167640184	singlet
c77	-277.14080866595214	-308.96639960321374	singlet
c78	-413.0311906454784	-332.63462497414235	doublet
c79	-201.94445744603865	-220.22654927715377	singlet
c80	-211.32349595771387	-225.80676316040692	singlet
c81	-294.74790766345205	-321.7635828016037	singlet
c82	-186.4692566708582	-268.19070220136484	singlet
c83	-143.02651299547196	-186.14016868156347	singlet
c84	-159.92702187461543	-202.30612246408717	singlet
