cell_id	prob_z0	prob_z1	prediction
c1	-98.84368940261137	-161.23020180705697	singlet
c2	-198.27549723767683	-236.4789829296242	singlet
c3	-370.272510433707	-299.11786445848674	doublet
c4	-222.9191077699436	-258.82853584825597	singlet
c5	-192.4491526874258	-212.92140276644315	singlet
c6	-102.88692844117344	-162.3401197731025	singlet
c7	-379.6883344161154	-312.812342923706	doublet
c8	-209.1020625558151	-254.33467631595266	singlet
c9	-237.8468238190772	-269.9884503413882	singlet
c10	-160.37863867301795	-236.32333261477643	singlet
c11	-98.41438339885185	-163.02754120637752	singlet
c12	-220.93928173384	-262.2993807935035	singlet
c13	-227.03625323529891	-272.42328366486333	singlet
c14	-171.37278870495638	-209.80693117513275	singlet
c15	-100.00911396538187	-164.24453559975333	singlet
c16	-228.69497301252454	-273.23025223854125	singlet
c17	-227.1919649254667	-261.8376712657346	singlet
c18	-102.1549788712429	-163.52091975826414	singlet
c19	-171.16928252183652	-202.19424144726884	singlet
c20	-214.22798969737696	-254.3336299229201	singlet
c21	-185.10649127058173	-222.45361616725066	singlet
c22	-189.92575176993512	-215.5990030854937	singlet
c23	-150.68684861477584	-166.72503297149913	singlet
c24	-253.855164437206	-250.24455011551845	doublet
c25	-119.22166705385015	-153.37660980427341	singlet
c26	-207.72794492448054	-242.9605636951707	singlet
c27	-154.5654621010683	-227.97572243466948	singlet
c28	-105.79143335987617	-172.22218658776885	singlet
c29	-108.72084600889494	-173.47344225790462	singlet
c30	-123.11371853307949	-179.04157100303684	singlet
c31	-233.19224507980977	-200.97280621856947	doublet
c32	-292.6801710719452	-243.83563925767217	doublet
c33	-191.26885420212733	-224.38008709440408	singlet
c34	-141.24758965740745	-158.75842312888366	singlet
c35	-105.77778639353642	-172.0100914047141	singlet
c36	-103.04240451040656	-163.7215401372582	singlet
c37	-102.04975419961256	-166.82506888681888	singlet
c38	-229.00376336415795	-259.71130840348405	singlet
c39	-225.29880518014014	-261.61778747682746	singlet
c40	-231.41270203709686	-264.88194699707094	singlet
