cell_id	prob_z0	prob_z1	prediction
c1	-46.99895717984481	-59.90764240860602	singlet
c2	-122.72535985015965	-97.27570835225616	doublet
c3	-158.78097795889173	-145.24297574591762	doublet
c4	-102.11317481963746	-101.95509579746486	singlet
c5	-66.11555925443275	-70.63272030204405	singlet
c6	-89.57053361875181	-82.6069999607459	doublet
c7	-117.38878439712562	-102.08613394091253	doublet
c8	-94.82050142840303	-84.60632862786325	doublet
c9	-124.61680792259416	-117.29764895008225	doublet
c10	-113.9305491457572	-102.35733027510067	doublet
c11	-109.97635498582444	-99.1794121510182	doublet
c12	-143.52164161686048	-123.14335059514138	doublet
c13	-53.916479662851245	-63.877145675416784	singlet
c14	-102.50331406920395	-91.9524105078121	doublet
c15	-71.38117667308141	-80.419175457459	singlet
c16	-76.20756773495015	-77.91932494050114	singlet
c17	-175.89608092851768	-129.28589827276093	doublet
c18	-212.985981269477	-160.58128067994426	doublet
c19	-77.8640470819813	-77.39302432524126	singlet
c20	-115.9647398543326	-101.93127582737624	doublet
c21	-103.69875814783428	-89.84519315458625	doublet
c22	-46.508211359477784	-63.25524000829852	singlet
c23	-102.40840143069683	-95.23238553619555	doublet
c24	-94.23465490259268	-90.36841955142523	doublet
c25	-32.93219509484584	-44.80373461045522	singlet
c26	-174.24216347084428	-128.06390232416356	doublet
c27	-97.50002166318811	-87.97696662486787	doublet
c28	-105.80057490458235	-95.60635519587751	doublet
c29	-69.2834500449603	-76.13737414311741	singlet
c30	-234.45754048119286	-180.76541320205072	doublet
c31	-118.73484072459068	-103.87535469173936	doublet
c32	-124.69033808960155	-110.01045491462439	doublet
c33	-34.03120441061917	-54.98677793109329	singlet
c34	-57.34562604027228	-78.5870931924756	singlet
c35	-51.67885992264899	-64.53418550204452	singlet
c36	-39.55101069720147	-56.56960565362621	singlet
c37	-133.81403164547766	-102.44695375096744	doublet
c38	-74.5777544595045	-74.08315482058316	singlet
c39	-146.41542027867968	-120.86714436374714	doublet
c40	-112.0650890286138	-106.98295914432362	doublet
c41	-50.468928921166636	-63.332818890024974	singlet
c42	-126.52750095379065	-113.4612435685699	doublet
c43	-136.01915805827085	-111.62583870423003	doublet
c44	-178.84361334712466	-157.9860582752215	doublet
c45	-73.46451325272207	-74.098319191804	singlet
c46	-114.4016489091975	-102.37064576244397	doublet
c47	-162.37722513693683	-130.77234570418383	doublet
c48	-35.07191047236096	-58.38199630395058	singlet
c49	-140.76562121580682	-115.83024487929323	doublet
c50	-34.6641661962029	-50.727334013971245	singlet
c51	-112.53297432738802	-100.56248712572385	doublet
c52	-34.28283167502211	-50.832174742747085	singlet
c53	-46.102119868853805	-53.50109203424714	singlet
c54	-184.5458529509964	-163.91614808530093	doublet
c55	-159.74795723530065	-147.2475019074617	doublet
c56	-257.80743834854854	-199.20857169450838	doublet
c57	-95.47993041364718	-85.56753922337325	doublet
c58	-123.1660681450155	-95.85151179269174	doublet
c59	-43.39515303141991	-57.65074297249964	singlet
c60	-36.16908151715836	-54.800346648695616	singlet
c61	-54.16882903773801	-57.87325898009175	singlet
c62	-96.51180850750076	-86.9865704221238	doublet
c63	-100.64723366630648	-94.08304380296137	doublet
c64	-62.417143530748085	-60.96805148741061	doublet
c65	-64.83897308265324	-71.26086397811589	singlet
c66	-111.77515636589928	-103.89200040615133	doublet
c67	-112.73306134286051	-94.91157885384497	doublet
c68	-224.45666911158432	-177.0467101594082	doublet
c69	-122.87166734374401	-94.48318278100372	doublet
c70	-128.52112033348345	-100.09793433452627	doublet
c71	-137.62153671092653	-107.26104026207636	doublet
c72	-116.13132413713024	-99.89956263414612	doublet
c73	-44.42083740173775	-54.18718052560455	singlet
c74	-118.09723832342883	-93.0657251754684	doublet
c75	-67.42301869874206	-65.98213729222633	doublet
c76	-122.19395226382979	-105.50744544042844	doublet
c77	-111.9464959514764	-98.73187003088746	doublet
c78	-126.28802283416701	-100.11930360387161	doublet
c79	-100.0866711067991	-91.46966023281479	doublet
c80	-42.2022853917463	-64.15473312279978	singlet
c81	-95.0484148359148	-86.42515296046446	doublet
c82	-112.88957705961779	-110.27065119364072	doublet
c83	-123.4697325462941	-111.15477125650132	doublet
c84	-108.54843755851358	-99.70758227661575	doublet
c85	-76.16506569871135	-73.63258135210145	doublet
c86	-95.46706504873043	-86.25548254013853	doublet
c87	-124.35241253896947	-118.47134525907171	doublet
c88	-95.66065352280698	-86.5414438600507	doublet
c89	-134.1861473470387	-116.04226702837917	doublet
c90	-199.33875608016228	-162.33253257292077	doublet
c91	-98.60467739431166	-90.65151328272835	doublet
c92	-210.10190534781248	-163.01569738813373	doublet
c93	-32.64163831278416	-48.21103397704558	singlet
c94	-84.09224382009987	-77.8849851750832	doublet
c95	-134.62909151086237	-113.72157627372191	doublet
c96	-43.69849829086409	-55.85820698569453	singlet
c97	-56.01499332004521	-77.76445045431163	singlet
c98	-80.77528365647366	-81.65959222216958	singlet
c99	-96.22516734041085	-85.5668398938313	doublet
c100	-53.527178507397075	-56.029011937603	singlet
c101	-102.02979104591644	-95.99604050701791	doublet
c102	-189.73236516182357	-156.20600544472586	doublet
c103	-179.63829182009434	-133.50515298272913	doublet
c104	-45.167216108183474	-51.44327504480898	singlet
c105	-137.06269137379667	-118.84631728200895	doublet
c106	-65.80925324499833	-61.44211927131086	doublet
c107	-143.99746069686523	-123.64735408317699	doublet
c108	-41.15742563711444	-65.65002274950358	singlet
c109	-161.16259828972395	-122.48673060992778	doublet
c110	-118.54498222541034	-89.72334982713222	doublet
c111	-180.12519122426713	-160.0505669238158	doublet
c112	-109.44341713158329	-99.59014870845981	doublet
c113	-111.43573977645113	-100.81255273488615	doublet
c114	-30.140362509530657	-44.19846704236487	singlet
c115	-177.92169821966615	-136.70304905077413	doublet
c116	-159.84044860368837	-121.39961471177581	doublet
