cell_id	prob_z0	prob_z1	prediction
c1	-166.64232780704987	-168.3347544317132	singlet
c2	-180.66824081318822	-206.7802993750095	singlet
c3	-95.70607319460646	-122.38451558966806	singlet
c4	-129.68479743831753	-130.77655915872234	singlet
c5	-133.7558645192882	-135.6519790270973	singlet
c6	-87.28920168770512	-138.05626778760018	singlet
c7	-108.23271522276838	-130.69002736912475	singlet
c8	-138.29175479684773	-138.19697178151895	singlet
c9	-134.69738044896587	-137.8752145152829	singlet
c10	-159.99710056450795	-164.51177538981477	singlet
c11	-84.21415632385077	-127.65531942293305	singlet
c12	-82.84196673520611	-128.4309225893933	singlet
c13	-144.04046479830203	-149.45045556469822	singlet
c14	-148.8598984438937	-153.99286833473954	singlet
c15	-171.60440145295178	-173.83050707619907	singlet
c16	-84.46251036579675	-116.68573513226661	singlet
c17	-132.65295573836977	-134.66335473641163	singlet
c18	-180.35717484302242	-167.32065129674902	doublet
c19	-129.0370383472058	-136.26484662374122	singlet
c20	-115.37480473276295	-123.21679366197509	singlet
c21	-162.87685234618868	-137.94286661746204	doublet
c22	-86.4203458549004	-130.6880552729125	singlet
c23	-141.2680354504779	-143.7883923889474	singlet
c24	-78.06252969703579	-118.77913874107578	singlet
c25	-171.41343225061834	-192.0740657465329	singlet
c26	-156.80058599819213	-161.03768975351537	singlet
c27	-133.32878531949325	-133.30644630741972	singlet
c28	-149.39190689438593	-204.76323468700443	singlet
c29	-213.88219548779756	-223.4568446406199	singlet
c30	-166.28995209249646	-190.8719833425001	singlet
c31	-143.2535547431895	-144.9609169514288	singlet
c32	-101.82207581159652	-120.01970948773408	singlet
c33	-139.8595461409105	-188.73323717312385	singlet
c34	-96.45249097160762	-131.870843951986	singlet
c35	-119.74489470085496	-126.33426724016365	singlet
c36	-141.80871092741225	-122.12802198114724	doublet
c37	-144.48450357167533	-154.84315752933642	singlet
c38	-131.8246327352374	-136.14383352710695	singlet
c39	-93.9974935803857	-118.34190216610963	singlet
c40	-128.9207534962572	-140.5561557918135	singlet
c41	-149.88963900581595	-146.89313582386865	doublet
c42	-142.60175486463493	-139.80699990313636	doublet
c43	-134.44819483292008	-130.14912127140767	doublet
c44	-189.23307809826858	-155.10601350693943	doublet
