cell_id	prob_z0	prob_z1	prediction
c1	-117.15993092289763	-130.5817821086175	singlet
c2	-107.83856272868424	-113.21052521839613	singlet
c3	-70.33889591771693	-88.26033299096804	singlet
c4	-75.97561345818747	-88.0093950101853	singlet
c5	-107.88964182058483	-118.16382406002849	singlet
c6	-107.63683257677674	-147.42972855173764	singlet
c7	-110.95700657546764	-115.8947758235297	singlet
c8	-194.0697975995723	-168.48405575085425	doublet
c9	-109.91104441214296	-119.142537393986	singlet
c10	-139.4545376744223	-150.32046042969353	singlet
c11	-134.34310893876093	-142.616776164201	singlet
c12	-132.12383575169665	-139.69214854270157	singlet
c13	-106.32612126777438	-112.68368987914852	singlet
c14	-150.25609631270197	-134.1452763057896	doublet
c15	-74.02175202537313	-91.13695272413898	singlet
c16	-63.12630063814477	-85.388904784164	singlet
c17	-160.7378687564025	-141.34799078423515	doublet
c18	-124.01641487959985	-114.07095759832573	doublet
c19	-108.26502109977481	-122.43124862857329	singlet
c20	-63.26689433754867	-85.18719053456088	singlet
c21	-146.32194670328573	-139.66273294918975	doublet
c22	-136.75979215779765	-142.111665319515	singlet
c23	-60.16962409602445	-91.2825598109815	singlet
c24	-127.77753433973908	-136.31202304511066	singlet
c25	-128.85839047704692	-146.22227652209617	singlet
c26	-129.33135015817362	-145.24397369406068	singlet
c27	-144.8343538555348	-157.07258317443043	singlet
c28	-66.75499817215092	-91.87851357445574	singlet
c29	-140.27757729127939	-153.10479204051703	singlet
c30	-89.53032247565487	-92.44974402062766	singlet
c31	-65.66507290154144	-89.5151983540418	singlet
c32	-114.02410484674594	-128.83678343625175	singlet
c33	-157.3069487803377	-165.871445175767	singlet
c34	-92.67044745948509	-107.72277671323876	singlet
c35	-126.22246728612691	-131.2864454424022	singlet
c36	-186.65830715992848	-164.68241473756382	doublet
c37	-120.84056482579875	-137.4275937388703	singlet
c38	-79.41481796772227	-96.01759738766732	singlet
c39	-151.6798636640295	-126.2422198133868	doublet
c40	-70.82390022213895	-85.14294795590153	singlet
c41	-135.6342575018066	-146.36636601182735	singlet
c42	-116.6916078385914	-106.00436330058767	doublet
c43	-118.47543992128054	-129.50964055977852	singlet
c44	-85.62977884598601	-91.00778361231973	singlet
c45	-94.89967977183763	-104.52275122809581	singlet
c46	-63.966441174929024	-86.74381356838943	singlet
c47	-105.71438025297421	-112.78709911244269	singlet
c48	-71.34237130397422	-90.76757053156335	singlet
c49	-154.82236434300165	-140.41041861921465	doublet
c50	-95.91848687404786	-107.9802398958874	singlet
c51	-71.8575238535369	-95.52001839444733	singlet
c52	-104.85605345099812	-110.1914176112893	singlet
c53	-87.12509877527556	-100.7042864248208	singlet
c54	-93.40662673214834	-106.70432263129203	singlet
c55	-111.28808404354012	-111.17400668544965	singlet
c56	-76.75102286457484	-95.59404987202963	singlet
c57	-71.60126744084717	-87.85825447850162	singlet
c58	-134.20215174484238	-139.2923793102537	singlet
c59	-121.39410338379645	-115.16705060344292	doublet
c60	-108.93770256686811	-115.28997313526223	singlet
c61	-61.53116713403348	-89.40082729998615	singlet
c62	-125.66204286287953	-134.19622428553916	singlet
c63	-124.49051395234778	-137.3356008430207	singlet
c64	-225.99011412883598	-192.64295048239848	doublet
c65	-140.81416474899763	-150.90341600127815	singlet
c66	-156.3772361136527	-166.80595736977534	singlet
c67	-72.20858281934127	-94.59127276690312	singlet
c68	-98.60853488031444	-112.62074447937974	singlet
c69	-102.1346236302534	-110.8374410007436	singlet
c70	-128.74163329082415	-142.351792025924	singlet
