cell_id	prob_z0	prob_z1	prediction
c1	-8.241102920135669	-16.505218215231665	singlet
c2	-26.13860411200632	-20.26276022531938	doublet
c3	-36.27068632876846	-26.890539750414383	doublet
c4	-13.737185207280351	-18.95375280982807	singlet
c5	-10.571063444689038	-13.331018134566776	singlet
c6	-31.063026265401817	-26.63562081082843	doublet
c7	-13.567025922820273	-15.910174996295034	singlet
c8	-15.251839067069143	-18.473636697149097	singlet
c9	-13.354320820862963	-15.364867489299382	singlet
c10	-22.820664081656226	-26.05969098515454	singlet
c11	-19.120720336434836	-23.413166052459786	singlet
c12	-12.158969090866506	-16.740470864404955	singlet
c13	-13.962434214110338	-16.31748253225928	singlet
c14	-9.785093701700596	-13.33754472083729	singlet
c15	-14.128183062410205	-16.582079524263165	singlet
c16	-11.614479711090343	-14.738501921661122	singlet
c17	-15.955433004410112	-19.979587241699825	singlet
c18	-14.180521307582694	-14.526808450608367	singlet
c19	-16.426828441107332	-16.533043737770956	singlet
c20	-10.639402926933563	-13.904593643376307	singlet
c21	-16.607584191065285	-23.62669191854491	singlet
c22	-17.46114360928136	-18.998973172399463	singlet
c23	-16.684105600882553	-17.945818030465972	singlet
c24	-10.509615894073113	-13.99263295697445	singlet
c25	-22.44163376679728	-18.02274372410537	doublet
c26	-10.894602400072166	-14.021564593554366	singlet
c27	-12.969012005696088	-16.63449550354631	singlet
c28	-19.94719558026576	-22.629856397199084	singlet
c29	-29.61726314015781	-22.148245012453167	doublet
c30	-16.489316649214278	-17.54644344712489	singlet
c31	-17.2510055422513	-17.901794410987325	singlet
c32	-9.099127500883492	-14.12119186826632	singlet
c33	-16.192357784121626	-19.04920843109253	singlet
c34	-15.079848844232078	-21.169630753960124	singlet
c35	-21.64881466237159	-24.63440513570957	singlet
c36	-16.222852159645235	-17.248285153098745	singlet
c37	-20.478781371229484	-23.18316012693651	singlet
c38	-26.417714154544345	-22.073447963351988	doublet
c39	-28.019300728268064	-24.72142337142049	doublet
c40	-9.903226524809916	-12.915313790956544	singlet
c41	-9.889797033598352	-13.24404993185822	singlet
c42	-22.28058529476304	-19.40101032285222	doublet
c43	-17.880881676680406	-17.89226898268601	singlet
c44	-13.285032145937075	-15.899935114396559	singlet
