cell_id	prob_z0	prob_z1	prediction
c1	-161.01117829709128	-126.40321581282798	doublet
c2	-122.93762953915846	-129.86010097664814	singlet
c3	-122.64361992873776	-129.98846508310402	singlet
c4	-32.685093389923544	-48.737735672319616	singlet
c5	-60.67897304392385	-80.97264565823666	singlet
c6	-151.92390620938932	-120.27526854626991	doublet
c7	-68.0013275403297	-85.67850013377834	singlet
c8	-62.775692938447705	-69.07416925800051	singlet
c9	-85.95014787680185	-104.03442115081445	singlet
c10	-48.56314334702984	-67.85306300663596	singlet
c11	-37.77810426151938	-54.24870573036945	singlet
c12	-92.72219794347487	-79.83521916783187	doublet
c13	-75.31205557483621	-68.87090862907976	doublet
c14	-128.7762506812993	-130.4398212871016	singlet
c15	-112.2224388512107	-117.5156297824995	singlet
c16	-91.39903770674078	-103.47830924729887	singlet
c17	-171.3516697715405	-135.6558954147527	doublet
c18	-55.26461973313282	-73.66339236586708	singlet
c19	-118.49840822761952	-123.27134140676476	singlet
c20	-50.45680332116545	-73.67478566124812	singlet
c21	-84.04138522292354	-90.34413183151015	singlet
c22	-83.81470309998313	-93.57914145736781	singlet
c23	-56.87197142360629	-69.44299139469945	singlet
c24	-145.60419881964083	-140.34569045494464	doublet
c25	-53.13309528563362	-66.07714622072322	singlet
c26	-39.66958249581874	-56.40497091453333	singlet
c27	-178.60772349067514	-134.6684375436098	doublet
c28	-83.43107742150187	-105.83348873455216	singlet
c29	-65.03740958560446	-87.48803393245791	singlet
c30	-67.53140359837609	-80.80002103201677	singlet
c31	-59.82255188189926	-81.68965393012255	singlet
c32	-71.9327304957121	-85.02963394865326	singlet
c33	-91.36953586165617	-109.10137022681727	singlet
c34	-56.11538617409821	-67.57839848796765	singlet
c35	-92.27096795036647	-92.82907231282744	singlet
c36	-84.6898376408646	-88.7565169011683	singlet
c37	-131.48707270116762	-111.97044934396831	doublet
c38	-68.22266577056008	-86.53030883421866	singlet
c39	-93.39885973433954	-90.73170545107396	doublet
c40	-95.40930125742642	-85.22445267202744	doublet
c41	-131.43421406268413	-140.74297290579395	singlet
c42	-123.22638425166492	-124.76047929833545	singlet
c43	-140.89291839809377	-115.78072827790707	doublet
c44	-113.33613546350004	-123.23353013141023	singlet
c45	-127.52058188736689	-106.02524505407322	doublet
c46	-58.98723845835488	-73.43463250413527	singlet
c47	-97.64445726440654	-105.93982821267426	singlet
c48	-78.78948064884122	-103.80972848648335	singlet
c49	-138.10305371098644	-117.30511372594697	doublet
c50	-47.23615716619976	-65.87224461266605	singlet
c51	-68.11784427679498	-63.81027619144883	doublet
c52	-69.8247077087782	-79.27805143769248	singlet
c53	-49.250762794119915	-60.14550695352523	singlet
c54	-67.03189990691257	-91.33312140668967	singlet
c55	-179.72446145130755	-138.6726080177219	doublet
c56	-65.5796253039839	-91.14907537863984	singlet
c57	-91.30899849920054	-88.78151895235841	doublet
c58	-40.6467299387985	-56.27527125112676	singlet
c59	-130.7541034435111	-108.85477957175556	doublet
c60	-57.76149454669738	-68.14933591080363	singlet
c61	-54.85810557604695	-62.52415241251947	singlet
c62	-159.59334834536202	-124.08835254046568	doublet
c63	-88.65340351637333	-102.75960228442136	singlet
c64	-147.52163663780826	-115.50833158242786	doublet
c65	-76.0474465053609	-93.15669209247265	singlet
c66	-163.3151821734005	-128.88870012591053	doublet
c67	-180.6495211550645	-142.11776330457272	doublet
c68	-99.4746750401133	-109.06065384930902	singlet
c69	-112.77309744822854	-115.91317310829967	singlet
c70	-165.18832806131158	-129.4094480732899	doublet
c71	-112.20287447322079	-118.19199679550266	singlet
c72	-60.35805493923093	-63.530014161404914	singlet
c73	-73.99016528828352	-67.34622556552392	doublet
c74	-57.638950282847524	-84.15669312902747	singlet
c75	-153.23422761803877	-126.2142434904991	doublet
c76	-133.73461888090347	-139.4473728805365	singlet
c77	-133.77815442882738	-124.5968291645561	doublet
c78	-179.44738417423318	-141.83987222356185	doublet
c79	-105.43635548022223	-120.94371431716375	singlet
c80	-58.42912298552056	-65.64614335915908	singlet
c81	-95.26369476647592	-103.51649412565337	singlet
c82	-98.43078027317662	-90.25189051587228	doublet
c83	-72.3425919246034	-70.54674932185148	doublet
c84	-80.01070536632666	-70.27079404264477	doublet
c85	-87.93744393323735	-93.86502615490382	singlet
c86	-158.9922842694378	-125.47770185755029	doublet
c87	-52.49674037618809	-71.52359320527167	singlet
c88	-61.032827512932656	-86.02469443941865	singlet
c89	-162.35351562343126	-133.48069260557196	doublet
c90	-44.80299096727516	-61.9368147415531	singlet
c91	-120.32514994447035	-118.46929988419413	doublet
c92	-154.3097316675812	-136.98323469256616	doublet
c93	-62.73461524047299	-75.85048390620199	singlet
c94	-156.67050453127453	-130.3400135989132	doublet
c95	-107.12061220807105	-111.19868636905157	singlet
c96	-105.2931118748904	-109.20158328266044	singlet
c97	-60.18905933974827	-74.24860087852528	singlet
c98	-168.00045368011973	-128.63798534510533	doublet
c99	-58.712404974764674	-82.10302855648993	singlet
c100	-67.59177429928513	-85.60716233579454	singlet
c101	-122.2428544808968	-121.88657809910593	singlet
c102	-69.11363780119943	-84.34615099066241	singlet
c103	-51.09689559488375	-66.15464429372092	singlet
c104	-110.63173894695416	-116.20580683170407	singlet
c105	-42.92161934353613	-59.740154696730855	singlet
c106	-150.1720751605243	-116.67852765033437	doublet
c107	-47.579148204419845	-60.83710392577767	singlet
c108	-67.8786216991518	-83.57631038233818	singlet
c109	-121.72633433009287	-125.44499356904964	singlet
c110	-121.83523691660089	-126.58403616321971	singlet
c111	-45.70314992069755	-56.142324248677696	singlet
c112	-122.96364195685172	-133.98278941299836	singlet
c113	-155.87432028782672	-118.98778598144062	doublet
c114	-56.66774825289128	-77.80124626599078	singlet
c115	-155.8629130629334	-123.90248774734565	doublet
c116	-47.366748580234976	-67.73813636487317	singlet
c117	-127.2632956940234	-123.56877787133926	doublet
c118	-51.20311991110937	-64.46127932180168	singlet
c119	-133.26451608232415	-127.30301254131727	doublet
c120	-61.10190988903352	-73.92569149613156	singlet
c121	-116.57558171098883	-93.06879643161477	doublet
c122	-135.0046528461193	-134.53634035387668	singlet
c123	-107.16470696079122	-116.8776526992995	singlet
c124	-52.52357261448895	-63.839104021999326	singlet
c125	-72.60359585416671	-69.90412328835883	doublet
c126	-93.94740325766955	-101.74595559194391	singlet
c127	-158.05827904704287	-132.18624671362664	doublet
c128	-45.290752550974716	-65.8083772366996	singlet
c129	-69.09932361284766	-65.91392167020562	doublet
c130	-87.01143799470768	-95.91344020182657	singlet
c131	-58.97510181831732	-64.09728552148076	singlet
c132	-60.492875407370434	-73.64897053478924	singlet
c133	-83.9565863871135	-105.92291837465545	singlet
c134	-46.89342591897398	-73.87317710544524	singlet
c135	-122.44840663021901	-124.23294908490267	singlet
c136	-137.8924254686877	-111.06011632082982	doublet
c137	-172.90062500227796	-130.6313413628711	doublet
c138	-132.01844645789498	-126.45580710814612	doublet
c139	-125.81876970510572	-97.6004976331429	doublet
c140	-179.44708775005145	-143.23227483471683	doublet
c141	-48.449326090351825	-65.15289218958104	singlet
c142	-65.87584123453574	-76.3685021050164	singlet
c143	-41.80987540907587	-50.448361335518314	singlet
c144	-112.19547727353942	-121.27383042346463	singlet
c145	-115.6249144269072	-130.63190297109054	singlet
c146	-120.6185656657114	-134.47554769776605	singlet
c147	-91.42645551393716	-94.35623109617458	singlet
c148	-149.1368521383289	-128.8862326241268	doublet
c149	-106.82756316056755	-115.70505702273306	singlet
c150	-92.76571884160015	-80.02106192582302	doublet
c151	-64.58171299506097	-86.80412463840149	singlet
c152	-52.308572242166136	-64.34461491103372	singlet
c153	-98.15605231405922	-113.65837257033567	singlet
c154	-47.56079217112206	-73.76511787407368	singlet
c155	-66.99041437562177	-88.09022149986181	singlet
c156	-54.423405740198284	-78.32713420723574	singlet
c157	-48.898325277245746	-60.667083302171946	singlet
c158	-114.68957282262244	-111.33784715857412	doublet
c159	-64.41641369463719	-72.26708042700982	singlet
c160	-131.660575637119	-134.14973155198706	singlet
c161	-171.29160042069242	-142.73540961569321	doublet
c162	-52.757534221879105	-63.14646541806599	singlet
c163	-43.07554749370194	-59.82073242063451	singlet
c164	-63.915644514199954	-75.29896735049995	singlet
c165	-90.76067007013475	-93.28552094677804	singlet
c166	-88.98264627822513	-97.19038051420709	singlet
c167	-120.44730224945882	-127.98959310124653	singlet
c168	-126.07398117050353	-101.84552733557085	doublet
c169	-173.71618812254442	-138.75830845516333	doublet
c170	-77.3622051965007	-84.00878399825837	singlet
c171	-181.05610435070147	-146.34662280275685	doublet
c172	-131.40075011689876	-106.96264464370655	doublet
c173	-82.18171665369624	-90.8032710273326	singlet
c174	-63.53774413655488	-62.20106903900755	singlet
c175	-134.8904299293227	-107.22511403102472	doublet
c176	-53.66613024760936	-69.43075659216382	singlet
c177	-102.21072157727572	-118.42366347420914	singlet
c178	-126.08221492730678	-98.69541169396578	doublet
c179	-71.58691606795188	-65.4670740479699	doublet
c180	-58.84417477090779	-73.99929473017225	singlet
c181	-94.59415540636274	-108.6921902145719	singlet
c182	-47.75412588535182	-58.778361120698435	singlet
c183	-73.37831120051656	-83.15906497355537	singlet
c184	-58.173204998864314	-76.94589711655195	singlet
c185	-57.68247106412574	-71.09292655150513	singlet
c186	-43.0035100749424	-61.00881766166641	singlet
c187	-61.716630238557265	-74.75122312239324	singlet
c188	-118.66484074812992	-98.28171030443103	doublet
c189	-49.28453286648065	-61.35682818697351	singlet
c190	-58.888066130293225	-68.43136550433601	singlet
c191	-97.38863852428948	-109.81475269629009	singlet
c192	-124.67301182514896	-131.29977944638094	singlet
c193	-104.80177598977659	-113.83834340090169	singlet
c194	-96.18553525683262	-109.13899730909986	singlet
c195	-85.78373842150353	-93.82661252791303	singlet
c196	-58.32922583047222	-82.33881709850908	singlet
c197	-59.141230595329475	-68.93983219986916	singlet
c198	-173.40550034426047	-142.5547076609719	doublet
c199	-120.01526786414078	-125.60658127231987	singlet
c200	-111.06504782979468	-116.66111661494267	singlet
c201	-80.44101737533957	-88.63284845944128	singlet
c202	-68.6174891825739	-90.06841245335896	singlet
c203	-37.94226344689124	-55.065175987060776	singlet
c204	-97.09401354002883	-111.31436016287515	singlet
c205	-53.65966002468697	-64.99480668934618	singlet
c206	-42.85599974700934	-55.889752546190834	singlet
c207	-116.22269549088513	-126.33336169540674	singlet
c208	-94.5259577174869	-85.57090827912441	doublet
c209	-91.07017383450116	-109.52079972299691	singlet
c210	-155.6123165880486	-129.01662471811494	doublet
c211	-170.16829797232694	-133.6536147024744	doublet
c212	-109.70765158123422	-113.72607243559753	singlet
c213	-62.90293788529433	-69.45191626834115	singlet
c214	-54.611596347205015	-71.30633715368944	singlet
c215	-130.59891394196882	-132.42560508779803	singlet
c216	-54.366972239704275	-62.25731225496545	singlet
c217	-49.85838645588341	-74.55674871829865	singlet
c218	-128.0170968435475	-143.8980560105912	singlet
c219	-128.98106936383044	-101.82848784240915	doublet
c220	-80.94165504193563	-83.17409193792295	singlet
