cell_id	prob_z0	prob_z1	prediction
c1	-210.2588822147187	-220.68018209447314	singlet
c2	-124.33087199228372	-165.2244940028734	singlet
c3	-169.56607687091636	-185.67057229619084	singlet
c4	-224.47381644599952	-228.79412205781614	singlet
c5	-136.65797175467313	-176.02573306004936	singlet
c6	-207.59905713546914	-220.22001483441025	singlet
c7	-213.53637356732617	-221.52771209235212	singlet
c8	-142.44124957841095	-170.1332095091842	singlet
c9	-132.95808798464182	-174.92152883854462	singlet
c10	-99.77421961066247	-164.06588721091683	singlet
c11	-279.864895049493	-299.8830330696714	singlet
c12	-353.87955246143133	-274.7033399879978	doublet
c13	-212.28315350792013	-238.74253648234787	singlet
c14	-208.00128079725533	-221.58724945225245	singlet
c15	-185.7204118328145	-207.925414445523	singlet
c16	-184.97995281183856	-223.45516082786838	singlet
c17	-173.27650277234767	-256.1149797074473	singlet
c18	-207.2298950602203	-221.5695496028994	singlet
c19	-233.40992794084957	-248.02045182445582	singlet
c20	-255.55526609096222	-265.6907505934661	singlet
c21	-207.58290457343807	-218.74045172580324	singlet
c22	-171.01244313493666	-246.57812916158522	singlet
c23	-297.53045841578603	-266.36618912603404	doublet
c24	-258.57853686575146	-281.99616410110195	singlet
c25	-127.8698291679145	-164.78763107379686	singlet
c26	-208.7446903174517	-211.49603161951643	singlet
c27	-230.53297568378332	-243.34232141636375	singlet
c28	-267.23110964485227	-286.70345241795263	singlet
c29	-208.18260496705332	-221.6538146763752	singlet
c30	-449.6547824319581	-337.6062179957824	doublet
c31	-269.3509388164354	-287.2450107652773	singlet
c32	-203.0528160219814	-217.6325625261453	singlet
c33	-196.4548207414002	-210.31366924275764	singlet
c34	-271.4649946959561	-279.76949991628703	singlet
c35	-137.20090378334174	-171.66589281581764	singlet
c36	-244.00505446477538	-261.5420127078605	singlet
c37	-99.13926947382905	-164.30562906420775	singlet
c38	-209.42000189491714	-219.91318003230555	singlet
c39	-201.9750966012801	-217.28922648817442	singlet
c40	-134.17968891978526	-166.60764966801239	singlet
c41	-202.71789358392593	-222.55663770711917	singlet
c42	-202.47156511711052	-213.09424300198881	singlet
c43	-181.15335273042984	-194.41166701998765	singlet
c44	-167.63097894415714	-246.3523288273278	singlet
c45	-151.45677252290028	-177.44482690773262	singlet
c46	-135.93622826103606	-175.75673420366437	singlet
c47	-213.06658893555925	-217.09989493675778	singlet
c48	-201.43142868876183	-215.6264581519651	singlet
c49	-230.45900720598289	-224.42531234348527	doublet
c50	-173.42024051384476	-189.7000982182174	singlet
c51	-255.1225223370875	-244.80789814109914	doublet
c52	-129.23751263494793	-163.81159642686356	singlet
c53	-174.43851262279316	-195.37686508952638	singlet
c54	-170.347714464026	-240.5652296368925	singlet
c55	-250.41882441304466	-218.0324093086434	doublet
c56	-262.770150576812	-291.11347746907404	singlet
c57	-155.37946448191224	-177.11428422621063	singlet
c58	-210.7632863322545	-223.09604290538098	singlet
c59	-199.6109019848478	-208.8894969467969	singlet
c60	-340.20961739859274	-272.56574162541835	doublet
c61	-124.56482511055817	-164.03489270622944	singlet
c62	-257.92012180975337	-278.1805744444183	singlet
c63	-176.55652195815574	-259.60294119549417	singlet
c64	-120.01145619875354	-163.76377385217566	singlet
c65	-222.3840033507246	-223.82864663876322	singlet
c66	-313.09338392124926	-283.12559269526514	doublet
c67	-208.52841231722078	-213.49012836437905	singlet
c68	-221.11812937260598	-216.56959064557847	doublet
c69	-376.80381950906	-286.318865141599	doublet
c70	-173.93508419050545	-184.00265269539008	singlet
c71	-267.05926782619184	-295.6516698297057	singlet
c72	-205.47815655298723	-220.92931333099955	singlet
c73	-131.2536962332525	-168.71703802186352	singlet
c74	-257.84973536863254	-282.10704716807976	singlet
c75	-119.34964365178338	-167.31650741417656	singlet
c76	-129.61750357598137	-170.07375086425765	singlet
c77	-277.84248911800273	-286.0962293409876	singlet
c78	-375.4457378661816	-295.4813224006565	doublet
c79	-176.44073000098538	-194.88146453307775	singlet
c80	-175.696590589301	-196.22346311058695	singlet
c81	-202.6351003756024	-215.3084890174505	singlet
c82	-354.91314449283993	-278.8050673615199	doublet
c83	-116.82197363300916	-165.27810308139848	singlet
c84	-190.61220549279747	-211.6835056300808	singlet
c85	-199.8552290843676	-210.38558658251924	singlet
c86	-237.593317637693	-242.25906623852418	singlet
c87	-267.5421512495688	-290.1539539935343	singlet
c88	-265.7854746368623	-286.1735916091565	singlet
c89	-242.69846240527082	-251.69465258918603	singlet
c90	-361.1095983821594	-282.2522220776486	doublet
c91	-253.37585305528822	-284.8539613341937	singlet
c92	-306.000750927776	-234.98762650079868	doublet
c93	-173.08876193292437	-188.4803255488545	singlet
c94	-264.31125582955445	-290.54110468152834	singlet
c95	-107.13985848011887	-178.68082438894183	singlet
c96	-231.57444166160977	-216.2214964854004	doublet
c97	-226.10620811257604	-225.14836235899895	singlet
c98	-345.71276381362884	-269.7824191343192	doublet
c99	-249.85236805502427	-276.2345713590835	singlet
c100	-210.97931044160484	-236.12166401742473	singlet
c101	-205.44183828535535	-218.38869764367178	singlet
c102	-263.50021377766035	-284.2237301927817	singlet
c103	-122.3167449058074	-163.50043648325962	singlet
c104	-199.61674022346804	-214.32907873536618	singlet
c105	-204.64255598301503	-209.51086971527033	singlet
c106	-272.1885620795062	-298.61433808437744	singlet
c107	-241.0786931113675	-265.0805131070394	singlet
c108	-247.2525638187687	-274.52376605050085	singlet
c109	-229.38195345974938	-200.82445786378767	doublet
c110	-102.48956384630718	-163.43567836295128	singlet
c111	-318.13796585901844	-280.47723525515886	doublet
c112	-124.90392003482965	-168.98184591043494	singlet
c113	-375.1719514462813	-294.0432359720655	doublet
c114	-279.23803899516787	-223.7828513784581	doublet
c115	-220.21133212659313	-222.04407511265626	singlet
c116	-199.68421003254247	-215.370317389812	singlet
c117	-208.0825873281169	-210.79287145878803	singlet
c118	-101.4384385131187	-162.93538461838008	singlet
c119	-340.85173549830733	-275.0217766585779	doublet
c120	-172.0428583129362	-239.82083744961838	singlet
c121	-306.69892550305804	-279.6962337142419	doublet
c122	-228.85098201686387	-203.69038037789474	doublet
c123	-205.44543030636333	-219.0215155519469	singlet
c124	-282.65020415143965	-231.56916241156046	doublet
c125	-121.90569723646907	-162.71076287941344	singlet
c126	-128.02860967165566	-168.84995338937648	singlet
c127	-195.60251561823242	-212.45282474405917	singlet
c128	-272.5598405141732	-299.6693740418831	singlet
c129	-272.20891376112445	-221.24390548772712	doublet
c130	-302.39792869588496	-279.2143557952154	doublet
c131	-205.14450843587883	-213.5911666767728	singlet
c132	-217.89882106802628	-236.91793402977106	singlet
c133	-196.3885920585461	-206.33878127600227	singlet
c134	-124.49088941759138	-162.61997294023143	singlet
c135	-130.50855949478293	-165.01894904694018	singlet
c136	-126.98432816466847	-162.18922389185028	singlet
c137	-224.937635757419	-235.31850368561365	singlet
c138	-163.02820145748163	-254.0032390527303	singlet
c139	-234.02739015860794	-255.03602435250772	singlet
c140	-185.34902077975562	-192.25505599617912	singlet
c141	-212.95237859280894	-219.39026052502498	singlet
c142	-169.8915618671103	-241.3516663590411	singlet
