cell_id	prob_z0	prob_z1	prediction
c1	-174.4722879855495	-222.74526802888423	singlet
c2	-326.53728230868813	-289.67190719625387	doublet
c3	-325.822891417699	-288.6503395098588	doublet
c4	-396.40623354894103	-328.1860409905967	doublet
c5	-164.36803350716323	-166.26172059054767	singlet
c6	-246.2149771906237	-215.79278474586113	doublet
c7	-253.58723752167498	-234.35830019493716	doublet
c8	-129.57728073087264	-148.98046758610587	singlet
c9	-179.41007592320685	-187.53879247564186	singlet
c10	-379.6472695450797	-288.0667764889866	doublet
c11	-264.36850894941534	-228.60639102445103	doublet
c12	-284.22654588145423	-233.16278376906172	doublet
c13	-178.14884751739774	-176.83290604466848	singlet
c14	-160.0719213294883	-163.99996289409336	singlet
c15	-371.72327175482474	-288.97052417657625	doublet
c16	-281.0665415462532	-233.33314254490753	doublet
c17	-427.66834648248533	-334.6359661013727	doublet
c18	-290.33179535874126	-229.0343014218327	doublet
c19	-133.44047798350053	-141.1960162224428	singlet
c20	-322.8255527797213	-258.9793679419767	doublet
c21	-86.9615789412186	-123.65452341358491	singlet
c22	-137.37395793360525	-151.7221310107103	singlet
c23	-346.91141577074444	-283.4415469104707	doublet
c24	-76.95099454605625	-116.71515121181781	singlet
c25	-124.66040630518579	-139.7012969135452	singlet
c26	-176.04033937987148	-167.67167293265928	doublet
c27	-314.0543558309516	-267.565290320206	doublet
c28	-166.99810476628156	-162.09478999204626	doublet
c29	-391.7203162550129	-332.1717216845933	doublet
c30	-173.50097076952477	-166.48729174619598	doublet
c31	-376.48778185994325	-308.33686340490425	doublet
c32	-81.30106557492674	-123.97097486611594	singlet
c33	-172.09868605985713	-207.8596191839574	singlet
c34	-87.67909477532875	-123.65292961867155	singlet
c35	-377.1685214753775	-302.8377246940204	doublet
c36	-183.00832035753496	-234.91651640341203	singlet
c37	-213.24027626903887	-196.9322935434146	doublet
c38	-190.08687079144477	-233.3592612074454	singlet
c39	-393.73047821149146	-336.83230638780304	doublet
c40	-374.0968750252946	-332.0305433601249	doublet
c41	-267.3528537412031	-231.49448716866257	doublet
c42	-76.7551216873499	-118.77787789104204	singlet
c43	-165.26905071410786	-166.8617532755295	singlet
c44	-272.51127278036023	-236.3019084815553	doublet
c45	-268.0529548391184	-227.57213035521252	doublet
c46	-441.96900994259505	-329.3503401409447	doublet
c47	-134.11594790431747	-142.03562795126368	singlet
c48	-160.38938782816388	-161.04451303895232	singlet
c49	-277.36439751633424	-228.55987940106294	doublet
c50	-416.3811611687639	-345.51382362769243	doublet
c51	-430.91329251489	-354.18713298407516	doublet
c52	-419.59805390568346	-339.23827933981977	doublet
c53	-268.1117803999315	-231.7996058161691	doublet
c54	-167.02328560799563	-168.66303061852764	singlet
c55	-164.83437864202133	-162.09643855103604	doublet
c56	-270.85309151959837	-240.60267805374326	doublet
c57	-270.7927409010165	-238.45056630223465	doublet
c58	-150.80009860959728	-160.59204279607667	singlet
c59	-77.61099269526557	-122.36341917138935	singlet
c60	-170.3382250375548	-162.80345555889514	doublet
c61	-274.29050656746375	-234.16661787406483	doublet
c62	-166.7029124607332	-168.5305606697093	singlet
c63	-137.17661539411586	-146.82314948798032	singlet
c64	-146.74716002882332	-154.6139138735817	singlet
c65	-395.179371676315	-329.734813367605	doublet
c66	-174.65887605518108	-166.14407893357787	doublet
c67	-179.89016822170538	-223.06067429450127	singlet
c68	-248.3052066364812	-197.93675352638363	doublet
c69	-272.9285227860306	-230.3045307323651	doublet
c70	-168.83520649550024	-165.26647262894485	doublet
c71	-322.5346400464802	-278.52429747993216	doublet
c72	-143.04710187624718	-153.8510139752446	singlet
c73	-331.217253894958	-276.98856436365594	doublet
c74	-190.3344166161556	-229.96840818551948	singlet
c75	-298.9962983346931	-229.68092839733876	doublet
c76	-131.74571234714645	-142.38908978342434	singlet
c77	-132.01805844114006	-147.70791434639884	singlet
c78	-408.24666229150444	-341.46313797949796	doublet
c79	-218.94209864568134	-176.75010508248124	doublet
c80	-267.2585047070636	-222.00748934729768	doublet
c81	-401.21486896920965	-332.45831455231166	doublet
c82	-129.07989383854496	-141.29071110118346	singlet
c83	-432.77923897413257	-338.1715114650288	doublet
c84	-159.13022099023945	-155.85659682346318	doublet
c85	-304.4627130219472	-274.6054148765214	doublet
c86	-134.0924784297124	-145.06718271267164	singlet
c87	-132.8377781745335	-142.05721647792137	singlet
c88	-327.4397416596489	-272.8711832299898	doublet
c89	-245.22326407842615	-217.10386943515292	doublet
c90	-418.5055109528678	-335.43208632081667	doublet
c91	-100.67888222555527	-132.1506344559642	singlet
c92	-100.11339219267754	-130.4251930612478	singlet
c93	-369.951648530616	-283.9031002530584	doublet
c94	-134.44859552591979	-153.22704184344664	singlet
c95	-180.03270314136483	-176.42799956017694	doublet
c96	-389.74318833794047	-337.94229204226366	doublet
c97	-129.95070214114602	-141.15677583613544	singlet
c98	-214.8476234834294	-200.58460949648955	doublet
c99	-129.07297737219315	-145.18050939990087	singlet
c100	-171.39331785639416	-215.02446952952855	singlet
c101	-168.8490524535628	-224.62837895957463	singlet
c102	-99.82038987227426	-127.02123525120072	singlet
c103	-276.74171464163504	-235.98486450681577	doublet
c104	-174.02483386888946	-168.4682971313632	doublet
c105	-123.27356330372004	-138.7477474728427	singlet
c106	-171.09532012091307	-223.71261102223144	singlet
c107	-111.37406146872854	-134.57499361609044	singlet
c108	-104.2319805164981	-130.65992284372615	singlet
