cell_id	prob_z0	prob_z1	prediction
c1	-166.28526641190695	-188.33208023123785	singlet
c2	-164.4129859850413	-181.91545012332156	singlet
c3	-194.83982071975294	-224.2177817101702	singlet
c4	-219.2174922687704	-174.08259107176588	doublet
c5	-137.02741966682856	-143.67146464974005	singlet
c6	-178.92110166406346	-144.27509528031328	doublet
c7	-124.36739768747648	-136.77694855619083	singlet
c8	-113.51620281680108	-121.13211957572878	singlet
c9	-115.38193711227697	-124.70485238008752	singlet
c10	-108.31201761240801	-120.74553014596715	singlet
c11	-206.65150870390772	-232.50519370697185	singlet
c12	-155.54633482137908	-161.8343941317222	singlet
c13	-157.1286573541271	-127.70313608924018	doublet
c14	-176.9749953830331	-186.3788946939001	singlet
c15	-227.15381807621182	-224.52367688875583	doublet
c16	-152.9240271653013	-128.09036956251322	doublet
c17	-135.05417212176582	-139.83371061094556	singlet
c18	-108.8576151055296	-114.48984027706928	singlet
c19	-186.49880260756598	-152.9796654933885	doublet
c20	-96.60582597010375	-124.5471372083338	singlet
c21	-197.27712973322934	-152.00276145751866	doublet
c22	-136.20198106690768	-151.071376240214	singlet
c23	-171.74001891592724	-137.83236252497355	doublet
c24	-135.9326154349841	-140.00366652825926	singlet
c25	-200.11833126300644	-163.26475579446833	doublet
c26	-212.47468672024928	-171.96989952228574	doublet
c27	-144.16888648739828	-147.1106417905881	singlet
c28	-133.0576599484137	-157.20314919540368	singlet
c29	-89.1459141265857	-118.80038113487905	singlet
c30	-175.93743095590062	-158.63354852349104	doublet
c31	-212.61184388789184	-172.11852719483508	doublet
c32	-168.56006003117588	-134.4925359046152	doublet
c33	-153.97829681582897	-159.72478261682812	singlet
c34	-141.73812279692925	-142.27414099384924	singlet
c35	-84.44487037155658	-121.06267568670832	singlet
c36	-138.6776659471894	-144.55643539452208	singlet
c37	-140.53608789827624	-152.43235576802175	singlet
c38	-136.3664371108226	-145.89590767824043	singlet
c39	-82.05208475037949	-112.98863315228685	singlet
c40	-105.45326879727213	-131.35709957745382	singlet
c41	-128.37194591552884	-150.07052740364117	singlet
c42	-132.42899281822199	-146.66038066392144	singlet
c43	-164.36057119263523	-169.39311717137116	singlet
c44	-229.755165223147	-181.70731282450512	doublet
c45	-86.54239984873443	-128.780454334277	singlet
c46	-146.1815283114285	-155.71892577637377	singlet
c47	-150.29934671307393	-160.14052693808026	singlet
c48	-86.87645599939012	-117.73653205095813	singlet
c49	-132.50697467130493	-131.53449827850335	singlet
c50	-83.01214664858612	-109.35862718492032	singlet
c51	-138.27069803542253	-147.14069958987395	singlet
c52	-206.83470922420636	-164.8410194646828	doublet
c53	-184.5607205031765	-147.2850064769244	doublet
c54	-153.88869680779774	-151.56624889766863	doublet
c55	-94.00990071162497	-107.44384496605194	singlet
c56	-154.64591229035372	-157.70629699298973	singlet
c57	-141.99195784306684	-152.2607198931856	singlet
c58	-135.7948647192789	-154.31444296533581	singlet
c59	-148.40706028861825	-173.45836960574366	singlet
c60	-123.19906144305259	-117.39468120699006	doublet
c61	-163.81910591556945	-166.86662745568458	singlet
c62	-153.49507584454972	-161.24418321810225	singlet
c63	-131.2973310622429	-149.6989918491884	singlet
c64	-178.59785584666534	-138.564731788266	doublet
c65	-176.14235926014118	-154.45902953543185	doublet
c66	-284.7801079631614	-222.192457319074	doublet
c67	-157.93184829995127	-171.0935767089786	singlet
c68	-139.27776864999493	-116.92466698666794	doublet
c69	-170.60571686557827	-171.4231201304298	singlet
c70	-109.32537647582308	-130.23881565091745	singlet
c71	-76.46944756326972	-118.15441391840373	singlet
c72	-83.30423988527856	-122.67545725741388	singlet
c73	-132.1271686115495	-155.4702822090719	singlet
c74	-73.31580049489705	-96.65936131822436	singlet
c75	-148.2290803572766	-146.06973034856455	doublet
c76	-76.10532281768243	-112.65531492958645	singlet
c77	-152.96947441756126	-164.4987299246536	singlet
c78	-181.0133709055698	-148.06114609160358	doublet
c79	-153.60470635127757	-147.3892984129068	doublet
c80	-197.33728074384805	-157.43095144050238	doublet
c81	-176.8893800711203	-147.42353776747981	doublet
c82	-133.5242609505881	-140.61074883766733	singlet
c83	-129.87367190418004	-140.89366071749902	singlet
c84	-151.06530888400982	-146.72079089934684	doublet
c85	-165.56633824262772	-130.7374169146775	doublet
c86	-147.95446306932254	-165.1020490654861	singlet
c87	-153.83901072031375	-152.29031002695712	doublet
c88	-95.43628910413807	-100.34021966363493	singlet
c89	-150.7800895840841	-165.58471738690736	singlet
c90	-206.435406070187	-167.4719109431701	doublet
c91	-129.3777182077036	-132.6909685959643	singlet
c92	-163.85935325955032	-185.9647134271785	singlet
c93	-159.2998128355379	-181.10149118524242	singlet
c94	-152.81199577629508	-165.63695552709353	singlet
c95	-152.6587490112685	-120.26797484131382	doublet
c96	-111.65033594634319	-130.6739879982666	singlet
c97	-95.53992110326642	-118.2845862416805	singlet
c98	-130.54515107231944	-133.0908061105324	singlet
c99	-161.03780910033407	-172.23252792183555	singlet
c100	-132.10388383961188	-185.67120909185658	singlet
c101	-157.94220385960074	-172.73439336997492	singlet
c102	-70.8812701250265	-98.63425614677719	singlet
c103	-163.82864511830138	-134.97363868480318	doublet
c104	-150.47338439107685	-168.8305355144172	singlet
c105	-174.9133810626859	-184.46264076723145	singlet
c106	-178.19222893825548	-179.1075943368237	singlet
