cell_id	prob_z0	prob_z1	prediction
c1	-80.57923179268977	-105.33149738138334	singlet
c2	-186.26253095934473	-149.40881741915618	doublet
c3	-107.76168964126356	-127.49338664561257	singlet
c4	-136.53979275950593	-158.87021591310022	singlet
c5	-79.41416014343956	-89.37786489473399	singlet
c6	-107.52081272288437	-128.31213746253684	singlet
c7	-224.0750829423263	-173.44491029854086	doublet
c8	-124.58099416003567	-145.49429358112414	singlet
c9	-88.75096587606222	-112.0022701537683	singlet
c10	-77.80805878569548	-96.1142385605223	singlet
c11	-72.19918973785595	-86.11001508723334	singlet
c12	-67.54087941517611	-82.47109386685588	singlet
c13	-130.68430733945615	-129.2201320548139	doublet
c14	-137.66501612196905	-115.03936234114413	doublet
c15	-115.46258219069989	-113.30235479298906	doublet
c16	-120.62433425050223	-106.60757989640025	doublet
c17	-58.40161883248572	-75.74559925186794	singlet
c18	-109.31168323597777	-122.35056078890732	singlet
c19	-120.08651445577642	-139.8316475548373	singlet
c20	-75.60699368146511	-98.50361186163644	singlet
c21	-58.17030045578566	-77.1920628698616	singlet
c22	-125.35632850575486	-138.59721898838828	singlet
c23	-76.59041401823677	-98.34731112755388	singlet
c24	-92.7443367691612	-103.52836025782894	singlet
c25	-91.838428693134	-105.76869327933336	singlet
c26	-101.79995747168286	-123.16447258956889	singlet
c27	-84.17929216015048	-103.36243129697772	singlet
c28	-74.46591016364529	-84.51614391336936	singlet
c29	-86.73397467131636	-102.8303604731066	singlet
c30	-65.88094609179721	-81.06844754274597	singlet
c31	-86.32858757669007	-94.5424461241375	singlet
c32	-99.41722086399392	-109.8659357511513	singlet
c33	-80.41041274060798	-95.61116556140917	singlet
c34	-112.10104516108782	-129.83768347518594	singlet
c35	-127.8595641308886	-111.79576828800465	doublet
c36	-125.442687710179	-152.12293882065322	singlet
c37	-76.42436877838888	-98.77047699218461	singlet
c38	-121.80235415809467	-108.49562328964738	doublet
c39	-58.37489845582814	-77.68710688549024	singlet
c40	-106.18381956139535	-108.44494051093956	singlet
c41	-106.38762187389048	-127.02110555316021	singlet
c42	-61.62952500270781	-80.98661996278071	singlet
c43	-59.41198595419283	-78.13661458719294	singlet
c44	-149.09152569382957	-125.40419212731551	doublet
c45	-90.12498113309547	-99.3450183926037	singlet
c46	-90.99323578794673	-104.09170412988188	singlet
c47	-62.27249984427494	-77.3111221829692	singlet
c48	-74.65096074040144	-96.9086949279785	singlet
c49	-69.44447999754713	-84.83600310062432	singlet
c50	-117.46782676243704	-106.58626042850797	doublet
c51	-225.09618698159312	-175.1924099708526	doublet
c52	-101.85615189958177	-104.18590478988571	singlet
c53	-58.25591712819245	-72.70973454042823	singlet
c54	-107.25843373457245	-125.24929482176114	singlet
c55	-68.35110659470872	-80.52465165408847	singlet
c56	-61.43547045100664	-75.26796671320172	singlet
c57	-78.63246042140378	-98.56230471910125	singlet
c58	-72.7295319083885	-82.72499424033174	singlet
c59	-184.71129019990966	-146.59899197618572	doublet
c60	-124.18730919626081	-129.7955635888038	singlet
c61	-114.7552440649645	-134.04613602417922	singlet
c62	-121.42755963415283	-145.0834714221613	singlet
c63	-151.6206931158426	-119.78330208152997	doublet
c64	-61.50691314012994	-79.54470783494324	singlet
