cell_id	prob_z0	prob_z1	prediction
c1	-7.646656300928003	-9.251076495915406	singlet
c2	-6.0986210625482205	-9.284533571971572	singlet
c3	-20.86062813362133	-15.009264660920875	doublet
c4	-7.5840720121333405	-10.437277764296255	singlet
c5	-6.982169886242602	-10.05505891734378	singlet
c6	-20.687561291947617	-15.23302411781598	doublet
c7	-34.75826599810966	-24.20450375320043	doublet
c8	-21.705028095291627	-17.278471101878264	doublet
c9	-10.123720035493214	-12.381069590604321	singlet
c10	-46.12791079759209	-36.280053723536156	doublet
c11	-9.552985796187409	-11.8185033667621	singlet
c12	-41.07299965298361	-35.1871496925611	doublet
c13	-36.94410874275397	-23.836515715682125	doublet
c14	-8.235499976943286	-11.341313603052402	singlet
c15	-46.2896390938839	-33.66881112507476	doublet
c16	-10.403483232426812	-12.585953182615956	singlet
c17	-8.018223258594148	-10.11889811328234	singlet
c18	-9.430232973003578	-11.46340391655485	singlet
c19	-30.923368545048035	-24.425831940988598	doublet
c20	-34.2404563628001	-26.95778546908476	doublet
c21	-7.867137708080522	-9.438605068219978	singlet
c22	-28.990716673441266	-22.70163807712283	doublet
c23	-29.43382261120977	-28.65406410203469	singlet
c24	-12.458285484580058	-15.151566328269906	singlet
c25	-8.007486527774107	-11.226807009302728	singlet
c26	-8.920630440125946	-10.85908069566027	singlet
c27	-8.017430915434415	-9.986483646139675	singlet
c28	-29.15678076842611	-20.49792474029976	doublet
c29	-18.821777463711523	-16.287598638798165	doublet
c30	-7.45493674721973	-10.640743066903243	singlet
c31	-6.342485903665773	-9.541077156492538	singlet
c32	-8.407114422996568	-10.412526548669746	singlet
c33	-18.048345087549652	-15.517696441981565	doublet
c34	-12.718559137418916	-14.969017721867266	singlet
c35	-8.737653934186975	-10.345568971344798	singlet
c36	-5.75428439768866	-8.949680692556814	singlet
c37	-31.92595033760192	-23.297955336638584	doublet
c38	-26.897305820469004	-24.03344744815577	doublet
c39	-28.286216063629837	-22.067937629192123	doublet
c40	-7.853875348154959	-9.341981321535668	singlet
c41	-7.007729864596278	-10.228893353473381	singlet
c42	-33.670445323652196	-23.756915160114538	doublet
c43	-29.601200690035824	-22.15998253278239	doublet
c44	-22.0036908580643	-18.87003990381305	doublet
c45	-11.739545947293236	-14.910176054801568	singlet
c46	-32.03994279986886	-23.767405651330606	doublet
c47	-20.73968249875779	-15.629230041668036	doublet
c48	-6.167104168226549	-9.387915511546224	singlet
c49	-8.660543229921679	-10.91243626324889	singlet
c50	-20.08516803806766	-15.971253847177469	doublet
c51	-26.229500663676745	-18.939155897559587	doublet
c52	-30.276012279291248	-27.307283904741777	doublet
c53	-22.723082718640082	-19.323770204192275	doublet
c54	-32.96430187895875	-25.207580791463144	doublet
c55	-6.430080506888624	-9.615092101784702	singlet
c56	-17.249606099977612	-20.997800657117843	singlet
c57	-35.49547154126847	-25.819347379057962	doublet
c58	-31.987739547348898	-23.790490360695433	doublet
c59	-14.484076075202129	-19.29704984741262	singlet
c60	-18.041872899977864	-17.15343123693071	singlet
c61	-8.400683172020361	-10.366829790501935	singlet
c62	-27.508830403954533	-22.882492071360595	doublet
