cell_id	prob_z0	prob_z1	prediction
c1	-57.528955492057	-87.45635742228778	singlet
c2	-66.75396809436363	-91.2486420455524	singlet
c3	-55.26334919732836	-80.08156967149492	singlet
c4	-148.0109936808461	-113.1225714345942	doublet
c5	-126.11452264824642	-108.24900859532505	doublet
c6	-66.6243085481365	-87.96556482873214	singlet
c7	-64.97591168955883	-89.0758845017625	singlet
c8	-94.63578935059195	-123.89476847933683	singlet
c9	-84.69174579882775	-107.88202060245493	singlet
c10	-51.62575813554651	-64.71721827744885	singlet
c11	-61.30967754329279	-72.53517740933982	singlet
c12	-70.01544366119133	-94.90048685695965	singlet
c13	-84.53775108619875	-103.28369842114185	singlet
c14	-81.90155956746007	-99.23071959073732	singlet
c15	-60.22387117035589	-74.73982623296706	singlet
c16	-73.15123668996692	-94.74918782062038	singlet
c17	-148.70883055298953	-120.04378808363487	doublet
c18	-45.12001930963357	-68.21987883714142	singlet
c19	-116.86934812256708	-156.3615701931076	singlet
c20	-94.10819262827536	-112.80567521321002	singlet
c21	-62.718679104356404	-81.81381975556236	singlet
c22	-72.16118238030504	-102.7102383770589	singlet
c23	-97.19320532585841	-121.30682321315571	singlet
c24	-154.139609959174	-124.81591744032704	doublet
c25	-62.42062656115579	-78.78683177898091	singlet
c26	-99.56119879607664	-120.84506825685305	singlet
c27	-185.230916678893	-151.36522315535154	doublet
c28	-75.59579470538644	-98.5248515886031	singlet
c29	-81.01300455149274	-101.90938886902397	singlet
c30	-113.00716650552496	-157.79089880745443	singlet
c31	-62.20632343144303	-81.5669995260264	singlet
c32	-79.14661048468115	-92.5294031837277	singlet
c33	-107.39939685314786	-97.95329553888028	doublet
c34	-99.22819464791532	-107.85417672588198	singlet
c35	-75.58999476037239	-100.08756295898858	singlet
c36	-58.94123185429427	-78.49785482520299	singlet
c37	-71.29743683009349	-94.62292598466253	singlet
c38	-81.95183841993178	-99.21807544979262	singlet
c39	-97.85545675436741	-113.57704794836322	singlet
c40	-53.46921541064972	-69.521946425324	singlet
c41	-88.36272191095168	-87.29568271639408	singlet
c42	-61.772058234151444	-88.09872022648769	singlet
c43	-99.09987841652331	-113.11126904762914	singlet
c44	-108.02621410184597	-127.01851818041003	singlet
c45	-128.36487997588873	-154.84460787938113	singlet
c46	-64.2743520681325	-89.76225268986076	singlet
c47	-61.184243021917176	-75.29164017999575	singlet
c48	-88.62640320492648	-106.02697234567069	singlet
c49	-89.9817131107121	-106.89324657522194	singlet
c50	-74.64907534578768	-93.44588296262849	singlet
c51	-120.24894414594655	-161.4892887617707	singlet
c52	-57.814118633907064	-77.2051807368431	singlet
c53	-69.12798343225653	-90.71212852671052	singlet
c54	-136.0761896002914	-111.31659560150302	doublet
c55	-118.37908083540786	-141.8638851345819	singlet
c56	-148.50521327081756	-127.98262257970427	doublet
c57	-57.21504859428352	-80.4761959500697	singlet
c58	-76.31426733169636	-97.00536946886606	singlet
c59	-64.32878797679048	-88.29899052187224	singlet
c60	-74.56587311044517	-88.1337832731766	singlet
c61	-104.19154369587545	-120.88102629859338	singlet
c62	-94.03967550074084	-119.85364696536081	singlet
c63	-88.67253836848124	-100.88446196060231	singlet
c64	-78.75989031942383	-75.065653388365	doublet
c65	-62.335481747661994	-90.92979694634144	singlet
c66	-69.11837291753896	-85.47750353837223	singlet
c67	-87.1703287898212	-107.63108525593358	singlet
c68	-91.7662016647528	-94.56009421070841	singlet
c69	-64.53731052307627	-89.39684975268547	singlet
c70	-81.2091114832437	-114.43239247658475	singlet
c71	-65.48014967846372	-85.7443710617811	singlet
c72	-50.13444971792824	-61.457584823400765	singlet
c73	-111.58665944894975	-101.53577608778106	doublet
c74	-61.38295164552538	-91.71868279619179	singlet
c75	-96.9941857294077	-108.32391654905544	singlet
c76	-87.81092378447124	-106.43773286825751	singlet
c77	-85.68450375547121	-102.97065149604836	singlet
c78	-57.41516702214949	-72.1032820356941	singlet
c79	-69.79733921501142	-89.94832944483815	singlet
c80	-94.19484430915675	-123.17305562320958	singlet
c81	-65.98189461648204	-80.62474215009532	singlet
c82	-122.28129796986137	-108.81461373567394	doublet
c83	-67.7621791479455	-90.46497350020302	singlet
c84	-99.6331418196851	-111.1346368131826	singlet
c85	-60.51842662855762	-80.36079650385626	singlet
c86	-78.52257639565289	-93.84518507340991	singlet
c87	-54.73454607061447	-72.80449470804912	singlet
c88	-64.90238104331547	-80.05331046538967	singlet
c89	-81.30379463342095	-114.71874643471514	singlet
c90	-82.00384248395542	-105.33882774795131	singlet
c91	-77.9675416224008	-90.32622040595827	singlet
c92	-58.781131079337285	-76.25464017454335	singlet
c93	-87.1898903134272	-106.4798173204448	singlet
c94	-54.7326960766997	-70.7000959876971	singlet
c95	-58.477042110000674	-71.9747699772487	singlet
c96	-94.82537245033852	-109.10203997696149	singlet
c97	-56.39386941572443	-67.73058672269418	singlet
c98	-59.88026421237258	-66.45933538523818	singlet
c99	-104.4167711048788	-95.35548060842068	doublet
c100	-106.97229285841762	-121.5966163836843	singlet
c101	-86.29617060633257	-114.94772989251948	singlet
c102	-62.38740561499033	-74.58325282033553	singlet
c103	-98.55855634167466	-130.0990551606559	singlet
c104	-93.20332494535873	-112.54443028195296	singlet
c105	-107.72358396339185	-118.94158823762317	singlet
c106	-99.13043217721783	-128.3371576505285	singlet
c107	-77.73770750802846	-85.49276892128795	singlet
c108	-104.06216445445965	-112.02668705265536	singlet
c109	-100.07388694250979	-125.48234478987868	singlet
c110	-86.39511861282202	-105.14046138008405	singlet
c111	-109.19450625270811	-135.77773920239085	singlet
c112	-132.02117924998907	-116.0998955648172	doublet
c113	-83.91651746038534	-100.94508787331648	singlet
c114	-96.89820844142065	-126.0865079119686	singlet
c115	-73.68331354036917	-99.3277489821829	singlet
c116	-47.8886410191001	-72.05285608783088	singlet
c117	-78.58095149324893	-99.35442974069048	singlet
c118	-111.72249480636636	-106.42873319125896	doublet
c119	-64.79499420715783	-89.3891902656183	singlet
c120	-64.17093262642582	-68.39583573144874	singlet
c121	-151.56447605261917	-117.55299213559748	doublet
c122	-64.27088897146061	-77.28199233294029	singlet
c123	-68.9501535828028	-82.01668324522196	singlet
c124	-90.5473899631015	-102.34859724126575	singlet
c125	-190.75896785634532	-159.07703535289374	doublet
c126	-90.77226590004905	-84.29080196755501	doublet
c127	-64.59581436885048	-89.57670838996263	singlet
c128	-83.89268495180535	-99.31983504044871	singlet
c129	-58.38231001829491	-74.57214337983197	singlet
c130	-69.84459938759566	-88.01115435885401	singlet
c131	-72.57248058166793	-98.90705464530701	singlet
c132	-127.87042779598328	-113.6715029227204	doublet
c133	-104.8658878404804	-136.38137611606814	singlet
c134	-114.7537078228702	-101.29108565502605	doublet
c135	-58.786392162366255	-68.60535187355059	singlet
c136	-61.23338963053969	-92.83523991980624	singlet
c137	-162.2649021650994	-126.87278686368309	doublet
c138	-60.8213643782388	-79.60514275154615	singlet
c139	-59.36333444839517	-74.78541518058717	singlet
c140	-57.65038507982004	-80.76609456815149	singlet
c141	-76.19061454471648	-102.85043813518055	singlet
c142	-93.02429778895358	-83.79912287566937	doublet
c143	-68.74335879601307	-83.14917407531095	singlet
c144	-93.19897412590971	-99.44300218826797	singlet
c145	-137.29432200697977	-107.7841211921304	doublet
c146	-66.70749802109219	-85.020855899267	singlet
c147	-50.458427266483824	-75.30928540349676	singlet
c148	-68.21353140553036	-84.66421108382424	singlet
c149	-74.98226396329028	-94.38485791446843	singlet
c150	-147.83076203195188	-113.53274779850085	doublet
c151	-78.31412010947061	-104.619754344129	singlet
c152	-85.42463704318871	-106.7127889823584	singlet
c153	-71.6883275245094	-96.2368583228649	singlet
c154	-51.23543716531078	-72.22320085542543	singlet
c155	-125.6402938753278	-114.96880405188152	doublet
c156	-75.72196848463629	-88.04079586764952	singlet
c157	-114.14655997458172	-113.60816422737436	singlet
c158	-180.5692576002905	-139.51099780125497	doublet
c159	-81.60329669769601	-102.45266279768688	singlet
c160	-90.06169342774784	-117.26995921841814	singlet
c161	-88.03066289229376	-119.23828863845709	singlet
c162	-90.1593560521125	-112.60034202885275	singlet
c163	-114.8760048169748	-123.94238841550126	singlet
c164	-82.64890281900188	-99.99832397208	singlet
c165	-58.56004775372897	-81.19318886464454	singlet
c166	-85.15517095823623	-110.52515327362299	singlet
c167	-83.0154411775923	-73.55834756511312	doublet
c168	-75.65687042067496	-97.20235084271334	singlet
c169	-87.43150707543637	-111.92676991132888	singlet
c170	-92.42950301433153	-118.81209312270992	singlet
c171	-88.94096314197846	-108.91385328780967	singlet
c172	-59.37235243204144	-73.88605820697916	singlet
c173	-67.94970105650805	-84.27827668872526	singlet
c174	-124.57126719504954	-120.64588148218809	doublet
c175	-65.2578990396897	-80.52781765113205	singlet
c176	-61.158240852260064	-82.68861834966044	singlet
c177	-86.21820872008597	-104.80026025988947	singlet
c178	-77.1498590609346	-93.38412981685148	singlet
c179	-119.54130082422704	-138.37545886083484	singlet
c180	-85.69514996199523	-106.21524176610734	singlet
c181	-107.65005508660721	-118.15521513413685	singlet
c182	-92.11962123417248	-110.24520540789143	singlet
c183	-92.60080944866394	-113.22406037361709	singlet
c184	-83.48028851622445	-100.3957056060323	singlet
c185	-59.304949273473255	-83.19508659351014	singlet
c186	-107.25067711975281	-124.06810005743836	singlet
c187	-76.131332103645	-104.85180661709458	singlet
c188	-82.83596481664394	-96.52944139766441	singlet
c189	-95.48267829386553	-119.79958913238164	singlet
c190	-78.80224062912693	-97.25085803716115	singlet
c191	-130.0103137555486	-116.23409914069947	doublet
c192	-93.57108056631932	-129.05977298982688	singlet
c193	-80.01960453752126	-104.08735611689441	singlet
c194	-87.11270267603561	-114.7415690422448	singlet
c195	-119.97119951010593	-107.22141218974726	doublet
