cell_id	prob_z0	prob_z1	prediction
c1	-68.3265462001314	-68.91044502843046	singlet
c2	-96.27615093712201	-73.30136078307034	doublet
c3	-41.71272693169126	-50.86007253790611	singlet
c4	-59.87252910485745	-62.48919835459337	singlet
c5	-51.183056239566085	-58.878620257600964	singlet
c6	-44.50205333905645	-62.52011247591902	singlet
c7	-89.78753545481418	-74.59518647813759	doublet
c8	-105.40050060304682	-89.6552878499847	doublet
c9	-128.6636470949704	-108.40431801160729	doublet
c10	-58.216554901533755	-59.82214604960012	singlet
c11	-80.33933017989007	-87.54917334313538	singlet
c12	-54.990453446910784	-58.55297154522856	singlet
c13	-76.36170574001034	-77.91619235623132	singlet
c14	-55.36197702919977	-59.70038875092976	singlet
c15	-78.70496521180935	-80.62251381828901	singlet
c16	-50.57409480454875	-59.36092608198917	singlet
c17	-59.255640138376975	-61.869945140876915	singlet
c18	-79.28786740647153	-79.29614701815603	singlet
c19	-42.82974426216727	-59.32173597159004	singlet
c20	-45.7913520599008	-61.32993245878336	singlet
c21	-46.061721718602	-59.04774108003373	singlet
c22	-43.47248513654471	-57.830713633415435	singlet
c23	-60.0159542004978	-61.37198281525875	singlet
c24	-60.968478418122984	-68.2140408283072	singlet
c25	-74.45915580409853	-64.79536566517588	doublet
c26	-49.47750250987513	-58.55967266599486	singlet
c27	-53.44067281627314	-66.68875080397171	singlet
c28	-43.77643336526811	-59.352792579494725	singlet
c29	-72.66554526068946	-74.92682163119352	singlet
c30	-63.35679410633761	-59.919486393465235	doublet
c31	-66.75779996455697	-68.38016414745519	singlet
c32	-92.83803287206946	-88.51934379103288	doublet
c33	-97.24867777472541	-103.4071584855794	singlet
c34	-50.60601693875848	-57.49135663570711	singlet
c35	-79.96972460865781	-81.5081058463069	singlet
c36	-57.66331966611236	-61.47401152326158	singlet
c37	-76.94854589235382	-78.10494434254173	singlet
c38	-74.42269245631596	-73.66594521305475	singlet
c39	-47.44330406708786	-62.0190146685154	singlet
c40	-77.16025177213639	-73.26769216697448	doublet
c41	-48.91058622603526	-58.519951586860984	singlet
c42	-53.261259553185596	-66.67998425920695	singlet
c43	-91.11794251947175	-93.7536649714339	singlet
c44	-42.069947902846444	-56.78351241247923	singlet
c45	-111.00268525907671	-91.22214031202412	doublet
c46	-64.22377697434297	-58.250573145334634	doublet
c47	-116.6178462672028	-97.76645870966388	doublet
c48	-60.43623724448228	-60.02073267851503	singlet
c49	-89.50969544350014	-95.33337545428518	singlet
c50	-50.610310713665335	-61.64897344732127	singlet
c51	-84.36982382274968	-86.88934747865804	singlet
c52	-78.88199497215732	-80.12577864346619	singlet
c53	-52.38389405798076	-56.592449434561836	singlet
c54	-64.23797538927622	-58.95010896625727	doublet
c55	-72.85274816048663	-71.64375660608701	singlet
c56	-78.8107014132003	-76.62713852594719	doublet
c57	-55.94576046189045	-57.35854614192874	singlet
c58	-94.72263662153928	-80.44021887247153	doublet
c59	-101.21997211710615	-108.00983460162473	singlet
c60	-81.22104507836683	-73.21649222824102	doublet
c61	-83.24980447386477	-67.56117658479155	doublet
c62	-90.07105284083303	-89.34698263601109	singlet
c63	-60.94318340476267	-64.19353984299686	singlet
c64	-62.21218309225611	-56.844516239940596	doublet
c65	-43.77803883880367	-59.17002469336503	singlet
c66	-101.18845077153068	-82.22301071634547	doublet
c67	-56.57890502203506	-58.47207722517787	singlet
c68	-56.45785151806935	-58.90879980817367	singlet
c69	-47.53518074188622	-56.17274656820034	singlet
c70	-101.7652089794617	-79.84546645958328	doublet
c71	-87.00396195618363	-81.65123730852088	doublet
c72	-91.16045560845156	-81.78080201651497	doublet
c73	-42.2509955603391	-55.82591456675064	singlet
c74	-75.66369146010638	-70.38866786056438	doublet
c75	-62.48048353253308	-62.695598009547794	singlet
c76	-71.01924114525076	-89.1507226887458	singlet
c77	-101.6030714540417	-88.07696596919223	doublet
c78	-48.137662572063746	-55.751240133639946	singlet
c79	-81.3475583131007	-86.82384026173705	singlet
c80	-92.60362301464302	-93.59145083412379	singlet
c81	-46.09373784072071	-56.148827963122095	singlet
c82	-76.98493390742775	-77.22786165554753	singlet
c83	-50.76699981975763	-54.65532990411817	singlet
c84	-42.885884761244334	-51.37325388038207	singlet
c85	-88.59936192920622	-93.3945809190476	singlet
c86	-87.97239338727341	-93.53707549244932	singlet
c87	-61.47444258234326	-64.49889747897635	singlet
c88	-49.40364626226078	-53.95987939956333	singlet
c89	-86.79576392181181	-98.55259617739299	singlet
c90	-74.27508908709241	-86.30190209256146	singlet
c91	-124.58522670595605	-99.62318633962762	doublet
c92	-57.10988071681297	-60.695606477300295	singlet
c93	-52.34507855841772	-57.822962459776704	singlet
c94	-74.57881732204194	-78.90728371790911	singlet
c95	-48.22968286837194	-56.294298894539914	singlet
c96	-76.84157623725943	-79.3596153962155	singlet
c97	-82.01110782728968	-83.03027008402154	singlet
c98	-49.28463200199791	-55.836532912466836	singlet
c99	-80.26338601423235	-87.33000745839236	singlet
c100	-87.30796118722418	-92.28170734194252	singlet
c101	-61.443743567443576	-63.47147878965319	singlet
c102	-50.52124990610669	-68.4196028446872	singlet
c103	-75.64763032948495	-90.17131179826207	singlet
c104	-74.20697109754065	-80.96492847188345	singlet
c105	-46.99292600265539	-56.21838111976805	singlet
c106	-81.12205914922288	-83.7452381110213	singlet
c107	-99.42125401386355	-86.32035893213994	doublet
c108	-74.4049983272405	-78.84757557483451	singlet
c109	-44.06542325914422	-60.44426774526455	singlet
c110	-49.255012494901266	-55.83430901289493	singlet
c111	-42.223596057887335	-58.81385836682538	singlet
c112	-79.56239028040123	-74.34087962722641	doublet
c113	-73.90620363564489	-68.16197085915067	doublet
c114	-76.4168398350217	-75.8358413896327	singlet
c115	-90.17826983476836	-91.44263410077382	singlet
c116	-72.99629895739076	-75.82276478303434	singlet
c117	-93.5487902280911	-97.79390972231991	singlet
c118	-46.45943130917789	-54.60523063179708	singlet
c119	-55.550806654658686	-56.96250318994646	singlet
c120	-48.95775210448544	-55.69136604541972	singlet
c121	-44.92463527372684	-54.4951426624023	singlet
c122	-42.58821213772324	-56.429634071314844	singlet
c123	-78.64622994306148	-84.520459352199	singlet
c124	-44.47610685978307	-55.18516490085862	singlet
c125	-100.33691652702865	-101.46094253640656	singlet
c126	-53.46618309875718	-60.412114008338214	singlet
c127	-51.77707761024536	-57.46986159171596	singlet
c128	-92.04421582222162	-92.02657007640002	singlet
c129	-81.45716630355129	-90.79243641168802	singlet
c130	-44.874317343879156	-59.98379605622759	singlet
c131	-66.42901675004316	-71.95278275215205	singlet
c132	-45.5763822879602	-60.08963224209443	singlet
c133	-50.685879738255444	-63.144961650740385	singlet
c134	-103.94738058399945	-84.78035176290548	doublet
c135	-44.2237925120017	-58.70458428244936	singlet
c136	-58.91623011729193	-59.41997604084527	singlet
c137	-50.61068446460815	-61.52453277275048	singlet
c138	-43.194136309799745	-55.44392179095075	singlet
c139	-52.67066244434492	-58.57029988202801	singlet
c140	-78.59451281611288	-82.50681456503091	singlet
c141	-44.748743514748206	-62.50254952474995	singlet
c142	-103.48082639781389	-103.34778644596472	singlet
c143	-71.10138649328607	-92.9316016683892	singlet
c144	-81.47987187422052	-81.22012682721616	singlet
c145	-97.54597911294736	-80.78353862382079	doublet
c146	-52.980973548502384	-59.76750130178867	singlet
c147	-76.18798855338993	-73.01950234683113	doublet
c148	-75.98859385069333	-63.50171074437842	doublet
c149	-45.845355996606024	-61.11881616035937	singlet
c150	-74.9892247593623	-74.97663721204444	singlet
c151	-64.2657152341785	-66.05080396831258	singlet
c152	-100.25392765371345	-87.82442944827363	doublet
c153	-75.44125099746815	-77.14904337957479	singlet
c154	-45.286017534036205	-62.319057882629046	singlet
c155	-93.39887013689611	-90.62719205516565	doublet
c156	-78.05926903224008	-80.10695448971414	singlet
c157	-79.27836076515342	-72.92134762927209	doublet
c158	-66.07017446592744	-64.92916893949386	singlet
c159	-83.25545840386329	-82.24119611915863	singlet
c160	-74.33761738806457	-66.90874316928685	doublet
c161	-54.952325943216145	-56.90721681575849	singlet
c162	-68.05274579547218	-68.94745900663685	singlet
c163	-66.34393548164748	-68.20622511580837	singlet
c164	-79.96251240214943	-77.68816349798873	doublet
c165	-42.7952724878116	-57.83776083247273	singlet
c166	-74.70097820340418	-79.81612944891933	singlet
c167	-88.74055113712336	-85.26172977004829	doublet
c168	-49.353860653843114	-59.8222908304226	singlet
c169	-48.994951302780514	-56.730123286083604	singlet
c170	-82.82040515780413	-89.3279618624491	singlet
c171	-48.71212904912194	-56.81865113687104	singlet
