cell_id	prob_z0	prob_z1	prediction
c1	-15.72797249857416	-25.563262677072508	singlet
c2	-13.625314502245716	-18.813610402956197	singlet
c3	-4.376140679267605	-7.108649719135571	singlet
c4	-6.652661316301131	-11.587286974012416	singlet
c5	-11.995260190320197	-16.219286426766296	singlet
c6	-12.660783493001517	-18.676475853273676	singlet
c7	-40.25158561611001	-31.592604714015803	doublet
c8	-33.94939602611755	-23.139483645254696	doublet
c9	-4.065155819240009	-6.199560686693492	singlet
c10	-32.05119660540356	-24.87973074806266	doublet
c11	-11.995953681746068	-18.187630945247893	singlet
c12	-24.289850673993726	-21.1938573610242	doublet
c13	-16.491812704092332	-19.60192179160883	singlet
c14	-33.838241457832915	-25.495989487955196	doublet
c15	-25.67429061434592	-22.627982215877694	doublet
c16	-14.158625249089347	-14.759084158629069	singlet
c17	-25.542338316641064	-23.77588608544311	doublet
c18	-36.523100667551574	-27.014432877554476	doublet
c19	-26.550102518935255	-27.01312591623718	singlet
c20	-21.14346943429996	-19.806105541676253	singlet
c21	-27.301854604657468	-25.762023994754394	doublet
c22	-11.524167052643985	-11.359661013153689	singlet
c23	-4.375446460538841	-7.10806347389656	singlet
c24	-11.255474099703338	-14.011404897344573	singlet
c25	-11.270475546844029	-21.134673734582435	singlet
c26	-11.625350481660115	-13.624623948808296	singlet
c27	-35.99593169659454	-27.37235431139754	doublet
c28	-21.75477358576834	-20.11207056804605	doublet
c29	-24.711992749811387	-20.664937839076885	doublet
c30	-12.196943997933143	-17.902197526759117	singlet
c31	-21.466735222153126	-22.107920434594366	singlet
c32	-10.963827328368682	-13.393711840438582	singlet
c33	-7.771384213393138	-8.734025993786199	singlet
c34	-16.27993938562775	-12.84897980999058	doublet
c35	-4.385445133508494	-7.114982090676649	singlet
c36	-11.68230949403475	-11.102638992699454	singlet
c37	-17.138422088343727	-18.928624604939852	singlet
c38	-44.80564207263687	-31.57097084129898	doublet
c39	-21.90451925382302	-20.81922656665577	singlet
c40	-22.617188390548883	-21.830910599563637	singlet
c41	-44.45346201218584	-33.07272966566606	doublet
c42	-25.612364118582803	-20.106865586800872	doublet
c43	-25.737448308952416	-18.755432648129272	doublet
c44	-7.264057102931656	-8.320122838477106	singlet
c45	-25.530272223234746	-22.149272293402955	doublet
c46	-31.607304417693186	-23.240375586523925	doublet
c47	-26.39196211148986	-23.71510218775405	doublet
c48	-50.132436236992916	-40.45575362411531	doublet
c49	-49.835700049526174	-39.80689641570569	doublet
c50	-26.834020490513318	-25.41469017837711	doublet
c51	-12.4286043944551	-12.360791778620507	singlet
c52	-17.209442709663506	-14.67818192600674	doublet
c53	-55.14770615194539	-43.671550192234584	doublet
c54	-11.528437530857186	-11.71094194497582	singlet
c55	-31.83473604889003	-24.12805669715689	doublet
c56	-15.39432865024588	-14.403987829128905	singlet
c57	-12.321997328249642	-17.56844962071159	singlet
c58	-21.762309819050145	-16.877114228483308	doublet
c59	-6.862534650967982	-7.938449310695274	singlet
