cell_id	prob_z0	prob_z1	prediction
c1	-15.39326693234391	-15.1188570248224	singlet
c2	-9.667466011222714	-12.739370207683464	singlet
c3	-11.688033827315696	-19.995378153582838	singlet
c4	-13.858703545816939	-18.804018552692003	singlet
c5	-19.47736203738425	-16.12835069453115	doublet
c6	-21.020601572574137	-22.32291772019751	singlet
c7	-17.26773901930643	-27.001407856899387	singlet
c8	-18.19855072182168	-26.299445127057574	singlet
c9	-8.707092276516379	-11.602726636265142	singlet
c10	-17.419726137387826	-16.23205883460146	singlet
c11	-18.392109115934282	-28.144467339230612	singlet
c12	-11.642547743156022	-16.998251755906907	singlet
c13	-10.110313541552783	-12.515619811175624	singlet
c14	-19.22858510565682	-21.70528679891077	singlet
c15	-13.97194717530697	-19.41441213737028	singlet
c16	-23.387953513348496	-30.65292123432573	singlet
c17	-14.095263558731702	-19.619532966002982	singlet
c18	-9.291681243390624	-12.245189688809596	singlet
c19	-9.807611944710619	-12.60876588132977	singlet
c20	-9.502571762539622	-12.371433645227293	singlet
c21	-11.216957344238445	-15.54650850797297	singlet
c22	-21.489356340232085	-22.69862470030388	singlet
c23	-8.264062522082828	-15.172426059659632	singlet
c24	-19.278606919224284	-24.737172130008677	singlet
c25	-33.59177019918806	-39.740138729096124	singlet
c26	-6.093535738693747	-9.884892063760244	singlet
c27	-18.467846416034853	-23.183032347581356	singlet
c28	-17.560459211152658	-19.744815719085405	singlet
c29	-21.893246106661643	-30.973974792287397	singlet
c30	-16.12796461792463	-26.14784371084193	singlet
c31	-15.730189833087547	-19.66183388229404	singlet
c32	-19.557940871191118	-22.697726027719465	singlet
c33	-16.670937206866558	-19.080427783014194	singlet
c34	-7.594975701107027	-13.537462908560919	singlet
c35	-15.987453924099766	-18.52465613221125	singlet
c36	-18.8816046661352	-26.673355279272435	singlet
c37	-23.89391777587099	-32.94810295748883	singlet
c38	-26.6808959596422	-21.702145530845623	doublet
c39	-17.22581441552332	-16.271648455921962	singlet
c40	-12.67390443918581	-19.89571371657772	singlet
c41	-16.133884007791348	-14.929708919698927	singlet
c42	-20.60874703752423	-23.178165495089814	singlet
c43	-13.639469677358242	-14.714783048313485	singlet
c44	-13.543028413613344	-15.770665552309378	singlet
c45	-12.612699987394533	-17.911462063220256	singlet
c46	-12.567386077703576	-13.501330266777591	singlet
c47	-16.415905134739134	-22.250178802983235	singlet
c48	-20.79596519948254	-26.995905336797914	singlet
c49	-15.847893315965312	-18.276664198933776	singlet
c50	-19.98244967859745	-17.88522127189311	doublet
c51	-17.624172221024278	-24.93489982178378	singlet
c52	-14.887303579350105	-19.329001387633465	singlet
c53	-27.195395906679483	-24.078223480038528	doublet
c54	-16.80897400298789	-21.051390917948765	singlet
c55	-22.02583979786899	-29.775317707000685	singlet
c56	-11.922815911320892	-16.276031755277533	singlet
c57	-15.916184895486534	-18.144285548583568	singlet
c58	-17.822100912763116	-24.22137304408923	singlet
c59	-10.343478924948592	-12.8703084689634	singlet
c60	-17.713072762875555	-16.107450986815437	doublet
c61	-12.250791658348877	-18.38956444093087	singlet
c62	-46.66460216419404	-37.106789009881965	doublet
c63	-10.89235754134725	-13.596483804827276	singlet
c64	-14.68338866690134	-17.667291856818782	singlet
c65	-23.125236093504792	-31.345068856150693	singlet
c66	-17.470179071771803	-19.47133285782581	singlet
c67	-48.21959140409173	-35.717103906885974	doublet
c68	-17.76620173127864	-21.096515758606916	singlet
c69	-4.9797932918350405	-8.021208486442609	singlet
c70	-12.988268871391744	-17.504891797518944	singlet
c71	-26.426310085279667	-24.48076572614419	doublet
c72	-8.561168560200638	-10.42435740652722	singlet
c73	-17.518592282566694	-19.74152070032385	singlet
c74	-11.517770151025724	-11.896741871563576	singlet
c75	-14.289374058198963	-15.461855037987771	singlet
c76	-29.094802057144456	-23.916454192767493	doublet
c77	-10.208776998436619	-13.103790995202987	singlet
c78	-13.858515601512115	-18.257412305380512	singlet
c79	-24.071527831498965	-31.39326978360163	singlet
c80	-11.609487196929695	-21.849101709972246	singlet
c81	-10.042654958301249	-18.60506533196629	singlet
c82	-21.159159955815635	-25.336235166605324	singlet
c83	-20.37168192207928	-17.578351506953823	doublet
c84	-9.32489302208608	-12.246516945631218	singlet
c85	-13.796807193289009	-21.46628543937329	singlet
c86	-9.295262189508591	-12.128474862844582	singlet
c87	-24.86433931776581	-23.219073077968453	doublet
c88	-26.411356875092675	-23.958834474140627	doublet
c89	-15.870641723237103	-20.925038905327643	singlet
c90	-17.407120769647427	-19.874954482516827	singlet
c91	-10.517640439363321	-12.401649031583402	singlet
c92	-5.917735491295275	-9.937237098564255	singlet
c93	-17.650158551420574	-23.767257730028582	singlet
